SKU,Warehouse,Quantity,Unit Cost
ACC-00255,Dammam Main,44,51.28
ACC-00114,Dammam Main,12,116.83
ACC-00268,Dammam Main,13,14.49
ACC-00115,Dammam Main,13,15.00
ACC-00193,Dammam Main,38,77.18
ACC-00280,Dammam Main,53,12.46
ACC-00157,Dammam Main,24,77.18
ACC-00358,Dammam Main,34,89.49
ACC-00285,Dammam Main,49,89.65
ACC-00096,Dammam Main,34,6.55
ACC-00326,Dammam Main,15,30.22
ACC-00377,Dammam Main,14,12.53
ACC-00027,Dammam Main,0,12.84
ACC-00192,Dammam Main,52,6.32
ACC-00271,Dammam Main,22,58.88
ACC-00045,Dammam Main,50,79.47
ACC-00049,Dammam Main,45,22.81
ACC-00063,Dammam Main,29,133.86
ACC-00245,Dammam Main,28,6.03
ACC-00373,Dammam Main,7,6.84
ACC-00226,Dammam Main,49,55.81
ACC-00342,Dammam Main,4,21.38
ACC-00120,Dammam Main,12,12.43
ACC-00097,Dammam Main,39,100.58
ACC-00052,Dammam Main,51,30.51
ACC-00143,Dammam Main,15,36.00
ACC-00149,Dammam Main,13,12.67
ACC-00228,Dammam Main,10,66.85
ACC-00158,Dammam Main,32,129.50
ACC-00099,Dammam Main,43,99.50
ACC-00206,Dammam Main,12,14.28
ACC-00261,Dammam Main,18,59.03
ACC-00040,Dammam Main,30,6.41
ACC-00082,Dammam Main,12,29.20
ACC-00166,Dammam Main,47,83.82
ACC-00069,Dammam Main,44,13.01
ACC-00330,Dammam Main,25,29.02
ACC-00347,Dammam Main,17,58.87
ACC-00279,Dammam Main,42,65.43
ACC-00284,Dammam Main,9,110.23
ACC-00141,Dammam Main,58,7.03
ACC-00008,Dammam Main,39,58.09
ACC-00042,Dammam Main,34,130.38
ACC-00023,Dammam Main,10,87.39
ACC-00108,Dammam Main,49,5.92
ACC-00076,Dammam Main,59,13.65
ACC-00085,Dammam Main,5,12.72
ACC-00294,Dammam Main,29,19.38
ACC-00102,Dammam Main,38,69.69
ACC-00046,Dammam Main,57,28.78
ACC-00283,Dammam Main,51,22.02
ACC-00215,Dammam Main,46,113.59
ACC-00377,Dammam Main,6,12.53
ACC-00170,Dammam Main,15,21.25
ACC-00130,Dammam Main,38,33.27
ACC-00037,Dammam Main,41,19.71
ACC-00048,Dammam Main,49,151.52
ACC-00322,Dammam Main,28,19.20
ACC-00258,Dammam Main,60,20.99
ACC-00014,Dammam Main,53,22.64
ACC-00127,Dammam Main,32,153.50
ACC-00376,Dammam Main,20,33.45
ACC-00161,Dammam Main,42,116.72
ACC-00019,Dammam Main,6,110.99
ACC-00107,Dammam Main,51,15.03
ACC-00205,Dammam Main,29,59.98
ACC-00092,Dammam Main,21,5.90
ACC-00304,Dammam Main,52,27.53
ACC-00242,Dammam Main,30,57.54
ACC-00063,Dammam Main,36,133.86
ACC-00304,Dammam Main,38,27.53
ACC-00365,Dammam Main,58,7.13
ACC-00025,Dammam Main,6,14.88
ACC-00201,Dammam Main,22,144.19
ACC-00291,Dammam Main,13,19.25
ACC-00075,Dammam Main,4,145.89
ACC-00090,Dammam Main,19,99.71
ACC-00114,Dammam Main,24,116.83
ACC-00306,Dammam Main,44,52.98
ACC-00066,Dammam Main,44,22.16
ACC-00309,Dammam Main,49,85.82
ACC-00056,Dammam Main,25,13.03
ACC-00223,Dammam Main,54,38.63
ACC-00211,Dammam Main,44,110.19
ACC-00177,Dammam Main,19,80.67
ACC-00278,Dammam Main,4,112.62
ACC-00295,Dammam Main,23,26.82
ACC-00005,Dammam Main,41,14.50
ACC-00325,Dammam Main,26,58.37
ACC-00276,Dammam Main,58,14.29
ACC-00016,Dammam Main,47,27.42
ACC-00080,Dammam Main,17,55.52
ACC-00250,Dammam Main,49,13.39
ACC-00302,Dammam Main,52,28.43
ACC-00017,Dammam Main,51,52.15
ACC-00310,Dammam Main,10,63.02
ACC-00202,Dammam Main,13,13.75
ACC-00230,Dammam Main,25,156.00
ACC-00173,Dammam Main,13,114.78
ACC-00188,Dammam Main,59,88.48
ACC-00056,Dammam Main,13,13.03
ACC-00312,Dammam Main,15,28.63
ACC-00356,Dammam Main,31,77.58
ACC-00347,Dammam Main,28,58.87
ACC-00064,Dammam Main,30,6.90
ACC-00043,Dammam Main,3,32.46
ACC-00063,Dammam Main,28,133.86
ACC-00282,Dammam Main,15,115.58
ACC-00100,Dammam Main,45,38.50
ACC-00055,Dammam Main,27,59.64
ACC-00303,Dammam Main,42,99.08
ACC-00245,Dammam Main,57,6.03
ACC-00039,Dammam Main,39,62.28
ACC-00221,Dammam Main,10,106.42
ACC-00192,Dammam Main,54,6.32
ACC-00109,Dammam Main,20,87.76
ACC-00131,Dammam Main,49,20.02
ACC-00036,Dammam Main,49,27.72
ACC-00362,Dammam Main,44,22.39
ACC-00128,Dammam Main,58,59.69
ACC-00252,Dammam Main,58,14.51
ACC-00132,Dammam Main,9,146.15
ACC-00307,Dammam Main,52,32.66
ACC-00175,Dammam Main,36,34.13
ACC-00274,Dammam Main,45,109.81
ACC-00004,Dammam Main,44,63.08
ACC-00280,Dammam Main,57,12.46
ACC-00124,Dammam Main,51,35.71
ACC-00072,Dammam Main,49,81.69
ACC-00282,Dammam Main,19,115.58
ACC-00155,Dammam Main,41,92.71
ACC-00227,Dammam Main,25,61.96
ACC-00277,Dammam Main,52,62.45
ACC-00084,Dammam Main,30,30.54
ACC-00184,Dammam Main,42,67.55
ACC-00358,Dammam Main,54,89.49
ACC-00004,Dammam Main,32,63.08
ACC-00039,Dammam Main,59,62.28
ACC-00242,Dammam Main,41,57.54
ACC-00012,Dammam Main,4,21.02
ACC-00265,Dammam Main,30,135.55
ACC-00023,Dammam Main,27,87.39
ACC-00201,Dammam Main,0,144.19
ACC-00199,Dammam Main,30,25.69
ACC-00175,Dammam Main,26,34.13
ACC-00287,Dammam Main,32,65.46
ACC-00315,Dammam Main,13,14.36
ACC-00035,Dammam Main,53,27.41
ACC-00366,Dammam Main,58,88.57
ACC-00327,Dammam Main,54,6.95
ACC-00077,Dammam Main,6,14.69
ACC-00153,Dammam Main,54,149.99
ACC-00332,Dammam Main,50,13.51
ACC-00016,Dammam Main,16,27.42
INVALID-38771,Dammam Main,3,218.00
INVALID-20827,Dammam Main,2,137.00
INVALID-87676,Dammam Main,4,112.00
INVALID-96816,Dammam Main,1,246.00
