Particular,Barcode,ItemCode,AL QUOZ,DEIRA,JUMEIRAH,INT'L CITY,DISCOVERY GDNS,TOTAL
Milo 400g Nestle,6291098001018,ITM-038,0,0,0,0,0,0
NESTLE MILO 1KG,6291098001025,ITM-039,8,12,15,5,8,48
NESCAFE CLASSIC 200G,6291099015001,ITM-040,18,25,30,10,14,97
nescafe 200g,6291099015018,ITM-041,0,0,0,0,0,0
NESCAFE GOLD 200G,6291099015025,ITM-042,8,12,15,5,7,47
LIPTON YELLOW LABEL TEA 100BAG,6291099020001,ITM-043,20,28,35,12,16,111
Lipton Tea 100 Bags,6291099020018,ITM-044,0,0,0,0,0,0
PEPSI 355ML CAN,6291002050001,ITM-045,0,0,0,0,0,0
PEPSI CAN 330ML,6291002050018,ITM-046,350,450,500,250,300,1850
Pepsi 2L Bottle,6291002050025,ITM-047,60,80,100,40,55,335
COCA COLA 355ML CAN,6291002060001,ITM-048,0,0,0,0,0,0
Coke Can 330ml,6291002060018,ITM-049,300,400,480,220,270,1670
COCA COLA 2L,6291002060025,ITM-050,55,70,90,35,45,295
SPRITE 355ML CAN,6291002075001,ITM-051,120,160,200,80,100,660
7UP 355ML CAN,6291002080001,ITM-052,100,130,160,70,90,550
RED BULL 250ML,6291002085001,ITM-053,30,40,50,20,25,165
MINERAL WATER 500ML MASAFI,6291003060001,ITM-054,500,650,800,350,420,2720
masafi water 500ml,6291003060018,ITM-055,0,0,0,0,0,0
MASAFI WATER 1.5L,6291003060025,ITM-056,200,280,350,150,180,1160
AL AIN WATER 1.5L,6291003060032,ITM-057,180,250,300,130,160,1020
ARWA WATER 1.5L,6291003060049,ITM-058,150,200,250,100,130,830
Water 330ml Small Masafi,6291003060056,ITM-059,400,500,600,280,330,2110
MASAFI WATER 5GL GALLON,6291003075001,ITM-060,15,20,25,8,12,80
INDOMIE NOODLES CHICKEN 75G,6291001035001,ITM-061,180,220,280,120,150,950
Indomie Chicken 75g,6291001035018,ITM-062,0,0,0,0,0,0
INDOMIE NOODLES BEEF 75G,6291001035025,ITM-063,150,180,220,100,120,770
INDOMIE GORENG 85G,6291001035032,ITM-064,120,150,180,80,100,630
Indomie Box 40pcs Chicken,6291001035049,ITM-065,3,5,7,2,3,20
MAGGI NOODLES 2MIN 80G,6291007015001,ITM-066,100,130,160,70,90,550
Maggi 2 Minute 80g,6291007015018,ITM-067,0,0,0,0,0,0
MAGGI NOODLES CARTON 24PCS,6291007015025,ITM-068,,2,3,,2,7
UNCLE BENS RICE 2KG,6291008010001,ITM-069,8,10,15,5,7,45
HEINZ TOMATO KETCHUP 570G,6291010001001,ITM-070,25,35,40,15,18,133
Heinz Ketchup 570g,6291010001018,ITM-071,0,0,0,0,0,0
HEINZ KETCHUP 1KG,6291010001025,ITM-072,10,15,20,8,10,63
HUNTS TOMATO PASTE 135G,6291010010001,ITM-073,60,80,100,40,50,330
TOMATO PASTE HUNTS 135G,6291010010018,ITM-074,0,0,0,0,0,0
TIDE POWDER 3KG,6291011001001,ITM-075,20,28,35,12,16,111
TIDE 3KG POWDER DETERGENT,6291011001018,ITM-076,0,0,0,0,0,0
TIDE POWDER 7KG,6291011001025,ITM-077,5,8,10,3,5,31
TIDE LIQUID 1.5L,6291011001032,ITM-078,12,18,22,8,10,70
ARIEL POWDER 2.5KG,6291011010001,ITM-079,15,20,25,10,12,82
OMO POWDER 3KG,6291011015001,ITM-080,10,15,18,7,10,60
FAIRY DISH WASH 750ML,6291011020001,ITM-081,0,0,0,0,0,0
FAIRY DISHWASH 750ML,6291011020018,ITM-082,25,35,40,15,20,135
PRIL DISH WASH 1L,6291011025001,ITM-083,20,28,35,12,15,110
DETTOL HANDWASH 500ML,6291011030001,ITM-084,0,0,0,0,0,0
Dettol Hand Wash 500ml,6291011030018,ITM-085,18,25,30,10,14,97
DETTOL ANTISEPTIC 500ML,6291011035001,ITM-086,8,12,15,5,7,47
PAMPERS DIAPERS SIZE 3 70PCS,6291012001001,ITM-087,8,10,15,5,7,45
PAMPERS SIZE 4 56PCS,6291012001018,ITM-088,6,8,12,4,5,35
HUGGIES DIAPERS SIZE 3 68PCS,6291012005001,ITM-089,5,7,10,3,4,29
COLGATE TOOTHPASTE 150ML,6291014001001,ITM-090,0,0,0,0,0,0
colgate 150ml toothpaste,6291014001018,ITM-091,25,35,40,15,20,135
SENSODYNE TOOTHPASTE 100ML,6291014005001,ITM-092,8,12,15,5,7,47
LAYS CHIPS CLASSIC 40G,6291018001001,ITM-093,80,100,120,55,70,425
LAYS CHIPS CHEESE 40G,6291018001025,ITM-094,70,90,110,45,60,375
PRINGLES ORIGINAL 165G,6291018005001,ITM-095,15,20,25,10,12,82
KINDER BUENO 43G,6291018010001,ITM-096,40,55,65,25,35,220
KINDER BUENO 43G CHOCOLATE,6291018010018,ITM-097,0,0,0,0,0,0
KITKAT 4 FINGER 45G,6291018015001,ITM-098,55,70,85,35,45,290
KitKat 45g,6291018015018,ITM-099,0,0,0,0,0,0
SNICKERS 50G,6291018020001,ITM-100,35,45,55,20,28,183
DIGESTIVE BISCUIT 400G MCVITIES,6291019001001,ITM-101,15,20,25,8,12,80
OREO ORIGINAL 137G,6291019005001,ITM-102,30,40,50,18,25,163
MARIE BISCUIT 400G,6291019010001,ITM-103,20,28,35,10,15,108
GARDENIA BREAD WHITE 600G,6291020001001,ITM-104,15,22,28,10,14,89
GARDENIA BREAD WHOLEMEAL 600G,6291020005001,ITM-105,8,12,15,5,7,47
EGGS FRESH 30PCS TRAY,6291021001001,ITM-106,12,18,22,8,10,70
EGGS 12PCS,6291021001025,ITM-107,20,28,35,12,16,111
eggs loose,6291021001032,ITM-108,0,0,0,0,0,0
POTATO 1KG,6291022001001,ITM-109,-3,20,15,0,8,40
ONION 1KG,6291022005001,ITM-110,10,18,15,5,8,56
TOMATO 1KG,6291022010001,ITM-111,5,8,0,-2,4,15
LEMON 1KG LOOSE,6291023001001,ITM-112,3,5,8,2,3,21
APPLE ROYAL GALA 1KG,6291023005001,ITM-113,5,8,12,3,5,33
PEPSI 1.5L BOTTLE,6291024001001,ITM-114,80,100,120,55,70,425
MINUTE MAID ORANGE 1L,6291024005001,ITM-115,20,28,35,12,16,111
ALMARAI ORANGE JUICE 1L,6291024015001,ITM-116,25,35,40,15,20,135
LACNOR MANGO JUICE 1L,6291024020001,ITM-117,15,22,28,10,14,89
LUNA TUNA 185G,6291026001001,ITM-118,25,35,40,15,20,135
CALIFORNIA GARDEN TUNA 185G,6291026005001,ITM-119,20,28,35,12,16,111
AMERICANA LUNCHEON MEAT 340G,6291026010001,ITM-120,12,18,22,8,10,70
TISSUE BOX KLEENEX 5PK,6291033001001,ITM-121,20,28,35,12,16,111
GARBAGE BAGS LARGE 30PCS,6291033005001,ITM-122,15,20,25,8,12,80
TOILET ROLL 4PK JOUD,6291035001001,ITM-123,30,40,50,18,25,163
TOILET ROLL 12PK,6291035005001,ITM-124,10,15,20,7,10,62
LOOSE DATES 1KG,,ITM-125,8,12,15,5,7,47
CAMEL MILK 500ML CAMELICIOUS,6291036001001,ITM-126,3,5,7,2,3,20
PANADOL 24PCS,6291038001001,ITM-127,5,8,10,3,5,31
SALT TABLE 1KG,6291030001001,ITM-128,30,40,50,18,25,163
CHICKPEAS LOOSE 1KG,,ITM-129,-2,5,8,3,4,18
LENTILS RED LOOSE,,ITM-130,0,8,10,0,5,23
OLIVE OIL EXTRA VIRGIN 500ML,6291028035001,ITM-131,5,8,10,3,5,31
NESTUM CEREAL 250G,6291013001001,ITM-132,5,8,10,3,5,31
