## AR Aging - Imran Trading LLC - As of 20-May-2026
## Only credit customers shown. Cash customers excluded.
## Currency: AED. Amounts 2 decimal.

Customer,Invoice No,Invoice Date,Due Date,Invoice Amt,Paid Amt,Balance,0-30 Days,31-60 Days,61-90 Days,90+ Days,Aging Days,Total Outstanding Balance
Al Quoz Workers Camp - Imm India,INV-4440,30/04/2026,30/05/2026,1000.00,-,1000.00,-,1000.00,-,-,20,1875.00
Al Quoz Workers Camp - Imm India,TOTAL,,,,,1875.00,-,1875.00,-,-,,1875.00
,,,,,,,,,,,,
BLUE SKY RESTAURANT LLC,INV-4490,05/05/2026,20/05/2026,550.00,-,550.00,550.00,-,-,-,15,550.00
BLUE SKY RESTAURANT LLC,TOTAL,,,,,550.00,550.00,-,-,-,,550.00
,,,,,,,,,,,,
NATIONAL PACKING CO CAFETERIA,INV-4395,18/04/2026,18/05/2026,880.00,-,880.00,-,880.00,-,-,32,880.00
NATIONAL PACKING CO CAFETERIA,TOTAL,,,,,880.00,-,880.00,-,-,,880.00
,,,,,,,,,,,,
Staff Purchases,INTERNAL,01/05/2026,31/05/2026,120.00,-,120.00,120.00,-,-,-,19,120.00
Staff Purchases,TOTAL,,,,,120.00,120.00,-,-,-,,120.00
,,,,,,,,,,,,
INTL CITY CAMP A MESS,INV-4310,08/04/2026,08/05/2026,800.00,-,800.00,-,800.00,-,-,42,1650.00
INTL CITY CAMP A MESS,INV-4478,28/04/2026,28/05/2026,850.00,-,850.00,-,850.00,-,-,22,1650.00
INTL CITY CAMP A MESS,TOTAL,,,,,1650.00,-,1650.00,-,-,,1650.00
,,,,,,,,,,,,
LANDMARK GROUP CANTEEN-DXB,INV-4200,01/04/2026,16/04/2026,1100.00,1100.00,0.00,-,-,-,-,49,-
LANDMARK GROUP CANTEEN-DXB,INV-4390,18/04/2026,03/05/2026,2100.00,-,2100.00,-,2100.00,-,-,32,2100.00
LANDMARK GROUP CANTEEN-DXB,TOTAL,,,,,2100.00,-,2100.00,-,-,,2100.00
,,,,,,,,,,,,
GRAND TOTAL AR,,,,,19875.50,7535.00,9455.50,3550.00,2000.00,,19875.50
