## PHYSICAL STOCK COUNT - AL QUOZ + DEIRA STORES ONLY
## Counted by: Ravi (store boy) + Imran check partial
## Count Date: Mixed - AQ counted 28-May-26, Deira counted 02-Jun-26 (partial)
## NOTE: Some items counted by weight, some by piece. Jumeirah/IC/DG not counted yet.
## Discrepancies vs POS not reconciled - DO NOT USE FOR ACCOUNTS until verified

Item Description,Unit,AL QUOZ Count,DEIRA Count,Count Date AQ,Count Date DR,Remarks
masafi water 1.5L,pcs,195,270,28-May-26,02-Jun-26,
al ain water 1.5L,pcs,175,240,28-May-26,02-Jun-26,
water small 330ml masafi,pcs,385,490,28-May-26,02-Jun-26,
gallon water 5 gal masafi,pcs,14,18,28-May-26,02-Jun-26,
indomie chicken 75g,pcs,175,215,28-May-26,02-Jun-26,
indomie beef 75g,pcs,145,175,28-May-26,02-Jun-26,
indomie goreng 85g,pcs,115,145,28-May-26,02-Jun-26,
indomie carton 40pcs,,3,5,28-May-26,02-Jun-26,
maggi 2min 80g,pcs,95,125,28-May-26,02-Jun-26,
heinz ketchup 570g,pcs,22,32,28-May-26,02-Jun-26,
heinz ketchup 1kg big,pcs,9,14,28-May-26,02-Jun-26,
hunts tomato paste 135g,pcs,58,78,28-May-26,02-Jun-26,
Tide 3kg washing powder,pcs,18,26,28-May-26,02-Jun-26,
tide 7kg,pcs,4,7,28-May-26,02-Jun-26,
tide liquid 1.5L,pcs,10,16,28-May-26,02-Jun-26,
ariel 2.5kg,pcs,13,18,28-May-26,02-Jun-26,
fairy dishwash 750ml,pcs,22,32,28-May-26,02-Jun-26,
pril dishwash 1L,pcs,18,26,28-May-26,02-Jun-26,
dettol handwash 500ml,pcs,15,22,28-May-26,02-Jun-26,
dettol antiseptic liquid 500ml,pcs,7,11,28-May-26,02-Jun-26,
pampers size 3,pcs,7,9,28-May-26,02-Jun-26,
pampers size 4,pcs,5,7,28-May-26,02-Jun-26,
huggies size 3,pcs,4,6,28-May-26,02-Jun-26,
colgate toothpaste 150ml,pcs,22,32,28-May-26,02-Jun-26,
lays classic 40g,pcs,78,96,28-May-26,02-Jun-26,POS shows 80 slight diff
lays cheese 40g,pcs,68,88,28-May-26,02-Jun-26,
pringles 165g,pcs,13,18,28-May-26,02-Jun-26,
kinder bueno,pcs,38,52,28-May-26,02-Jun-26,
kitkat 4 finger,pcs,52,66,28-May-26,02-Jun-26,
snickers,pcs,33,43,28-May-26,02-Jun-26,
digestive biscuit 400g,pcs,13,18,28-May-26,02-Jun-26,
oreo 137g,pcs,28,38,28-May-26,02-Jun-26,
bread white gardenia 600g,loaves,13,20,28-May-26,02-Jun-26,baked same day - fast mover
bread wholemeal gardenia,loaves,7,11,28-May-26,02-Jun-26,
eggs tray 30pcs,trays,10,16,28-May-26,02-Jun-26,
eggs 12pcs pack,packs,18,26,28-May-26,02-Jun-26,
potato (loose bag),kg,approx 10kg,,28-May-26,,weighed; not in POS system properly
onion loose,kg,8,,28-May-26,,
tomato fresh,kg,approx 3kg,,28-May-26,,spoilage issue; 2 trays nearly expired
pepsi 1.5L bottle,pcs,78,96,28-May-26,02-Jun-26,
almarai orange juice 1L,pcs,22,32,28-May-26,02-Jun-26,
luna tuna 185g,pcs,22,32,28-May-26,02-Jun-26,
california garden tuna,pcs,18,26,28-May-26,02-Jun-26,
americana luncheon meat,pcs,10,16,28-May-26,02-Jun-26,
tissue kleenex 5pk,pks,18,26,28-May-26,02-Jun-26,
toilet roll 4pk,pks,28,38,28-May-26,02-Jun-26,
toilet roll 12pk,pks,8,13,28-May-26,02-Jun-26,
salt 1kg,pcs,28,38,28-May-26,02-Jun-26,
LOOSE DATES,kg,approx 7,,28-May-26,,in open sack; weight approx
chickpeas loose,kg,-,,28-May-26,,negative in POS too - recount needed
lentils loose red,,0,8,28-May-26,02-Jun-26,
panadol 24s,pks,4,7,28-May-26,02-Jun-26,
camel milk 500ml,pcs,2,4,28-May-26,02-Jun-26,
olive oil extra virgin 500ml,pcs,4,7,28-May-26,02-Jun-26,
,,,,,,
ITEMS NOT FOUND IN POS (new/unlisted):,,,,,,
"Fresh Cream 200ml (no barcode)",pcs,5,,28-May-26,,not in system
"Cumin seeds loose",gm,approx 500g,,28-May-26,,
"Local pita bread (bakery direct)",pcs,12,,28-May-26,,no barcode - cash purchase
