Ledger Name,Name in Arabic,Mobile,Email,National ID,Opening Balance (SAR),Notes
مريم العمري,مريم العمري,+966 58 995 2992,,29653049665,0.00,
فاطمة البقمي,فاطمة البقمي,+966 50 749 5453,,11090672515,0.00,
عائشة الزهراني,عائشة الزهراني,+966 55 415 3667,,16851337120,0.00,
رنا الرشيدي,رنا الرشيدي,+966 55 586 3921,,27276463336,0.00,
منى الزهراني,منى الزهراني,+966 50 655 5237,,12655669848,0.00,
لولوة العمري,لولوة العمري,+966 56 557 6637,,29420360093,0.00,
ريم العتيبي,ريم العتيبي,+966 56 434 8370,,12782149519,0.00,
مريم الغامدي,مريم الغامدي,+966 58 119 8089,,14352986970,0.00,
مريم الحربي,مريم الحربي,+966 55 156 2082,,27189051360,0.00,
غادة الثبيتي,غادة الثبيتي,+966 56 384 1047,,15368058033,0.00,
نورة القحطاني,نورة القحطاني,+966 50 561 4927,,17169022083,0.00,
خديجة الثبيتي,خديجة الثبيتي,+966 55 127 4466,,24935661054,0.00,
رنا الشمري,رنا الشمري,+966 56 378 3319,,18633764384,0.00,
سلمى القحطاني,سلمى القحطاني,+966 55 266 2179,,25262582341,0.00,
رنا الدوسري,رنا الدوسري,+966 50 813 2988,,21172447494,0.00,
أم سعود الدوسري,أم سعود الدوسري,+966 50 672 1734,,19369532171,0.00,
عائشة العمري,عائشة العمري,+966 56 361 1048,,25758590453,0.00,
أم سعود الثبيتي,أم سعود الثبيتي,+966 56 120 6776,,23787159624,0.00,
هند الشهري,هند الشهري,+966 50 365 8290,,28628837005,0.00,
منى المطيري,منى المطيري,+966 58 530 3947,,29724122567,0.00,
نورة الزهراني,نورة الزهراني,+966 50 608 8616,,26033274197,0.00,
دانة العنزي,دانة العنزي,+966 55 535 2908,,27539838083,0.00,
زينب الشمري,زينب الشمري,+966 58 778 7347,,27975049326,0.00,
منى العتيبي,منى العتيبي,+966 55 739 9563,,19294673901,0.00,
شيماء العنزي,شيماء العنزي,+966 50 159 3138,,26900781315,0.00,
مريم الزهراني,مريم الزهراني,+966 58 383 1083,,29747447094,0.00,
شيماء العتيبي,شيماء العتيبي,+966 56 649 8595,,15418167707,0.00,
صالحة المطيري,صالحة المطيري,+966 56 185 5104,,27035438991,0.00,
غادة الثبيتي,غادة الثبيتي,+966 56 417 4164,,15790975499,0.00,
ريم الثبيتي,ريم الثبيتي,+966 55 613 2025,,19126812508,0.00,
ريم الشهري,ريم الشهري,+966 55 150 2610,,17917425544,0.00,
منى العتيبي,منى العتيبي,+966 56 632 3194,,23734690233,0.00,
أم سعود الدوسري,أم سعود الدوسري,+966 55 960 4062,,29265457950,0.00,
منى الغامدي,منى الغامدي,+966 50 158 1403,,22393577429,0.00,
أسماء المطيري,أسماء المطيري,+966 58 647 1933,,18269893639,0.00,
دانة الثبيتي,دانة الثبيتي,+966 50 891 1504,,26523092330,0.00,
مريم المطيري,مريم المطيري,+966 55 694 9841,,14660193352,0.00,
لولوة الرشيدي,لولوة الرشيدي,+966 55 766 3040,,19667966259,0.00,
سلمى العنزي,سلمى العنزي,+966 55 994 6192,,25173131871,0.00,
دانة العتيبي,دانة العتيبي,+966 50 998 5217,,24385925955,0.00,
هند القحطاني,هند القحطاني,+966 58 980 2243,,18780122654,0.00,
إيمان الزهراني,إيمان الزهراني,+966 55 651 2935,,22276541301,0.00,
صالحة الغامدي,صالحة الغامدي,+966 50 420 6746,,27666018721,0.00,
ريم البقمي,ريم البقمي,+966 56 779 1781,,16981308811,0.00,
أسماء الشمري,أسماء الشمري,+966 50 589 9050,,26574922702,0.00,
دانة الشهري,دانة الشهري,+966 50 688 5688,,14015128573,0.00,
منى الزهراني,منى الزهراني,+966 50 553 2252,,23658202202,0.00,
غادة الثبيتي,غادة الثبيتي,+966 50 844 4010,,27167279741,0.00,
صالحة الغامدي,صالحة الغامدي,+966 58 322 3439,,12595257570,0.00,
خديجة البقمي,خديجة البقمي,+966 58 497 1507,,26424575129,0.00,
Meera Kumar,,+966 58 117 6703,,19176327099,0.00,
Maria Rodriguez,,+966 56 656 4081,,25305743908,0.00,
Hana Hassan,,+966 50 240 1035,,28281316732,0.00,
Maria Patel,,+966 56 495 2160,,21123611901,0.00,
Ana Sharma,,+966 58 284 9533,,24442396140,0.00,
Maria Sharma,,+966 55 925 6059,,26654982451,0.00,
Priya Kumar,,+966 56 696 1927,,21557314724,0.00,
Fatima Kumar,,+966 55 587 9817,,16467862380,0.00,
Ana Rodriguez,,+966 55 284 8375,,13705432290,0.00,
Sara Kumar,,+966 56 636 3056,,24234450864,0.00,
Elena Rodriguez,,+966 56 686 4712,,13232530359,0.00,
Elena Santos,,+966 50 650 9446,,25768526285,0.00,
Sara Hassan,,+966 55 327 2778,,18756251126,0.00,
Maria Patel,,+966 50 385 5612,,15671092683,0.00,
Ana Santos,,+966 50 646 9269,,19667071958,0.00,
Ana Sharma,,+966 50 761 5232,,29374651681,0.00,
Sara Patel,,+966 56 103 8690,,12887024744,0.00,
Priya Ibrahim,,+966 56 914 4209,,19227709634,0.00,
Dina Hassan,,+966 50 599 1012,,26699507665,0.00,
Priya Dela Cruz,,+966 50 786 2711,,22490493070,0.00,
