Date,Receipt No,Customer ID,SKU,Qty,Unit Price (SAR),Line Total (SAR),VAT Rate (%),VAT Amount (SAR),Payment Method,Invoice Type
2026-04-12,RCP-3037,14825381441,PRD-1503,5,1.64,8.20,15,1.23,Cash,Simplified
2026-03-17,RCP-3038,WALK-MADA,PRD-1284,3,28.85,86.55,15,12.98,Mada,Simplified
2026-05-13,RCP-3039,27539838083,PRD-1335,3,38.53,115.59,15,17.34,Cash,Simplified
2026-03-15,RCP-3040,14453259987,PRD-1647,2,10.38,20.76,15,3.11,Cash,Simplified
2025-12-29,RCP-3041,29747447094,PRD-1548,4,6.31,25.24,15,3.79,Cash,Simplified
2025-12-29,RCP-3041,29747447094,PRD-1559,5,14.51,72.55,15,10.88,Cash,Simplified
2025-12-29,RCP-3041,29747447094,PRD-1131,5,4.16,20.80,15,3.12,Cash,Simplified
2026-03-13,RCP-3042,15671092683,PRD-1619,1,8.88,8.88,15,1.33,Cash,Simplified
2026-03-23,RCP-3043,18491716160,PRD-1087,2,15.16,30.32,15,4.55,Cash,Simplified
2025-12-25,RCP-3044,26699507665,PRD-1237,1,23.18,23.18,15,3.48,Cash,Simplified
2026-02-15,RCP-3045,18581664890,PRD-1368,3,31.22,93.66,15,14.05,Cash,Simplified
2026-02-15,RCP-3045,18581664890,PRD-1040,1,7.21,7.21,15,1.08,Cash,Simplified
2026-01-20,RCP-3046,29418958224,PRD-1272,1,15.84,15.84,15,2.38,Mada,Simplified
2026-01-20,RCP-3046,29418958224,PRD-1400,1,5.17,5.17,15,0.78,Mada,Simplified
2026-01-20,RCP-3046,29418958224,PRD-1236,3,7.32,21.96,15,3.29,Mada,Simplified
2026-02-07,RCP-3047,29534813177,PRD-1339,4,2.87,11.48,15,1.72,Cash,Simplified
2026-05-16,RCP-3048,15671092683,PRD-1354,3,10.27,30.81,15,4.62,Mada,Simplified
2026-05-16,RCP-3048,15671092683,PRD-1707,3,6.52,19.56,15,2.93,Mada,Simplified
2026-05-16,RCP-3048,15671092683,PRD-1076,4,8.80,35.20,15,5.28,Mada,Simplified
2026-05-08,RCP-3049,19126812508,PRD-1640,4,4.27,17.08,15,2.56,Cash,Simplified
2026-05-08,RCP-3049,19126812508,PRD-1584,1,6.10,6.10,15,0.91,Cash,Simplified
2026-05-18,RCP-3050,19369532171,PRD-1389,4,9.99,39.96,15,5.99,Cash,Simplified
2026-01-09,RCP-3051,26033274197,PRD-1660,5,2.29,11.45,15,1.72,Cash,Simplified
2026-02-06,RCP-3052,23658202202,PRD-1017,5,13.75,68.75,15,10.31,Mada,Simplified
2026-02-06,RCP-3052,23658202202,PRD-1069,5,5.77,28.85,15,4.33,Mada,Simplified
2026-02-06,RCP-3052,23658202202,PRD-1379,3,8.42,25.26,15,3.79,Mada,Simplified
2026-03-06,RCP-3053,15757725201,PRD-1640,1,4.27,4.27,15,0.64,Cash,Simplified
2026-05-16,RCP-3054,13705432290,PRD-1087,4,15.16,60.64,15,9.10,Cash,Simplified
2026-05-16,RCP-3054,13705432290,PRD-1143,2,39.78,79.56,15,11.93,Cash,Simplified
2026-05-16,RCP-3054,13705432290,PRD-1456,1,1.33,1.33,15,0.20,Cash,Simplified
2025-12-29,RCP-3055,17169022083,PRD-1334,1,33.53,33.53,15,5.03,Mada,Simplified
2025-12-29,RCP-3055,17169022083,PRD-1124,5,17.24,86.20,15,12.93,Mada,Simplified
2025-12-29,RCP-3055,17169022083,PRD-1199,1,1.65,1.65,15,0.25,Mada,Simplified
2025-12-25,RCP-3056,16675650656,PRD-1018,4,19.16,76.64,15,11.50,Cash,Simplified
2025-12-25,RCP-3056,16675650656,PRD-1269,3,14.52,43.56,15,6.53,Cash,Simplified
2025-12-25,RCP-3056,16675650656,PRD-1520,5,22.14,110.70,15,16.61,Cash,Simplified
2026-04-05,RCP-3057,27167279741,PRD-1338,2,26.53,53.06,15,7.96,Cash,Simplified
2026-04-05,RCP-3057,27167279741,PRD-1022,3,3.70,11.10,15,1.66,Cash,Simplified
2026-04-03,RCP-3058,28134261423,PRD-1090,5,22.30,111.50,15,16.72,Mada,Simplified
2026-03-10,RCP-3059,28628837005,PRD-1294,1,9.92,9.92,15,1.49,Cash,Simplified
2026-06-05,RCP-3060,28284914561,PRD-1179,2,3.89,7.78,15,1.17,Cash,Simplified
2025-12-02,RCP-3061,27539838083,PRD-1198,1,1.66,1.66,15,0.25,Cash,Simplified
2025-12-02,RCP-3061,27539838083,PRD-1399,3,3.45,10.35,15,1.55,Cash,Simplified
2026-05-03,RCP-3062,12655669848,PRD-1389,2,9.99,19.98,15,3.00,Cash,Simplified
2026-01-15,RCP-3063,WALK-IN,PRD-1197,5,12.55,62.75,15,9.41,Mada,Simplified
2026-01-15,RCP-3063,WALK-IN,PRD-1561,5,80.83,404.15,15,60.62,Mada,Simplified
2026-01-15,RCP-3063,WALK-IN,PRD-1251,2,9.31,18.62,15,2.79,Mada,Simplified
2026-03-11,RCP-3064,29534813177,PRD-1266,2,32.91,65.82,15,9.87,Mada,Simplified
2026-03-11,RCP-3064,29534813177,PRD-1529,2,21.53,43.06,15,6.46,Mada,Simplified
2026-04-18,RCP-3065,19667071958,PRD-1586,2,2.94,5.88,15,0.88,Cash,Simplified
2026-04-18,RCP-3065,19667071958,PRD-1628,4,2.45,9.80,15,1.47,Cash,Simplified
2026-02-11,RCP-3066,26424575129,PRD-1129,4,6.35,25.40,15,3.81,Mada,Simplified
2026-02-11,RCP-3066,26424575129,PRD-1402,2,1.49,2.98,15,0.45,Mada,Simplified
2026-02-11,RCP-3066,26424575129,PRD-1221,5,7.30,36.50,15,5.47,Mada,Simplified
2026-03-03,RCP-3067,12655669848,PRD-1492,3,16.92,50.76,15,7.61,Cash,Simplified
2026-03-03,RCP-3067,12655669848,PRD-1130,2,5.41,10.82,15,1.62,Cash,Simplified
2026-01-03,RCP-3068,22490493070,PRD-1093,4,10.67,42.68,15,6.40,Mada,Simplified
2026-01-03,RCP-3068,22490493070,PRD-1219,4,1.41,5.64,15,0.85,Mada,Simplified
2026-01-03,RCP-3068,22490493070,PRD-1513,4,20.40,81.60,15,12.24,Mada,Simplified
2026-05-05,RCP-3069,29420360093,PRD-1084,1,13.04,13.04,15,1.96,Cash,Simplified
2026-05-05,RCP-3069,29420360093,PRD-1170,2,10.22,20.44,0,0.00,Cash,Simplified
2026-01-30,RCP-3070,28515018955,PRD-1200,2,8.65,17.30,15,2.60,Cash,Simplified
2026-01-30,RCP-3070,28515018955,PRD-1556,4,11.73,46.92,15,7.04,Cash,Simplified
2026-01-30,RCP-3070,28515018955,PRD-1687,3,5.44,16.32,15,2.45,Cash,Simplified
2025-12-09,RCP-3071,27276463336,PRD-1342,4,5.37,21.48,15,3.22,Mada,Simplified
2025-12-09,RCP-3071,27276463336,PRD-1466,5,4.92,24.60,15,3.69,Mada,Simplified
2026-04-30,RCP-3072,23787159624,PRD-1140,1,16.11,16.11,15,2.42,Mada,Simplified
2026-04-30,RCP-3072,23787159624,PRD-1414,3,14.77,44.31,15,6.65,Mada,Simplified
2026-01-30,RCP-3073,19667071958,PRD-1654,3,3.85,11.55,15,1.73,Mada,Simplified
2026-01-30,RCP-3073,19667071958,PRD-1495,5,15.52,77.60,15,11.64,Mada,Simplified
2026-04-07,RCP-3074,16851337120,PRD-1507,1,11.29,11.29,15,1.69,Mada,Simplified
2026-01-23,RCP-3075,18269893639,PRD-1130,2,5.41,10.82,15,1.62,Mada,Simplified
2026-01-23,RCP-3075,18269893639,PRD-1143,5,39.78,198.90,15,29.84,Mada,Simplified
2026-03-28,RCP-3076,19176327099,PRD-1543,3,4.73,14.19,15,2.13,Cash,Simplified
2026-03-28,RCP-3076,19176327099,PRD-1173,5,12.16,60.80,0,0.00,Cash,Simplified
2025-12-17,RCP-3077,16932597391,PRD-1699,1,6.40,6.40,15,0.96,Cash,Simplified
2025-12-17,RCP-3077,16932597391,PRD-1119,2,15.24,30.48,15,4.57,Cash,Simplified
2026-01-04,RCP-3078,18633764384,PRD-1453,2,5.18,10.36,15,1.55,Cash,Simplified
2026-01-04,RCP-3078,18633764384,PRD-1489,4,12.74,50.96,15,7.64,Cash,Simplified
2026-04-19,RCP-3079,24935661054,PRD-1068,3,3.37,10.11,15,1.52,Cash,Simplified
2026-04-19,RCP-3079,24935661054,PRD-1405,4,18.63,74.52,15,11.18,Cash,Simplified
2026-02-09,RCP-3080,18780122654,PRD-1577,3,3.77,11.31,15,1.70,Cash,Simplified
2026-02-09,RCP-3080,18780122654,PRD-1278,5,24.47,122.35,15,18.35,Cash,Simplified
2026-02-11,RCP-3081,29653049665,PRD-1064,5,6.53,32.65,15,4.90,Mada,Simplified
2026-02-11,RCP-3081,29653049665,PRD-1182,5,11.87,59.35,15,8.90,Mada,Simplified
2026-02-11,RCP-3081,29653049665,PRD-1503,5,1.64,8.20,15,1.23,Mada,Simplified
2026-04-10,RCP-3082,25069803869,PRD-1226,1,20.71,20.71,15,3.11,Cash,Simplified
2026-04-10,RCP-3082,25069803869,PRD-1235,1,18.54,18.54,15,2.78,Cash,Simplified
2026-01-18,RCP-3083,26900781315,PRD-1670,4,5.27,21.08,15,3.16,Cash,Simplified
2026-01-18,RCP-3083,26900781315,PRD-1008,2,1.87,3.74,15,0.56,Cash,Simplified
2026-01-18,RCP-3083,26900781315,PRD-1267,1,26.95,26.95,15,4.04,Cash,Simplified
2026-02-22,RCP-3084,21172447494,PRD-1231,3,14.58,43.74,15,6.56,Cash,Simplified
2026-02-22,RCP-3084,21172447494,PRD-1512,4,24.07,96.28,15,14.44,Cash,Simplified
2026-05-26,RCP-3085,19126812508,PRD-1494,3,56.86,170.58,15,25.59,Cash,Simplified
2026-05-03,RCP-3086,22953075151,PRD-1320,1,18.20,18.20,15,2.73,Mada,Simplified
2026-05-03,RCP-3086,22953075151,PRD-1013,3,11.08,33.24,15,4.99,Mada,Simplified
2026-05-03,RCP-3086,22953075151,PRD-1353,1,13.04,13.04,15,1.96,Mada,Simplified
2026-04-11,RCP-3087,14453259987,PRD-1137,5,16.30,81.50,15,12.22,Cash,Simplified
2026-04-11,RCP-3087,14453259987,PRD-1319,5,12.85,64.25,15,9.64,Cash,Simplified
2026-04-11,RCP-3087,14453259987,PRD-1004,3,3.82,11.46,15,1.72,Cash,Simplified
2026-03-15,RCP-3088,14352986970,PRD-1469,4,10.51,42.04,15,6.31,Cash,Simplified
2026-03-15,RCP-3088,14352986970,PRD-1480,3,7.14,21.42,15,3.21,Cash,Simplified
2026-03-07,RCP-3089,18780122654,PRD-1152,5,28.34,141.70,15,21.25,Cash,Simplified
2026-03-07,RCP-3089,18780122654,PRD-1586,5,2.94,14.70,15,2.20,Cash,Simplified
2026-03-07,RCP-3089,18780122654,PRD-1340,5,2.11,10.55,15,1.58,Cash,Simplified
2026-03-05,RCP-3090,29265457950,PRD-1222,5,4.19,20.95,15,3.14,Cash,Simplified
2026-03-27,RCP-3091,12782149519,PRD-1536,3,32.59,97.77,15,14.67,Mada,Simplified
2026-03-27,RCP-3091,12782149519,PRD-1337,5,28.53,142.65,15,21.40,Mada,Simplified
2026-02-28,RCP-3092,19012473381,PRD-1615,4,9.60,38.40,0,0.00,Mada,Simplified
2026-02-28,RCP-3092,19012473381,PRD-1498,2,6.41,12.82,15,1.92,Mada,Simplified
2026-05-20,RCP-3093,29420360093,PRD-1377,2,10.68,21.36,15,3.20,Mada,Simplified
2026-05-20,RCP-3093,29420360093,PRD-1362,4,47.95,191.80,15,28.77,Mada,Simplified
2026-01-17,RCP-3094,25768526285,PRD-1687,4,5.44,21.76,15,3.26,Cash,Simplified
2026-06-03,RCP-3095,16841703775,PRD-1153,2,21.84,43.68,15,6.55,Mada,Simplified
2026-01-05,RCP-3096,11985744211,PRD-1023,5,5.23,26.15,15,3.92,Cash,Simplified
2026-01-05,RCP-3096,11985744211,PRD-1413,3,25.18,75.54,15,11.33,Cash,Simplified
2026-03-27,RCP-3097,14768059900,PRD-1423,4,48.96,195.84,15,29.38,Mada,Simplified
2026-02-14,RCP-3098,14825381441,PRD-1133,2,63.74,127.48,15,19.12,Mada,Simplified
2026-02-25,RCP-3099,17917425544,PRD-1022,3,3.70,11.10,15,1.66,Mada,Simplified
2026-02-13,RCP-3100,13705432290,PRD-1117,2,10.73,21.46,15,3.22,Cash,Simplified
2026-03-02,RCP-3101,14825381441,PRD-1434,5,5.97,29.85,15,4.48,Mada,Simplified
2026-06-05,RCP-3102,22953075151,PRD-1658,4,1.68,6.72,15,1.01,Mada,Simplified
2026-06-05,RCP-3102,22953075151,PRD-1170,5,10.22,51.10,0,0.00,Mada,Simplified
2026-04-13,RCP-3103,27276463336,PRD-1155,3,17.12,51.36,15,7.70,Cash,Simplified
2026-04-13,RCP-3103,27276463336,PRD-1301,2,21.72,43.44,0,0.00,Cash,Simplified
2026-04-13,RCP-3103,27276463336,PRD-1092,3,1.48,4.44,15,0.67,Cash,Simplified
2026-04-26,RCP-3104,19294673901,PRD-1495,4,15.52,62.08,15,9.31,Cash,Simplified
2026-04-26,RCP-3104,19294673901,PRD-1119,4,15.24,60.96,15,9.14,Cash,Simplified
2026-02-07,RCP-3105,25305743908,PRD-1243,1,25.01,25.01,15,3.75,Mada,Simplified
2026-02-07,RCP-3105,25305743908,PRD-1694,2,7.32,14.64,15,2.20,Mada,Simplified
2026-02-07,RCP-3105,25305743908,PRD-1214,4,19.47,77.88,15,11.68,Mada,Simplified
2026-05-04,RCP-3106,12887024744,PRD-1600,2,18.06,36.12,15,5.42,Cash,Simplified
2026-05-04,RCP-3106,12887024744,PRD-1322,4,8.85,35.40,15,5.31,Cash,Simplified
2026-03-26,RCP-3107,28134261423,PRD-1263,3,6.38,19.14,15,2.87,Cash,Simplified
2025-12-31,RCP-3108,19667071958,PRD-1215,3,21.36,64.08,15,9.61,Cash,Simplified
2025-12-31,RCP-3108,19667071958,PRD-1612,2,12.31,24.62,0,0.00,Cash,Simplified
2025-12-14,RCP-3109,18269893639,PRD-1647,2,10.38,20.76,15,3.11,Cash,Simplified
2025-12-14,RCP-3109,18269893639,PRD-1130,2,5.41,10.82,15,1.62,Cash,Simplified
2026-06-04,RCP-3110,14768059900,PRD-1497,1,7.12,7.12,15,1.07,Cash,Simplified
2026-06-04,RCP-3110,14768059900,PRD-1171,5,19.53,97.65,0,0.00,Cash,Simplified
2025-12-28,RCP-3111,16841703775,PRD-1543,3,4.73,14.19,15,2.13,Cash,Simplified
2025-12-28,RCP-3111,16841703775,PRD-1269,4,14.52,58.08,15,8.71,Cash,Simplified
2026-01-10,RCP-3112,15418167707,PRD-1469,3,10.51,31.53,15,4.73,Cash,Simplified
2026-01-10,RCP-3112,15418167707,PRD-1696,3,18.19,54.57,15,8.19,Cash,Simplified
2026-01-10,RCP-3112,15418167707,PRD-1070,1,9.09,9.09,15,1.36,Cash,Simplified
2026-04-05,RCP-3113,29418958224,PRD-1488,3,11.78,35.34,15,5.30,Cash,Simplified
2026-04-05,RCP-3113,29418958224,PRD-1075,5,5.34,26.70,15,4.00,Cash,Simplified
2026-03-09,RCP-3114,25046671765,PRD-1642,2,4.74,9.48,15,1.42,Mada,Simplified
2026-03-09,RCP-3114,25046671765,PRD-1138,2,7.03,14.06,15,2.11,Mada,Simplified
2026-03-09,RCP-3114,25046671765,PRD-1164,4,1.39,5.56,15,0.83,Mada,Simplified
2026-05-09,RCP-3115,15757725201,PRD-1017,4,13.75,55.00,15,8.25,Cash,Simplified
2026-05-09,RCP-3115,15757725201,PRD-1626,3,12.39,37.17,15,5.58,Cash,Simplified
2026-05-09,RCP-3115,15757725201,PRD-1462,4,10.75,43.00,15,6.45,Cash,Simplified
2026-04-26,RCP-3116,24234450864,PRD-1599,1,13.32,13.32,15,2.00,Cash,Simplified
2026-05-18,RCP-3117,18780122654,PRD-1460,3,11.81,35.43,15,5.31,Cash,Simplified
2026-05-18,RCP-3117,18780122654,PRD-1613,1,13.48,13.48,0,0.00,Cash,Simplified
2026-03-31,RCP-3118,25758590453,PRD-1619,3,8.88,26.64,15,4.00,Mada,Simplified
2026-03-31,RCP-3118,25758590453,PRD-1518,4,42.40,169.60,15,25.44,Mada,Simplified
2025-12-03,RCP-3119,15368058033,PRD-1530,2,13.24,26.48,15,3.97,Cash,Simplified
2025-12-03,RCP-3119,15368058033,PRD-1412,4,3.04,12.16,15,1.82,Cash,Simplified
2025-12-03,RCP-3119,15368058033,PRD-1539,5,11.25,56.25,15,8.44,Cash,Simplified
2026-03-11,RCP-3120,11985744211,PRD-1463,1,6.02,6.02,15,0.90,Cash,Simplified
2026-03-11,RCP-3120,11985744211,PRD-1615,4,9.60,38.40,0,0.00,Cash,Simplified
2026-01-26,RCP-3121,29374651681,PRD-1594,3,5.12,15.36,15,2.30,Cash,Simplified
2026-01-26,RCP-3121,29374651681,PRD-1526,1,4.81,4.81,15,0.72,Cash,Simplified
2025-12-11,RCP-3122,16467862380,PRD-1411,4,23.71,94.84,15,14.23,Mada,Simplified
2026-03-08,RCP-3123,12887024744,PRD-1004,1,3.82,3.82,15,0.57,Cash,Simplified
2026-03-08,RCP-3123,12887024744,PRD-1577,3,3.77,11.31,15,1.70,Cash,Simplified
2026-05-21,RCP-3124,12595257570,PRD-1016,4,13.65,54.60,15,8.19,Cash,Simplified
2026-05-21,RCP-3124,12595257570,PRD-1633,2,2.96,5.92,15,0.89,Cash,Simplified
2026-03-22,RCP-3125,26632872650,PRD-1098,1,4.90,4.90,15,0.73,Cash,Simplified
2026-05-23,RCP-3126,WALK-IN,PRD-1193,3,10.13,30.39,15,4.56,Mada,Simplified
2026-05-23,RCP-3126,WALK-IN,PRD-1338,5,26.53,132.65,15,19.90,Mada,Simplified
2026-05-23,RCP-3126,WALK-IN,PRD-1455,3,1.50,4.50,15,0.67,Mada,Simplified
2026-06-03,RCP-3127,22393577429,PRD-1153,4,21.84,87.36,15,13.10,Mada,Simplified
2026-06-03,RCP-3127,22393577429,PRD-1282,5,7.61,38.05,15,5.71,Mada,Simplified
2026-06-03,RCP-3127,22393577429,PRD-1539,3,11.25,33.75,15,5.06,Mada,Simplified
2026-01-15,RCP-3128,21123611901,PRD-1152,4,28.34,113.36,15,17.00,Mada,Simplified
2026-01-15,RCP-3128,21123611901,PRD-1394,2,30.93,61.86,0,0.00,Mada,Simplified
2026-01-15,RCP-3128,21123611901,PRD-1688,3,7.26,21.78,15,3.27,Mada,Simplified
2026-05-13,RCP-3129,29653049665,PRD-1217,1,67.95,67.95,15,10.19,Cash,Simplified
2026-05-26,RCP-3130,18581664890,PRD-1509,3,5.69,17.07,15,2.56,Mada,Simplified
2026-04-05,RCP-3131,28134261423,PRD-1099,2,1.47,2.94,15,0.44,Cash,Simplified
2025-12-29,RCP-3132,27666018721,PRD-1229,5,49.68,248.40,15,37.26,Mada,Simplified
2025-12-29,RCP-3132,27666018721,PRD-1464,3,2.11,6.33,15,0.95,Mada,Simplified
2025-12-29,RCP-3132,27666018721,PRD-1135,5,10.59,52.95,15,7.94,Mada,Simplified
2026-03-28,RCP-3133,26574922702,PRD-1643,4,11.02,44.08,15,6.61,Mada,Simplified
2026-04-19,RCP-3134,14660193352,PRD-1293,2,31.59,63.18,15,9.48,Mada,Simplified
2026-04-19,RCP-3134,14660193352,PRD-1605,1,16.25,16.25,15,2.44,Mada,Simplified
2026-04-19,RCP-3134,14660193352,PRD-1007,3,2.79,8.37,15,1.26,Mada,Simplified
2026-05-02,RCP-3135,WALK-MADA,PRD-1063,2,3.84,7.68,15,1.15,Cash,Simplified
2026-05-02,RCP-3135,WALK-MADA,PRD-1612,4,12.31,49.24,0,0.00,Cash,Simplified
2026-03-12,RCP-3136,22276541301,PRD-1264,2,23.24,46.48,15,6.97,Cash,Simplified
2026-03-12,RCP-3136,22276541301,PRD-1314,5,4.03,20.15,15,3.02,Cash,Simplified
2026-03-27,RCP-3137,28515018955,PRD-1616,3,10.89,32.67,0,0.00,Mada,Simplified
2026-03-27,RCP-3137,28515018955,PRD-1474,4,0.97,3.88,15,0.58,Mada,Simplified
2026-03-27,RCP-3137,28515018955,PRD-1009,1,1.40,1.40,15,0.21,Mada,Simplified
2026-05-14,RCP-3138,28134261423,PRD-1585,4,5.68,22.72,15,3.41,Cash,Simplified
2025-12-30,RCP-3139,22393577429,PRD-1170,3,10.22,30.66,0,0.00,Cash,Simplified
2026-02-27,RCP-3140,14768059900,PRD-1417,1,7.51,7.51,15,1.13,Cash,Simplified
2026-02-27,RCP-3140,14768059900,PRD-1347,4,16.23,64.92,15,9.74,Cash,Simplified
2026-02-27,RCP-3140,14768059900,PRD-1453,2,5.18,10.36,15,1.55,Cash,Simplified
2026-02-14,RCP-3141,26900781315,PRD-1349,5,12.34,61.70,15,9.26,Mada,Simplified
2026-02-14,RCP-3141,26900781315,PRD-1684,3,11.37,34.11,15,5.12,Mada,Simplified
