SKU,Warehouse,Quantity,Unit Cost (SAR),Batch No,Expiry Date
PRD-1400,Jeddah Main,29,2.91,BATCH-0137,2026-09-17
PRD-1401,Jeddah Main,69,4.88,BATCH-0138,2026-12-28
PRD-1402,Jeddah Main,79,1.04,BATCH-0139,2026-05-31
PRD-1403,Jeddah Main,71,1.30,BATCH-0140,2026-12-06
PRD-1404,Jeddah Main,77,1.84,BATCH-0141,2026-11-05
PRD-1405,Jeddah Main,73,11.54,BATCH-0142,2026-06-24
PRD-1406,Jeddah Main,26,7.44,BATCH-0143,2026-02-07
PRD-1407,Jeddah Main,41,14.96,BATCH-0144,2026-07-09
PRD-1408,Jeddah Main,57,13.01,BATCH-0145,2026-12-12
PRD-1409,Jeddah Main,64,12.70,BATCH-0146,2026-06-29
PRD-1410,Jeddah Main,78,19.68,BATCH-0147,2026-04-02
PRD-1411,Jeddah Main,27,14.33,BATCH-0148,2026-06-22
PRD-1412,Jeddah Main,15,2.12,BATCH-0149,2026-08-07
PRD-1413,Jeddah Main,67,14.87,BATCH-0150,2026-02-04
PRD-1414,Jeddah Main,40,11.18,BATCH-0151,2026-08-07
PRD-1415,Jeddah Main,74,14.27,BATCH-0152,2026-06-28
PRD-1416,Jeddah Main,33,13.45,BATCH-0153,2026-09-11
PRD-1417,Jeddah Main,19,5.64,BATCH-0154,2026-06-18
PRD-1454,Jeddah Main,66,1.42,BATCH-0155,2026-12-24
PRD-1455,Jeddah Main,29,1.07,BATCH-0156,2026-10-11
PRD-1456,Jeddah Main,32,0.98,BATCH-0157,2026-07-05
PRD-1457,Jeddah Main,42,1.41,BATCH-0158,2027-01-26
PRD-1458,Jeddah Main,40,1.54,BATCH-0159,2026-02-05
PRD-1459,Jeddah Main,52,4.13,BATCH-0160,2026-06-19
PRD-1460,Jeddah Main,16,7.29,BATCH-0161,2027-01-27
PRD-1461,Jeddah Main,34,1.74,BATCH-0162,2026-07-27
PRD-1462,Jeddah Main,17,6.32,BATCH-0163,2026-09-07
PRD-1463,Jeddah Main,69,3.78,BATCH-0164,2026-10-24
PRD-1464,Jeddah Main,10,1.38,BATCH-0165,2026-09-16
PRD-1465,Jeddah Main,79,1.90,BATCH-0166,2026-09-13
PRD-1479,Jeddah Main,12,5.43,BATCH-0167,2026-09-13
PRD-1480,Jeddah Main,48,5.28,BATCH-0168,2026-03-24
PRD-1481,Jeddah Main,73,7.55,BATCH-0169,2026-06-28
PRD-1482,Jeddah Main,36,5.95,BATCH-0170,2026-02-13
PRD-1483,Jeddah Main,59,5.68,BATCH-0171,2026-07-30
PRD-1484,Jeddah Main,20,5.58,BATCH-0172,2026-07-19
PRD-1485,Jeddah Main,27,6.93,BATCH-0173,2027-01-07
PRD-1486,Jeddah Main,40,7.23,BATCH-0174,2026-06-30
PRD-1487,Jeddah Main,28,12.52,BATCH-0175,2026-08-23
PRD-1488,Jeddah Main,52,6.96,BATCH-0176,2026-03-06
PRD-1489,Jeddah Main,73,9.67,BATCH-0177,2026-11-13
PRD-1490,Jeddah Main,35,6.80,BATCH-0178,2026-04-29
PRD-1491,Jeddah Main,45,6.48,BATCH-0179,2026-12-27
PRD-1492,Jeddah Main,60,10.09,BATCH-0180,2026-07-19
PRD-1510,Jeddah Main,10,17.69,BATCH-0181,2026-10-16
PRD-1511,Jeddah Main,58,20.66,BATCH-0182,2026-03-03
PRD-1512,Jeddah Main,28,15.73,BATCH-0183,2026-10-03
PRD-1513,Jeddah Main,42,15.43,BATCH-0184,2027-01-11
PRD-1514,Jeddah Main,76,17.00,BATCH-0185,2026-08-01
PRD-1515,Jeddah Main,49,10.84,BATCH-0186,2026-02-13
PRD-1516,Jeddah Main,65,15.91,BATCH-0187,2026-08-14
PRD-1517,Jeddah Main,80,19.45,BATCH-0188,2026-03-11
PRD-1518,Jeddah Main,47,25.17,BATCH-0189,2027-01-25
PRD-1519,Jeddah Main,35,19.51,BATCH-0190,2026-04-05
PRD-1520,Jeddah Main,72,15.26,BATCH-0191,2026-12-09
PRD-1521,Jeddah Main,36,12.87,BATCH-0192,2027-01-01
PRD-1522,Jeddah Main,72,18.87,BATCH-0193,2026-10-19
PRD-1523,Jeddah Main,51,4.93,BATCH-0194,2026-04-17
PRD-1524,Jeddah Main,32,3.08,BATCH-0195,2026-10-24
PRD-1545,Jeddah Main,61,35.18,BATCH-0196,2027-01-10
PRD-1546,Jeddah Main,16,36.50,BATCH-0197,2026-09-24
PRD-1547,Jeddah Main,80,46.03,BATCH-0198,2026-03-08
PRD-1548,Jeddah Main,27,4.57,BATCH-0199,2026-04-03
PRD-1549,Jeddah Main,33,14.04,BATCH-0200,2026-11-22
PRD-1550,Jeddah Main,59,46.41,BATCH-0201,2026-04-10
PRD-1551,Jeddah Main,26,10.59,BATCH-0202,2026-09-18
PRD-1552,Jeddah Main,15,24.87,BATCH-0203,2026-03-05
PRD-1553,Jeddah Main,61,13.35,BATCH-0204,2026-09-03
PRD-1554,Jeddah Main,72,13.48,BATCH-0205,2026-03-05
PRD-1555,Jeddah Main,75,32.77,BATCH-0206,2026-05-08
PRD-1556,Jeddah Main,64,6.88,BATCH-0207,2026-10-15
PRD-1612,Jeddah Main,20,7.13,BATCH-0208,2026-10-19
PRD-1613,Jeddah Main,21,8.66,BATCH-0209,2026-10-10
PRD-1614,Jeddah Main,80,7.36,BATCH-0210,2026-11-06
PRD-1615,Jeddah Main,56,7.46,BATCH-0211,2026-08-08
PRD-1616,Jeddah Main,43,6.26,BATCH-0212,2027-02-05
PRD-1617,Jeddah Main,12,2.19,BATCH-0213,2026-07-24
PRD-1618,Jeddah Main,68,3.81,BATCH-0214,2027-01-21
PRD-1619,Jeddah Main,40,5.04,BATCH-0215,2026-04-21
PRD-1620,Jeddah Main,62,1.06,BATCH-0216,2026-09-16
PRD-1621,Jeddah Main,50,5.39,BATCH-0217,2026-11-13
PRD-1622,Jeddah Main,56,4.49,BATCH-0218,2026-07-24
PRD-1623,Jeddah Main,25,1.10,BATCH-0219,2026-02-04
PRD-1624,Jeddah Main,56,1.27,BATCH-0220,2026-05-22
PRD-1625,Jeddah Main,13,6.07,BATCH-0221,2026-05-31
PRD-1626,Jeddah Main,47,7.26,BATCH-0222,2026-12-06
PRD-1657,Jeddah Main,12,1.23,BATCH-0223,2027-01-17
PRD-1658,Jeddah Main,56,1.29,BATCH-0224,2026-11-07
PRD-1659,Jeddah Main,65,1.56,BATCH-0225,2026-05-22
PRD-1660,Jeddah Main,15,1.35,BATCH-0226,2026-03-20
PRD-1661,Jeddah Main,70,1.17,BATCH-0227,2026-03-08
PRD-1662,Jeddah Main,52,3.38,BATCH-0228,2026-09-16
PRD-1688,Jeddah Main,39,5.21,BATCH-0229,2026-02-05
PRD-1689,Jeddah Main,15,5.99,BATCH-0230,2026-05-29
PRD-1690,Jeddah Main,29,9.51,BATCH-0231,2026-12-10
PRD-1691,Jeddah Main,26,5.05,BATCH-0232,2026-12-18
PRD-1692,Jeddah Main,17,6.55,BATCH-0233,2026-03-30
PRD-1693,Jeddah Main,16,2.50,BATCH-0234,2026-10-31
PRD-1694,Jeddah Main,34,5.34,BATCH-0235,2026-06-17
PRD-1699,Jeddah Main,52,4.87,BATCH-0236,2026-06-29
PRD-1700,Jeddah Main,64,21.42,BATCH-0237,2026-10-21
PRD-1701,Jeddah Main,41,59.76,BATCH-0238,2026-07-21
PRD-1702,Jeddah Main,29,6.82,BATCH-0239,2026-12-01
PRD-1708,Jeddah Main,33,4.43,BATCH-0240,2026-06-20
PRD-1026,Jeddah Main,73,1.39,,
PRD-1027,Jeddah Main,30,1.26,,
PRD-1028,Jeddah Main,118,1.32,,
PRD-1029,Jeddah Main,16,2.09,,
PRD-1030,Jeddah Main,139,6.23,,
PRD-1031,Jeddah Main,103,4.26,,
PRD-1032,Jeddah Main,146,9.32,,
PRD-1033,Jeddah Main,101,13.04,,
PRD-1034,Jeddah Main,91,8.68,,
PRD-1035,Jeddah Main,11,1.94,,
PRD-1036,Jeddah Main,78,2.14,,
PRD-1037,Jeddah Main,117,1.97,,
PRD-1038,Jeddah Main,143,1.83,,
PRD-1039,Jeddah Main,113,6.02,,
PRD-1040,Jeddah Main,149,5.20,,
PRD-1041,Jeddah Main,52,8.10,,
PRD-1042,Jeddah Main,88,6.04,,
PRD-1043,Jeddah Main,124,17.79,,
PRD-1044,Jeddah Main,107,8.27,,
PRD-1045,Jeddah Main,30,6.63,,
PRD-1046,Jeddah Main,66,5.71,,
PRD-1047,Jeddah Main,10,1.26,,
PRD-1048,Jeddah Main,137,2.65,,
PRD-1049,Jeddah Main,73,1.25,,
PRD-1050,Jeddah Main,62,2.88,,
PRD-1051,Jeddah Main,104,1.77,,
PRD-1052,Jeddah Main,123,1.58,,
PRD-1053,Jeddah Main,113,6.31,,
PRD-1054,Jeddah Main,25,1.59,,
PRD-1055,Jeddah Main,98,7.39,,
PRD-1056,Jeddah Main,37,6.19,,
PRD-1057,Jeddah Main,110,9.06,,
PRD-1058,Jeddah Main,47,20.15,,
PRD-1059,Jeddah Main,35,1.65,,
PRD-1060,Jeddah Main,130,1.41,,
PRD-1061,Jeddah Main,131,1.35,,
PRD-1069,Jeddah Main,13,4.05,,
PRD-1070,Jeddah Main,71,5.46,,
PRD-1071,Jeddah Main,17,5.19,,
PRD-1072,Jeddah Main,86,6.25,,
PRD-1073,Jeddah Main,46,6.70,,
PRD-1074,Jeddah Main,97,3.73,,
PRD-1075,Jeddah Main,34,3.19,,
PRD-1076,Jeddah Main,98,5.54,,
PRD-1077,Jeddah Main,63,8.88,,
PRD-1078,Jeddah Main,56,11.69,,
PRD-1088,Jeddah Main,62,25.34,,
PRD-1089,Jeddah Main,59,6.08,,
PRD-1090,Jeddah Main,66,17.29,,
PRD-1091,Jeddah Main,143,4.99,,
PRD-1092,Jeddah Main,86,1.07,,
PRD-1093,Jeddah Main,65,6.18,,
PRD-1094,Jeddah Main,103,3.29,,
PRD-1095,Jeddah Main,138,3.06,,
PRD-1096,Jeddah Main,127,5.76,,
PRD-1097,Jeddah Main,62,7.30,,
PRD-1098,Jeddah Main,77,3.59,,
PRD-1099,Jeddah Main,136,1.09,,
PRD-1109,Jeddah Main,11,4.97,,
PRD-1110,Jeddah Main,66,3.42,,
PRD-1111,Jeddah Main,134,10.86,,
PRD-1112,Jeddah Main,134,9.23,,
PRD-1113,Jeddah Main,10,6.82,,
PRD-1114,Jeddah Main,31,6.49,,
PRD-1115,Jeddah Main,91,14.97,,
PRD-1116,Jeddah Main,35,4.74,,
PRD-1117,Jeddah Main,149,7.13,,
PRD-1118,Jeddah Main,134,5.33,,
PRD-1119,Jeddah Main,28,8.59,,
PRD-1120,Jeddah Main,41,6.22,,
PRD-1121,Jeddah Main,73,3.87,,
PRD-1122,Jeddah Main,89,5.00,,
PRD-1123,Jeddah Main,77,2.06,,
PRD-1124,Jeddah Main,122,12.17,,
PRD-1125,Jeddah Main,43,10.29,,
PRD-1126,Jeddah Main,136,17.51,,
PRD-1127,Jeddah Main,27,6.28,,
PRD-1128,Jeddah Main,105,7.71,,
PRD-1129,Jeddah Main,25,3.86,,
PRD-1130,Jeddah Main,52,3.11,,
PRD-1131,Jeddah Main,122,2.93,,
PRD-1132,Jeddah Main,81,2.86,,
PRD-1133,Jeddah Main,101,37.38,,
PRD-1134,Jeddah Main,79,31.67,,
PRD-1135,Jeddah Main,97,6.63,,
PRD-1136,Jeddah Main,86,7.09,,
PRD-1137,Jeddah Main,53,9.60,,
PRD-1138,Jeddah Main,123,4.38,,
PRD-1139,Jeddah Main,52,10.93,,
PRD-1140,Jeddah Main,146,10.79,,
PRD-1149,Jeddah Main,53,13.84,,
PRD-1150,Jeddah Main,96,9.75,,
PRD-1151,Jeddah Main,70,37.21,,
PRD-1152,Jeddah Main,67,15.96,,
PRD-1153,Jeddah Main,111,12.26,,
PRD-1154,Jeddah Main,22,28.52,,
PRD-1155,Jeddah Main,138,11.94,,
PRD-1156,Jeddah Main,106,5.36,,
PRD-1157,Jeddah Main,127,4.79,,
PRD-1158,Jeddah Main,116,3.07,,
PRD-1159,Jeddah Main,71,4.36,,
PRD-1160,Jeddah Main,12,1.94,,
PRD-1161,Jeddah Main,90,10.29,,
PRD-1162,Jeddah Main,107,0.64,,
PRD-1163,Jeddah Main,126,0.90,,
PRD-1164,Jeddah Main,68,0.98,,
PRD-1165,Jeddah Main,99,1.05,,
PRD-1166,Jeddah Main,95,0.73,,
PRD-1167,Jeddah Main,149,3.82,,
PRD-1176,Jeddah Main,16,4.07,,
PRD-1177,Jeddah Main,142,4.47,,
PRD-1178,Jeddah Main,53,1.52,,
PRD-1179,Jeddah Main,144,2.19,,
PRD-1180,Jeddah Main,26,5.72,,
PRD-1181,Jeddah Main,111,6.76,,
PRD-1182,Jeddah Main,69,7.40,,
PRD-1183,Jeddah Main,80,6.15,,
PRD-1184,Jeddah Main,141,3.84,,
PRD-1185,Jeddah Main,99,1.53,,
PRD-1186,Jeddah Main,147,0.95,,
PRD-1187,Jeddah Main,140,1.64,,
PRD-1188,Jeddah Main,14,0.86,,
PRD-1189,Jeddah Main,125,1.20,,
PRD-1198,Jeddah Main,37,1.14,,
PRD-1199,Jeddah Main,122,1.19,,
PRD-1200,Jeddah Main,46,4.84,,
PRD-1201,Jeddah Main,39,7.61,,
PRD-1202,Jeddah Main,138,6.78,,
PRD-1203,Jeddah Main,72,3.40,,
PRD-1204,Jeddah Main,109,3.98,,
PRD-1205,Jeddah Main,32,5.84,,
PRD-1206,Jeddah Main,105,12.28,,
PRD-1207,Jeddah Main,138,13.59,,
PRD-1208,Jeddah Main,68,5.98,,
PRD-1209,Jeddah Main,106,3.21,,
PRD-1210,Jeddah Main,81,4.11,,
PRD-1211,Jeddah Main,76,4.75,,
PRD-1212,Jeddah Main,59,2.09,,
PRD-1213,Jeddah Main,44,13.44,,
PRD-1214,Jeddah Main,122,13.64,,
PRD-1215,Jeddah Main,19,16.36,,
PRD-1216,Jeddah Main,62,6.77,,
PRD-1217,Jeddah Main,98,42.98,,
PRD-1218,Jeddah Main,64,8.10,,
PRD-1219,Jeddah Main,22,0.95,,
PRD-1220,Jeddah Main,81,2.51,,
PRD-1221,Jeddah Main,36,4.08,,
PRD-1222,Jeddah Main,26,2.78,,
PRD-1233,Jeddah Main,47,26.58,,
PRD-1234,Jeddah Main,25,38.66,,
PRD-1235,Jeddah Main,53,11.03,,
PRD-1236,Jeddah Main,132,5.26,,
PRD-1237,Jeddah Main,89,13.55,,
PRD-1238,Jeddah Main,90,12.31,,
PRD-1239,Jeddah Main,119,10.60,,
PRD-1240,Jeddah Main,22,3.91,,
PRD-1241,Jeddah Main,35,7.80,,
PRD-1242,Jeddah Main,18,4.62,,
PRD-1243,Jeddah Main,25,18.55,,
PRD-1244,Jeddah Main,117,12.39,,
PRD-1245,Jeddah Main,12,4.86,,
PRD-1246,Jeddah Main,127,4.96,,
PRD-1247,Jeddah Main,110,1.95,,
PRD-1248,Jeddah Main,36,3.41,,
PRD-1249,Jeddah Main,111,1.50,,
PRD-1257,Jeddah Main,88,7.21,,
PRD-1258,Jeddah Main,91,7.09,,
PRD-1259,Jeddah Main,41,14.92,,
PRD-1260,Jeddah Main,140,3.64,,
PRD-1261,Jeddah Main,150,5.91,,
PRD-1262,Jeddah Main,90,2.69,,
PRD-1263,Jeddah Main,87,3.66,,
PRD-1264,Jeddah Main,19,14.71,,
PRD-1265,Jeddah Main,40,22.97,,
PRD-1266,Jeddah Main,64,20.87,,
PRD-1267,Jeddah Main,14,15.20,,
PRD-1268,Jeddah Main,50,5.10,,
PRD-1269,Jeddah Main,40,10.14,,
PRD-1270,Jeddah Main,148,3.23,,
PRD-1271,Jeddah Main,37,10.20,,
PRD-1272,Jeddah Main,139,9.46,,
PRD-1273,Jeddah Main,104,5.90,,
PRD-1274,Jeddah Main,124,5.54,,
PRD-1275,Jeddah Main,89,12.70,,
PRD-1276,Jeddah Main,50,6.77,,
PRD-1277,Jeddah Main,74,7.17,,
PRD-1278,Jeddah Main,127,14.13,,
PRD-1279,Jeddah Main,121,18.92,,
PRD-1280,Jeddah Main,71,10.39,,
PRD-1281,Jeddah Main,59,9.22,,
PRD-1282,Jeddah Main,63,4.97,,
PRD-1292,Jeddah Main,120,3.91,,
PRD-1293,Jeddah Main,68,19.06,,
PRD-1294,Jeddah Main,51,6.03,,
PRD-1295,Jeddah Main,20,11.73,,
PRD-1296,Jeddah Main,96,12.81,,
PRD-1297,Jeddah Main,133,2.20,,
PRD-1298,Jeddah Main,96,5.31,,
PRD-1299,Jeddah Main,29,2.76,,
PRD-1300,Jeddah Main,25,2.13,,
PRD-1303,Jeddah Main,115,6.04,,
PRD-1304,Jeddah Main,59,7.19,,
PRD-1305,Jeddah Main,116,6.90,,
PRD-1306,Jeddah Main,60,5.78,,
PRD-1307,Jeddah Main,78,6.51,,
PRD-1308,Jeddah Main,68,3.58,,
PRD-1309,Jeddah Main,30,4.35,,
PRD-1310,Jeddah Main,44,0.82,,
PRD-1311,Jeddah Main,80,1.17,,
PRD-1312,Jeddah Main,94,41.12,,
PRD-1313,Jeddah Main,49,2.76,,
PRD-1314,Jeddah Main,14,2.96,,
PRD-1315,Jeddah Main,115,3.94,,
PRD-1316,Jeddah Main,81,3.17,,
PRD-1317,Jeddah Main,54,9.35,,
PRD-1318,Jeddah Main,20,7.84,,
PRD-1319,Jeddah Main,115,7.46,,
PRD-1320,Jeddah Main,51,11.56,,
PRD-1321,Jeddah Main,98,22.70,,
PRD-1322,Jeddah Main,116,5.75,,
PRD-1323,Jeddah Main,89,9.57,,
PRD-1324,Jeddah Main,46,7.91,,
PRD-1325,Jeddah Main,47,11.16,,
PRD-1326,Jeddah Main,90,24.44,,
PRD-1344,Jeddah Main,67,8.31,,
PRD-1345,Jeddah Main,134,8.51,,
PRD-1346,Jeddah Main,41,9.30,,
PRD-1347,Jeddah Main,132,10.84,,
PRD-1348,Jeddah Main,120,7.87,,
