Item Name,SKU,Item Type,Unit,Rate,Purchase Rate,Tax Name,Account,Stock On Hand (Dubai),Stock On Hand (Sharjah),Reorder Point,Description
Abaya Sporty Jersey Black M,ABAYA-SPT-JRS-BLK-M,Inventory,Pcs,165.00,70.00,Standard Rate (5%),Sales,15,12,,
ABAYA SPORTY JERSEY BLACK L,ABAYA-SPT-JRS-BLK-L,Inventory,pc,165.00,70.00,Standard Rate (5%),Sales,10,18,,
Abaya Sporty Black XL,ABAYA-SPT-JRS-BLK-XL,Inventory,piece,175.00,75.00,Standard Rate (5%),Sales,5,8,,
Abaya Sporty Grey M,ABAYA-SPT-JRS-GRY-M,Inventory,pc,165.00,70.00,Standard Rate (5%),Sales,6,9,,
abaya sporty grey large,ABAYA-SPT-JRS-GRY-L,Inventory,Pcs,165.00,0.00,Standard Rate (5%),Sales,4,0,,cost not entered
Abaya Sporty Olive M,ABAYA-SPT-JRS-OLV-M,Inventory,pc,170.00,72.00,Standard Rate (5%),Sales,3,5,,
Abaya Sporty Olive L,ABAYA-SPT-JRS-OLV-L,Inventory,pc,170.00,72.00,Standard Rate (5%),Sales,2,4,,
Kids Abaya Black 6-8Y,KIDS-ABAYA-BLK-68,Inventory,pc,120.00,50.00,Standard Rate (5%),Sales,10,8,,
Kids Abaya Black 8-10Y,KIDS-ABAYA-BLK-810,Inventory,Pcs,120.00,50.00,Standard Rate (5%),Sales,7,5,,
KIDS ABAYA BLACK 10-12Y,KIDS-ABAYA-BLK-1012,Inventory,pc,130.00,55.00,Standard Rate (5%),Sales,5,3,,
Kids Abaya Navy 6-8Y,KIDS-ABAYA-NVY-68,Inventory,piece,120.00,50.00,Standard Rate (5%),Sales,6,4,,
Kids Abaya Navy 8-10Y,KIDS-ABAYA-NVY-810,Inventory,pc,120.00,0.00,Standard Rate (5%),Sales,3,0,,
Kids abaya navy 10-12y,KIDS-ABAYA-NVY-1012,Inventory,Pcs,130.00,55.00,Standard Rate (5%),Sales,4,2,,
Shayla Black Chiffon,SHAYLA-BLK-CHF,Inventory,pc,45.00,18.00,Standard Rate (5%),Sales,30,25,,
Shayla Black Georgette,SHAYLA-BLK-GEO,Inventory,Pcs,55.00,22.00,Standard Rate (5%),Sales,20,18,,
Shayla Navy Chiffon,SHAYLA-NVY-CHF,Inventory,pc,45.00,18.00,Standard Rate (5%),Sales,15,12,,
SHAYLA NUDE CHIFFON,SHAYLA-NUD-CHF,Inventory,each,45.00,18.00,Standard Rate (5%),Sales,18,10,,
shayla grey chiffon,SHAYLA-GRY-CHF,Inventory,pc,45.00,0.00,Standard Rate (5%),Sales,12,0,,
Shayla White Chiffon,SHAYLA-WHT-CHF,Inventory,Pcs,45.00,18.00,Standard Rate (5%),Sales,8,15,,
Hijab Jersey Instant Black,HIJ-JRS-INST-BLK,Inventory,pc,35.00,14.00,Standard Rate (5%),Sales,40,35,,Instant jersey
Hijab Jersey Instant Navy,HIJ-JRS-INST-NVY,Inventory,Pcs,35.00,14.00,Standard Rate (5%),Sales,28,22,,
HIJAB JERSEY INSTANT GREY,HIJ-JRS-INST-GRY,Inventory,pc,35.00,14.00,Standard Rate (5%),Sales,22,18,,
Hijab Jersey Instant Nude,HIJ-JRS-INST-NUD,Inventory,piece,35.00,0.00,Standard Rate (5%),Sales,15,0,,zero cost again
Hijab Jersey Instant Maroon,HIJ-JRS-INST-MRN,Inventory,pc,35.00,14.00,Standard Rate (5%),Sales,10,8,,
Hijab Jersey Instant Olive,HIJ-JRS-INST-OLV,Inventory,Pcs,38.00,15.00,Standard Rate (5%),Sales,12,9,,
Under Abaya Slip Black S/M,UND-SLIP-BLK-SM,Inventory,pc,55.00,22.00,Standard Rate (5%),Sales,20,15,,
Under Abaya Slip Black L/XL,UND-SLIP-BLK-LXL,Inventory,Pcs,55.00,22.00,Standard Rate (5%),Sales,15,12,,
UNDER ABAYA SLIP NUDE S/M,UND-SLIP-NUD-SM,Inventory,pc,55.00,22.00,Standard Rate (5%),Sales,18,10,,
Under abaya slip nude L/XL,UND-SLIP-NUD-LXL,Inventory,each,55.00,0.00,Standard Rate (5%),Sales,10,0,,
Belt Inner Abaya Black,BELT-INN-BLK,Inventory,pc,25.00,10.00,Standard Rate (5%),Sales,35,20,,Elastic inner belt
Belt Inner Abaya Nude,BELT-INN-NUD,Inventory,Pcs,25.00,10.00,Standard Rate (5%),Sales,22,18,,
Abaya Storage Bag,ACC-STG-BAG,Inventory,pc,30.00,12.00,Standard Rate (5%),Sales,50,0,,Dubai only
Tissue Box Cover,ACC-TBOX,Inventory,Pcs,40.00,0.00,Standard Rate (5%),Sales,15,10,,
Nida Fabric - Black (per metre),FAB-NIDA-BLK-M,Inventory,metre,28.00,12.00,Standard Rate (5%),Cost of Goods Sold,45,0,,For tailoring
Nida Fabric - Navy (per metre),FAB-NIDA-NVY-M,Inventory,metre,28.00,12.00,Standard Rate (5%),Cost of Goods Sold,30,0,,
NIDA FABRIC GREY METRE,FAB-NIDA-GRY-M,Inventory,mtr,28.00,0.00,Standard Rate (5%),Cost of Goods Sold,20,0,,
Korean Nida Black metre,FAB-KNIDA-BLK-M,Inventory,metre,35.00,16.00,Standard Rate (5%),Cost of Goods Sold,60,0,,Korean imported
Crepe Fabric Black metre,FAB-CRPE-BLK-M,Inventory,Metre,22.00,9.00,Standard Rate (5%),Cost of Goods Sold,80,0,,
crepe fabric navy metre,FAB-CRPE-NVY-M,Inventory,metre,22.00,9.00,Standard Rate (5%),Cost of Goods Sold,40,0,,
Crepe Fabric Burgundy metre,FAB-CRPE-BRG-M,Inventory,metre,22.00,0.00,Standard Rate (5%),Cost of Goods Sold,25,0,,
Chiffon Fabric Black metre,FAB-CHF-BLK-M,Inventory,metre,18.00,8.00,Standard Rate (5%),Cost of Goods Sold,90,0,,
CHIFFON FABRIC NUDE METRE,FAB-CHF-NUD-M,Inventory,mtr,18.00,8.00,Standard Rate (5%),Cost of Goods Sold,50,0,,
Chiffon Fabric Blush metre,FAB-CHF-BLS-M,Inventory,metre,18.00,0.00,Standard Rate (5%),Cost of Goods Sold,35,0,,
Gold Thread Embroidery (spool),EMBD-GLD-SPL,Inventory,each,45.00,20.00,Standard Rate (5%),Cost of Goods Sold,8,0,,
Silver Thread Embroidery spool,EMBD-SLV-SPL,Inventory,Pcs,45.00,20.00,Standard Rate (5%),Cost of Goods Sold,5,0,,
Custom Order - Tailoring Service,SVC-TAILORING,Service,pc,0.00,0.00,Standard Rate (5%),Sales,,,,Price varies by order
Alterations Service,SVC-ALTER,Service,each,50.00,0.00,Standard Rate (5%),Sales,,,,Basic hem alteration
Abaya Dry Cleaning Pkg,SVC-DRYCLEAN,Service,pc,35.00,0.00,Standard Rate (5%),Sales,,,,Partner service
Rush Tailoring Fee,SVC-RUSH,Service,each,100.00,0.00,Standard Rate (5%),Sales,,,,URGENT surcharge
Gift Wrapping,SVC-GIFT,Service,Pcs,15.00,0.00,Standard Rate (5%),Sales,,,,
Delivery Dubai,SVC-DEL-DXB,Service,pc,25.00,0.00,Standard Rate (5%),Sales,,,,
Delivery Sharjah,SVC-DEL-SHJ,Service,pc,20.00,0.00,Standard Rate (5%),Sales,,,,
Abaya Classic Black - DISPLAY (NFS),ABAYA-CLS-BLK-DISP,Inventory,pc,0.00,0.00,,Sales,1,1,,NOT FOR SALE - display
Abaya Open Nude M [CLEARANCE],ABAYA-OPN-NUD-M-CLR,Inventory,pc,199.00,0.00,Standard Rate (5%),Sales,3,0,,old season clearance
Abaya Open Nude L [CLEARANCE],ABAYA-OPN-NUD-L-CLR,Inventory,pc,199.00,0.00,Standard Rate (5%),Sales,1,0,,
ABAYA BUTTERFLY BLACK L - OLD,ABAYA-BFLY-BLK-L-V1,Inventory,piece,210.00,95.00,Standard Rate (5%),Sales,0,2,,OLD VERSION discontinued
Abaya classic black medium,ABAYA-CLASSIC-BLK-M,Inventory,Pcs,189.00,85.00,Standard Rate (5%),Sales,18,7,,DUPLICATE ROW Zoho glitch
