SKU,Item Name,Qty On Hand,Unit Cost (AED),Total Value (AED),Location,Notes
BELT-INN-BLK,Belt Inner Abaya Black,35,10.00,350.00,Dubai,
BELT-INN-NUD,Belt Inner Abaya Nude,22,10.00,220.00,Dubai,
ACC-STG-BAG,Abaya Storage Bag,50,12.00,600.00,Dubai,Dubai only stock
ACC-TBOX,Tissue Box Cover,15,0.00,0.00,Dubai,WAC=0
FAB-NIDA-BLK-M,Nida Fabric Black (m),45,12.00,540.00,Dubai,workshop
FAB-NIDA-NVY-M,Nida Fabric Navy (m),30,12.00,360.00,Dubai,
FAB-KNIDA-BLK-M,Korean Nida Black (m),60,16.00,960.00,Dubai,
FAB-CRPE-BLK-M,Crepe Fabric Black (m),80,9.00,720.00,Dubai,
FAB-CHF-BLK-M,Chiffon Fabric Black (m),90,8.00,720.00,Dubai,
ABAYA-OPN-NUD-M-CLR,Abaya Open Nude M CLEARANCE,3,0.00,0.00,Dubai,clearance; cost written off
ABAYA-OPN-NUD-L-CLR,Abaya Open Nude L CLEARANCE,1,0.00,0.00,Dubai,clearance; cost written off
TOTAL,,,,,,"187,640.00 (approx)"
