SKU,Item Name,Qty On Hand,Unit Cost (AED),Total Value (AED),Location,Notes
ABAYA-KIM-MRN-56,Abaya Kimono Maroon 56,5,0.00,0.00,Sharjah,WAC=0 - cost not entered Sharjah
ABAYA-OPN-BLK-M,Abaya Open Front Black M,8,140.00,1120.00,Sharjah,
ABAYA-OPN-BLK-L,Abaya Open Front Black L,11,140.00,1540.00,Sharjah,
ABAYA-OPN-BLK-56,Abaya Open Black 56,4,140.00,560.00,Sharjah,
ABAYA-OPN-BLK-58,Abaya Open Black 58,3,145.00,435.00,Sharjah,
ABAYA-OPN-DSR-M,Abaya Open Dusty Rose M,2,148.00,296.00,Sharjah,
ABAYA-OPN-DSR-L,Abaya Open Dusty Rose L,4,148.00,592.00,Sharjah,
ABAYA-OPN-CML-M,Abaya Open Camel M,3,150.00,450.00,Sharjah,
ABAYA-OPN-CML-L,Abaya Open Camel L,6,150.00,900.00,Sharjah,
ABAYA-LUX-EMB-BLK-M,Abaya Luxury Embroidered Black M,1,280.00,280.00,Sharjah,
ABAYA-LUX-EMB-BLK-L,Abaya Luxury Embroidered Black L,2,280.00,560.00,Sharjah,
ABAYA-CHF-OVL-NUD-M,Abaya Chiffon Overlay Nude M,3,170.00,510.00,Sharjah,
ABAYA-CHF-OVL-NUD-L,Abaya Chiffon Overlay Nude L,5,170.00,850.00,Sharjah,
ABAYA-SPT-JRS-BLK-M,Abaya Sporty Jersey Black M,12,70.00,840.00,Sharjah,
ABAYA-SPT-JRS-BLK-L,Abaya Sporty Jersey Black L,18,70.00,1260.00,Sharjah,
ABAYA-SPT-JRS-BLK-XL,Abaya Sporty Black XL,8,75.00,600.00,Sharjah,
ABAYA-SPT-JRS-GRY-M,Abaya Sporty Grey M,9,70.00,630.00,Sharjah,
ABAYA-SPT-JRS-OLV-M,Abaya Sporty Olive M,5,72.00,360.00,Sharjah,
ABAYA-SPT-JRS-OLV-L,Abaya Sporty Olive L,4,72.00,288.00,Sharjah,
KIDS-ABAYA-BLK-68,Kids Abaya Black 6-8Y,8,50.00,400.00,Sharjah,
KIDS-ABAYA-BLK-810,Kids Abaya Black 8-10Y,5,50.00,250.00,Sharjah,
KIDS-ABAYA-BLK-1012,Kids Abaya Black 10-12Y,3,55.00,165.00,Sharjah,
KIDS-ABAYA-NVY-68,Kids Abaya Navy 6-8Y,4,50.00,200.00,Sharjah,
KIDS-ABAYA-NVY-1012,Kids Abaya Navy 10-12Y,2,55.00,110.00,Sharjah,
SHAYLA-BLK-CHF,Shayla Black Chiffon,25,18.00,450.00,Sharjah,
SHAYLA-BLK-GEO,Shayla Black Georgette,18,22.00,396.00,Sharjah,
SHAYLA-NVY-CHF,Shayla Navy Chiffon,12,18.00,216.00,Sharjah,
SHAYLA-NUD-CHF,Shayla Nude Chiffon,10,18.00,180.00,Sharjah,
SHAYLA-WHT-CHF,Shayla White Chiffon,15,18.00,270.00,Sharjah,
HIJ-JRS-INST-BLK,Hijab Jersey Instant Black,35,14.00,490.00,Sharjah,
HIJ-JRS-INST-NVY,Hijab Jersey Instant Navy,22,14.00,308.00,Sharjah,
HIJ-JRS-INST-GRY,Hijab Jersey Instant Grey,18,14.00,252.00,Sharjah,
HIJ-JRS-INST-MRN,Hijab Jersey Instant Maroon,8,14.00,112.00,Sharjah,
HIJ-JRS-INST-OLV,Hijab Jersey Instant Olive,9,15.00,135.00,Sharjah,
UND-SLIP-BLK-SM,Under Abaya Slip Black S/M,15,22.00,330.00,Sharjah,
UND-SLIP-BLK-LXL,Under Abaya Slip Black L/XL,12,22.00,264.00,Sharjah,
UND-SLIP-NUD-SM,Under Abaya Slip Nude S/M,10,22.00,220.00,Sharjah,
BELT-INN-BLK,Belt Inner Abaya Black,20,10.00,200.00,Sharjah,
BELT-INN-NUD,Belt Inner Abaya Nude,18,10.00,180.00,Sharjah,
ACC-TBOX,Tissue Box Cover,10,0.00,0.00,Sharjah,WAC=0
ABAYA-BFLY-BLK-L-V1,Abaya Butterfly Black L OLD VERSION,2,95.00,190.00,Sharjah,discontinued old stock sitting here
TOTAL,,,,,,"98,320.00 (approx)"
