Particular,ItemCode,Barcode,BlockQty,SALMIYA,AVENUES KIOSK,FARWANIYA,zTOTAL
USB HUB 7 PORT ALUMINIUM,ACC-USBHUB-7P-ALUM,USBHB7P,,4,1,3,8
CABLE HDMI 2.0 2M 4K,ACC-HDMI-CBL-2M,HDMI2M4K,,8,3,6,17
OTG ADAPTOR USB-C TO USB-A,ACC-OTGUSBC,,,20,8,15,43
ADAPTOR LIGHTNING TO USB-C,ACC-ADPT-LTNG-USBC,,,15,5,10,30
CHARGER MAGSAFE 15W ORIGINAL,ACC-CHRG-AP-MGSF15W,CHRGMGSF15,,4,2,3,9
APPLE WATCH S9 41MM MIDNIGHT,ACC-WATCH-AP-S9-41,AWCHS941MN,,3,1,2,6
APPLE WATCH S9 45MM STARLIGHT,ACC-WATCH-AP-S9-45,,,2,,1,3
SAMSUNG GALAXY WATCH6 40MM BLK,ACC-WATCH-SS-GW6-40,SSGW640BK,,3,1,2,6
IPAD AIR 5 64GB WIFI,ACC-IPAD-AIR5-64,IPADAIR564,,2,,1,3
SAMSUNG TAB S9 FE 6/128,ACC-TAB-SSS9FE-6-128,SSTABS9FE,,2,1,1,4
REDMI BUDS 4 PRO,RDMI-BUDS4-PRO,RDMIBUD4PR,,6,2,4,12
XIAOMI SMART BAND 8 BLK,XI-BAND8-BLK,,,8,3,6,17
SANDISK 128GB MICRO SD U3,ACC-MEM-SNDSK-128,SNDSK128U3,,15,5,10,30
SANDISK 256GB MICRO SD U3,ACC-MEM-SNDSK-256,SNDSK256U3,,8,3,6,17
CASE IPHONE 13 PRO MAGSAFE BLK,ACC-CASE-IP13P-MAGSF,CASEIP13PMG,,6,2,4,12
CASE IPHONE 13 CLEAR SHOCKPROOF,ACC-CASE-IP13-CLR,,,4,1,3,8
TP-LINK RE705X RANGE EXTENDER,NET-TPLNK-RE705X,,,3,,2,5
CABLE ORGANIZER BAG,ACC-CBLORGNZR,CBLORG,,10,3,7,20
POPSOCKET RING HOLDER,ACC-POPSKT-RING,,,25,10,18,53
SCREEN PROT IPHONE 15 PRO PRIVACY,ACC-SCREEN-IP15P-PRIV,,,15,5,10,30
SCREEN PROT IPHONE 15 PROMAX PRIVACY,ACC-SCREEN-IP15PM-PRIV,SCRNIP15PMPV,,12,4,8,24
SAMSUNG BUDS LIVE V3,ACC-EARBUD-SS-BUDSLV3,,,3,1,2,6
CASE SAMSUNG S24 LEATHER BLK,ACC-CASE-SS-S24-LTHR,CASESS24LTR,,5,2,3,10
STAND TABLET ADJUSTABLE ALUM,ACC-STND-TABLET-ADJ,,,4,1,3,8
IPHONE 13 PRO 256GB GRAPHITE-USED-A,IP13P-256-GR,IP13P256GR,,,,,-2
