ItemCode,ItemName,Barcode,ItemType,Unit,CostPrice,SalePrice,Status,Remarks
ACC-SCREEN-IP15PM-PRIV,SCREEN PROT IPHONE 15 PROMAX PRIVACY,SCRNIP15PMPV,Without Attribute,PCS,1.000,3.500,Active,
NET-TPLNK-RE705X,TP-LINK RE705X RANGE EXTENDER,,Without Attribute,PCS,16.500,24.000,Active,
ACC-CBLORGNZR,CABLE ORGANIZER BAG,CBLORG,Without Attribute,PCS,1.250,3.500,Active,
ACC-SHRNG-IP,SCREEN SHARING CABLE HDMI-LIGHTNING,,Without Attribute,PCS,2.500,6.500,Active,
ACC-POPSKT-RING,POPSOCKET RING HOLDER,,Without Attribute,PCS,0.500,2.000,Active,
SS-A24-8-256-BLK,SAMSUNG A24 8/256 BLK,SSA248256BK,Without Attribute,PCS,54.000,69.000,Active,
SS-A25-8-256-BLK,SAMSUNG A25 8/256 BLK,SSA258256BK,Without Attribute,PCS,64.000,79.000,Active,
IP13-128-MN,IPHONE 13 128GB MIDNIGHT,IP13128MN,With Attribute,PCS,109.000,134.000,Active,
IP13-256-MN,IPHONE 13 256GB MIDNIGHT,IP13256MN,With Attribute,PCS,119.000,149.000,Active,
IP13-512-GR,IPHONE 13 512GB GREEN,IP13512GR,With Attribute,PCS,139.000,169.000,Active,
IP13M-128-BL,IPHONE 13 MINI 128GB BLACK-USED-A,,With Attribute,PCS,75.000,94.000,In Active,
IP12M-64-GR,IPHONE 12 MINI 64GB GREEN-USED-B,,With Attribute,PCS,49.000,64.000,In Active,
ACC-CASE-SS-S24-LTHR,CASE SAMSUNG S24 LEATHER BLK,CASESS24LTR,Without Attribute,PCS,3.500,8.000,Active,
ACC-STND-TABLET-ADJ,STAND TABLET ADJUSTABLE ALUM,,Without Attribute,PCS,4.500,9.000,Active,
