RowNo,IMEI,Model,Color,Storage,Branch,PurchaseDate,CostKWD,Status,SoldToCustomer,SoldDate,WarrantyMonths,Remarks
31,352901112233462,IPHONE 13 512GB,Green,512GB,SALMIYA,22/07/2021,139.000,in stock,,,12,
32,352901112233463,IPHONE 12 64GB,Black,64GB,SALMIYA,01/03/2021,79.000,SOLD,Cash Customer,15/03/2021,6,USED B GRADE
33,352901112233464,IPHONE 12 128GB,White,128GB,SALMIYA,01/03/2021,89.000,SOLD,Cash Customer,18/03/2021,6,USED A
34,352901112233465,IPHONE 12 128GB,White,128GB,FARWANIYA,01/03/2021,89.000,in stock,,,6,USED A
35,352901112233466,IPHONE 11 128GB,Yellow,128GB,SALMIYA,01/01/2020,55.000,SOLD,Cash Customer,10/01/2020,3,USED B
36,352901112233467,IPHONE 13 MINI 128GB,Black,128GB,SALMIYA,20/07/2021,75.000,Rma,APPLE RTRN,,6,RETURNED FOR WARRANTY
37,352901112233468,IPHONE 12 MINI 64GB,Green,64GB,SALMIYA,20/07/2021,49.000,Rma,,,6,SCREEN DAMAGE
38,490154203237518,SAMSUNG S24 8/256,Phantom Black,256GB,SALMIYA,15/01/2024,269.000,SOLD,HUSSAIN BOODAI & SONS/HBS/017,20/02/2024,12,
39,490154203237519,SAMSUNG S24 8/256,Phantom Black,256GB,SALMIYA,15/01/2024,269.000,in stock,,,12,
40,490154203237520,SAMSUNG S24 8/256,Phantom Black,256GB,AVENUES KIOSK,15/01/2024,269.000,in stock,,,12,
41,490154203237521,SAMSUNG S24 8/256,Phantom Black,256GB,FARWANIYA,15/01/2024,269.000,in stock,,,12,
42,490154203237522,SAMSUNG S24 ULTRA 12/256,Titanium Black,256GB,SALMIYA,15/01/2024,389.000,SOLD,AL-NOOR PHONES CO./ANP/340,28/02/2024,12,
43,490154203237523,SAMSUNG S24 ULTRA 12/256,Titanium Black,256GB,SALMIYA,15/01/2024,389.000,in stock,,,12,
44,490154203237524,SAMSUNG S24 ULTRA 12/256,Titanium Black,256GB,FARWANIYA,15/01/2024,389.000,in stock,,,12,
45,490154203237525,SAMSUNG S23 8/256,Phantom Black,256GB,SALMIYA,01/02/2023,199.000,SOLD,TARIQ ELECTRONICS-SALMIYA/TEL/029,10/03/2023,12,
46,490154203237526,SAMSUNG S23 8/256,Phantom Black,256GB,SALMIYA,01/02/2023,199.000,SOLD,Cash Customer,12/03/2023,12,
47,490154203237527,SAMSUNG S23 8/256,Green,256GB,FARWANIYA,01/02/2023,199.000,in stock,,,12,
48,490154203237528,SAMSUNG S23 ULTRA 12/256,Phantom Black,256GB,SALMIYA,01/02/2023,299.000,SOLD,IBRAHIM INTERNATIONAL TRADING/IIT/500,15/03/2023,12,
49,490154203237529,SAMSUNG S23 ULTRA 12/256,Phantom Black,256GB,FARWANIYA,01/02/2023,299.000,in stock,,,12,
50,490154203237530,SAMSUNG Z FOLD5 12/512,Phantom Black,512GB,SALMIYA,01/08/2023,499.000,in stock,,,12,
51,490154203237531,SAMSUNG Z FLIP5 8/256,Mint,256GB,SALMIYA,01/08/2023,329.000,SOLD,REEM MOBILE/RMB/512,20/09/2023,12,
52,490154203237532,SAMSUNG Z FLIP5 8/256,Graphite,256GB,AVENUES KIOSK,01/08/2023,329.000,in stock,,,12,
53,490154203237533,SAMSUNG A54 8/256,Black,256GB,SALMIYA,01/04/2023,89.000,SOLD,Cash Customer,05/04/2023,12,
54,490154203237534,SAMSUNG A54 8/256,Black,256GB,SALMIYA,01/04/2023,89.000,SOLD,Cash Customer,06/04/2023,12,
55,490154203237535,SAMSUNG A54 8/256,Black,256GB,SALMIYA,01/04/2023,89.000,SOLD,NOOR AL-BADER(Hawally)/NBD/117,07/04/2023,12,
56,490154203237536,SAMSUNG A54 8/256,Violet,256GB,AVENUES KIOSK,01/04/2023,89.500,in stock,,,12,
57,490154203237537,SAMSUNG A54 8/256,Violet,256GB,FARWANIYA,01/04/2023,89.500,in stock,,,12,
58,490154203237538,SAMSUNG A34 6/128,Black,128GB,SALMIYA,01/04/2023,69.000,SOLD,Cash Customer,08/04/2023,12,
59,490154203237539,SAMSUNG A34 6/128,Silver,128GB,AVENUES KIOSK,01/04/2023,69.000,SOLD,Cash Customer,10/04/2023,12,
60,490154203237540,SAMSUNG S23 8/256,Green,256GB,SALMIYA,01/02/2023,199.000,SOLD,JASSIM MOBILE TRADING/JMT/081,18/03/2023,12,
61,86800900112233,XIAOMI 13T 12/256,Black,256GB,SALMIYA,01/10/2023,119.000,in stock,,,12,
62,86800900112234,XIAOMI 13T 12/256,Black,256GB,FARWANIYA,01/10/2023,119.000,in stock,,,12,
63,86800900112235,POCO X6 8/256,Black,256GB,SALMIYA,01/10/2023,74.000,SOLD,Cash Customer,15/10/2023,12,
64,86800900112236,POCO X6 8/256,Black,256GB,FARWANIYA,01/10/2023,74.000,in stock,,,12,
65,86800900112237,POCO M6 PRO 8/256,Black,256GB,SALMIYA,01/10/2023,59.000,SOLD,Cash Customer,20/10/2023,12,
66,86800900112238,POCO M6 PRO 8/256,Black,256GB,AVENUES KIOSK,01/10/2023,59.000,in stock,,,12,
67,86800900112239,REALME GT6 8/256,Black,256GB,SALMIYA,01/09/2023,89.000,SOLD,SHALABEE ACCESSORIES/SHA/077,05/09/2023,12,
68,86800900112240,REALME GT6 8/256,Black,256GB,FARWANIYA,01/09/2023,89.000,in stock,,,12,
69,86800900112241,OPPO A98 8/256,Black,256GB,SALMIYA,15/08/2023,69.000,SOLD,Cash Customer,01/09/2023,12,
70,86800900112242,OPPO A98 8/256,Black,256GB,FARWANIYA,15/08/2023,69.000,in stock,,,12,
71,,SAMSUNG A14 4/128,Black,128GB,SALMIYA,10/06/2023,39.000,SOLD,Cash Customer,15/06/2023,12,BLANK IMEI
72,,SAMSUNG A14 4/128,Black,128GB,FARWANIYA,10/06/2023,39.000,SOLD,Cash Customer,16/06/2023,12,BLANK IMEI
73,86800900112243,SAMSUNG A14 4/64,Black,64GB,SALMIYA,01/05/2023,34.000,SOLD,Cash Customer,10/05/2023,12,
74,86800900112244,SAMSUNG A05S 4/128,Black,128GB,SALMIYA,01/11/2023,29.500,SOLD,Cash Customer,15/11/2023,12,
75,86800900112245,SAMSUNG A05S 4/128,Black,128GB,SALMIYA,01/11/2023,29.500,in stock,,,12,
76,86800900112246,SAMSUNG A05S 4/128,Black,128GB,AVENUES KIOSK,01/11/2023,29.500,in stock,,,12,
77,86800900112247,SAMSUNG A05S 4/128,Black,128GB,FARWANIYA,01/11/2023,29.500,in stock,,,12,
78,86800900112248,IPHONE 15 128GB,Black,128GB,SALMIYA,15/11/2023,279.000,in stock,,,12,
79,86800900112249,IPHONE 15 128GB,Black,128GB,SALMIYA,15/11/2023,279.000,SOLD,WALEED TRADING(Sabah Al-Salem)/WTS/198,01/12/2023,12,
80,86800900112250,IPHONE 15 128GB,Green,128GB,FARWANIYA,15/11/2023,280.000,SOLD,Cash Customer,05/12/2023,12,
81,86800900112251,IPHONE 15 256GB,Black,256GB,SALMIYA,15/11/2023,309.000,in stock,,,12,
82,86800900112252,IPHONE 15 256GB,Black,256GB,AVENUES KIOSK,15/11/2023,309.000,SOLD,GHALIA ACCESSORIES/GAC/421,10/12/2023,12,
83,86800900112253,IPHONE 15 PRO 256GB,Titanium,256GB,SALMIYA,20/11/2023,369.000,SOLD,AL-FANAR MOBILE CO./AFM/017,15/12/2023,12,
84,86800900112254,IPHONE 15 PRO 256GB,Titanium,256GB,FARWANIYA,20/11/2023,369.000,in stock,,,12,
85,86800900112255,IPHONE 15 PRO MAX 256GB,Natural Titanium,256GB,SALMIYA,20/11/2023,439.000,SOLD,IBRAHIM INTERNATIONAL TRADING/IIT/500,20/12/2023,12,
86,86800900112256,IPHONE 15 PRO MAX 512GB,Natural Titanium,512GB,SALMIYA,20/11/2023,489.000,in stock,,,12,
87,86800900112257,SAMSUNG S24 8/256,Cobalt Violet,256GB,AVENUES KIOSK,20/01/2024,269.000,SOLD,REEM MOBILE/RMB/512,28/02/2024,12,
88,86800900112258,SAMSUNG S24 ULTRA 12/256,Titanium Gray,256GB,AVENUES KIOSK,20/01/2024,389.000,in stock,,,12,
89,86800900112259,IPHONE 14 128GB,Black,128GB,FARWANIYA,15/03/2023,219.000,SOLD,NADER MOBILE SERVICES/NMS/303,25/04/2023,12,
90,86800900112260,IPHONE 14 128GB,Purple,128GB,SALMIYA,15/03/2023,220.500,SOLD,Cash Customer,26/04/2023,12,
91,86800900112261,IPHONE 14 256GB,Black,256GB,AVENUES KIOSK,15/03/2023,245.000,SOLD,SARA TECH ACCESSORIES/STA/067,30/04/2023,12,
92,86800900112262,IPHONE 14 PLUS 256GB,Gold,256GB,SALMIYA,20/03/2023,255.000,SOLD,BADER TELECOM/BTL/299,10/05/2023,12,
93,86800900112263,IPHONE 13 PRO 256GB,Graphite,256GB,FARWANIYA,12/01/2022,129.500,SOLD,Cash Customer,20/02/2022,12,USED
94,86800900112264,IPHONE 13 PRO 512GB,Graphite,512GB,SALMIYA,20/01/2022,189.000,SOLD,FAISAL TRADING CO./FTC/410,01/03/2022,12,
95,86800900112265,IPHONE 13 128GB,Midnight,128GB,AVENUES KIOSK,20/07/2021,109.000,SOLD,Cash Customer,25/08/2021,12,
96,86800900112266,IPHONE 13 256GB,Midnight,256GB,FARWANIYA,22/07/2021,119.000,SOLD,Cash Customer,30/08/2021,12,
97,86800900112267,SAMSUNG Z FOLD5 12/512,Icy Blue,512GB,FARWANIYA,01/08/2023,499.000,SOLD,HUSSAIN BOODAI & SONS/HBS/017,10/10/2023,12,
98,86800900112268,SAMSUNG Z FLIP5 8/256,Graphite,256GB,FARWANIYA,01/08/2023,329.000,SOLD,Cash Customer,15/10/2023,12,
99,86800900112269,XIAOMI 13C 8/256,Black,256GB,SALMIYA,01/12/2023,49.000,SOLD,Cash Customer,20/12/2023,12,
100,86800900112270,XIAOMI 13C 8/256,Black,256GB,FARWANIYA,01/12/2023,49.000,SOLD,Cash Customer,22/12/2023,12,
101,86800900112271,REALME 12 8/256,Black,256GB,SALMIYA,01/11/2023,59.000,in stock,,,12,
102,86800900112272,REALME 12 8/256,Black,256GB,FARWANIYA,01/11/2023,59.000,in stock,,,12,
103,86800900112273,REALME C65 8/128,Black,128GB,SALMIYA,01/10/2023,29.000,SOLD,Cash Customer,10/10/2023,12,
104,86800900112274,REALME C65 8/128,Black,128GB,SALMIYA,01/10/2023,29.000,SOLD,Cash Customer,11/10/2023,12,
105,86800900112275,REDMI NOTE 13 8/256,Black,256GB,SALMIYA,01/12/2023,59.000,in stock,,,12,
106,86800900112276,REDMI NOTE 13 8/256,Black,256GB,AVENUES KIOSK,01/12/2023,59.000,in stock,,,12,
107,86800900112277,REDMI NOTE 12 6/128,Black,128GB,SALMIYA,01/06/2023,44.000,SOLD,Cash Customer,15/06/2023,12,
108,86800900112278,REDMI NOTE 12 6/128,Black,128GB,FARWANIYA,01/06/2023,44.000,SOLD,Cash Customer,18/06/2023,12,
109,86800900112279,SAMSUNG A24 8/256,Black,256GB,SALMIYA,01/07/2023,54.000,SOLD,Cash Customer,10/07/2023,12,
110,86800900112280,SAMSUNG A25 8/256,Black,256GB,SALMIYA,01/09/2023,64.000,SOLD,Cash Customer,20/09/2023,12,
111,86800900112281,IPHONE 15 PRO MAX 256GB,Natural Titanium,256GB,FARWANIYA,20/11/2023,439.000,in stock,,,12,
112,86800900112282,IPHONE 15 PRO 512GB,Titanium,512GB,AVENUES KIOSK,10/09/2023,419.000,SOLD,BADER TELECOM/BTL/299,05/12/2023,12,
113,86800900112283,SAMSUNG A54 8/256,White,256GB,SALMIYA,01/04/2023,89.000,SOLD,Cash Customer,12/04/2023,12,
114,86800900112284,SAMSUNG A54 8/256,White,256GB,AVENUES KIOSK,01/04/2023,89.000,in stock,,,12,
115,86800900112285,SAMSUNG A54 8/256,White,256GB,FARWANIYA,01/04/2023,89.000,SOLD,MUSTAFA AL-ANSARI(Mangaf)/MAN/278,15/04/2023,12,
116,86800900112286,SAMSUNG A54 8/256,Violet,256GB,SALMIYA,01/04/2023,89.500,SOLD,Cash Customer,20/04/2023,12,
117,8680090011228,IPHONE 14 128GB,Black,128GB,SALMIYA,15/03/2023,219.000,SOLD,Cash Customer,01/04/2023,12,14-DIGIT IMEI - data error
118,86800900112287,IPHONE 15 128GB,Black,128GB,SALMIYA,01/02/2024,279.000,in stock,,,12,
119,86800900112288,IPHONE 15 128GB,Black,128GB,AVENUES KIOSK,01/02/2024,279.000,in stock,,,12,
120,86800900112289,IPHONE 15 128GB,Green,128GB,SALMIYA,01/02/2024,280.000,in stock,,,12,
121,86800900112290,IPHONE 15 256GB,Black,256GB,SALMIYA,01/02/2024,309.000,in stock,,,12,
122,86800900112291,IPHONE 15 256GB,Black,256GB,FARWANIYA,01/02/2024,309.000,in stock,,,12,
123,86800900112292,IPHONE 15 PRO 256GB,Natural Titanium,256GB,SALMIYA,15/02/2024,369.000,in stock,,,12,
124,86800900112293,IPHONE 15 PRO 256GB,Natural Titanium,256GB,AVENUES KIOSK,15/02/2024,369.000,in stock,,,12,
125,86800900112294,IPHONE 15 PRO MAX 512GB,Natural Titanium,512GB,FARWANIYA,15/02/2024,489.000,in stock,,,12,
126,86800900112295,SAMSUNG S24 8/256,Phantom Black,256GB,SALMIYA,20/02/2024,269.000,in stock,,,12,
127,86800900112296,SAMSUNG S24 8/256,Phantom Black,256GB,FARWANIYA,20/02/2024,269.000,in stock,,,12,
128,86800900112297,SAMSUNG S24 ULTRA 12/256,Titanium Black,256GB,SALMIYA,20/02/2024,389.000,in stock,,,12,
129,86800900112298,SAMSUNG S24 ULTRA 12/256,Titanium Yellow,256GB,AVENUES KIOSK,20/02/2024,389.000,in stock,,,12,
130,86800900112299,IPHONE 13 PRO 256GB,Silver,256GB,SALMIYA,12/01/2022,128.000,Rma,SUPPLIER RETURN,,12,DEAD ON ARRIVAL
131,86800900112300,SAMSUNG S23 8/256,Phantom Black,256GB,FARWANIYA,01/02/2023,199.000,SOLD,Cash Customer,20/03/2023,12,
132,86800900112301,SAMSUNG S23 ULTRA 12/256,Green,256GB,SALMIYA,01/02/2023,299.000,SOLD,MARZOUQ TELECOM(Jahra)/MTJ/205,25/03/2023,12,
133,86800900112302,REALME GT6 8/256,Black,256GB,SALMIYA,01/09/2023,89.000,SOLD,Cash Customer,10/09/2023,12,
134,86800900112303,POCO X6 8/256,Black,256GB,AVENUES KIOSK,01/10/2023,74.000,SOLD,Cash Customer,25/10/2023,12,
135,86800900112304,POCO M6 PRO 8/256,Black,256GB,FARWANIYA,01/10/2023,59.000,SOLD,Cash Customer,30/10/2023,12,
136,86800900112305,SAMSUNG A05S 4/128,Black,128GB,SALMIYA,01/11/2023,29.500,SOLD,Cash Customer,20/11/2023,12,
137,86800900112306,SAMSUNG A05S 4/128,Black,128GB,FARWANIYA,01/11/2023,29.500,SOLD,Cash Customer,25/11/2023,12,
138,86800900112307,REDMI A2 3/64,Black,64GB,SALMIYA,01/03/2023,19.500,SOLD,Cash Customer,05/03/2023,6,
139,86800900112308,REDMI A2 3/64,Black,64GB,FARWANIYA,01/03/2023,19.500,SOLD,Cash Customer,07/03/2023,6,
140,,SAMSUNG A14 4/64,Black,64GB,SALMIYA,01/05/2023,34.000,SOLD,Cash Customer,15/05/2023,12,BLANK IMEI
141,86800900112309,IPHONE 14 128GB,Black,128GB,SALMIYA,01/06/2023,219.000,SOLD,Cash Customer,15/06/2023,12,
142,86800900112310,IPHONE 14 256GB,Black,256GB,FARWANIYA,01/06/2023,245.000,SOLD,Cash Customer,20/06/2023,12,
143,86800900112311,SAMSUNG A34 6/128,Black,128GB,FARWANIYA,01/04/2023,69.000,SOLD,Cash Customer,12/04/2023,12,
144,86800900112312,SAMSUNG A34 6/128,Silver,128GB,SALMIYA,01/04/2023,69.000,in stock,,,12,
145,86800900112313,SAMSUNG A34 6/128,Silver,128GB,FARWANIYA,01/04/2023,69.000,in stock,,,12,
146,86800900112314,IPHONE 13 256GB,Midnight,256GB,SALMIYA,22/07/2021,119.000,in stock,,,12,
147,86800900112315,IPHONE 13 512GB,Green,512GB,FARWANIYA,22/07/2021,139.000,in stock,,,12,
148,86800900112316,IPHONE 13 512GB,Green,512GB,SALMIYA,22/07/2021,139.000,SOLD,AL-YOUSIFI ELECTRONICS/YSF/001,01/09/2021,12,
149,86800900112317,SAMSUNG Z FOLD5 12/512,Phantom Black,512GB,SALMIYA,01/08/2023,499.000,SOLD,IBRAHIM INTERNATIONAL TRADING/IIT/500,20/10/2023,12,
150,86800900112318,SAMSUNG Z FLIP5 8/256,Mint,256GB,SALMIYA,01/08/2023,329.000,SOLD,Cash Customer,25/10/2023,12,
151,86800900112319,XIAOMI 13T 12/256,Black,256GB,AVENUES KIOSK,01/10/2023,119.000,in stock,,,12,
152,86800900112320,REALME 12 8/256,Black,256GB,AVENUES KIOSK,01/11/2023,59.000,in stock,,,12,
153,86800900112321,REDMI NOTE 13 8/256,Black,256GB,FARWANIYA,01/12/2023,59.000,in stock,,,12,
154,86800900112322,SAMSUNG A24 8/256,Black,256GB,FARWANIYA,01/07/2023,54.000,SOLD,Cash Customer,18/07/2023,12,
155,86800900112323,SAMSUNG A25 8/256,Black,256GB,FARWANIYA,01/09/2023,64.000,in stock,,,12,
156,86800900112324,SAMSUNG A25 8/256,Black,256GB,AVENUES KIOSK,01/09/2023,64.000,in stock,,,12,
157,86800900112325,IPHONE 15 PRO 512GB,Natural Titanium,512GB,FARWANIYA,10/09/2023,419.000,in stock,,,12,
158,86800900112326,IPHONE 15 PRO MAX 256GB,Natural Titanium,256GB,SALMIYA,10/09/2023,439.000,SOLD,Cash Customer,30/11/2023,12,
159,86800900112327,SAMSUNG A54 8/256,Black,256GB,SALMIYA,01/04/2023,89.000,Rma,,05/04/2023,12,CUSTOMER RETURN SCREEN CRACK
160,86800900112328,IPHONE 15 128GB,Black,128GB,AVENUES KIOSK,01/09/2023,279.000,SOLD,NAJI ELECTRONICS/NEL/131,01/12/2023,12,
161,86800900112329,IPHONE 15 256GB,Black,256GB,SALMIYA,01/09/2023,309.000,in stock,,,12,
162,86800900112330,SAMSUNG S24 ULTRA 12/256,Titanium Black,256GB,SALMIYA,15/01/2024,389.000,SOLD,WALEED TRADING(Sabah Al-Salem)/WTS/198,05/03/2024,12,
163,86800900112331,IPHONE 15 PRO 256GB,Natural Titanium,256GB,FARWANIYA,10/09/2023,369.000,SOLD,NADER MOBILE SERVICES/NMS/303,20/11/2023,12,
164,86800900112332,POCO X6 8/256,Black,256GB,SALMIYA,01/10/2023,74.000,in stock,,,12,
165,86800900112333,POCO M6 PRO 8/256,Black,256GB,SALMIYA,01/10/2023,59.000,in stock,,,12,
166,86800900112334,REALME C65 8/128,Black,128GB,FARWANIYA,01/10/2023,29.000,SOLD,Cash Customer,20/10/2023,12,
167,86800900112335,REALME C65 8/128,Black,128GB,AVENUES KIOSK,01/10/2023,29.000,SOLD,Cash Customer,25/10/2023,12,
168,86800900112336,REDMI NOTE 12 6/128,Black,128GB,AVENUES KIOSK,01/06/2023,44.000,SOLD,Cash Customer,25/06/2023,12,
169,86800900112337,OPPO A98 8/256,Black,256GB,SALMIYA,15/08/2023,69.000,SOLD,Cash Customer,25/08/2023,12,
170,86800900112338,XIAOMI 13C 8/256,Black,256GB,AVENUES KIOSK,01/12/2023,49.000,in stock,,,12,
171,86800900112339,XIAOMI 13C 8/256,Black,256GB,SALMIYA,01/12/2023,49.000,in stock,,,12,
172,86800900112340,SAMSUNG A05 4/64,Black,64GB,SALMIYA,01/11/2023,22.000,SOLD,Cash Customer,15/11/2023,12,
173,86800900112341,SAMSUNG A05 4/64,Black,64GB,FARWANIYA,01/11/2023,22.000,SOLD,Cash Customer,20/11/2023,12,
174,86800900112342,SAMSUNG A14 4/128,Black,128GB,AVENUES KIOSK,10/06/2023,39.000,SOLD,Cash Customer,20/06/2023,12,
175,86800900112343,SAMSUNG A14 4/64,Black,64GB,FARWANIYA,01/05/2023,34.000,SOLD,Cash Customer,20/05/2023,12,
176,86800900112344,REDMI A2 3/64,Black,64GB,AVENUES KIOSK,01/03/2023,19.500,SOLD,Cash Customer,10/03/2023,6,
177,86800900112345,IPHONE 15 128GB,Black,128GB,SALMIYA,15/03/2024,279.000,in stock,,,12,
178,86800900112346,IPHONE 15 256GB,Black,256GB,SALMIYA,15/03/2024,309.000,in stock,,,12,
179,86800900112347,SAMSUNG S24 8/256,Phantom Black,256GB,SALMIYA,01/03/2024,269.000,in stock,,,12,
180,86800900112348,IPHONE 15 PRO 256GB,Natural Titanium,256GB,SALMIYA,15/03/2024,369.000,in stock,,,12,
181,86800900112348,IPHONE 15 PRO 256GB,Natural Titanium,256GB,AVENUES KIOSK,15/03/2024,369.000,in stock,,,12,DUPLICATE IMEI - transfer record not deleted
182,86800900112349,SAMSUNG A54 8/256,White,256GB,SALMIYA,15/04/2024,89.000,in stock,,,12,
183,86800900112350,SAMSUNG A54 8/256,Violet,256GB,FARWANIYA,15/04/2024,89.500,in stock,,,12,
184,86800900112351,IPHONE 15 PRO MAX 256GB,Natural Titanium,256GB,SALMIYA,20/03/2024,439.000,in stock,,,12,
185,86800900112352,SAMSUNG S24 ULTRA 12/256,Titanium Blue,256GB,FARWANIYA,20/03/2024,389.000,in stock,,,12,
186,86800900112353,IPHONE 15 128GB,Green,128GB,AVENUES KIOSK,01/04/2024,280.000,in stock,,,12,
187,86800900112354,XIAOMI 13T 12/256,Black,256GB,SALMIYA,01/04/2024,119.000,in stock,,,12,
188,86800900112355,POCO X6 8/256,Black,256GB,FARWANIYA,01/04/2024,74.000,in stock,,,12,
189,86800900112356,REALME GT6 8/256,Black,256GB,FARWANIYA,01/04/2024,89.000,in stock,,,12,
190,86800900112357,SAMSUNG A05S 4/128,Black,128GB,SALMIYA,01/04/2024,29.500,in stock,,,12,
191,86800900112358,REDMI NOTE 13 8/256,Black,256GB,SALMIYA,01/04/2024,59.000,in stock,,,12,
192,86800900112359,IPHONE 15 PRO 512GB,Natural Titanium,512GB,SALMIYA,01/04/2024,419.000,in stock,,,12,
193,86800900112360,SAMSUNG Z FOLD5 12/512,Phantom Black,512GB,AVENUES KIOSK,15/04/2024,499.000,in stock,,,12,
194,86800900112361,IPHONE 14 128GB,Black,128GB,FARWANIYA,15/04/2024,219.000,in stock,,,12,
195,,REALME C65 8/128,Black,128GB,FARWANIYA,15/04/2024,29.000,,,,12,status blank - data gap
196,86800900112362,SAMSUNG A25 8/256,Black,256GB,SALMIYA,15/04/2024,64.000,in stock,,,12,
197,86800900112363,XIAOMI 13C 8/256,Black,256GB,FARWANIYA,15/04/2024,49.000,in stock,,,12,
198,86800900112364,IPHONE 15 256GB,Black,256GB,AVENUES KIOSK,15/04/2024,309.000,in stock,,,12,
199,86800900112365,SAMSUNG S24 8/256,Cobalt Violet,256GB,FARWANIYA,15/04/2024,269.000,in stock,,,12,
200,86800900112366,POCO M6 PRO 8/256,Black,256GB,SALMIYA,15/04/2024,59.000,in stock,,,12,
