Ledger Name,Name in Arabic,Mobile,Email,TRN,Opening Balance (AED),Notes
Hilton Events Division,ﬁ”„ ›⁄«·Ì«  ÂÌ· Ê‰,0542166128,customer24@gmail.com,475551165530211,0.00,B2B - Tax Invoice Required
Noura Al-Shamsi,‰Ê—… «·‘«„”Ì,0574505801,,,0.00,
Dina Ibrahim,œÌ‰« ≈»—«ÂÌ„,971-574030256,,,0.00,
Kavitha Krishnan,,971-560226030,,,0.00,
Shaikha Al-Qubaisi,‘ÌŒ… «·ﬁ»Ì”Ì,971-528951008,,,0.00,
Mariam Al-Mulla,„—Ì„ «·„·«,0564671649,,,0.00,
Mariam Al-Shamsi,„—Ì„ «·‘«„”Ì,971-545052608,customer30@gmail.com,,0.00,
Noura Al-Qubaisi,‰Ê—… «·ﬁ»Ì”Ì,+971 56 997 3862,customer31@gmail.com,,0.00,
Mariam Al-Mansoori,„—Ì„ «·„‰’Ê—Ì,971-530878698,,,0.00,
Aisha Al-Shamsi,⁄«∆‘… «·‘«„”Ì,0577556942,customer33@gmail.com,,0.00,
Noura Al-Mazrouei,‰Ê—… «·„“—Ê⁄Ì,+971 52 655 2292,,,0.00,
Aisha Al-Mazrouei,⁄«∆‘… «·„“—Ê⁄Ì,971-543753313,customer35@gmail.com,,0.00,
Fatima Al-Mansoori,›«ÿ„… «·„‰’Ê—Ì,971-526616854,customer36@gmail.com,,0.00,
Noura Al-Falasi,‰Ê—… «·›·«”Ì,0520907499,,,0.00,
Sarah Johnson,,971-543394796,,,0.00,
Aisha Al-Falasi,⁄«∆‘… «·›·«”Ì,971-571442432,,,0.00,
Hessa Al-Shamsi,Õ’… «·‘«„”Ì,971-571929262,customer40@gmail.com,,0.00,
Aisha Al-Muhairi,⁄«∆‘… «·„ÂÌ—Ì,+971 52 959 1755,customer41@gmail.com,,0.00,
Fatima Al-Muhairi,›«ÿ„… «·„ÂÌ—Ì,0533835776,,,0.00,
Marilou Reyes,,971-528608793,,,0.00,
Fatima Al-Zaabi,›«ÿ„… «·“⁄«»Ì,+971 53 246 6571,,,0.00,
Aisha Al-Mazrouei,⁄«∆‘… «·„“—Ê⁄Ì,971-541095687,customer45@gmail.com,,0.00,
Noura Al-Ketbi,‰Ê—… «·ﬂ »Ì,+971 52 295 4889,,,0.00,
Fatima Al-Muhairi,›«ÿ„… «·„ÂÌ—Ì,+971 53 200 7853,customer47@gmail.com,,0.00,
Noura Al-Qubaisi,‰Ê—… «·ﬁ»Ì”Ì,971-537722255,,,0.00,
Aisha Al-Mazrouei,⁄«∆‘… «·„“—Ê⁄Ì,0573976753,customer49@gmail.com,,0.00,
