Ledger Name,Name in Arabic,Mobile,Email,TRN,Opening Balance (AED),Notes
Deira Ladies Fashion,ديرة لأزياء السيدات,971-527050047,customer15@gmail.com,033366313428144,0.00,B2B - Tax Invoice Required
Sharjah Expo Fashion LLC,شركة شارجة إكسبو للأزياء,971-527289402,,316218761406670,0.00,B2B - Tax Invoice Required
Mirdif Ladies Boutique,بوتيك مردف للسيدات,0527956658,customer17@gmail.com,008713760303278,0.00,B2B - Tax Invoice Required
Al Qasimia Trading,تجارة القاسمية,+971 56 244 4248,customer18@gmail.com,797838581279358,0.00,B2B - Tax Invoice Required
Bur Dubai Fashion House,دار بر دبي للأزياء,0576098154,customer19@gmail.com,05439315089995,0.00,B2B - Tax Invoice Required
Marina Walk Boutique,بوتيك ووك مارينا,971-563949858,,834424737107067,0.00,B2B - Tax Invoice Required
Emirates NBD Corporate Gifts,هدايا مؤسسية الإمارات NBD,+971 57 928 7015,,559411812305317,0.00,B2B - Tax Invoice Required
ADCB Ladies Events,فعاليات سيدات ADCB,971-576019595,,630664739680451,0.00,B2B - Tax Invoice Required
Dubai Frame Events LLC,فعاليات إطار دبي,0565668263,,814110906739840,0.00,B2B - Tax Invoice Required
Hilton Events Division,قسم فعاليات هيلتون,0542166128,customer24@gmail.com,475551165530211,0.00,B2B - Tax Invoice Required
Noura Al-Shamsi,نورة الشامسي,0574505801,,,0.00,
Dina Ibrahim,دينا إبراهيم,971-574030256,,,0.00,
Kavitha Krishnan,,971-560226030,,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,971-528951008,,,0.00,
Mariam Al-Mulla,مريم الملا,0564671649,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,971-545052608,customer30@gmail.com,,0.00,
Noura Al-Qubaisi,نورة القبيسي,+971 56 997 3862,customer31@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-530878698,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,0577556942,customer33@gmail.com,,0.00,
Noura Al-Mazrouei,نورة المزروعي,+971 52 655 2292,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,971-543753313,customer35@gmail.com,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-526616854,customer36@gmail.com,,0.00,
Noura Al-Falasi,نورة الفلاسي,0520907499,,,0.00,
Sarah Johnson,,971-543394796,,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,971-571442432,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,971-571929262,customer40@gmail.com,,0.00,
Aisha Al-Muhairi,عائشة المهيري,+971 52 959 1755,customer41@gmail.com,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,0533835776,,,0.00,
Marilou Reyes,,971-528608793,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,+971 53 246 6571,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,971-541095687,customer45@gmail.com,,0.00,
Noura Al-Ketbi,نورة الكتبي,+971 52 295 4889,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,+971 53 200 7853,customer47@gmail.com,,0.00,
Noura Al-Qubaisi,نورة القبيسي,971-537722255,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,0573976753,customer49@gmail.com,,0.00,
Marilou Reyes,,0578215912,,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,0568215590,,,0.00,
Hana Khalil,هنا خليل,+971 53 165 4183,customer52@gmail.com,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,0521189638,customer53@gmail.com,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,971-577385401,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-535900380,customer55@gmail.com,,0.00,
Rosario Dela Cruz,,+971 57 172 0910,,,0.00,
Dina Ibrahim,دينا إبراهيم,971-562102089,,,0.00,
Emma Wilson,,+971 57 502 2144,,,0.00,
Mariam Al-Muhairi,مريم المهيري,971-547938060,customer59@gmail.com,,0.00,
Layla Ahmed,ليلى أحمد,0524605224,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-533601674,customer61@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-570802785,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,971-533765235,,,0.00,
Divya Pillai,,0537056771,customer64@gmail.com,,0.00,
Noura Al-Falasi,نورة الفلاسي,0560443178,customer65@gmail.com,,0.00,
Sunita Sharma,,971-528592803,customer66@gmail.com,,0.00,
Priya Nair,,0528079634,,,0.00,
Maria Santos,,971-536641127,,,0.00,
Kavitha Krishnan,,0540985048,customer69@gmail.com,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,0545757064,customer70@gmail.com,,0.00,
Noura Al-Mansoori,نورة المنصوري,+971 54 952 5843,,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,971-568045059,,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,+971 54 900 3261,customer73@gmail.com,,0.00,
Kavitha Krishnan,,971-549156235,,,0.00,
Emma Wilson,,971-543871537,customer75@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 52 002 5025,,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,+971 52 536 4284,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,0575375872,customer78@gmail.com,,0.00,
Mariam Al-Ketbi,مريم الكتبي,+971 54 770 4555,,,0.00,
Noura Al-Qubaisi,نورة القبيسي,0538238900,,,0.00,
Layla Ahmed,ليلى أحمد,0524434783,customer81@gmail.com,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,971-541059652,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,+971 53 877 9392,customer83@gmail.com,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,0579251351,,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,971-532171525,,,0.00,
Divya Pillai,,0574087341,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,+971 54 175 4606,,,0.00,
Sarah Johnson,,971-540750955,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,0527951067,,,0.00,
Kavitha Krishnan,,0549814507,customer90@gmail.com,,0.00,
Mariam Al-Shamsi,مريم الشامسي,+971 56 410 6142,,,0.00,
Divya Pillai,,0526492459,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,0535641185,,,"4,138.25",
Hessa Al-Muhairi,حصة المهيري,+971 53 891 6343,,,0.00,
Noura Al-Shamsi,نورة الشامسي,971-570409513,customer95@gmail.com,,0.00,
Dina Ibrahim,دينا إبراهيم,+971 53 442 0788,customer96@gmail.com,,0.00,
Noura Al-Ketbi,نورة الكتبي,971-527446624,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,0564124080,,,0.00,
Noura Al-Qubaisi,نورة القبيسي,+971 57 433 1440,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,+971 54 254 3663,,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,+971 52 551 7114,,,0.00,
Noura Al-Mansoori,نورة المنصوري,971-531909860,customer102@gmail.com,,0.00,
Sara Mohamed,سارة محمد,+971 56 430 6278,customer103@gmail.com,,0.00,
Noura Al-Ketbi,نورة الكتبي,0523566014,customer104@gmail.com,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0534254956,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,971-543837559,customer106@gmail.com,,0.00,
Fatima Al-Mulla,فاطمة الملا,+971 57 738 2581,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,0574155618,,,0.00,
Rekha Patel,,+971 52 803 4407,,,0.00,
Hessa Al-Muhairi,حصة المهيري,971-538664715,,,0.00,
Mariam Al-Zaabi,مريم الزعابي,0520733038,,,0.00,
Rosario Dela Cruz,,+971 53 189 7112,customer112@gmail.com,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,+971 53 672 3515,customer113@gmail.com,,0.00,
Anjali Thomas,,971-524978124,,,0.00,
Dina Ibrahim,دينا إبراهيم,971-529327384,,,0.00,
Noura Al-Falasi,نورة الفلاسي,+971 52 144 9083,,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,971-563989876,customer117@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,+971 54 542 4332,customer118@gmail.com,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,0542721216,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,971-570567206,customer120@gmail.com,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,+971 56 728 8947,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-549880117,customer122@gmail.com,,0.00,
Mariam Al-Falasi,مريم الفلاسي,+971 57 370 1382,customer123@gmail.com,,0.00,
Maria Santos,,971-546718229,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,971-534506684,customer125@gmail.com,,0.00,
Noura Al-Ketbi,نورة الكتبي,+971 54 361 3045,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,+971 52 191 5267,,,"2,432.50",
Mariam Al-Mulla,مريم الملا,971-578718307,customer128@gmail.com,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,+971 57 146 4963,customer129@gmail.com,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,971-578872968,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,971-538618059,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,0535550801,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,+971 52 815 3081,,,0.00,
Sara Mohamed,سارة محمد,0543185367,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,0537213305,customer135@gmail.com,,0.00,
Sunita Sharma,,0525002871,,,0.00,
Sunita Sharma,,+971 54 632 9342,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,+971 52 563 2576,customer138@gmail.com,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,+971 56 971 7237,customer139@gmail.com,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,+971 57 512 0994,,,0.00,
Noura Al-Shamsi,نورة الشامسي,+971 54 972 8413,,,0.00,
Jennifer Cruz,,971-529998360,customer142@gmail.com,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-521687203,customer143@gmail.com,,0.00,
Noura Al-Shamsi,نورة الشامسي,+971 56 147 1917,customer144@gmail.com,,0.00,
Aisha Al-Muhairi,عائشة المهيري,971-526936050,,,0.00,
Fatima Al-Mazrouei,فاطمة المزروعي,+971 52 382 1288,,,0.00,
Emma Wilson,,971-539800188,customer147@gmail.com,,0.00,
Dina Ibrahim,دينا إبراهيم,0569541516,,,"1,513.50",
Latifa Al-Ketbi,لطيفة الكتبي,971-531930233,customer149@gmail.com,,0.00,
Mariam Al-Falasi,مريم الفلاسي,971-576025905,customer150@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-533639873,,,0.00,
Sunita Sharma,,+971 57 824 8302,customer152@gmail.com,,0.00,
Mariam Al-Mulla,مريم الملا,0549629351,customer153@gmail.com,,0.00,
Dina Ibrahim,دينا إبراهيم,971-561329314,customer154@gmail.com,,0.00,
Hessa Al-Mansoori,حصة المنصوري,0532224129,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,+971 56 889 0373,customer156@gmail.com,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,0576785612,customer157@gmail.com,,0.00,
Emma Wilson,,+971 53 387 5622,,,"1,003.50",
Aisha Al-Muhairi,عائشة المهيري,971-538052580,,,0.00,
Anjali Thomas,,971-528586935,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,+971 57 478 2818,,,0.00,
Layla Ahmed,ليلى أحمد,+971 53 230 7787,,,"5,298.00",
Sunita Sharma,,+971 53 732 7924,customer163@gmail.com,,0.00,
Emma Wilson,,0529486236,,,"3,164.25",
Emma Wilson,,0541211064,customer165@gmail.com,,0.00,
Fatima Al-Mulla,فاطمة الملا,0567724811,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,971-531322230,customer167@gmail.com,,0.00,
Divya Pillai,,+971 56 159 2187,customer168@gmail.com,,0.00,
Marilou Reyes,,+971 57 228 1130,customer169@gmail.com,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0532085844,,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,+971 56 853 1977,,,0.00,
Noura Al-Mansoori,نورة المنصوري,0565425115,,,0.00,
Maria Santos,,+971 52 040 4015,,,0.00,
Mariam Al-Zaabi,مريم الزعابي,971-541146333,customer174@gmail.com,,0.00,
Sunita Sharma,,0534225767,customer175@gmail.com,,0.00,
Noura Al-Ketbi,نورة الكتبي,0545490942,customer176@gmail.com,,0.00,
Hessa Al-Muhairi,حصة المهيري,0561427466,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,+971 54 088 3075,,,0.00,
Noura Al-Ketbi,نورة الكتبي,0566243446,,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,0568465256,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,0532926050,customer181@gmail.com,,0.00,
Kavitha Krishnan,,971-534662617,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0532080612,,,0.00,
Fatima Al-Mazrouei,فاطمة المزروعي,0571827702,,,0.00,
Fatima Al-Ketbi,فاطمة الكتبي,+971 56 965 8554,customer185@gmail.com,,0.00,
Fatima Al-Mazrouei,فاطمة المزروعي,971-562352735,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 52 738 4011,,,0.00,
Fatima Al-Ketbi,فاطمة الكتبي,+971 57 041 1058,,,0.00,
Nour Hassan,نور حسن,+971 56 920 0425,customer189@gmail.com,,0.00,
Nour Hassan,نور حسن,971-579528096,,,0.00,
Rekha Patel,,971-568831229,,,0.00,
Kavitha Krishnan,,971-532815981,,,0.00,
Mariam Al-Muhairi,مريم المهيري,971-548328648,customer193@gmail.com,,0.00,
Mariam Al-Ketbi,مريم الكتبي,+971 52 382 7167,customer194@gmail.com,,0.00,
Priya Nair,,0543197014,customer195@gmail.com,,0.00,
Kavitha Krishnan,,0564885956,customer196@gmail.com,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,971-524689661,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,0549135704,,,0.00,
Sarah Johnson,,971-546029932,,,0.00,
Sunita Sharma,,0572009831,,,0.00,
Fatima Al-Mulla,فاطمة الملا,+971 52 374 0260,customer201@gmail.com,,"6,866.00",
Mariam Al-Zaabi,مريم الزعابي,971-530683441,,,0.00,
Sara Mohamed,سارة محمد,+971 57 577 9114,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,+971 53 128 3971,,,0.00,
Mariam Al-Ketbi,مريم الكتبي,0577902501,,,0.00,
Divya Pillai,,971-547273569,,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,971-560072512,,,0.00,
Noura Al-Falasi,نورة الفلاسي,0531987338,customer208@gmail.com,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,+971 56 744 4571,,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,0575439710,,,0.00,
Noura Al-Shamsi,نورة الشامسي,0531529821,,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,+971 54 338 1260,customer212@gmail.com,,0.00,
Noura Al-Falasi,نورة الفلاسي,971-546562694,,,0.00,
Maria Santos,,971-578848981,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,+971 52 598 5516,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-524351236,customer216@gmail.com,,0.00,
Noura Al-Mazrouei,نورة المزروعي,+971 53 282 3717,customer217@gmail.com,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,0535156528,customer218@gmail.com,,"3,944.00",
Sarah Johnson,,971-528433020,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,0565101385,,,0.00,
Fatima Al-Mazrouei,فاطمة المزروعي,971-573216734,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,971-531308746,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-573271286,customer223@gmail.com,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,0577562821,,,0.00,
Emma Wilson,,0530949138,,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,971-568097864,,,0.00,
Noura Al-Shamsi,نورة الشامسي,971-568574695,customer227@gmail.com,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,+971 57 715 6187,,,0.00,
Mariam Al-Muhairi,مريم المهيري,0520590109,,,0.00,
Rosario Dela Cruz,,0576263125,,,0.00,
Mariam Al-Zaabi,مريم الزعابي,+971 52 002 1903,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,971-539650010,,,0.00,
Fatima Al-Ketbi,فاطمة الكتبي,+971 52 061 8222,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,971-529662296,customer234@gmail.com,,0.00,
Noura Al-Qubaisi,نورة القبيسي,971-524487688,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,0560621185,customer236@gmail.com,,0.00,
Rosario Dela Cruz,,+971 56 687 9345,customer237@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,0546870932,,,0.00,
Layla Ahmed,ليلى أحمد,+971 52 831 9515,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,0579744060,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,971-564030834,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-522665712,,,0.00,
Jennifer Cruz,,+971 57 838 5343,,,0.00,
Dina Ibrahim,دينا إبراهيم,971-540867412,customer244@gmail.com,,0.00,
Marilou Reyes,,971-563677576,customer245@gmail.com,,0.00,
Noura Al-Falasi,نورة الفلاسي,0534582402,,,0.00,
Sara Mohamed,سارة محمد,0571250656,customer247@gmail.com,,0.00,
Mariam Al-Qubaisi,مريم القبيسي,971-520366006,customer248@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-567457128,customer249@gmail.com,,0.00,
Mariam Al-Muhairi,مريم المهيري,0520320668,,,0.00,
Sunita Sharma,,0524611103,customer251@gmail.com,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,0547098500,customer252@gmail.com,,0.00,
Sunita Sharma,,0575146236,customer253@gmail.com,,0.00,
Hana Khalil,هنا خليل,0575623066,,,0.00,
Kavitha Krishnan,,971-523206569,customer255@gmail.com,,0.00,
Rekha Patel,,+971 53 764 0480,customer256@gmail.com,,0.00,
Mariam Al-Falasi,مريم الفلاسي,0532312497,customer257@gmail.com,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,971-546170275,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,0545700492,customer259@gmail.com,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,971-536768694,customer260@gmail.com,,0.00,
Rekha Patel,,971-536711667,,,0.00,
Marilou Reyes,,0531536960,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 57 777 0467,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,+971 57 292 9616,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,+971 57 392 9204,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,+971 53 536 9997,customer266@gmail.com,,0.00,
Fatima Al-Mulla,فاطمة الملا,+971 52 589 3332,customer267@gmail.com,,0.00,
Sara Mohamed,سارة محمد,0571189116,customer268@gmail.com,,0.00,
Mariam Al-Muhairi,مريم المهيري,0539714084,customer269@gmail.com,,0.00,
Hessa Al-Shamsi,حصة الشامسي,+971 52 543 4725,customer270@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,0566816793,,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,971-529726958,,,0.00,
Divya Pillai,,0561632774,customer273@gmail.com,,0.00,
Noura Al-Mazrouei,نورة المزروعي,+971 53 831 9038,,,0.00,
Sarah Johnson,,0547415388,,,0.00,
Sarah Johnson,,0574516499,,,0.00,
Rekha Patel,,0537479949,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,+971 54 176 0585,,,0.00,
Sunita Sharma,,+971 57 414 7882,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0522296517,,,0.00,
Mariam Al-Ketbi,مريم الكتبي,0522773348,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,971-540355831,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,+971 56 479 9852,,,0.00,
Deepa Menon,,+971 54 946 1878,,,0.00,
Aisha Al-Muhairi,عائشة المهيري,971-563229557,customer285@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,0562859763,,,0.00,
Noura Al-Mansoori,نورة المنصوري,971-543817975,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,0543860949,customer288@gmail.com,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,0547685341,customer289@gmail.com,,0.00,
Sarah Johnson,,+971 53 482 9839,customer290@gmail.com,,0.00,
Deepa Menon,,+971 52 907 8998,customer291@gmail.com,,0.00,
Mariam Al-Muhairi,مريم المهيري,+971 52 907 9686,customer292@gmail.com,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,971-541418269,,,0.00,
Marilou Reyes,,+971 54 294 2714,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,0538239597,,,0.00,
Rekha Patel,,0566863466,,,0.00,
Priya Nair,,971-532583006,,,0.00,
Fatima Al-Mulla,فاطمة الملا,0523965165,customer298@gmail.com,,0.00,
Anjali Thomas,,0536885229,customer299@gmail.com,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,+971 57 878 1155,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 54 546 8300,customer301@gmail.com,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,0564564750,,,0.00,
Noura Al-Falasi,نورة الفلاسي,0521665871,customer303@gmail.com,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,0563528311,,,0.00,
Dina Ibrahim,دينا إبراهيم,+971 56 881 0856,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,+971 52 120 6154,,,0.00,
Nour Hassan,نور حسن,+971 54 935 5999,customer307@gmail.com,,0.00,
Mariam Al-Zaabi,مريم الزعابي,+971 54 983 2620,customer308@gmail.com,,0.00,
Layla Ahmed,ليلى أحمد,0567404213,customer309@gmail.com,,0.00,
Sara Mohamed,سارة محمد,971-570848134,,,0.00,
Noura Al-Ketbi,نورة الكتبي,+971 56 651 1150,,,0.00,
Maria Santos,,971-570378938,,,0.00,
Mariam Al-Muhairi,مريم المهيري,+971 52 990 8045,customer313@gmail.com,,0.00,
Hessa Al-Muhairi,حصة المهيري,0560866347,customer314@gmail.com,,0.00,
Sara Mohamed,سارة محمد,0570919311,,,0.00,
Anjali Thomas,,+971 57 473 5613,,,0.00,
Noura Al-Falasi,نورة الفلاسي,971-541988111,,,0.00,
Noura Al-Ketbi,نورة الكتبي,971-546127370,,,0.00,
Rekha Patel,,971-536128958,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-578567641,customer320@gmail.com,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,971-569092096,customer321@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 54 529 8869,customer322@gmail.com,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,+971 57 291 3748,customer323@gmail.com,,0.00,
Fatima Al-Ketbi,فاطمة الكتبي,971-548633478,,,0.00,
Marilou Reyes,,+971 53 001 4447,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0543935501,,,0.00,
Dina Ibrahim,دينا إبراهيم,+971 52 584 0427,customer327@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-562518782,,,0.00,
Sunita Sharma,,0570614031,customer329@gmail.com,,0.00,
Divya Pillai,,+971 54 871 5143,,,0.00,
Sara Mohamed,سارة محمد,+971 57 067 8693,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-575969238,customer332@gmail.com,,0.00,
Nour Hassan,نور حسن,971-537356535,customer333@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,+971 56 540 4261,,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,+971 56 598 1092,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,0574553584,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,971-527997506,customer337@gmail.com,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,971-523660522,customer338@gmail.com,,0.00,
Noura Al-Shamsi,نورة الشامسي,0527428200,customer339@gmail.com,,0.00,
Rekha Patel,,+971 53 605 7417,,,0.00,
Jennifer Cruz,,0527915629,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,+971 52 606 9693,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,+971 52 188 4095,customer343@gmail.com,,0.00,
Divya Pillai,,971-568038482,,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,971-563276642,customer345@gmail.com,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,971-543287239,customer346@gmail.com,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,0525616913,,,0.00,
Deepa Menon,,971-576141367,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,+971 56 134 7241,,,0.00,
Sara Mohamed,سارة محمد,+971 52 906 2119,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,0575782750,customer351@gmail.com,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,+971 54 716 4819,customer352@gmail.com,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,+971 57 008 4983,,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,971-542990709,,,0.00,
Mariam Al-Muhairi,مريم المهيري,971-528667063,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,+971 52 776 3413,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,+971 56 486 4525,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,+971 52 772 7965,customer358@gmail.com,,0.00,
