Order No,Customer Name,Customer Arabic,Style Description,Measurements Note,Fabric/Color,Total Amount (AED),Deposit Paid (AED),Balance Due (AED),Order Date,Delivery Date,Status,Notes
MTO-2026-012,Fatima Al-Shamsi,فاطمة الشامسي,Embroidered Gold Kaftan,"Height 165cm, Sleeve 60cm, Chest 98cm",Navy Nida,949.00,475.00,474.00,2026-05-12,2026-05-28,Tailoring,
MTO-2026-013,Fatima Al-Muhairi,فاطمة المهيري,Classic Crepe Abaya,"Height 158cm, Sleeve 58cm, Chest 104cm",Burgundy Satin,2251.00,675.00,1576.00,2026-02-19,2026-05-06,In Progress,
MTO-2026-014,Mariam Al-Mulla,مريم الملا,Butterfly Chiffon Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Burgundy Satin,412.00,206.00,206.00,2026-05-04,2026-05-10,Tailoring,
MTO-2026-015,Mariam Al-Mazrouei,مريم المزروعي,Classic Crepe Abaya,"Height 158cm, Sleeve 58cm, Chest 104cm",Burgundy Satin,465.00,140.00,325.00,2026-03-26,2026-05-12,Delivered,
MTO-2026-016,Noura Al-Mansoori,نورة المنصوري,Occasion Kaftan Velvet,"Height 170cm, Sleeve 62cm, Chest 96cm",Black Crepe,593.00,237.00,356.00,2026-03-26,2026-06-01,Tailoring,Urgent - event
MTO-2026-017,Mariam Al-Ketbi,مريم الكتبي,Occasion Kaftan Velvet,"Height 158cm, Sleeve 58cm, Chest 104cm",Beige Chiffon,2405.00,722.00,1683.00,2026-05-03,2026-05-17,Ready for Pickup,
MTO-2026-018,Latifa Al-Mansoori,لطيفة المنصوري,Butterfly Chiffon Abaya,"Height 165cm, Sleeve 60cm, Chest 98cm",Black Crepe,1595.00,638.00,957.00,2026-02-21,2026-05-15,Ready for Pickup,
MTO-2026-019,Noura Al-Ketbi,نورة الكتبي,Classic Crepe Abaya,"Height 170cm, Sleeve 62cm, Chest 96cm",Burgundy Satin,1016.00,508.00,508.00,2026-03-14,2026-05-06,Deposit Received,
MTO-2026-020,Latifa Al-Qubaisi,لطيفة القبيسي,Classic Crepe Abaya,"Height 158cm, Sleeve 58cm, Chest 104cm",Beige Chiffon,2044.00,1022.00,1022.00,2026-02-18,2026-05-07,Delivered,
MTO-2026-021,Dina Ibrahim,دينا إبراهيم,Embroidered Gold Kaftan,"Height 165cm, Sleeve 60cm, Chest 98cm",Navy Nida,1539.00,616.00,923.00,2026-03-10,2026-05-13,Tailoring,
MTO-2026-022,Dina Ibrahim,دينا إبراهيم,Occasion Kaftan Velvet,"Height 170cm, Sleeve 62cm, Chest 96cm",Navy Nida,720.00,360.00,360.00,2026-02-18,2026-06-02,Tailoring,
MTO-2026-023,Mariam Al-Mansoori,مريم المنصوري,Classic Crepe Abaya,"Height 165cm, Sleeve 60cm, Chest 98cm",Beige Chiffon,729.00,365.00,364.00,2026-02-20,2026-05-21,In Progress,
MTO-2026-024,Latifa Al-Ketbi,لطيفة الكتبي,Classic Crepe Abaya,"Height 165cm, Sleeve 60cm, Chest 98cm",Black Crepe,1696.00,848.00,848.00,2026-03-03,2026-05-20,Delivered,
MTO-2026-025,Mariam Al-Mulla,مريم الملا,Classic Crepe Abaya,"Height 155cm, Sleeve 57cm, Chest 108cm",Beige Chiffon,1104.00,552.00,552.00,2026-02-20,2026-05-29,In Progress,
MTO-2026-026,Fatima Al-Falasi,فاطمة الفلاسي,Occasion Kaftan Velvet,"Height 162cm, Sleeve 59cm, Chest 102cm",Dark Green Crepe,1963.00,785.00,1178.00,2026-02-22,2026-05-08,Delivered,
MTO-2026-027,Dina Ibrahim,دينا إبراهيم,Jalabiya Traditional,"Height 170cm, Sleeve 62cm, Chest 96cm",Dark Green Crepe,1367.00,410.00,957.00,2026-03-10,2026-05-12,Tailoring,
MTO-2026-028,Aisha Al-Mazrouei,عائشة المزروعي,Classic Crepe Abaya,"Height 158cm, Sleeve 58cm, Chest 104cm",Black Crepe,1469.00,735.00,734.00,2026-04-26,2026-06-04,Tailoring,
MTO-2026-029,Aisha Al-Mansoori,عائشة المنصوري,Butterfly Chiffon Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Beige Chiffon,843.00,337.00,506.00,2026-04-03,2026-05-08,In Progress,Urgent - event
MTO-2026-030,Aisha Al-Shamsi,عائشة الشامسي,Embroidered Gold Kaftan,"Height 165cm, Sleeve 60cm, Chest 98cm",Beige Chiffon,1953.00,586.00,1367.00,2026-05-06,2026-06-02,In Progress,
MTO-2026-031,Fatima Al-Mazrouei,فاطمة المزروعي,Embroidered Gold Kaftan,"Height 162cm, Sleeve 59cm, Chest 102cm",Burgundy Satin,1115.00,335.00,780.00,2026-02-27,2026-06-01,Tailoring,Urgent - event
MTO-2026-032,Aisha Al-Mazrouei,عائشة المزروعي,Occasion Kaftan Velvet,"Height 170cm, Sleeve 62cm, Chest 96cm",Dark Green Crepe,871.00,436.00,435.00,2026-04-08,2026-06-03,Deposit Received,Urgent - event
MTO-2026-033,Noura Al-Shamsi,نورة الشامسي,Classic Crepe Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Beige Chiffon,651.00,260.00,391.00,2026-02-17,2026-05-29,Ready for Pickup,
MTO-2026-034,Mariam Al-Ketbi,مريم الكتبي,Embroidered Gold Kaftan,"Height 158cm, Sleeve 58cm, Chest 104cm",Dark Green Crepe,1441.00,721.00,720.00,2026-05-17,2026-05-29,Deposit Received,
MTO-2026-035,Fatima Al-Mulla,فاطمة الملا,Jalabiya Traditional,"Height 165cm, Sleeve 60cm, Chest 98cm",Black Crepe,1346.00,673.00,673.00,2026-04-13,2026-06-01,Deposit Received,
MTO-2026-036,Mariam Al-Mulla,مريم الملا,Butterfly Chiffon Abaya,"Height 162cm, Sleeve 59cm, Chest 102cm",Beige Chiffon,964.00,482.00,482.00,2026-04-05,2026-05-13,In Progress,
MTO-2026-037,Noura Al-Mansoori,نورة المنصوري,Custom Nida Abaya,"Height 165cm, Sleeve 60cm, Chest 98cm",Navy Nida,1747.00,699.00,1048.00,2026-02-26,2026-05-05,Delivered,
MTO-2026-038,Aisha Al-Mazrouei,عائشة المزروعي,Jalabiya Traditional,"Height 165cm, Sleeve 60cm, Chest 98cm",Navy Nida,1569.00,471.00,1098.00,2026-02-05,2026-05-13,Delivered,
MTO-2026-039,Shaikha Al-Qubaisi,شيخة القبيسي,Embroidered Gold Kaftan,"Height 165cm, Sleeve 60cm, Chest 98cm",Beige Chiffon,2192.00,1096.00,1096.00,2026-03-22,2026-05-24,Deposit Received,
MTO-2026-040,Hessa Al-Ketbi,حصة الكتبي,Occasion Kaftan Velvet,"Height 162cm, Sleeve 59cm, Chest 102cm",Dark Green Crepe,1334.00,534.00,800.00,2026-03-17,2026-06-02,Tailoring,
