SKU,Product Name,Unit,Qty On Hand,WAC / Unit Cost (BHD),Total Value (BHD),Batch Ref (loose),Notes
MED-023,Ciprofloxacin 500mg tab 14s,Strip,75,0.980,73.500,CIP240901,
MED-024,Doxycycline 100mg cap 10s,box,40,0.700,28.000,,no batch in batch file
MED-025,VOLTAREN GEL 1% 100G,Tube,45,1.650,74.250,VOL241101,
MED-026,Diclofenac sodium 50mg tab 20s,Strip,60,0.000,0.000,,zero cost no batch
MED-027,CATAFLAM 50MG TAB 20S,Box,30,1.200,36.000,CAT-GD-0924,
MED-028,Tramadol 50mg cap 10s,Strip,55,0.550,30.250,TRM-BH-S240601+TRM-BH-S250101,CONTROLLED; near-expiry batch in count
MED-029,Codeine Linctus 100ml,Btl,8,0.950,7.600,COD241201,CONTROLLED NEAR EXPIRY
MED-030,Prednisolone 5mg tab 28s,Strip,85,0.480,40.800,PRD240801,
MED-031,DEXAMETHASONE 0.5MG TAB 30S,Strip,120,0.380,45.600,,no batch
MED-032,Insulin Glargine 100u/ml 3ml,pen,18,5.200,93.600,INS-GLARG-250101,COLD CHAIN near expiry
MED-033,LANTUS SOLOSTAR 3ML PEN,Pen,15,7.800,117.000,LAN-GD-250201+LAN-ALH-240901,includes 3 expired pens
MED-034,Metoprolol 50mg tab 30s,Strip,80,0.530,42.400,,no batch in batch file
MED-035,Warfarin 5mg tab 28s,Strip,50,0.600,30.000,not in batch file,,batch file missing entry
MED-036,Levothyroxine 50mcg tab 50s,box,70,0.900,63.000,,no batch
MED-037,ELTROXIN 50MCG TAB 100S,Box,25,1.900,47.500,ELT-ALH-1024,
MED-038,Fluoxetine 20mg cap 30s,Strip,40,0.750,30.000,FLX250101,
MED-039,Sertraline 50mg tab 28s,Strip,35,0.900,31.500,SER-GD-241001,
MED-040,PROZAC 20MG CAP 30S,Box,12,0.000,0.000,,zero cost
MED-041,Salbutamol inhaler 100mcg,Inhaler,35,1.300,45.500,SAL241201,near expiry
MED-042,VENTOLIN INHALER 100MCG,Inhaler,20,2.100,42.000,VEN-GD-250301,
MED-043,Fluticasone/Salmeterol inhaler,Inhaler,8,12.000,96.000,FLT-ALH-250201,
MED-044,Montelukast 10mg tab 28s,Strip,35,1.800,63.000,,not in batch file
MED-045,SINGULAIR 10MG TAB 28S,Box,20,3.500,70.000,SIN-NPH-240801,
MED-046,Ondansetron 4mg tab 6s,Strip,40,0.550,22.000,,no batch in batch file
MED-047,Domperidone 10mg tab 30s,Strip,95,0.420,39.900,DOM240901,
MED-048,Loperamide 2mg cap 12s,Strip,80,0.380,30.400,,no batch
MED-049,IMODIUM 2MG CAP 12S,Box,30,0.900,27.000,IMO-ALH-241001,
MED-050,ORS Sachet Orange 10s,Box,120,0.320,38.400,ORS241101,
MED-051,Vitamin C 500mg tab 30s,Btl,200,0.000,0.000,,zero cost no batch
MED-052,REDOXON 1000MG EFF 10S,Tube,55,1.100,60.500,RED-ALH-250201,
SUPP-001,CENTRUM ADVANCE TAB 30S,Btl,40,2.800,112.000,CEN-PP-240901,
SUPP-002,Centrum Silver 50+ 30tab,Btl,25,3.400,85.000,CSL-PP-250101,
SUPP-003,OMEGA-3 1000MG SOFTGEL 60S,Btl,30,2.200,66.000,OMG-HS-241001,
SUPP-004,Fish Oil 1200mg 60 softgels,Btl,22,0.000,0.000,,zero cost duplicate omega3
SUPP-005,VITAMIN D3 5000IU SOFTGEL 60S,Btl,45,2.600,117.000,VD3-PP-241201,
SUPP-006,Calcium + D3 600mg 60tab,Btl,35,2.100,73.500,CAD-HS-250201,
SUPP-007,FOLIC ACID 5MG TAB 100S,Btl,90,0.400,36.000,FOL-ALH-240601,near expiry
SUPP-008,Ferrous sulphate 200mg tab 30s,Strip,60,0.480,28.800,,no batch
SUPP-009,PREGNACARE ORIGINAL 30TAB,Box,20,3.200,64.000,PRG-PP-250101,
DERM-001,CETAPHIL GENTLE CLEANSER 500ML,Btl,25,4.800,120.000,CEP-BHD-241101,
DERM-002,Cetaphil moisturising cream 250g,Tube,18,4.200,75.600,CMC-BHD-250201,
DERM-003,CETAPHIL MOISTURISING LOTION 473ML,Btl,12,6.100,73.200,,not in batch file
DERM-004,LA ROCHE POSAY EFFACLAR 200ML,Btl,12,9.200,110.400,LRP-LD-241001,
DERM-005,La Roche Posay Lipikar 400ml,Btl,8,8.100,64.800,,not in batch file
DERM-006,BIODERMA SENSIBIO H2O 500ML,Btl,15,7.100,106.500,,no batch no expiry
DERM-007,Bioderma Sebium gel 200ml,Btl,20,5.600,112.000,BSG-BHD-250301,
DERM-008,VICHY NORMADERM CLEANSER 200ML,Btl,10,6.700,67.000,,not in batch file
DERM-009,Neutrogena Hydro Boost 50ml,Jar,8,6.200,49.600,,not in batch file
DERM-010,AVENE CICALFATE CREAM 40ML,Tube,8,5.200,41.600,AVN-BHD-240701,EXPIRED - still counted in stock
MED-053,HYDROCORTISONE CREAM 1% 30G,Tube,40,0.950,38.000,HYD241001,
MED-054,Betamethasone cream 0.1% 30g,Tube,20,1.200,24.000,,not in batch file
MED-055,FUSIDIC ACID CREAM 2% 15G,Tube,25,1.400,35.000,FUS-ALH-250101,
MED-056,Clotrimazole cream 1% 30g,Tube,35,0.800,28.000,,no batch
MED-057,CANESTEN CREAM 1% 20G,Tube,20,1.700,34.000,CAN-GD-241101,
MED-058,Permethrin cream 5% 30g,Tube,8,2.100,16.800,,not in batch file
MED-059,EYE DROP - CHLORAMPHENICOL 0.5%,Btl,15,0.600,9.000,EYC241001,
MED-060,Artificial Tears 10ml,Btl,50,1.300,65.000,,no batch
MED-061,REFRESH TEARS 15ML,Btl,25,2.000,50.000,,not in batch file
MED-062,Otosporin ear drops 10ml,Btl,10,2.100,21.000,,not in batch file
MED-063,DAKTARIN ORAL GEL 40G,Tube,12,1.900,22.800,DAK-GD-240901,
MED-064,Nystatin oral susp 100000u/ml,Btl,8,1.600,12.800,,not in batch file
MED-065,ZINNAT 250MG TAB 10S,Box,20,3.400,68.000,ZIN-NPH-250201,
MED-066,Cefuroxime 250mg tab 10s,Strip,-5,0.000,0.000,,NEGATIVE STOCK - system counting error; expired batch
BABY-001,BABY CARE - Pampers NB 28s,Pack,35,2.200,77.000,,not in batch file
BABY-002,Pampers Sensitive Wipes 64s,Pack,60,1.100,66.000,,
BABY-003,HUGGIES NEWBORN 28S,Pack,28,2.000,56.000,,
BABY-004,JOHNSONS BABY SHAMPOO 200ML,Btl,40,0.950,38.000,,
BABY-005,Johnson baby lotion 200ml,Btl,38,0.880,33.440,,
BABY-006,MUSTELA BEBE BATH 500ML,Btl,12,4.300,51.600,,
BABY-007,Infacol drops 50ml,Btl,18,2.000,36.000,,
BABY-008,GRIPE WATER 150ML,Btl,30,1.100,33.000,,
BABY-009,Dentinox Teething Gel 10g,Tube,15,1.600,24.000,,
BABY-010,Aptamil Stage 1 400g,Tin,18,3.100,55.800,,
BABY-011,NAN OPTIPRO STAGE 1 400G,Tin,14,3.400,47.600,,
DEV-001,BLOOD GLUCOSE TEST STRIPS 50S,Box,20,2.800,56.000,BGS-MSC-241001,
DEV-002,Glucometer Starter Kit,Kit,3,8.000,24.000,,
DEV-003,BP MONITOR OMRON M2,Each,2,12.500,25.000,,
DEV-004,Surgical mask 50pk,Pack,45,0.700,31.500,,
DEV-005,ALCOHOL SWABS 100S,Box,80,0.450,36.000,,
DEV-006,Insulin syringes 1ml 30G 10s,Box,40,0.950,38.000,,
DEV-007,ACCU-CHEK TEST STRIPS 50S,Box,15,4.200,63.000,ACH-MSC-250101,
DEV-008,N95 RESPIRATOR MASK 10PK,Pack,18,0.000,0.000,,zero cost
DEV-009,Thermometer digital,Each,5,3.000,15.000,,
DEV-010,FIRST AID KIT BASIC,Kit,3,5.500,16.500,,
MED-068,Glucophage 1000mg tab 30s,Strip,35,1.600,56.000,GLU-GD-250101,
MED-069,NEXIUM 40MG CAP 28S,Box,18,4.100,73.800,NEX-ALH-241201,near expiry
MED-070,Esomeprazole 40mg cap 14s,Strip,28,1.100,30.800,,no batch; duplicate Nexium
MED-073,CLOPIDOGREL 75MG TAB 28S,Strip,55,1.400,77.000,,no batch
MED-074,Rosuvastatin 10mg tab 30s,Strip,45,1.900,85.500,ROS-GD-250301,
MED-075,PLAVIX 75MG TAB 28S,Box,8,0.000,0.000,,zero cost
MED-076,Valsartan 80mg tab 28s,Strip,30,1.600,48.000,VAL-NPH-241101,
MED-078,Ezetimibe 10mg tab 28s,Strip,25,2.200,55.000,EZE-ALH-250201,
MED-079,Spironolactone 25mg tab 30s,Strip,22,0.600,13.200,,no batch in batch file
MED-080,ALDACTONE 25MG TAB 30S,Box,14,1.700,23.800,,
MED-081,Calamine lotion 100ml,Btl,20,0.700,14.000,,
MED-082,BURNOL CREAM 30G,Tube,15,0.850,12.750,,
