Product/Service Name,SKU,Barcode,Type,Sales Price,Cost,Income Account,COGS Account,Inventory Asset Account,Unit of Measure,Preferred Vendor,Sales Tax,Reorder Point,Notes
ZITHROMAX 500MG TAB 3S,MED-022,,Inventory,3.500,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,0%,5,zero cost WAC trap
Ciprofloxacin 500mg tab 14s,MED-023,6291004039015,Inventory,1.950,0.980,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,20,
Doxycycline 100mg cap 10s,MED-024,,Inventory,1.400,0.700,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,box,Gulf Pharm Dist,0%,15,
VOLTAREN GEL 1% 100G,MED-025,6291006565029,Inventory,2.800,1.650,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Tube,Al Hawaj Pharma,10%,20,
Diclofenac sodium 50mg tab 20s,MED-026,,Inventory,0.800,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,30,
CATAFLAM 50MG TAB 20S,MED-027,6291006566026,Inventory,2.100,1.200,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,0%,10,
Tramadol 50mg cap 10s,MED-028,,Inventory,1.100,0.550,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,10,CONTROLLED
Codeine Linctus 100ml,MED-029,6291004040011,Inventory,1.800,0.950,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Btl,National Pharma,0%,5,CONTROLLED
Prednisolone 5mg tab 28s,MED-030,,Inventory,0.950,0.480,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,20,
DEXAMETHASONE 0.5MG TAB 30S,MED-031,6291004041018,Inventory,0.750,0.380,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,15,
Insulin Glargine 100u/ml 3ml,MED-032,,Inventory,8.500,5.200,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,pen,National Pharma,0%,10,COLD CHAIN
LANTUS SOLOSTAR 3ML PEN,MED-033,6291006567023,Inventory,12.000,7.800,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Pen,Gulf Pharm Dist,0%,5,COLD CHAIN
Metoprolol 50mg tab 30s,MED-034,,Inventory,1.050,0.530,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,25,
Warfarin 5mg tab 28s,MED-035,6291004042015,Inventory,1.200,0.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,15,
Levothyroxine 50mcg tab 50s,MED-036,,Inventory,1.800,0.900,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,box,Gulf Pharm Dist,0%,20,
ELTROXIN 50MCG TAB 100S,MED-037,6291006568020,Inventory,3.200,1.900,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,0%,10,
Fluoxetine 20mg cap 30s,MED-038,,Inventory,1.500,0.750,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,15,
Sertraline 50mg tab 28s,MED-039,6291004043012,Inventory,1.800,0.900,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,10,
PROZAC 20MG CAP 30S,MED-040,,Inventory,5.500,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,0%,5,zero cost
Salbutamol inhaler 100mcg,MED-041,6291004044019,Inventory,2.200,1.300,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Inhaler,National Pharma,0%,20,
VENTOLIN INHALER 100MCG,MED-042,,Inventory,3.500,2.100,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Inhaler,Gulf Pharm Dist,0%,10,
Fluticasone/Salmeterol inhaler,MED-043,6291006569027,Inventory,18.500,12.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Inhaler,Al Hawaj Pharma,0%,5,
Montelukast 10mg tab 28s,MED-044,,Inventory,3.200,1.800,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,10,
SINGULAIR 10MG TAB 28S,MED-045,6291006570023,Inventory,5.800,3.500,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,10%,5,*** MISCATEGORIZED Rx should be 0%
Ondansetron 4mg tab 6s,MED-046,,Inventory,1.100,0.550,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,15,
Domperidone 10mg tab 30s,MED-047,6291004045016,Inventory,0.850,0.420,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,10%,25,
Loperamide 2mg cap 12s,MED-048,,Inventory,0.750,0.380,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,10%,30,
IMODIUM 2MG CAP 12S,MED-049,6291006571020,Inventory,1.500,0.900,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,10%,15,
ORS Sachet Orange 10s,MED-050,6291004046013,Inventory,0.650,0.320,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Box,National Pharma,10%,40,
Vitamin C 500mg tab 30s,MED-051,,Inventory,1.200,0.000,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Btl,Gulf Pharm Dist,0%,30,*** MISCATEGORIZED OTC should be 10%
REDOXON 1000MG EFF 10S,MED-052,6291006572027,Inventory,1.800,1.100,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Tube,Al Hawaj Pharma,10%,20,
CENTRUM ADVANCE TAB 30S,SUPP-001,6291007001010,Inventory,4.500,2.800,Supplement Sales,COGS - Supplements,Inventory Asset,Btl,Pharma Plus,10%,20,
Centrum Silver 50+ 30tab,SUPP-002,,Inventory,5.500,3.400,Supplement Sales,COGS - Supplements,Inventory Asset,Btl,Pharma Plus,10%,10,
OMEGA-3 1000MG SOFTGEL 60S,SUPP-003,6291007002017,Inventory,3.800,2.200,Supplement Sales,COGS - Supplements,Inventory Asset,Btl,Health Star,10%,15,
Fish Oil 1200mg 60 softgels,SUPP-004,,Inventory,3.200,0.000,Supplement Sales,COGS - Supplements,Inventory Asset,Btl,Health Star,10%,10,zero cost
VITAMIN D3 5000IU SOFTGEL 60S,SUPP-005,6291007003014,Inventory,4.200,2.600,Supplement Sales,COGS - Supplements,Inventory Asset,Btl,Pharma Plus,10%,20,
Calcium + D3 600mg 60tab,SUPP-006,,Inventory,3.500,2.100,Supplement Sales,COGS - Supplements,Inventory Asset,Btl,Health Star,10%,15,
FOLIC ACID 5MG TAB 100S,SUPP-007,6291004047010,Inventory,0.800,0.400,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Btl,Al Hawaj Pharma,0%,30,
Ferrous sulphate 200mg tab 30s,SUPP-008,,Inventory,0.950,0.480,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,20,
PREGNACARE ORIGINAL 30TAB,SUPP-009,6291007004011,Inventory,5.200,3.200,Supplement Sales,COGS - Supplements,Inventory Asset,Box,Pharma Plus,10%,10,
CETAPHIL GENTLE CLEANSER 500ML,DERM-001,6291008001012,Inventory,7.500,4.800,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,Beauty Dist BH,10%,10,
Cetaphil moisturising cream 250g,DERM-002,,Inventory,6.800,4.200,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Tube,Beauty Dist BH,10%,8,
CETAPHIL MOISTURISING LOTION 473ML,DERM-003,6291008002019,Inventory,9.500,6.100,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,Beauty Dist BH,10%,5,
LA ROCHE POSAY EFFACLAR 200ML,DERM-004,,Inventory,14.500,9.200,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,L'Oreal Dist,10%,5,
La Roche Posay Lipikar 400ml,DERM-005,6291008003016,Inventory,12.800,8.100,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,L'Oreal Dist,10%,5,
BIODERMA SENSIBIO H2O 500ML,DERM-006,,Inventory,11.200,7.100,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,Beauty Dist BH,10%,5,
Bioderma Sebium gel 200ml,DERM-007,6291008004013,Inventory,8.900,5.600,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,Beauty Dist BH,10%,8,
VICHY NORMADERM CLEANSER 200ML,DERM-008,,Inventory,10.500,6.700,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Btl,L'Oreal Dist,10%,5,
Neutrogena Hydro Boost 50ml,DERM-009,6291008005010,Inventory,9.800,6.200,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Jar,Beauty Dist BH,10%,5,
AVENE CICALFATE CREAM 40ML,DERM-010,,Inventory,8.200,5.200,Cosmetic Sales,COGS - Cosmetics,Inventory Asset,Tube,Beauty Dist BH,0%,5,*** MISCATEGORIZED cosmetic should be 10%
HYDROCORTISONE CREAM 1% 30G,MED-053,6291004048017,Inventory,1.800,0.950,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Tube,National Pharma,10%,15,
Betamethasone cream 0.1% 30g,MED-054,,Inventory,2.200,1.200,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Tube,Gulf Pharm Dist,0%,10,
FUSIDIC ACID CREAM 2% 15G,MED-055,6291004049014,Inventory,2.500,1.400,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Tube,Al Hawaj Pharma,0%,10,
Clotrimazole cream 1% 30g,MED-056,,Inventory,1.600,0.800,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Tube,National Pharma,10%,15,
CANESTEN CREAM 1% 20G,MED-057,6291006573024,Inventory,2.800,1.700,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Tube,Gulf Pharm Dist,10%,10,
Permethrin cream 5% 30g,MED-058,,Inventory,3.500,2.100,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Tube,Al Hawaj Pharma,0%,5,
EYE DROP - CHLORAMPHENICOL 0.5%,MED-059,6291004050010,Inventory,1.200,0.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Btl,National Pharma,0%,10,
Artificial Tears 10ml,MED-060,,Inventory,2.100,1.300,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Btl,Gulf Pharm Dist,10%,20,
REFRESH TEARS 15ML,MED-061,6291006574021,Inventory,3.200,2.000,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Btl,Al Hawaj Pharma,10%,15,
Otosporin ear drops 10ml,MED-062,,Inventory,3.500,2.100,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Btl,National Pharma,0%,5,
DAKTARIN ORAL GEL 40G,MED-063,6291006575028,Inventory,3.200,1.900,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Tube,Gulf Pharm Dist,0%,5,
Nystatin oral susp 100000u/ml,MED-064,,Inventory,2.800,1.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Btl,Al Hawaj Pharma,0%,5,
ZINNAT 250MG TAB 10S,MED-065,6291006576025,Inventory,5.500,3.400,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,National Pharma,0%,10,
Cefuroxime 250mg tab 10s,MED-066,,Inventory,4.800,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,8,zero cost duplicate
BABY CARE - Pampers NB 28s,BABY-001,6291009001013,Inventory,3.500,2.200,Baby Care Sales,COGS - Baby Care,Inventory Asset,Pack,Baby World Dist,10%,20,
Pampers Sensitive Wipes 64s,BABY-002,,Inventory,1.800,1.100,Baby Care Sales,COGS - Baby Care,Inventory Asset,Pack,Baby World Dist,10%,30,
HUGGIES NEWBORN 28S,BABY-003,6291009002010,Inventory,3.200,2.000,Baby Care Sales,COGS - Baby Care,Inventory Asset,Pack,Baby World Dist,10%,15,
JOHNSONS BABY SHAMPOO 200ML,BABY-004,,Inventory,1.500,0.950,Baby Care Sales,COGS - Baby Care,Inventory Asset,Btl,Baby World Dist,10%,20,
Johnson baby lotion 200ml,BABY-005,6291009003017,Inventory,1.400,0.880,Baby Care Sales,COGS - Baby Care,Inventory Asset,Btl,Baby World Dist,10%,20,
MUSTELA BEBE BATH 500ML,BABY-006,,Inventory,6.800,4.300,Baby Care Sales,COGS - Baby Care,Inventory Asset,Btl,Beauty Dist BH,10%,5,
Infacol drops 50ml,BABY-007,6291009004014,Inventory,3.200,2.000,Baby Care Sales,COGS - Baby Care,Inventory Asset,Btl,Gulf Pharm Dist,10%,10,
GRIPE WATER 150ML,BABY-008,,Inventory,1.800,1.100,Baby Care Sales,COGS - Baby Care,Inventory Asset,Btl,National Pharma,10%,15,
Dentinox Teething Gel 10g,BABY-009,6291009005011,Inventory,2.500,1.600,Baby Care Sales,COGS - Baby Care,Inventory Asset,Tube,Gulf Pharm Dist,10%,8,
Aptamil Stage 1 400g,BABY-010,,Inventory,4.800,3.100,Baby Care Sales,COGS - Baby Care,Inventory Asset,Tin,Baby World Dist,10%,10,
NAN OPTIPRO STAGE 1 400G,BABY-011,6291009006018,Inventory,5.200,3.400,Baby Care Sales,COGS - Baby Care,Inventory Asset,Tin,Baby World Dist,10%,8,
BLOOD GLUCOSE TEST STRIPS 50S,DEV-001,6291010001014,Inventory,4.500,2.800,Medical Devices,COGS - Devices,Inventory Asset,Box,Medical Supply Co,10%,10,
Glucometer Starter Kit,DEV-002,,Inventory,12.000,8.000,Medical Devices,COGS - Devices,Inventory Asset,Kit,Medical Supply Co,10%,3,
BP MONITOR OMRON M2,DEV-003,6291010002011,Inventory,18.000,12.500,Medical Devices,COGS - Devices,Inventory Asset,Each,Medical Supply Co,10%,2,
Surgical mask 50pk,DEV-004,,Inventory,1.200,0.700,Medical Devices,COGS - Devices,Inventory Asset,Pack,Medical Supply Co,10%,30,
ALCOHOL SWABS 100S,DEV-005,6291010003018,Inventory,0.800,0.450,Medical Devices,COGS - Devices,Inventory Asset,Box,Medical Supply Co,10%,40,
Insulin syringes 1ml 30G 10s,DEV-006,,Inventory,1.500,0.950,Medical Devices,COGS - Devices,Inventory Asset,Box,Medical Supply Co,10%,20,
ACCU-CHEK TEST STRIPS 50S,DEV-007,6291010004015,Inventory,6.500,4.200,Medical Devices,COGS - Devices,Inventory Asset,Box,Medical Supply Co,10%,8,
N95 RESPIRATOR MASK 10PK,DEV-008,,Inventory,3.500,0.000,Medical Devices,COGS - Devices,Inventory Asset,Pack,Medical Supply Co,10%,10,zero cost
Thermometer digital,DEV-009,6291010005012,Inventory,4.500,3.000,Medical Devices,COGS - Devices,Inventory Asset,Each,Medical Supply Co,10%,5,
FIRST AID KIT BASIC,DEV-010,,Inventory,8.000,5.500,Medical Devices,COGS - Devices,Inventory Asset,Kit,Medical Supply Co,10%,3,
Pharmacy Bag Small,MISC-001,,Non-Inventory,0.050,0.030,Other Income,COGS - Other,,,Pcs,Packaging Co,10%,,
Consultation Fee,CONS-001,,Service,2.000,,Consultation Income,,,,,0%,,Rx consultation
Delivery Fee,DEL-001,,Service,1.000,,Delivery Income,,,,,10%,,Home delivery
Glucophage 1000mg tab 30s,MED-068,6291006577022,Inventory,2.800,1.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,15,brand metformin
NEXIUM 40MG CAP 28S,MED-069,,Inventory,6.500,4.100,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,0%,8,
Esomeprazole 40mg cap 14s,MED-070,6291004051017,Inventory,2.100,1.100,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,10%,12,*** MISCATEGORIZED Rx should be 0%
DIAZEPAM 5MG TAB 14S,MED-071,,Inventory,1.500,0.800,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,5,CONTROLLED
Alprazolam 0.5mg tab 10s,MED-072,6291004052014,Inventory,1.800,0.950,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,5,CONTROLLED
CLOPIDOGREL 75MG TAB 28S,MED-073,,Inventory,2.500,1.400,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,15,
Rosuvastatin 10mg tab 30s,MED-074,6291004053011,Inventory,3.200,1.900,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Gulf Pharm Dist,0%,12,
PLAVIX 75MG TAB 28S,MED-075,,Inventory,8.500,0.000,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Al Hawaj Pharma,0%,5,zero cost
Valsartan 80mg tab 28s,MED-076,6291004054018,Inventory,2.800,1.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,10,
DIOVAN 80MG TAB 28S,MED-077,,Inventory,5.500,3.400,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,0%,5,
Ezetimibe 10mg tab 28s,MED-078,6291004055015,Inventory,3.800,2.200,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,Al Hawaj Pharma,0%,8,
Spironolactone 25mg tab 30s,MED-079,,Inventory,1.200,0.600,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Strip,National Pharma,0%,10,
ALDACTONE 25MG TAB 30S,MED-080,6291006578029,Inventory,2.800,1.700,Drug Sales - Rx,COGS - Pharmaceuticals,Inventory Asset,Box,Gulf Pharm Dist,0%,8,
Calamine lotion 100ml,MED-081,,Inventory,1.200,0.700,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Btl,Al Hawaj Pharma,10%,15,
BURNOL CREAM 30G,MED-082,6291004056012,Inventory,1.500,0.850,Drug Sales - OTC,COGS - Pharmaceuticals,Inventory Asset,Tube,National Pharma,10%,10,
