Item Name,SKU,Batch No,Qty On Hand,Expiry Date,Supplier,Date Received,Location,Notes
AMLODIPINE 5MG TAB 30S,MED-009,AML-GD-24011,150,01/2027,Al Hawaj Pharma,22/01/2025,Shelf C2,
LISINOPRIL 10MG TAB 28S,MED-010,LIS241101,90,11/2026,National Pharma,08/11/2024,Shelf C2,
Atorvastatin 20mg tab 30s,MED-011,ATV-BH-250301,110,03/2027,Al Hawaj Pharma,01/03/2025,Shelf C3,
LIPITOR 20MG TAB 30S,MED-012,LIP20240920,40,09/2026,Gulf Pharm Dist,20/09/2024,Shelf C3,
Omeprazole 20mg cap 14s,MED-013,OME240801,280,08/2026,Al Hawaj Pharma,15/08/2024,Shelf D1,
LOSEC 20MG CAP 28S,MED-014,LOS-NPH-1024,50,10/2025,National Pharma,05/10/2024,Shelf D1,NEAR EXPIRY
Pantoprazole 40mg tab 14s,MED-015,PAN250115,160,01/2027,Gulf Pharm Dist,15/01/2025,Shelf D1,
CETIRIZINE 10MG TAB 10S,MED-016,,450,12/2026,Al Hawaj Pharma,20/12/2024,Shelf D2,no batch
CLARITYNE 10MG TAB 30S,MED-018,CLR-GD-240712,70,07/2026,Gulf Pharm Dist,12/07/2024,Shelf D2,
Metronidazole 400mg tab 14s,MED-019,MTR241001,130,10/2026,Al Hawaj Pharma,01/10/2024,Shelf B3,
FLAGYL 400MG TAB 20S,MED-020,FLG-NPH-0325,80,Mar-27,National Pharma,10/03/2025,Shelf B3,
Azithromycin 500mg tab 3s,MED-021,AZI250201,55,02/2027,Gulf Pharm Dist,01/02/2025,Shelf B4,
ZITHROMAX 500MG TAB 3S,MED-022,ZTH-ALH-2406,20,Jun-26,Al Hawaj Pharma,10/06/2024,Shelf B4,
Ciprofloxacin 500mg tab 14s,MED-023,CIP240901,75,09/2026,National Pharma,05/09/2024,Shelf B5,
VOLTAREN GEL 1% 100G,MED-025,VOL241101,45,11/2026,Al Hawaj Pharma,15/11/2024,Shelf E1,
Diclofenac sodium 50mg tab 20s,MED-026,,60,05/2026,National Pharma,12/05/2024,Shelf A4,no batch
CATAFLAM 50MG TAB 20S,MED-027,CAT-GD-0924,30,09/2026,Gulf Pharm Dist,25/09/2024,Shelf A4,
Tramadol 50mg cap 10s,MED-028,TRM-BH-S240601,25,06/2025,Al Hawaj Pharma,01/06/2024,Shelf CNTRL,NEAR EXPIRY - CONTROLLED DRUG
Tramadol 50mg cap 10s,MED-028,TRM-BH-S250101,30,Jan-27,Al Hawaj Pharma,10/01/2025,Shelf CNTRL,CONTROLLED
Codeine Linctus 100ml,MED-029,COD241201,8,12/2025,National Pharma,01/12/2024,Shelf CNTRL,NEAR EXPIRY - CONTROLLED
Prednisolone 5mg tab 28s,MED-030,PRD240801,85,08/2026,Gulf Pharm Dist,10/08/2024,Shelf C4,
DEXAMETHASONE 0.5MG TAB 30S,MED-031,,120,10/2026,Al Hawaj Pharma,15/10/2024,Shelf C4,no batch
Insulin Glargine 100u/ml 3ml,MED-032,INS-GLARG-250101,18,01/2026,National Pharma,10/01/2025,Fridge 1,COLD CHAIN - NEAR EXPIRY
LANTUS SOLOSTAR 3ML PEN,MED-033,LAN-GD-250201,12,02/2027,Gulf Pharm Dist,15/02/2025,Fridge 1,COLD CHAIN
LANTUS SOLOSTAR 3ML PEN,MED-033,LAN-ALH-240901,3,Sep-24,Al Hawaj Pharma,05/09/2024,Fridge 1,*** EXPIRED - COLD CHAIN
Levothyroxine 50mcg tab 50s,MED-036,,70,04/2026,Gulf Pharm Dist,10/04/2024,Shelf C5,no batch
ELTROXIN 50MCG TAB 100S,MED-037,ELT-ALH-1024,25,10/2026,Al Hawaj Pharma,20/10/2024,Shelf C5,
Fluoxetine 20mg cap 30s,MED-038,FLX250101,40,01/2027,National Pharma,05/01/2025,Shelf D3,
Sertraline 50mg tab 28s,MED-039,SER-GD-241001,35,10/2026,Gulf Pharm Dist,01/10/2024,Shelf D3,
Salbutamol inhaler 100mcg,MED-041,SAL241201,35,12/2025,National Pharma,05/12/2024,Shelf E2,NEAR EXPIRY
VENTOLIN INHALER 100MCG,MED-042,VEN-GD-250301,20,03/2027,Gulf Pharm Dist,10/03/2025,Shelf E2,
Fluticasone/Salmeterol inhaler,MED-043,FLT-ALH-250201,8,Feb-27,Al Hawaj Pharma,20/02/2025,Shelf E2,
SINGULAIR 10MG TAB 28S,MED-045,SIN-NPH-240801,20,08/2026,National Pharma,15/08/2024,Shelf D4,
Domperidone 10mg tab 30s,MED-047,DOM240901,95,09/2026,National Pharma,10/09/2024,Shelf D5,
Loperamide 2mg cap 12s,MED-048,,80,Jun-26,Gulf Pharm Dist,22/06/2024,Shelf D5,no batch
IMODIUM 2MG CAP 12S,MED-049,IMO-ALH-241001,30,10/2026,Al Hawaj Pharma,01/10/2024,Shelf D5,
ORS Sachet Orange 10s,MED-050,ORS241101,120,11/2026,National Pharma,15/11/2024,Shelf D6,
Vitamin C 500mg tab 30s,MED-051,,200,08/2026,Gulf Pharm Dist,08/08/2024,Shelf D7,no batch
REDOXON 1000MG EFF 10S,MED-052,RED-ALH-250201,55,02/2027,Al Hawaj Pharma,10/02/2025,Shelf D7,
CENTRUM ADVANCE TAB 30S,SUPP-001,CEN-PP-240901,40,09/2026,Pharma Plus,05/09/2024,Shelf F1,
Centrum Silver 50+ 30tab,SUPP-002,CSL-PP-250101,25,01/2027,Pharma Plus,20/01/2025,Shelf F1,
OMEGA-3 1000MG SOFTGEL 60S,SUPP-003,OMG-HS-241001,30,10/2026,Health Star,10/10/2024,Shelf F2,
VITAMIN D3 5000IU SOFTGEL 60S,SUPP-005,VD3-PP-241201,45,12/2026,Pharma Plus,01/12/2024,Shelf F2,
Calcium + D3 600mg 60tab,SUPP-006,CAD-HS-250201,35,Feb-27,Health Star,15/02/2025,Shelf F2,
FOLIC ACID 5MG TAB 100S,SUPP-007,FOL-ALH-240601,90,06/2025,Al Hawaj Pharma,01/06/2024,Shelf F3,NEAR EXPIRY
Ferrous sulphate 200mg tab 30s,SUPP-008,,60,01/2026,National Pharma,10/01/2025,Shelf F3,no batch - near expiry
PREGNACARE ORIGINAL 30TAB,SUPP-009,PRG-PP-250101,20,Jan-27,Pharma Plus,20/01/2025,Shelf F4,
CETAPHIL GENTLE CLEANSER 500ML,DERM-001,CEP-BHD-241101,25,11/2026,Beauty Dist BH,10/11/2024,Shelf G1,
Cetaphil moisturising cream 250g,DERM-002,CMC-BHD-250201,18,Feb-27,Beauty Dist BH,20/02/2025,Shelf G1,
LA ROCHE POSAY EFFACLAR 200ML,DERM-004,LRP-LD-241001,12,10/2026,L'Oreal Dist,15/10/2024,Shelf G2,
BIODERMA SENSIBIO H2O 500ML,DERM-006,,15,,Beauty Dist BH,unknown,Shelf G2,NO EXPIRY RECORDED
Bioderma Sebium gel 200ml,DERM-007,BSG-BHD-250301,20,Mar-27,Beauty Dist BH,05/03/2025,Shelf G2,
AVENE CICALFATE CREAM 40ML,DERM-010,AVN-BHD-240701,8,07/2024,Beauty Dist BH,15/01/2024,Shelf G3,*** EXPIRED - still on shelf
HYDROCORTISONE CREAM 1% 30G,MED-053,HYD241001,40,10/2026,National Pharma,01/10/2024,Shelf E3,
FUSIDIC ACID CREAM 2% 15G,MED-055,FUS-ALH-250101,25,01/2027,Al Hawaj Pharma,15/01/2025,Shelf E3,
Clotrimazole cream 1% 30g,MED-056,,35,09/2026,National Pharma,20/09/2024,Shelf E4,no batch
CANESTEN CREAM 1% 20G,MED-057,CAN-GD-241101,20,11/2026,Gulf Pharm Dist,10/11/2024,Shelf E4,
EYE DROP - CHLORAMPHENICOL 0.5%,MED-059,EYC241001,15,10/2026,National Pharma,05/10/2024,Fridge 2,
Artificial Tears 10ml,MED-060,,50,06/2026,Gulf Pharm Dist,15/06/2024,Shelf E5,no batch
DAKTARIN ORAL GEL 40G,MED-063,DAK-GD-240901,12,09/2026,Gulf Pharm Dist,10/09/2024,Shelf B6,
ZINNAT 250MG TAB 10S,MED-065,ZIN-NPH-250201,20,02/2027,National Pharma,28/02/2025,Shelf B7,
Cefuroxime 250mg tab 10s,MED-066,,15,01/2025,Gulf Pharm Dist,01/07/2024,Shelf B7,*** EXPIRED no batch
Glucophage 1000mg tab 30s,MED-068,GLU-GD-250101,35,01/2027,Gulf Pharm Dist,10/01/2025,Shelf C6,
NEXIUM 40MG CAP 28S,MED-069,NEX-ALH-241201,18,12/2025,Al Hawaj Pharma,15/12/2024,Shelf D1,NEAR EXPIRY
CLOPIDOGREL 75MG TAB 28S,MED-073,,55,07/2026,National Pharma,12/07/2024,Shelf C7,no batch
Rosuvastatin 10mg tab 30s,MED-074,ROS-GD-250301,45,03/2027,Gulf Pharm Dist,10/03/2025,Shelf C7,
Valsartan 80mg tab 28s,MED-076,VAL-NPH-241101,30,11/2026,National Pharma,05/11/2024,Shelf C8,
Ezetimibe 10mg tab 28s,MED-078,EZE-ALH-250201,25,02/2027,Al Hawaj Pharma,20/02/2025,Shelf C8,
BLOOD GLUCOSE TEST STRIPS 50S,DEV-001,BGS-MSC-241001,20,10/2026,Medical Supply Co,01/10/2024,Counter,
ACCU-CHEK TEST STRIPS 50S,DEV-007,ACH-MSC-250101,15,01/2028,Medical Supply Co,15/01/2025,Counter,
