SKU,Warehouse,Quantity,Unit Cost
ACC-00892,Salmiya,91,3.377
ACC-01556,Salmiya,15,3.135
ACC-02466,Salmiya,108,5.890
ACC-01809,Salmiya,74,3.944
ACC-01425,Salmiya,10,3.224
ACC-02413,Salmiya,41,12.295
ACC-01648,Salmiya,96,3.560
ACC-01488,Salmiya,9,1.325
ACC-00019,Salmiya,19,12.348
ACC-01760,Salmiya,35,4.033
ACC-01119,Salmiya,11,1.947
ACC-01057,Salmiya,16,2.268
ACC-00761,Salmiya,21,13.170
ACC-00305,Salmiya,9,3.928
ACC-01318,Salmiya,34,1.417
ACC-00651,Salmiya,16,0.959
ACC-01047,Salmiya,80,4.675
PH-SGS25P-512-BLU,Salmiya,3,319.550
ACC-00430,Salmiya,97,1.543
ACC-02344,Salmiya,69,3.700
ACC-01505,Salmiya,95,1.875
ACC-02098,Salmiya,110,2.483
ACC-00197,Salmiya,54,8.828
ACC-02432,Salmiya,62,1.101
ACC-01655,Salmiya,14,6.764
PH-IP17PM-512-BLK,Salmiya,8,389.550
ACC-01581,Salmiya,11,1.329
ACC-01100,Salmiya,5,3.270
ACC-02569,Salmiya,89,12.604
ACC-00953,Salmiya,20,4.152
ACC-02435,Salmiya,43,1.434
ACC-02089,Salmiya,61,19.461
ACC-02545,Salmiya,51,12.202
ACC-01658,Salmiya,90,20.130
ACC-02362,Salmiya,65,7.276
ACC-00770,Salmiya,106,1.535
ACC-01795,Salmiya,70,1.539
ACC-02400,Salmiya,23,1.126
ACC-01771,Salmiya,54,1.912
PH-OPP3P-256-GLD,Salmiya,2,117.950
ACC-01661,Salmiya,118,13.638
ACC-00661,Salmiya,10,4.474
ACC-02143,Salmiya,80,3.431
ACC-02440,Salmiya,53,1.217
ACC-00021,Salmiya,12,1.366
PH-SGS24-128-BLU,Salmiya,7,209.825
ACC-00108,Salmiya,26,12.548
PH-SGS35-256-GLD,Salmiya,5,146.125
PH-IP15P-1024-WHT,Salmiya,2,324.100
ACC-01664,Salmiya,8,9.548
ACC-01282,Salmiya,93,10.261
ACC-00924,Salmiya,57,1.462
ACC-00110,Salmiya,76,3.002
ACC-00246,Salmiya,31,6.237
ACC-02296,Salmiya,27,3.374
ACC-00444,Salmiya,76,2.268
ACC-01766,Salmiya,81,0.951
PH-XM14P-128-WHT,Salmiya,2,118.825
ACC-01668,Salmiya,84,17.216
ACC-01841,Salmiya,87,12.354
ACC-01705,Salmiya,110,1.933
PH-SGS25U-256-BLK,Salmiya,4,349.230
ACC-02471,Salmiya,12,2.904
PH-SGS25U-256-WHT,Salmiya,6,349.230
PH-IP17P-128-SLV,Salmiya,4,279.930
ACC-02004,Salmiya,86,1.591
ACC-00671,Salmiya,120,1.516
ACC-01400,Salmiya,42,10.923
ACC-01486,Salmiya,10,6.819
ACC-01450,Salmiya,8,2.157
ACC-00697,Salmiya,70,2.295
ACC-01191,Salmiya,109,4.208
ACC-01117,Salmiya,59,2.919
ACC-02549,Salmiya,94,8.394
ACC-00118,Salmiya,114,3.695
ACC-01674,Salmiya,118,2.839
PH-HON6-512-SLV,Salmiya,5,284.200
ACC-00267,Salmiya,102,9.570
ACC-02120,Salmiya,32,8.479
ACC-00922,Salmiya,90,1.408
ACC-00639,Salmiya,34,2.554
ACC-01442,Salmiya,100,6.219
ACC-00232,Salmiya,104,3.842
ACC-01677,Salmiya,78,1.880
ACC-00517,Salmiya,68,13.154
ACC-01048,Salmiya,40,3.184
ACC-01789,Salmiya,17,6.023
ACC-00148,Salmiya,70,14.633
ACC-02087,Salmiya,36,12.607
ACC-00791,Salmiya,119,11.864
ACC-02334,Salmiya,68,2.307
ACC-02347,Salmiya,54,1.114
ACC-00681,Salmiya,114,11.614
ACC-00076,Salmiya,23,6.752
ACC-00829,Salmiya,55,16.783
ACC-00459,Salmiya,79,15.845
ACC-01373,Salmiya,13,14.708
ACC-02533,Salmiya,116,3.742
ACC-02127,Salmiya,91,1.443
ACC-02226,Salmiya,114,9.267
ACC-00461,Salmiya,82,3.080
ACC-01684,Salmiya,112,2.528
ACC-01635,Salmiya,56,19.403
PH-IP17PM-512-SLV,Salmiya,2,389.550
ACC-01129,Salmiya,103,6.698
ACC-01599,Salmiya,32,19.728
ACC-01982,Salmiya,41,4.028
ACC-02464,Salmiya,25,0.907
ACC-01118,Salmiya,120,8.380
ACC-00576,Salmiya,72,1.739
ACC-01687,Salmiya,71,1.536
ACC-02194,Salmiya,49,20.035
ACC-00391,Salmiya,85,6.778
ACC-00799,Salmiya,88,1.847
ACC-00824,Salmiya,13,2.762
ACC-01800,Salmiya,36,10.074
ACC-02011,Salmiya,88,1.144
ACC-00690,Salmiya,108,4.383
ACC-01752,Salmiya,120,13.134
ACC-00172,Salmiya,100,8.959
ACC-01836,Salmiya,84,16.467
ACC-01605,Salmiya,87,6.362
ACC-00325,Salmiya,65,10.686
ACC-01958,Salmiya,6,2.213
ACC-00594,Salmiya,66,3.886
ACC-01302,Salmiya,66,2.213
ACC-00663,Salmiya,114,2.637
ACC-02420,Salmiya,24,7.171
ACC-01867,Salmiya,109,3.060
ACC-00525,Salmiya,44,2.941
PH-IP17P-128-BLU,Salmiya,7,279.825
ACC-02276,Salmiya,20,10.755
ACC-00737,Salmiya,5,12.999
ACC-01916,Salmiya,6,5.378
ACC-01228,Salmiya,66,2.193
ACC-00899,Salmiya,95,3.921
ACC-01445,Salmiya,77,2.209
ACC-02353,Salmiya,30,2.860
PH-SGS24-512-GRN,Salmiya,6,249.200
PH-SGS55-128-GLD,Salmiya,2,174.650
ACC-00030,Salmiya,103,12.392
ACC-02170,Salmiya,91,2.699
ACC-02037,Salmiya,70,3.865
ACC-01930,Salmiya,42,3.334
ACC-01365,Salmiya,72,8.647
ACC-01751,Salmiya,36,1.632
ACC-01051,Salmiya,42,1.301
ACC-02449,Salmiya,100,1.166
ACC-01021,Salmiya,115,1.489
ACC-02395,Salmiya,63,1.714
ACC-01423,Salmiya,21,1.683
ACC-01846,Salmiya,34,1.469
ACC-01961,Salmiya,67,2.664
ACC-00285,Salmiya,28,1.699
ACC-00227,Salmiya,104,2.483
ACC-01749,Salmiya,15,14.215
ACC-01036,Salmiya,82,2.328
ACC-01163,Salmiya,54,0.989
ACC-00759,Salmiya,101,4.017
PH-IP16PM-256-SLV,Salmiya,2,327.775
ACC-00655,Salmiya,76,3.427
ACC-00992,Salmiya,53,11.655
ACC-01205,Salmiya,61,19.058
ACC-00702,Salmiya,17,2.044
ACC-01446,Salmiya,66,1.503
ACC-01623,Salmiya,25,2.955
ACC-01123,Salmiya,100,18.270
ACC-02023,Salmiya,117,11.374
ACC-01125,Salmiya,56,3.711
ACC-00178,Salmiya,8,2.140
ACC-00144,Salmiya,78,2.017
ACC-01209,Salmiya,46,1.069
ACC-01447,Salmiya,47,3.576
ACC-00488,Salmiya,60,9.090
ACC-02183,Salmiya,44,9.326
ACC-01272,Salmiya,44,5.403
ACC-02054,Salmiya,26,11.607
ACC-01653,Salmiya,75,11.164
ACC-00842,Salmiya,51,1.539
PH-SGS25P-256-SLV,Salmiya,2,292.600
ACC-01589,Salmiya,102,1.298
ACC-01852,Salmiya,98,3.985
ACC-00436,Salmiya,52,1.763
ACC-00081,Salmiya,86,6.443
ACC-01085,Salmiya,12,3.768
ACC-00965,Salmiya,45,1.187
ACC-02129,Salmiya,105,9.479
ACC-00539,Salmiya,102,7.968
ACC-00382,Salmiya,87,2.611
ACC-00731,Salmiya,119,11.547
ACC-02216,Salmiya,97,2.922
PH-XM14-128-WHT,Salmiya,4,83.300
PH-SGS24-128-BLK,Salmiya,7,209.300
ACC-00186,Salmiya,26,4.600
ACC-02217,Salmiya,56,2.433
ACC-01458,Salmiya,91,8.413
ACC-01317,Salmiya,87,1.660
ACC-01755,Salmiya,110,6.041
ACC-01959,Salmiya,19,2.782
ACC-02003,Salmiya,26,2.956
ACC-00516,Salmiya,70,20.270
ACC-00349,Salmiya,72,3.587
ACC-01245,Salmiya,39,3.193
ACC-00498,Salmiya,13,1.336
ACC-01628,Salmiya,95,1.254
ACC-01042,Salmiya,87,8.054
ACC-00703,Salmiya,16,12.546
ACC-01796,Salmiya,50,3.318
ACC-00395,Salmiya,14,12.519
ACC-00130,Salmiya,40,1.330
PH-SGS24-256-WHT,Salmiya,1,222.600
ACC-01304,Salmiya,14,10.802
ACC-00798,Salmiya,61,2.711
PH-IP15P-512-BLK,Salmiya,4,270.830
ACC-01651,Salmiya,115,14.530
ACC-00632,Salmiya,41,9.768
ACC-00787,Salmiya,78,1.840
ACC-01744,Salmiya,88,1.518
ACC-00362,Salmiya,65,14.196
ACC-00060,Salmiya,44,3.009
ACC-01968,Salmiya,104,16.472
ACC-00493,Salmiya,87,2.641
ACC-01598,Salmiya,59,13.404
ACC-01469,Salmiya,110,13.037
ACC-00179,Salmiya,104,7.234
ACC-02359,Salmiya,97,4.574
ACC-01859,Salmiya,8,6.087
ACC-01421,Salmiya,78,14.160
ACC-01341,Salmiya,117,3.160
ACC-02138,Salmiya,109,7.402
ACC-00218,Salmiya,87,1.644
ACC-00546,Salmiya,81,1.166
ACC-01306,Salmiya,24,20.378
ACC-01571,Salmiya,91,14.100
ACC-01973,Salmiya,67,10.663
ACC-01362,Salmiya,64,8.101
ACC-01480,Salmiya,53,1.860
ACC-01622,Salmiya,35,1.415
ACC-01308,Salmiya,74,9.308
ACC-01494,Salmiya,64,1.548
ACC-00142,Salmiya,16,2.953
ACC-01964,Salmiya,40,1.166
ACC-00587,Salmiya,114,1.906
PH-SGS35-128-WHT,Salmiya,6,132.825
ACC-00903,Salmiya,31,11.834
ACC-02478,Salmiya,117,11.030
ACC-01441,Salmiya,8,5.380
ACC-00979,Salmiya,85,2.830
ACC-01202,Salmiya,7,2.274
ACC-00369,Salmiya,60,2.375
ACC-01597,Salmiya,118,15.736
ACC-02184,Salmiya,104,12.603
PH-IP17-512-BLK,Salmiya,1,284.550
ACC-00389,Salmiya,30,9.672
ACC-00815,Salmiya,115,19.100
PH-IP15PM-256-SLV,Salmiya,4,292.775
ACC-00816,Salmiya,93,7.048
PH-SGS35-256-BLU,Salmiya,8,146.125
ACC-01656,Salmiya,92,2.437
ACC-02465,Salmiya,23,2.397
ACC-01818,Salmiya,88,2.462
ACC-01120,Salmiya,49,1.476
ACC-01337,Salmiya,13,1.627
PH-IP17-512-SLV,Salmiya,8,284.725
ACC-00140,Salmiya,118,11.607
ACC-02430,Salmiya,24,3.067
ACC-01375,Salmiya,17,14.556
ACC-00715,Salmiya,28,1.401
ACC-01746,Salmiya,18,10.103
PH-RLM13P-128-GLD,Salmiya,1,111.825
ACC-01284,Salmiya,73,2.726
ACC-02531,Salmiya,28,2.143
ACC-01878,Salmiya,112,17.874
ACC-01774,Salmiya,41,17.196
ACC-00027,Salmiya,92,1.602
ACC-00157,Salmiya,19,8.007
PH-IP17P-128-GRN,Salmiya,8,279.825
ACC-01382,Salmiya,52,1.656
ACC-01833,Salmiya,15,15.862
ACC-00308,Salmiya,10,14.822
ACC-02327,Salmiya,101,6.713
ACC-00297,Salmiya,49,2.189
ACC-01180,Salmiya,77,8.857
ACC-02162,Salmiya,81,1.533
ACC-01316,Salmiya,79,1.746
ACC-01273,Salmiya,50,2.037
PH-SGS55-256-GLD,Salmiya,5,187.600
ACC-00891,Salmiya,67,1.704
ACC-02588,Salmiya,6,1.360
ACC-00497,Salmiya,28,1.033
ACC-01022,Salmiya,88,18.624
ACC-01127,Salmiya,22,1.411
PH-NTH3-128-BLU,Salmiya,3,139.930
ACC-00708,Salmiya,105,11.304
ACC-01888,Salmiya,59,1.750
ACC-00388,Salmiya,48,11.084
ACC-01950,Salmiya,80,2.416
ACC-00870,Salmiya,79,14.276
ACC-00667,Salmiya,32,15.431
ACC-00748,Salmiya,88,3.047
ACC-00075,Salmiya,43,1.427
PH-SGS24U-256-WHT,Salmiya,5,313.775
ACC-02101,Salmiya,93,6.682
ACC-01502,Salmiya,29,6.587
ACC-02009,Salmiya,54,3.399
ACC-01151,Salmiya,114,6.226
ACC-02473,Salmiya,50,1.347
ACC-01023,Salmiya,26,17.779
ACC-01671,Salmiya,55,2.415
ACC-02492,Salmiya,41,1.620
ACC-00117,Salmiya,76,19.956
ACC-01395,Salmiya,5,1.682
ACC-01068,Salmiya,106,20.102
ACC-00432,Salmiya,109,4.424
ACC-01007,Salmiya,41,10.082
ACC-00199,Salmiya,88,4.294
ACC-00971,Salmiya,87,1.324
ACC-02507,Salmiya,8,3.705
ACC-01885,Salmiya,67,6.163
ACC-01898,Salmiya,100,6.994
ACC-01713,Salmiya,67,16.458
ACC-01177,Salmiya,46,11.603
PH-XM6-512-BLK,Salmiya,8,193.830
ACC-02345,Salmiya,39,4.624
ACC-00277,Salmiya,54,19.420
ACC-00345,Salmiya,55,3.081
ACC-01401,Salmiya,40,2.486
ACC-02185,Salmiya,93,1.296
ACC-01994,Salmiya,101,7.595
ACC-00347,Salmiya,11,9.657
ACC-01650,Salmiya,50,2.437
ACC-00866,Salmiya,91,3.011
ACC-01181,Salmiya,30,20.045
ACC-00669,Salmiya,119,6.399
ACC-01960,Salmiya,103,1.909
PH-XM14-128-SLV,Salmiya,4,83.300
ACC-01244,Salmiya,29,3.013
ACC-01275,Salmiya,97,16.127
ACC-01517,Salmiya,54,2.542
ACC-02375,Salmiya,89,3.188
ACC-00814,Salmiya,35,1.358
ACC-02018,Salmiya,99,1.259
ACC-00061,Salmiya,29,8.383
ACC-02573,Salmiya,111,10.256
ACC-00408,Salmiya,36,4.373
ACC-02303,Salmiya,42,4.879
ACC-02555,Salmiya,54,1.508
ACC-01686,Salmiya,59,8.343
ACC-02100,Salmiya,89,2.491
PH-IP15PM-1024-GRN,Salmiya,4,373.100
ACC-01854,Salmiya,13,1.100
ACC-01453,Salmiya,16,1.859
ACC-02188,Salmiya,81,12.314
PH-SGS24U-256-SLV,Salmiya,6,313.775
ACC-00856,Salmiya,25,10.440
ACC-00826,Salmiya,50,8.670
ACC-00709,Salmiya,40,6.868
ACC-00691,Salmiya,5,9.955
ACC-01845,Salmiya,81,3.716
ACC-00803,Salmiya,13,2.031
ACC-01414,Salmiya,109,6.084
ACC-02119,Salmiya,84,9.859
ACC-02026,Salmiya,68,3.484
ACC-01551,Salmiya,89,2.126
ACC-00657,Salmiya,100,3.446
ACC-01527,Salmiya,74,12.462
ACC-01238,Salmiya,106,3.445
ACC-01417,Salmiya,21,1.662
ACC-01917,Salmiya,88,1.121
ACC-02479,Salmiya,81,2.247
ACC-00400,Salmiya,42,1.381
ACC-02196,Salmiya,72,3.401
ACC-01277,Salmiya,89,4.844
ACC-01364,Salmiya,104,1.545
PH-IP17P-1024-BLK,Salmiya,7,394.730
ACC-01031,Salmiya,108,1.172
ACC-02537,Salmiya,55,3.558
ACC-01366,Salmiya,38,5.740
ACC-00002,Salmiya,51,3.809
ACC-00552,Salmiya,105,5.680
ACC-00201,Salmiya,95,13.097
ACC-00022,Salmiya,42,1.485
PH-IP17-256-SLV,Salmiya,3,258.230
PH-OPP8P-256-BLU,Salmiya,5,279.125
ACC-02535,Salmiya,81,6.586
ACC-00728,Salmiya,90,2.991
ACC-00500,Salmiya,49,6.456
ACC-01037,Salmiya,48,10.019
ACC-02414,Salmiya,68,5.924
ACC-00260,Salmiya,48,10.127
ACC-00427,Salmiya,24,3.907
ACC-01243,Salmiya,29,1.291
PH-IP16P-1024-SLV,Salmiya,6,359.730
ACC-00453,Salmiya,90,3.532
ACC-02447,Salmiya,71,4.279
ACC-00874,Salmiya,78,6.894
PH-SGS35-256-SLV,Salmiya,1,146.125
PH-XM14-512-BLK,Salmiya,6,284.375
PH-IP16-256-WHT,Salmiya,7,222.775
ACC-01524,Salmiya,64,1.305
ACC-01876,Salmiya,51,12.113
ACC-02179,Salmiya,51,3.144
PH-IP16-128-BLU,Salmiya,5,209.930
ACC-01198,Salmiya,120,1.912
ACC-01489,Salmiya,65,1.275
ACC-01434,Salmiya,97,2.637
ACC-01773,Salmiya,30,9.150
ACC-00805,Salmiya,59,10.551
ACC-00046,Salmiya,94,4.311
ACC-00547,Salmiya,23,16.364
ACC-02103,Salmiya,74,5.998
ACC-01937,Salmiya,76,3.907
ACC-02086,Salmiya,17,19.964
ACC-00216,Salmiya,99,9.000
ACC-02290,Salmiya,19,1.754
ACC-00383,Salmiya,53,7.319
ACC-01983,Salmiya,17,2.072
ACC-01717,Salmiya,44,2.616
ACC-01440,Salmiya,16,6.822
ACC-02367,Salmiya,51,5.891
ACC-02386,Salmiya,64,5.494
ACC-01355,Salmiya,52,15.868
ACC-00238,Salmiya,118,0.955
ACC-02220,Salmiya,44,8.224
ACC-00332,Salmiya,91,1.884
PH-HW60P-512-WHT,Salmiya,2,319.725
ACC-00555,Salmiya,108,0.955
ACC-02081,Salmiya,90,1.528
ACC-00057,Salmiya,113,1.615
ACC-01767,Salmiya,108,5.522
ACC-00946,Salmiya,100,1.421
ACC-00447,Salmiya,12,1.531
ACC-00009,Salmiya,82,9.752
ACC-00725,Salmiya,112,10.438
ACC-01806,Salmiya,90,1.056
ACC-02134,Salmiya,84,3.879
PH-XM14P-128-GRN,Salmiya,2,118.300
ACC-00159,Salmiya,95,2.125
ACC-00561,Salmiya,70,2.172
PH-HON6-256-BLU,Salmiya,5,257.775
ACC-00067,Salmiya,56,2.514
ACC-00210,Salmiya,39,1.378
PH-XM14P-256-WHT,Salmiya,6,132.230
ACC-00531,Salmiya,52,1.422
ACC-01730,Salmiya,19,12.568
ACC-00551,Salmiya,43,0.919
ACC-02175,Salmiya,117,0.915
ACC-02126,Salmiya,108,1.884
ACC-02490,Salmiya,34,17.496
ACC-01065,Salmiya,5,18.438
ACC-01257,Salmiya,91,1.487
ACC-00029,Salmiya,12,1.574
ACC-02565,Salmiya,88,19.378
PH-SGS25U-512-GLD,Salmiya,1,375.200
ACC-01956,Salmiya,64,3.760
ACC-00185,Salmiya,5,15.522
ACC-00772,Salmiya,108,3.184
ACC-01235,Salmiya,9,10.019
ACC-00982,Salmiya,91,6.058
ACC-01977,Salmiya,33,1.471
ACC-02403,Salmiya,118,2.812
ACC-01335,Salmiya,57,1.255
ACC-02404,Salmiya,96,3.959
ACC-01459,Salmiya,120,10.513
ACC-00244,Salmiya,95,2.523
ACC-01053,Salmiya,26,1.208
ACC-00405,Salmiya,91,2.806
PH-IP16-128-BLK,Salmiya,4,209.930
ACC-01239,Salmiya,110,8.567
ACC-01727,Salmiya,5,1.500
ACC-01018,Salmiya,28,2.686
PH-OPP8P-256-GLD,Salmiya,2,278.775
ACC-00334,Salmiya,22,3.259
ACC-01575,Salmiya,18,8.975
ACC-00433,Salmiya,91,10.298
ACC-02076,Salmiya,62,3.627
ACC-01632,Salmiya,36,7.091
ACC-00466,Salmiya,116,17.662
ACC-00361,Salmiya,44,12.179
ACC-01615,Salmiya,95,1.375
ACC-01745,Salmiya,22,3.886
ACC-01820,Salmiya,98,8.764
ACC-01913,Salmiya,93,12.576
ACC-02511,Salmiya,18,1.293
ACC-01247,Salmiya,6,2.024
PH-OPP8P-512-GLD,Salmiya,4,305.725
ACC-00420,Salmiya,18,5.367
ACC-01896,Salmiya,14,3.622
ACC-01884,Salmiya,53,6.067
PH-IP15P-256-GRN,Salmiya,6,243.775
ACC-00749,Salmiya,84,1.779
PH-SGS24-512-GLD,Salmiya,4,249.375
ACC-02085,Salmiya,31,1.218
ACC-01586,Salmiya,37,12.120
ACC-00475,Salmiya,62,3.878
ACC-01976,Salmiya,51,18.378
ACC-02458,Salmiya,83,1.291
ACC-02255,Salmiya,36,1.527
ACC-02335,Salmiya,92,1.919
ACC-01663,Salmiya,47,1.294
ACC-01422,Salmiya,67,1.130
ACC-00688,Salmiya,96,3.186
ACC-00090,Salmiya,32,9.745
ACC-01479,Salmiya,107,6.109
ACC-00597,Salmiya,57,2.341
ACC-01424,Salmiya,117,10.466
ACC-01061,Salmiya,53,3.347
ACC-00259,Salmiya,59,1.096
ACC-01080,Salmiya,45,1.165
ACC-01704,Salmiya,80,10.205
PH-OPP3P-256-SLV,Salmiya,1,117.950
PH-IP17P-128-WHT,Salmiya,8,279.825
ACC-02020,Salmiya,113,6.229
ACC-02593,Salmiya,45,6.852
ACC-01786,Salmiya,92,1.560
ACC-02557,Salmiya,90,6.014
ACC-01095,Salmiya,12,3.591
ACC-00472,Salmiya,70,3.604
ACC-02318,Salmiya,89,0.890
ACC-00485,Salmiya,103,8.083
ACC-00714,Salmiya,6,1.182
ACC-00301,Salmiya,70,2.252
PH-IP15P-256-BLU,Salmiya,4,243.600
ACC-01506,Salmiya,112,3.433
ACC-00932,Salmiya,42,8.333
ACC-01864,Salmiya,58,17.714
ACC-01681,Salmiya,34,2.527
ACC-01006,Salmiya,11,1.455
ACC-01621,Salmiya,64,7.944
ACC-00445,Salmiya,44,1.133
ACC-00887,Salmiya,23,3.697
ACC-00323,Salmiya,31,2.696
ACC-00419,Salmiya,97,1.182
PH-SGS24U-256-BLU,Salmiya,3,313.950
ACC-01315,Salmiya,111,10.244
ACC-02152,Salmiya,108,14.129
ACC-01107,Salmiya,62,8.168
ACC-01783,Salmiya,41,1.539
ACC-00966,Salmiya,105,4.231
ACC-02284,Salmiya,38,1.974
ACC-01590,Salmiya,71,1.516
ACC-00624,Salmiya,57,5.872
ACC-01683,Salmiya,113,2.107
ACC-01285,Salmiya,72,19.813
ACC-00838,Salmiya,43,1.546
PH-SGS35-256-BLK,Salmiya,8,145.775
ACC-00608,Salmiya,25,3.921
ACC-02343,Salmiya,60,3.282
ACC-01933,Salmiya,79,2.026
ACC-00214,Salmiya,80,2.564
ACC-00502,Salmiya,48,1.604
PH-HON6-512-BLU,Salmiya,3,284.725
ACC-02250,Salmiya,22,3.104
ACC-00012,Salmiya,36,10.690
ACC-02096,Salmiya,9,20.461
ACC-02242,Salmiya,63,3.612
ACC-00745,Salmiya,8,2.344
ACC-01700,Salmiya,40,4.413
ACC-02043,Salmiya,45,1.055
PH-XM14P-128-SLV,Salmiya,7,118.825
ACC-01877,Salmiya,94,3.550
ACC-00849,Salmiya,36,1.548
ACC-00276,Salmiya,14,4.257
ACC-02544,Salmiya,114,1.171
ACC-00764,Salmiya,72,8.210
ACC-00129,Salmiya,7,1.691
ACC-01603,Salmiya,25,2.506
PH-SGS24-512-WHT,Salmiya,2,249.830
ACC-01807,Salmiya,97,1.733
PH-OPP8P-256-GRN,Salmiya,1,278.950
ACC-00740,Salmiya,82,8.094
ACC-01176,Salmiya,12,4.540
ACC-00168,Salmiya,16,8.044
ACC-02338,Salmiya,25,4.110
ACC-02385,Salmiya,104,6.607
ACC-02293,Salmiya,18,2.012
ACC-02302,Salmiya,48,3.954
ACC-01470,Salmiya,33,1.904
ACC-00109,Salmiya,117,9.869
ACC-02477,Salmiya,77,1.126
ACC-01869,Salmiya,30,6.395
ACC-01460,Salmiya,6,11.541
ACC-00862,Salmiya,106,4.059
ACC-00786,Salmiya,100,5.558
ACC-01225,Salmiya,54,2.120
ACC-00666,Salmiya,111,18.850
ACC-01688,Salmiya,119,1.494
ACC-00476,Salmiya,51,5.990
ACC-00103,Salmiya,119,1.403
ACC-02199,Salmiya,31,4.035
ACC-00616,Salmiya,55,9.307
ACC-01094,Salmiya,84,1.490
ACC-00931,Salmiya,41,4.040
ACC-00644,Salmiya,30,1.703
PH-IP17-256-BLK,Salmiya,6,258.125
PH-SGS55-256-SLV,Salmiya,8,187.600
ACC-02561,Salmiya,52,5.338
ACC-01063,Salmiya,88,2.534
ACC-02369,Salmiya,82,2.195
ACC-00403,Salmiya,29,9.474
ACC-00462,Salmiya,47,17.777
ACC-02064,Salmiya,83,2.530
ACC-00617,Salmiya,15,3.144
ACC-00084,Salmiya,66,2.898
ACC-00649,Salmiya,14,1.489
ACC-00387,Salmiya,113,4.114
ACC-01927,Salmiya,106,4.547
ACC-00122,Salmiya,71,15.691
ACC-01712,Salmiya,52,10.000
ACC-01993,Salmiya,14,18.129
