Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Ibtisam Al-Ajmi,ابتسام العجمي,+965 6289 1276,customer.81@example.com,218201208207,0.000,
Fares Al-Rashidi,فارس الرشيدي,+965 5325 7534,,,0.000,
Kholoud Al-Mutairi,خلود المطيري,+965 6552 4495,,,0.000,
Nayef Al-Harbi,نايف الحربي,+965 9172 7633,,215811045421,0.000,
Eman Al-Kandari,إيمان الكندري,,,217529624002,0.000,
Dhafer Al-Azemi,ظافر العازمي,+965 6237 2290,customer.86@example.com,284595104772,112.061,Regular tab customer
Mona Al-Enezi,منى العنزي,+965 9745 2517,customer.87@example.com,,16.704,Regular tab customer
Sabah Al-Ahmad,صباح الأحمد,+965 5760 6795,customer.88@example.com,275485418038,0.000,
Taif Al-Rashidi,طيف الرشيدي,+965 9548 1791,customer.89@example.com,205919219693,0.000,
Nasir Al-Mutairi,ناصر المطيري,+965 5524 7241,,333734159823,0.000,
Ghada Al-Sabah,غادة الصباح,+965 9116 4460,,328482110099,0.000,
Hussain Al-Ajmi,حسين العجمي,+965 5528 6563,customer.92@example.com,398017438594,0.000,
Dalal Al-Kandari,دلال الكندري,,customer.93@example.com,,0.000,
Adnan Al-Harbi,عدنان الحربي,,customer.94@example.com,275780566455,0.000,
Ruba Al-Enezi,ربى العنزي,+965 5512 3848,customer.95@example.com,233087596064,0.000,
Talal Al-Azemi,طلال العازمي,+965 5760 5477,,389407193753,9.876,Regular tab customer
Hind Al-Rashidi,هند الرشيدي,+965 5304 3107,customer.97@example.com,253683154750,0.000,
Saad Al-Otaibi,سعد العتيبي,+965 9431 7241,customer.98@example.com,,0.000,
Manal Al-Mutairi,منال المطيري,+965 9457 9744,customer.99@example.com,,0.000,
Ghassan Khalaf,غسان خلف,+965 6294 5581,customer.100@example.com,,0.000,
Rola Youssef,رولا يوسف,+965 6818 1583,,364932688698,0.000,
Badr Al-Bloushi,بدر البلوشي,+965 9240 5158,customer.102@example.com,399877140112,0.000,
Ghufran Idris,غفران إدريس,+965 5629 6773,,270528834965,0.000,
Adel Al-Qalaf,عادل القلاف,+965 5757 9357,,301432508137,0.000,
Samira Nouri,سميرة نوري,+965 5673 1835,customer.105@example.com,,0.000,
Waleed Al-Hajeri,وليد الحاجري,+965 6942 4740,customer.106@example.com,396875765919,0.000,
Suad Al-Rashidi,سعاد الرشيدي,+965 6382 3708,,397504821000,0.000,
Jamal Hassan,جمال حسن,+965 9323 7130,customer.108@example.com,205731000797,0.000,
Nida Alam,,,,,49.805,Regular tab customer
Karim El-Masri,كريم المصري,,,241330506652,0.000,
Amr Salama,عمرو سلامة,+965 5744 2704,customer.111@example.com,214375257864,0.000,
Dina Youssef,دينا يوسف,+965 9350 8339,,399662525579,0.000,
Tarek Fahmy,طارق فهمي,+965 9692 3512,,238962103985,0.000,
Hany Bishara,هاني بشارة,,,209254959644,0.000,
Rania Sayed,رانيا سيد,,customer.115@example.com,,23.984,Regular tab customer
Wissam Farhat,وسام فرحات,+965 6483 1369,,367910927440,0.000,
Charbel Khoury,,+965 6387 1908,customer.117@example.com,287100873654,0.000,
Maroun Atallah,,,customer.118@example.com,204256754741,0.000,
Elie Hanna,,+965 9292 5754,,209143487317,0.000,
Georgio Mansour,,+965 5565 6042,customer.120@example.com,334309235727,0.000,
Carla Rizk,,+965 9778 1043,customer.121@example.com,380047337012,24.800,Regular tab customer
Fawzi Abou-Hamdan,,+965 6303 5990,,383709134580,0.000,
Zeynep Yilmaz,,+965 6664 9885,,,129.458,Regular tab customer
Mehmet Kaya,,+965 9825 7851,,353902808530,82.157,Regular tab customer
Ayasha Johnson,,+965 9978 4856,,340691450284,0.000,
Ngozi Okonkwo,,+965 6997 5567,customer.126@example.com,375010131578,0.000,
James Mwangi,,+965 6613 9525,,317360055400,0.000,
Thanh Nguyen,,+965 5329 1983,,379930081404,34.121,Regular tab customer
Hai Van Tran,,+965 5758 2250,,375522264465,0.000,
Suwannee Charoenwong,,+965 6153 7644,,320788836060,98.208,Regular tab customer
Pilar Santos,,,,,0.000,
Eduardo Reyes,,+965 9148 4787,,243260111706,0.000,
Maria Dela Cruz,,+965 9243 1949,,214124777168,0.000,
Rosalinda Bautista,,+965 5797 6029,,237090358603,0.000,
Bernardo Ibarra,,,,326284570945,16.251,Regular tab customer
Cathy Florendo,,+965 5234 8735,customer.136@example.com,,0.000,
Ana Pacleb,,+965 5910 8807,,281969330832,0.000,
Roberto Aguilar,,+965 6915 6646,customer.138@example.com,354732782626,0.000,
Lourdes Esteves,,+965 5626 2804,,,0.000,
Rommel Aquino,,+965 5564 6758,,,0.000,
Rizalina Cruz,,+965 6486 1838,customer.141@example.com,,0.000,
Julius Dela Torre,,+965 5630 8488,customer.142@example.com,,0.000,
Annabelle Santiago,,+965 5640 9092,,350077996402,0.000,
Noel Reyes,,,,346133586997,0.000,
Merlyn Panganiban,,+965 9135 7821,,236091855075,0.000,
Dante Ramos,,+965 5166 3078,,342605503089,0.000,
Concepcion Flores,,+965 9509 4935,,242213797383,0.000,
