Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Track Batch,Shelf Life Days
Almarai Cream Cheese 200g,ألماراي جبن كريمي 200غ,BQ-00015,3157520461129,Dairy,Piece,0.823,1.065,48,No,Active,Yes,7
Philadelphia Cream Cheese 200g,فيلادلفيا جبن كريمي 200غ,BQ-00016,8943053606431,Dairy,Piece,1.392,1.568,12,No,Active,Yes,7
Almarai Fresh Cream 200ml,ألماراي كريمة طازجة 200مل,BQ-00017,1456576783210,Dairy,Piece,0.586,0.708,10,No,Active,Yes,17
Lurpak Butter Salted 200g,لورباك زبدة مملحة 200غ,BQ-00018,6065811339998,Dairy,Piece,1.378,1.744,10,No,Active,Yes,12
Lurpak Butter Unsalted 200g,لورباك زبدة غير مملحة 200غ,BQ-00019,8421937187202,Dairy,Piece,1.128,1.377,5,No,Active,Yes,17
Puck Cream Cheese Spread 500g,باك جبنة كريمية 500غ,BQ-00020,3813525716541,Dairy,Piece,1.219,1.359,5,No,Active,Yes,13
Almarai Eggs 15pcs,ألماراي بيض 15 بيضة,BQ-00021,,Dairy,Tray,1.219,1.460,12,No,Active,Yes,17
Almarai Eggs 30pcs,ألماراي بيض 30 بيضة,BQ-00022,1873942830599,Dairy,Tray,2.493,2.866,30,No,Active,Yes,12
KDD Strawberry Milk 200ml,كي دي دي حليب فراولة 200مل,BQ-00023,4377962550148,Dairy,Piece,0.123,0.149,48,No,Active,Yes,8
KDD Mango Drink 200ml,كي دي دي عصير مانجو 200مل,BQ-00024,4079486622242,Dairy,Piece,0.145,0.173,24,No,Active,Yes,20
Almarai Strawberry Drink 200ml,ألماراي مشروب فراولة 200مل,BQ-00025,3976905697723,Dairy,Piece,0.176,0.203,20,No,Active,Yes,7
Almarai Full Cream Milk 500ml,ألماراي حليب كامل 500مل,BQ-00026,5094964817631,Dairy,Piece,0.239,0.305,30,No,Active,Yes,16
Borden Evaporated Milk 410g,بوردن حليب مبخر 410غ,BQ-00027,7830954635748,Dairy,Piece,0.439,0.582,15,No,Active,Yes,8
Carnation Evaporated Milk 410g,كارنيشن حليب مبخر 410غ,BQ-00028,5077130539575,Dairy,Piece,0.400,0.495,5,No,Active,Yes,14
Rainbow Evaporated Milk 170g,رينبو حليب مبخر 170غ,BQ-00029,3611216206103,Dairy,Piece,0.177,0.222,20,No,Active,Yes,9
Almarai Mozzarella 200g,ألماراي موتزاريلا 200غ,BQ-00030,4325868799816,Dairy,Piece,1.033,1.240,48,No,Active,Yes,11
Lay's Classic Chips 28g,لايز كلاسيك 28غ,BQ-00031,,Snacks,Piece,0.103,0.138,15,No,Active,No,69
Lay's Paprika Chips 28g,لايز بابريكا 28غ,BQ-00032,5657020884798,Snacks,Piece,0.090,0.107,12,No,Active,No,173
Cheetos Puffs 28g,شيتوس بافز 28غ,BQ-00033,2158614417770,Snacks,Piece,0.136,0.170,5,No,Active,No,75
Pringles Original 165g,برينجلز أصلي 165غ,BQ-00034,5536982939112,Snacks,Piece,0.927,1.240,15,No,Active,No,113
Pringles Sour Cream 165g,برينجلز كريمة حامضة 165غ,BQ-00035,9711690541123,Snacks,Piece,0.748,0.925,20,No,Active,No,72
Oreo Original 137g,أوريو أصلي 137غ,BQ-00036,7112080750055,Snacks,Piece,0.516,0.692,12,No,Active,No,107
Oreo Chocolate 137g,أوريو شوكولاتة 137غ,BQ-00037,4019360986538,Snacks,Piece,0.536,0.655,20,No,Active,No,179
Digestive McVities 400g,ديجستيف مكفيتيز 400غ,BQ-00038,7733169039944,Snacks,Piece,0.989,1.200,24,No,Active,No,173
Bahlsen Choco Leibniz 125g,بالسن شوكو ليبنيز 125غ,BQ-00039,6347249151207,Snacks,Piece,0.670,0.883,10,No,Active,No,82
Americana Crackers 150g,أمريكانا كراكرز 150غ,BQ-00040,9998933230992,Snacks,Piece,0.218,0.290,5,No,Active,No,102
Americana Wafer Chocolate 60g,أمريكانا ويفر شوكولاتة 60غ,BQ-00041,,Snacks,Piece,0.092,0.109,15,No,Active,No,60
Americana Wafer Vanilla 60g,أمريكانا ويفر فانيلا 60غ,BQ-00042,2667113187257,Snacks,Piece,0.131,0.151,12,No,Active,No,132
Sunbites Multigrain 25g,سانبايتس حبوب متعددة 25غ,BQ-00043,5932976891519,Snacks,Piece,0.229,0.266,20,No,Active,No,64
Doritos Nacho Cheese 48g,دوريتوس ناشو جبن 48غ,BQ-00044,8514524506870,Snacks,Piece,0.238,0.269,20,No,Active,No,150
Doritos Spicy 48g,دوريتوس حار 48غ,BQ-00045,5133948039263,Snacks,Piece,0.234,0.274,24,No,Active,No,118
Stax Sour Cream 100g,ستاكس كريمة حامضة 100غ,BQ-00046,2848938650684,Snacks,Piece,0.475,0.584,12,No,Active,No,165
Kuwaiti Halawa Bar 100g,حلاوة كويتية 100غ,BQ-00047,8892699260264,Snacks,Piece,0.159,0.206,30,No,Active,No,115
Ritz Original 200g,ريتز أصلي 200غ,BQ-00048,5427588290069,Snacks,Piece,0.536,0.603,48,No,Active,No,136
Kit Kat 4F 45g,كيت كات 4F 45غ,BQ-00049,9177004587603,Snacks,Piece,0.245,0.306,15,No,Active,No,99
Twix 50g,تويكس 50غ,BQ-00050,6397862758021,Snacks,Piece,0.282,0.317,30,No,Active,No,141
Snickers 50g,سنيكرز 50غ,BQ-00051,,Snacks,Piece,0.241,0.302,10,No,Active,No,133
Mars Bar 51g,مارس 51غ,BQ-00052,3086421778425,Snacks,Piece,0.348,0.456,15,No,Active,No,164
Bounty 57g,باونتي 57غ,BQ-00053,6637437648372,Snacks,Piece,0.231,0.285,5,No,Active,No,62
Ferrero Rocher 3pcs,فيريرو روشيه 3حبات,BQ-00054,5822305381065,Snacks,Piece,0.686,0.810,30,No,Active,No,80
Nutella 200g,نوتيلا 200غ,BQ-00055,4974651853321,Snacks,Piece,1.247,1.677,12,No,Active,No,126
Nutella 400g,نوتيلا 400غ,BQ-00056,5598112735198,Snacks,Piece,1.742,2.333,48,No,Active,No,151
Skippy Peanut Butter 340g,سكيبي زبدة فول سوداني 340غ,BQ-00057,5853620670037,Snacks,Piece,0.879,1.163,30,No,Active,No,77
Kelloggs Corn Flakes 375g,كيلوغز كورن فليكس 375غ,BQ-00058,5218565103597,Snacks,Piece,0.929,1.140,5,No,Active,No,158
Kelloggs Frosties 375g,كيلوغز فروستيز 375غ,BQ-00059,4315713904099,Snacks,Piece,0.992,1.256,20,No,Active,No,157
Sunbulah Dates 500g,سنبلة تمر 500غ,BQ-00060,6220433049602,Snacks,Piece,0.711,0.823,12,No,Active,No,152
Coca-Cola 330ml Can,كوكا كولا 330مل علبة,BQ-00061,,Beverages,Piece,0.168,0.214,30,No,Active,No,418
Coca-Cola 1.5L Bottle,كوكا كولا 1.5ل زجاجة,BQ-00062,9893470073817,Beverages,Piece,0.217,0.271,15,No,Active,No,528
Pepsi 330ml Can,بيبسي 330مل علبة,BQ-00063,5244271885138,Beverages,Piece,0.176,0.236,48,No,Active,No,567
Pepsi 1.5L Bottle,بيبسي 1.5ل زجاجة,BQ-00064,3067233781097,Beverages,Piece,0.295,0.372,48,No,Active,No,317
7UP 330ml Can,7أب 330مل علبة,BQ-00065,7616037533851,Beverages,Piece,0.155,0.177,15,No,Active,No,612
Sprite 330ml Can,سبرايت 330مل علبة,BQ-00066,6152628144714,Beverages,Piece,0.181,0.242,30,No,Active,No,470
Fanta Orange 330ml Can,فانتا برتقال 330مل علبة,BQ-00067,2337126709753,Beverages,Piece,0.169,0.194,24,No,Active,No,445
Red Bull 250ml,ريد بول 250مل,BQ-00068,4398990982910,Beverages,Piece,0.727,0.900,12,No,Active,No,181
Monster Energy 500ml,مونستر طاقة 500مل,BQ-00069,8560534330317,Beverages,Piece,0.934,1.157,12,No,Active,No,193
Lipton Ice Tea Peach 500ml,ليبتون شاي خوخ بارد 500مل,BQ-00070,9582554599037,Beverages,Piece,0.324,0.375,15,No,Active,No,354
Rani Float Orange 240ml,راني فلوت برتقال 240مل,BQ-00071,,Beverages,Piece,0.180,0.237,5,No,Active,No,643
Rani Float Mango 240ml,راني فلوت مانجو 240مل,BQ-00072,8541064525023,Beverages,Piece,0.230,0.271,20,No,Active,No,715
Almarai Orange Juice 1L,ألماراي عصير برتقال 1ل,BQ-00073,2783736691344,Beverages,Piece,0.739,0.970,48,No,Active,No,682
Almarai Mango Juice 1L,ألماراي عصير مانجو 1ل,BQ-00074,4292209934908,Beverages,Piece,0.750,0.941,10,No,Active,No,382
KDD Orange Juice 1L,كي دي دي عصير برتقال 1ل,BQ-00075,2723713386105,Beverages,Piece,0.701,0.908,30,No,Active,No,399
Tropicana Orange 330ml,تروبيكانا برتقال 330مل,BQ-00076,5475815673824,Beverages,Piece,0.542,0.717,5,No,Active,No,193
Vimto Cordial 710ml,فيمتو شراب 710مل,BQ-00077,9883911449927,Beverages,Piece,1.082,1.257,24,No,Active,No,286
Tang Orange 500g,تانج برتقال 500غ,BQ-00078,3018945953343,Beverages,Piece,0.709,0.904,12,No,Active,No,585
Nescafe Classic 200g,نسكافيه كلاسيك 200غ,BQ-00079,9934795065084,Beverages,Piece,2.145,2.890,20,No,Active,No,729
Lipton Yellow Tea 100bags,ليبتون شاي أصفر 100 كيس,BQ-00080,6861502396874,Beverages,Piece,1.383,1.531,24,No,Active,No,508
Miranda Orange 330ml Can,ميرندا برتقال 330مل علبة,BQ-00081,,Beverages,Piece,0.152,0.184,48,No,Active,No,537
Mirinda Apple 330ml Can,ميرندا تفاح 330مل علبة,BQ-00082,5343095500022,Beverages,Piece,0.180,0.203,48,No,Active,No,315
Mountain Dew 330ml Can,ماونتن ديو 330مل علبة,BQ-00083,6735818531131,Beverages,Piece,0.186,0.234,20,No,Active,No,263
Aquafina 500ml,أكوافينا 500مل,BQ-00084,4535783791448,Beverages,Piece,0.053,0.066,12,No,Active,No,257
Masafi Water 500ml,مصافي ماء 500مل,BQ-00085,6783520080382,Beverages,Piece,0.059,0.076,15,No,Active,No,601
L'usine White Bread Loaf,لوزين خبز أبيض رغيف,BQ-00086,8797881285659,Bakery,Piece,0.255,0.300,10,No,Active,Yes,13
L'usine Brown Bread Loaf,لوزين خبز أسمر رغيف,BQ-00087,1942736938362,Bakery,Piece,0.278,0.317,30,No,Active,Yes,10
L'usine Burger Buns 6pcs,لوزين خبز برغر 6 حبات,BQ-00088,5887843232601,Bakery,Pack,0.279,0.319,10,No,Active,Yes,11
L'usine Pita Bread 6pcs,لوزين خبز عربي 6 حبات,BQ-00089,6741513755638,Bakery,Pack,0.313,0.402,48,No,Active,Yes,12
Americana Croissant 60g,أمريكانا كروسان 60غ,BQ-00090,5936076005920,Bakery,Piece,0.226,0.295,15,No,Active,Yes,12
Americana Danish Pastry 60g,أمريكانا دانيش 60غ,BQ-00091,,Bakery,Piece,0.206,0.228,12,No,Active,Yes,5
L'usine Cake Slices Choco 50g,لوزين كيك شوكولاتة 50غ,BQ-00092,9412982136942,Bakery,Piece,0.208,0.261,12,No,Active,Yes,5
L'usine Brioche 6pcs,لوزين بريوش 6 حبات,BQ-00093,3477895634481,Bakery,Pack,0.549,0.657,24,No,Active,Yes,13
Balila Sesame Ring (Kaak),بليلة كعك سمسم,BQ-00094,7488542441511,Bakery,Piece,0.052,0.061,30,No,Active,Yes,14
Fresh Samoon Bread 10pcs,خبز سمون طازج 10 حبات,BQ-00095,9323696417501,Bakery,Pack,0.278,0.326,20,No,Active,Yes,11
L'usine Hot Dog Buns 6pcs,لوزين خبز هوت دوج 6 حبات,BQ-00096,4325722089270,Bakery,Pack,0.252,0.302,12,No,Active,Yes,9
Americana Maamoul Date 50g,أمريكانا معمول تمر 50غ,BQ-00097,1355298004113,Bakery,Piece,0.139,0.180,10,No,Active,Yes,6
Glad Cling Wrap 30m,جلاد غطاء بلاستيك 30م,BQ-00098,2368608672870,Household,Roll,0.579,0.752,20,No,Active,No,
Glad Bake & Cooking Paper 10m,جلاد ورق خبز 10م,BQ-00099,6645918170921,Household,Roll,0.491,0.583,24,No,Active,No,
Glad Foil Wrap 30m,جلاد ورق ألومنيوم 30م,BQ-00100,8016805610852,Household,Roll,0.886,1.090,5,No,Active,No,
Albal Aluminium Foil 20m,ألبال ورق ألومنيوم 20م,BQ-00101,,Household,Roll,0.733,0.835,20,No,Active,No,
Tamr Garbage Bags 60L 20pcs,تمر أكياس قمامة 60ل 20 حبة,BQ-00102,5200210988288,Household,Pack,0.423,0.545,12,No,Active,No,
Tamr Garbage Bags 90L 10pcs,تمر أكياس قمامة 90ل 10 حبة,BQ-00103,9279422450577,Household,Pack,0.580,0.729,30,No,Active,No,
Viva Kitchen Towel 2-roll,فيفا مناشف مطبخ 2 رول,BQ-00104,8937208459014,Household,Pack,0.645,0.772,30,No,Active,No,
Kleenex Facial Tissue 200 sheets,كلينكس مناديل وجه 200 ورقة,BQ-00105,8700923427939,Household,Box,0.561,0.680,12,No,Active,No,
Panadol Tissue 100 sheets,مناديل بانادول 100 ورقة,BQ-00106,6967560956254,Household,Box,0.367,0.467,48,No,Active,No,
Scotch Brite Sponge 2pcs,سكوتش برايت إسفنجة 2 حبة,BQ-00107,7363267677603,Household,Pack,0.456,0.573,30,No,Active,No,
Comet Candles 10pcs,كوميت شموع 10 حبات,BQ-00108,3212022365769,Household,Pack,0.342,0.452,24,No,Active,No,
Vileda Mop Refill,فيليدا ممسحة بديل,BQ-00109,9743528360035,Household,Piece,1.577,1.903,20,No,Active,No,
Disposable Plates 25pcs,أطباق بلاستيك للاستعمال مرة 25,BQ-00110,9632355215726,Household,Pack,0.460,0.615,30,No,Active,No,
Disposable Cups 50pcs,أكواب بلاستيك للاستعمال مرة 50,BQ-00111,,Household,Pack,0.433,0.583,5,No,Active,No,
Toothpicks Box 200pcs,عود أسنان علبة 200 حبة,BQ-00112,5027904858579,Household,Box,0.159,0.199,15,No,Active,No,
Matchbox,علبة كبريت,BQ-00113,7166879392927,Household,Piece,0.063,0.072,30,No,Active,No,
Kitekat Canned Cat Food 400g,كيتيكات طعام قطط 400غ,BQ-00114,5082986417924,Household,Piece,0.895,1.196,20,No,Active,No,
Bic Lighter,بيك ولاعة,BQ-00115,7263040645048,Household,Piece,0.145,0.181,24,No,Active,No,
Saran Wrap 30m,ساران غطاء 30م,BQ-00116,4560339938849,Household,Roll,0.443,0.592,30,No,Active,No,
Americana Tuna in Oil 170g,أمريكانا تونة بالزيت 170غ,BQ-00117,9102932623820,Canned Goods,Piece,0.256,0.302,10,No,Active,Yes,653
Americana Tuna in Brine 170g,أمريكانا تونة بالماء 170غ,BQ-00118,6042925314046,Canned Goods,Piece,0.214,0.287,48,No,Active,Yes,643
Del Monte Tomato Paste 135g,ديل مونت معجون طماطم 135غ,BQ-00119,1456546882865,Canned Goods,Piece,0.209,0.271,12,No,Active,Yes,680
Heinz Baked Beans 415g,هاينز فاصوليا 415غ,BQ-00120,4089284591376,Canned Goods,Piece,0.713,0.873,24,No,Active,Yes,401
Del Monte Sweet Corn 340g,ديل مونت ذرة حلوة 340غ,BQ-00121,,Canned Goods,Piece,0.370,0.426,30,No,Active,Yes,574
Del Monte Green Peas 400g,ديل مونت بازيلاء 400غ,BQ-00122,1813358826329,Canned Goods,Piece,0.501,0.563,10,No,Active,Yes,602
Heinz Tomato Ketchup 570g,هاينز كاتشب طماطم 570غ,BQ-00123,5436402971856,Canned Goods,Piece,0.886,1.050,20,No,Active,Yes,595
Heinz Tomato Ketchup 325g,هاينز كاتشب طماطم 325غ,BQ-00124,2970626389607,Canned Goods,Piece,0.622,0.777,15,No,Active,Yes,309
Maggi Chicken Broth 400g,ماجي مرق دجاج 400غ,BQ-00125,3797148596728,Canned Goods,Piece,0.606,0.741,48,No,Active,Yes,628
Americana Luncheon Meat 340g,أمريكانا لانشيون 340غ,BQ-00126,2298585467971,Canned Goods,Piece,0.871,1.148,24,No,Active,Yes,691
Americana Chicken Luncheon 340g,أمريكانا لانشيون دجاج 340غ,BQ-00127,5338163353502,Canned Goods,Piece,0.890,1.181,48,No,Active,Yes,651
Pacific Sardines 425g,باسيفيك سردين 425غ,BQ-00128,3601035672239,Canned Goods,Piece,0.462,0.538,15,No,Active,Yes,431
Hunts Tomato Sauce 425g,هانتس صلصة طماطم 425غ,BQ-00129,4424092806875,Canned Goods,Piece,0.434,0.529,48,No,Active,Yes,475
Dole Sliced Pineapple 565g,دول أناناس شرائح 565غ,BQ-00130,6025977709330,Canned Goods,Piece,0.772,0.877,5,No,Active,Yes,538
Kraft Peanut Butter Smooth 462g,كرافت زبدة فول سوداني ناعمة 462غ,BQ-00131,,Canned Goods,Piece,1.300,1.560,20,No,Active,Yes,726
Al Rashidi Irma Basmati 5kg,الراشدي إيرما بسمتي 5كغ,BQ-00132,7553243460599,Rice & Grains,Bag,2.541,3.192,48,No,Active,No,589
Al Rashidi Irma Basmati 10kg,الراشدي إيرما بسمتي 10كغ,BQ-00133,5036899921018,Rice & Grains,Bag,4.599,6.003,20,No,Active,No,215
India Gate Basmati 5kg,انديا جيت بسمتي 5كغ,BQ-00134,9707708933856,Rice & Grains,Bag,3.571,4.751,20,No,Active,No,472
India Gate Basmati 1kg,انديا جيت بسمتي 1كغ,BQ-00135,6005976242013,Rice & Grains,Bag,0.805,1.080,48,No,Active,No,701
Egyptian Rice White 5kg,أرز مصري أبيض 5كغ,BQ-00136,3470391029492,Rice & Grains,Bag,1.936,2.501,12,No,Active,No,566
Lentils Red 500g,عدس أحمر 500غ,BQ-00137,5347995399264,Rice & Grains,Bag,0.455,0.520,20,No,Active,No,408
Chickpeas 500g,حمص 500غ,BQ-00138,1122773386072,Rice & Grains,Bag,0.450,0.552,30,No,Active,No,710
Fava Beans Dry 500g,فول جاف 500غ,BQ-00139,4327259667683,Rice & Grains,Bag,0.340,0.427,12,No,Active,No,321
Vermicelli 400g,شعيرية 400غ,BQ-00140,9339499793946,Rice & Grains,Pack,0.332,0.428,5,No,Active,No,566
Spaghetti Barilla 500g,سباغيتي باريلا 500غ,BQ-00141,,Rice & Grains,Pack,0.828,1.106,30,No,Active,No,358
Penne Barilla 500g,بيني باريلا 500غ,BQ-00142,1818042304832,Rice & Grains,Pack,0.858,1.051,10,No,Active,No,484
Indomie Chicken Noodles 75g,إندومي نودلز دجاج 75غ,BQ-00143,1137847000500,Rice & Grains,Piece,0.123,0.142,10,No,Active,No,189
Indomie Beef Noodles 75g,إندومي نودلز لحم 75غ,BQ-00144,2358640138292,Rice & Grains,Piece,0.137,0.165,5,No,Active,No,566
Maggi 2-Minute Noodles 70g,ماجي نودلز دقيقتين 70غ,BQ-00145,5663271869299,Rice & Grains,Piece,0.104,0.137,10,No,Active,No,376
Quaker Oats 500g,كويكر شوفان 500غ,BQ-00146,5758674318203,Rice & Grains,Pack,0.780,0.929,48,No,Active,No,293
Flour Plain 1kg,دقيق أبيض 1كغ,BQ-00147,7809015850769,Rice & Grains,Bag,0.265,0.310,10,No,Active,No,345
Sugar White 1kg,سكر أبيض 1كغ,BQ-00148,5912969385040,Rice & Grains,Bag,0.334,0.434,10,No,Active,No,508
Sugar White 2kg,سكر أبيض 2كغ,BQ-00149,1049585212254,Rice & Grains,Bag,0.637,0.853,15,No,Active,No,377
Americana Chicken Nuggets 400g,أمريكانا ناجتس دجاج 400غ,BQ-00150,7632796828635,Frozen,Bag,1.225,1.570,30,No,Active,Yes,147
Americana Chicken Strips 400g,أمريكانا ستريبس دجاج 400غ,BQ-00151,,Frozen,Bag,1.685,1.874,20,No,Active,Yes,334
Americana Burger Patties 6pcs,أمريكانا برجر دجاج 6 حبات,BQ-00152,3985166486585,Frozen,Pack,1.820,2.026,10,No,Active,Yes,97
Al Kabeer Samosa Chicken 20pcs,الكبير سمبوسة دجاج 20 حبة,BQ-00153,2360406643245,Frozen,Pack,2.090,2.807,24,No,Active,Yes,199
Al Kabeer Samosa Veg 20pcs,الكبير سمبوسة خضار 20 حبة,BQ-00154,9832916233921,Frozen,Pack,1.848,2.423,15,No,Active,Yes,315
McCain French Fries 900g,مكين بطاطس مقلية 900غ,BQ-00155,9744301102356,Frozen,Bag,1.542,1.722,12,No,Active,Yes,103
Americana Peas & Carrots 400g,أمريكانا بازيلاء وجزر 400غ,BQ-00156,3068454754073,Frozen,Bag,0.591,0.739,24,No,Active,Yes,289
Americana Mixed Vegetables 400g,أمريكانا خضار مشكلة 400غ,BQ-00157,4199206080753,Frozen,Bag,0.738,0.863,20,No,Active,Yes,269
Americana Corn Kernels 400g,أمريكانا ذرة 400غ,BQ-00158,4798955335980,Frozen,Bag,0.471,0.525,12,No,Active,Yes,268
Kwality Vanilla Ice Cream 2L,كواليتي آيس كريم فانيلا 2ل,BQ-00159,6988658288260,Frozen,Tub,2.073,2.332,30,No,Active,Yes,116
Kwality Chocolate Ice Cream 2L,كواليتي آيس كريم شوكولاتة 2ل,BQ-00160,4256694558076,Frozen,Tub,2.334,3.059,10,No,Active,Yes,225
Magnum Classic Ice Cream Bar,ماجنوم كلاسيك آيس كريم,BQ-00161,,Frozen,Piece,0.556,0.625,12,No,Active,Yes,209
Cornetto Vanilla 120ml,كورنيتو فانيلا 120مل,BQ-00162,3479309441521,Frozen,Piece,0.318,0.378,20,No,Active,Yes,130
Americana Frozen Paratha 10pcs,أمريكانا باراتا مجمدة 10 حبات,BQ-00163,2550592661136,Frozen,Pack,1.003,1.201,20,No,Active,Yes,272
Al Kabeer Shish Tawook 400g,الكبير شيش طاووق 400غ,BQ-00164,9061480020172,Frozen,Pack,2.385,2.986,10,No,Active,Yes,289
Americana Escalope Chicken 400g,أمريكانا إسكالوب دجاج 400غ,BQ-00165,2411620507482,Frozen,Pack,1.871,2.411,15,No,Active,Yes,217
Dove Soap Bar 135g,دوف صابون 135غ,BQ-00166,2691653909860,Personal Care,Piece,0.438,0.547,15,No,Active,No,
Lux Soap Bar 125g,لوكس صابون 125غ,BQ-00167,3766627572709,Personal Care,Piece,0.197,0.257,15,No,Active,No,
Lifebuoy Soap Bar 125g,لايفبوي صابون 125غ,BQ-00168,7846710476325,Personal Care,Piece,0.161,0.205,15,No,Active,No,
Head & Shoulders Shampoo 200ml,هيد آند شولدرز شامبو 200مل,BQ-00169,5234900600975,Personal Care,Piece,1.098,1.422,5,No,Active,No,
Pantene Shampoo 200ml,بانتين شامبو 200مل,BQ-00170,6484068096615,Personal Care,Piece,1.114,1.306,5,No,Active,No,
Sunsilk Shampoo 350ml,سانسيلك شامبو 350مل,BQ-00171,,Personal Care,Piece,1.051,1.362,48,No,Active,No,
Colgate Toothpaste 125ml,كولجيت معجون أسنان 125مل,BQ-00172,1721726953517,Personal Care,Piece,0.456,0.538,12,No,Active,No,
Oral-B Toothbrush Medium,أورال-بي فرشاة أسنان متوسطة,BQ-00173,3641560439020,Personal Care,Piece,0.526,0.678,15,No,Active,No,
Dettol Antiseptic 250ml,ديتول مطهر 250مل,BQ-00174,5133684185333,Personal Care,Piece,0.777,0.867,5,No,Active,No,
Always Pads Regular 10pcs,أولويز فوط صحية 10 حبات,BQ-00175,6885924153029,Personal Care,Pack,0.467,0.514,30,No,Active,No,
Gillette Sensor Excel Razor,جيليت ماكينة حلاقة سينسور,BQ-00176,3412763550877,Personal Care,Piece,1.569,1.970,10,No,Active,No,
Nivea Body Lotion 400ml,نيفيا لوشن جسم 400مل,BQ-00177,5129966874141,Personal Care,Piece,1.753,2.243,15,No,Active,No,
Vaseline Petroleum Jelly 250ml,فازلين جيلي بترولي 250مل,BQ-00178,2488056628964,Personal Care,Piece,0.792,0.893,20,No,Active,No,
Panadol Extra 24 tablets,بانادول إكسترا 24 قرص,BQ-00179,5439003482460,Personal Care,Box,0.403,0.536,10,No,Active,No,
Al Doha Black Pepper 100g,الدوحة فلفل أسود 100غ,BQ-00180,8239481002325,Spices,Pack,0.501,0.573,10,No,Active,No,196
Al Doha Cumin 100g,الدوحة كمون 100غ,BQ-00181,,Spices,Pack,0.309,0.345,24,No,Active,No,291
Al Doha Turmeric 100g,الدوحة كركم 100غ,BQ-00182,5464790610829,Spices,Pack,0.275,0.317,15,No,Active,No,324
Al Doha Cinnamon 100g,الدوحة قرفة 100غ,BQ-00183,6456970956409,Spices,Pack,0.366,0.423,10,No,Active,No,284
Al Doha Cardamom 50g,الدوحة هيل 50غ,BQ-00184,4458254089346,Spices,Pack,0.474,0.532,24,No,Active,No,313
Maggi Chicken Seasoning 100g,ماجي بهار دجاج 100غ,BQ-00185,7277954999124,Spices,Pack,0.453,0.540,24,No,Active,No,258
Knorr Chicken Stock Cube 24pcs,كنور مرقة دجاج مكعب 24 حبة,BQ-00186,9107614648062,Spices,Pack,0.791,0.927,15,No,Active,No,223
Salt Iodized 1kg,ملح يودي 1كغ,BQ-00187,9382340398849,Spices,Pack,0.155,0.189,10,No,Active,No,181
Maggi Arabic Kabsa Mix 50g,ماجي بهار كبسة عربي 50غ,BQ-00188,5866158465389,Spices,Pack,0.206,0.258,12,No,Active,No,227
Sunflower Oil 1.8L,زيت عباد الشمس 1.8ل,BQ-00189,8988038155483,Spices,Bottle,1.167,1.412,15,No,Active,No,349
Noor Vegetable Oil 1.8L,نور زيت نباتي 1.8ل,BQ-00190,8417140699690,Spices,Bottle,0.848,1.094,12,No,Active,No,226
Extra Virgin Olive Oil 500ml,زيت زيتون بكر ممتاز 500مل,BQ-00191,,Spices,Bottle,1.938,2.530,12,No,Active,No,185
White Vinegar 500ml,خل أبيض 500مل,BQ-00192,1549510669428,Spices,Bottle,0.372,0.461,10,No,Active,No,304
