Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Noof Al-Nasser,مها الHarbi,+965 8913 5500,cust33@gmail.com,2318278161746,(56.875),Prefers women fragrances
Maha Al-Hajri,غادة الKhalidi,+965 9181 9101,cust34@gmail.com,2536741119560,0.000,Loyal since opening
Aarti Sharma,,+965 6318 4894,cust35@gmail.com,3177508705528,0.000,Makeup enthusiast
Fatima Al-Azmi,هند الMutairi,+965 6114 8515,cust36@gmail.com,1824001111492,(42.625),Bulk buyer - gifting
Hessa Al-Mutairi,غادة الHarbi,+965 8105 5169,,3342308507229,0.000,
Asma Al-Rashidi,أسماء الBoodai,+965 9781 8353,,2895939863355,0.000,Prefers natural skincare
Dina Nair,,+965 6944 9053,,2749020792299,0.000,Makeup enthusiast
Rawabi Al-Harbi,نورة الRomi,+965 7857 7428,cust40@gmail.com,2347910535348,0.000,Bridal customer
Maha Al-Fares,ليلى الAzmi,+965 6567 8995,cust41@gmail.com,3146375121764,0.000,
Noura Al-Sabah,هند الHajri,+965 9178 4797,,2966007432973,0.000,
Jouri Al-Hussain,دانة الNasser,+965 6354 3903,,2541370875065,0.000,Bulk buyer - gifting
Ghada Al-Azmi,سارة الNasser,+965 9656 3491,cust44@gmail.com,2716561145669,0.000,VIP
Rand Al-Baghli,دلال الBoodai,+965 6292 5601,,3557216312986,0.000,Prefers women fragrances
Priya Nair,,+965 6401 4344,cust46@gmail.com,1919212369081,0.000,Prefers natural skincare
Deema Al-Jassim,أسماء الMutairi,+965 6936 2189,cust47@gmail.com,3107869221374,0.000,
Ohoud Al-Fares,ديمة الHarbi,+965 7758 2752,cust48@gmail.com,2998379667375,0.000,VIP
Luz Sharma,,+965 7328 4493,,1368381232170,0.000,Bridal customer
Hind Al-Fares,نادية الSabah,+965 7236 8382,,3293170992628,0.000,Loyal since opening
Mary Nair,,+965 8742 8261,cust51@gmail.com,3458511382340,0.000,Bridal customer
Layla Al-Fadli,فرح الGhanim,+965 6468 9684,cust52@gmail.com,3878381340310,0.000,
Luz Hassan,,+965 6967 7955,,2683991262981,0.000,Prefers women fragrances
Amira Sharma,,+965 7459 2009,,3785595178954,0.000,Bridal customer
Mona Khalil,,+965 6115 5672,cust55@gmail.com,2358865366085,0.000,Regular monthly customer
Layla Behbehani,نور الBoodai,+965 7442 8230,cust56@gmail.com,3328519499392,0.000,VIP
Abeer Al-Mutairi,حصة الJassim,+965 6160 1034,cust57@gmail.com,2133703957649,0.000,
Elena Rodriguez,,+965 6975 5195,,3532995397331,0.000,Bridal customer
Meera Thomas,,+965 8544 8896,cust59@gmail.com,2479462619084,0.000,Regular monthly customer
Farah Al-Romi,هند الJassim,+965 6479 6525,,1773011864247,(10.897),Makeup enthusiast
Deema Al-Khalidi,لطيفة الBaghli,+965 9430 2042,cust61@gmail.com,1513781533148,0.000,
Hana Dela Cruz,,+965 6643 8124,,3376613253989,0.000,Bulk buyer - gifting
Nadia Al-Ghanim,فرح الHajri,+965 8412 7685,cust63@gmail.com,1293835907435,0.000,Gift buyer
Noura Al-Rashidi,مها الBaghli,+965 9796 6373,,1268763965887,0.000,Gift buyer
Meera Ahmed,,+965 9556 6115,cust65@gmail.com,1838944982609,(65.002),Makeup enthusiast
Deema Al-Shimmari,نورة الBaghli,+965 7583 1095,cust66@gmail.com,1821578282356,0.000,Regular monthly customer
Farah Al-Mutairi,مها الFares,+965 9829 2059,cust67@gmail.com,1783188971310,0.000,
Maria Dela Cruz,,+965 9692 7248,cust68@gmail.com,3725139577928,(8.766),VIP
Nour Al-Romi,نورة الNasser,+965 8880 6532,,3939726184061,(65.492),
Reem Al-Mutairi,أسماء الShimmari,+965 6681 4154,cust70@gmail.com,2708002911880,0.000,
Nadia Al-Nasser,فرح الBehbehani,+965 6467 8973,cust71@gmail.com,2404525414318,(48.409),Makeup enthusiast
Reem Al-Azmi,أسماء الFares,+965 6270 1700,cust72@gmail.com,3296902604976,0.000,Bulk buyer - gifting
Anna Fernandez,,+965 9187 5482,cust73@gmail.com,2685598773037,0.000,
Meera Sharma,,+965 7571 3231,,1181317350754,0.000,Makeup enthusiast
Rand Al-Rashidi,دانة الHarbi,+965 8867 6377,cust75@gmail.com,1819562580604,0.000,
Kavya Dela Cruz,,+965 6406 7449,cust76@gmail.com,2352374292329,0.000,Makeup enthusiast
Ohoud Al-Shimmari,أسماء الBoodai,+965 6204 7529,cust77@gmail.com,1485451179101,0.000,Prefers women fragrances
Jouri Al-Baghli,أسماء الFares,+965 6899 9417,cust78@gmail.com,2408717120821,0.000,Bulk buyer - gifting
Rand Al-Ghanim,لولوة الJassim,+965 7819 8977,cust79@gmail.com,1466384389532,(80.001),Loyal since opening
Ghada Behbehani,دانة الNasser,+965 7373 7216,,3784377216731,0.000,Regular monthly customer
Layla Al-Fadli,نورة الHarbi,+965 9722 1339,,2561817422582,(38.498),
Latifa Al-Jassim,عبير الBoodai,+965 7806 8685,cust82@gmail.com,2419076132106,0.000,
Rand Al-Baghli,دلال الFadli,+965 8786 7573,cust83@gmail.com,3827592178165,0.000,Loyal since opening
Shaikha Al-Rashidi,ليلى الHajri,+965 9168 1189,cust84@gmail.com,2714615839299,0.000,Prefers oud
Sara Al-Enezi,سارة الJassim,+965 6573 5791,cust85@gmail.com,3471264906708,0.000,Loyal since opening
Rawabi Al-Hajri,هند الFadli,+965 6422 1523,,3132998352888,0.000,Prefers natural skincare
Nour Al-Fares,ليلى الRashidi,+965 8416 1387,,2334864996559,0.000,Prefers women fragrances
Yasmin Fernandez,,+965 6934 9663,cust88@gmail.com,1579754578476,(61.481),Prefers oud
Dana Al-Fares,نورة الShimmari,+965 8491 5928,cust89@gmail.com,3195300455302,0.000,Bridal customer
Deema Al-Dosari,سارة الAzmi,+965 7710 9754,,2818128537820,0.000,
Priya Fernandez,,+965 9641 5392,,1562583639686,0.000,
Mona Joseph,,+965 9547 6474,cust92@gmail.com,1463252330001,0.000,Bridal customer
Kavya Ibrahim,,+965 9674 3210,,1482802607708,0.000,Regular monthly customer
Fatima Al-Enezi,ريم الEnezi,+965 6891 8021,cust94@gmail.com,1568195648051,0.000,Loyal since opening
Shaikha Al-Hussain,مها الShimmari,+965 8580 8435,,1284672810011,0.000,Prefers women fragrances
Aisha Al-Dosari,ريم الJassim,+965 8671 1650,cust96@gmail.com,1983413237749,0.000,
Dana Al-Fadli,فاطمة الMutairi,+965 8715 5365,cust97@gmail.com,2131370600557,0.000,
Ghada Boodai,لطيفة الFadli,+965 7887 8253,cust98@gmail.com,3523321536381,0.000,Prefers natural skincare
Meera Singh,,+965 9323 2341,,1421159771038,0.000,Regular monthly customer
Nour Al-Mutairi,مها الJassim,+965 9102 4304,cust100@gmail.com,1822971469334,0.000,VIP
Jouri Boodai,غادة الAzmi,+965 8130 4298,cust101@gmail.com,3814012772572,0.000,Regular monthly customer
Farah Al-Hussain,سارة الBoodai,+965 6336 6240,,2862040494922,0.000,
Yasmin Sharma,,+965 7113 2170,,2737898286927,0.000,Makeup enthusiast
Aisha Al-Khalidi,دلال الShimmari,+965 8758 3663,,2474880901549,0.000,
Shaikha Al-Nasser,نور الMutairi,+965 7931 5966,cust105@gmail.com,3675847493007,0.000,
Sara Al-Nasser,ليلى الDosari,+965 8776 1557,,1184502264358,0.000,
Joyce Khalil,,+965 6460 1504,cust107@gmail.com,3405046104224,0.000,Prefers oud
Fatima Al-Hussain,فرح الMutairi,+965 7337 8749,cust108@gmail.com,2557543240438,0.000,Gift buyer
Asma Al-Sabah,نور الAzmi,+965 6728 2647,cust109@gmail.com,3974257400191,(41.131),VIP
Mona Nair,,+965 9349 3450,,3178308373352,(41.913),Prefers natural skincare
Sarah Sharma,,+965 7526 5424,cust111@gmail.com,3279846169801,(24.317),VIP
Mona Joseph,,+965 9785 2191,cust112@gmail.com,3365405610318,0.000,
Ohoud Al-Shimmari,ريم الBoodai,+965 6477 8493,cust113@gmail.com,1739211252635,(64.504),
Hessa Al-Mutairi,سارة الHussain,+965 9258 9872,cust114@gmail.com,2388469926460,0.000,Prefers natural skincare
Luz Kumar,,+965 7535 2088,cust115@gmail.com,1748649228195,(50.650),
Abeer Al-Fares,فرح الJassim,+965 7638 4595,cust116@gmail.com,3862451244058,0.000,Prefers women fragrances
Abeer Boodai,سارة الGhanim,+965 9681 8485,,1764245831736,0.000,
Rana Al-Hajri,ديمة الAzmi,+965 7484 1971,cust118@gmail.com,1952690249243,0.000,Prefers oud
Nadia Behbehani,نورة الKhalidi,+965 9812 3671,cust119@gmail.com,3925689885968,0.000,VIP
Nour Al-Enezi,نادية الFares,+965 8500 6517,cust120@gmail.com,2347094526532,0.000,Prefers oud
Dalal Al-Ghanim,مها الSabah,+965 6734 8198,cust121@gmail.com,1929886321476,0.000,
Shaikha Al-Sabah,لولوة الJassim,+965 9258 1378,,1573007556959,0.000,VIP
Noof Al-Khalidi,عبير الSabah,+965 6805 3096,cust123@gmail.com,3127787881499,0.000,Prefers oud
Grace Fernandez,,+965 9922 5538,,1559529667854,0.000,
Farah Al-Hajri,فاطمة الHussain,+965 8139 3272,,1317402798076,0.000,Gift buyer
Lulwa Al-Baghli,ليلى الAzmi,+965 6868 8921,cust126@gmail.com,1422590887833,0.000,Prefers oud
Afra Al-Mutairi,عبير الJassim,+965 7448 4582,cust127@gmail.com,2779028710141,0.000,
Dana Al-Fares,نورة الFares,+965 6390 1842,,1572916542453,0.000,Gift buyer
Aisha Al-Sabah,لولوة الHussain,+965 9102 2674,cust129@gmail.com,2536646837580,0.000,Regular monthly customer
Elena Joseph,,+965 9655 1628,cust130@gmail.com,3166655653818,(12.808),Bridal customer
Maria Dela Cruz,,+965 8298 2121,cust131@gmail.com,3781600326169,0.000,Bridal customer
Abeer Al-Fares,نور الFadli,+965 6302 9479,,2198341809133,0.000,Bridal customer
Aarti Ibrahim,,+965 6455 7057,cust133@gmail.com,1803454152696,0.000,Prefers women fragrances
Thuraya Boodai,ديمة الHussain,+965 7494 9824,,1777750247486,0.000,Gift buyer
Shaikha Al-Fadli,سارة الEnezi,+965 9848 6619,,3243266930953,0.000,
Nada Al-Jassim,فاطمة الShimmari,+965 7425 1253,cust136@gmail.com,2512819232083,0.000,
Dana Al-Mutairi,دانة الBehbehani,+965 7370 7486,cust137@gmail.com,3427763826888,0.000,Gift buyer
Nada Al-Fares,نورة الRomi,+965 8289 8281,cust138@gmail.com,2458944715059,0.000,
Dana Al-Jassim,نور الBaghli,+965 7228 7635,,2968198517452,0.000,
Noura Al-Jassim,فرح الDosari,+965 9487 9505,cust140@gmail.com,3173824671505,0.000,
Layla Behbehani,مها الHajri,+965 9517 4159,cust141@gmail.com,3247530115275,0.000,Gift buyer
Anna Ibrahim,,+965 6787 1126,cust142@gmail.com,1329802426345,0.000,Prefers natural skincare
Joyce Dela Cruz,,+965 7428 2577,cust143@gmail.com,1141196894185,0.000,
Yasmin Hassan,,+965 8890 9887,cust144@gmail.com,3224652908549,0.000,Loyal since opening
Asma Al-Nasser,عائشة الNasser,+965 6831 6913,cust145@gmail.com,3899057172464,(53.939),
Hana Santos,,+965 8627 1682,cust146@gmail.com,1666411882002,0.000,
Lulwa Al-Mutairi,سارة الKhalidi,+965 7320 6769,,2101231601691,0.000,Regular monthly customer
Maria Patel,,+965 8940 8868,cust148@gmail.com,3155809368383,0.000,Gift buyer
Joyce Ibrahim,,+965 8990 5779,cust149@gmail.com,3178275310677,0.000,
Nadia Al-Khalidi,سارة الJassim,+965 7338 5244,cust150@gmail.com,2573802586619,0.000,Prefers natural skincare
Jouri Al-Ghanim,عبير الKhalidi,+965 6978 2558,,3443981585032,0.000,
Maria Nair,,+965 6780 2972,cust152@gmail.com,1403449649789,0.000,Bridal customer
Anjali Khalil,,+965 8430 4249,,2102558320904,0.000,
Fatima Al-Dosari,لولوة الBehbehani,+965 8536 4028,,2129049358384,0.000,
Deepa Verma,,+965 8878 1276,,1351822449339,0.000,Regular monthly customer
Mary Verma,,+965 8313 1395,,3964890408901,0.000,Bridal customer
Luz Verma,,+965 7844 8137,,2356066840955,0.000,Prefers oud
Mary Kumar,,+965 9146 5182,,3429604878587,0.000,
Reem Boodai,فاطمة الDosari,+965 7463 2841,cust159@gmail.com,3114708860176,0.000,Regular monthly customer
Fatima Al-Khalidi,دانة الBoodai,+965 6109 1799,cust160@gmail.com,3468239464567,0.000,
Afra Al-Nasser,دلال الNasser,+965 9662 9792,,1784739334654,0.000,Loyal since opening
Mona Joseph,,+965 8232 8003,cust162@gmail.com,1956286121373,0.000,Prefers oud
Ohoud Al-Jassim,عائشة الMutairi,+965 6551 6846,,3782527514181,0.000,
Dina Sharma,,+965 9455 9368,,1132288484617,(57.581),VIP
Nour Al-Shimmari,غادة الNasser,+965 9212 2215,cust165@gmail.com,2283285364697,0.000,VIP
Dalal Behbehani,نادية الGhanim,+965 9827 5846,,3471122994232,(31.455),Gift buyer
Rawabi Al-Enezi,نادية الJassim,+965 7539 6796,cust167@gmail.com,3156501775091,0.000,Prefers natural skincare
Jouri Al-Baghli,نور الFares,+965 7464 6087,,3421651501268,0.000,Bridal customer
Nada Al-Hajri,نادية الMutairi,+965 7775 8023,cust169@gmail.com,3388319465354,0.000,Makeup enthusiast
Deema Al-Romi,نادية الSabah,+965 9733 9212,cust170@gmail.com,1345139386513,0.000,Makeup enthusiast
Dina Rodriguez,,+965 7292 7857,cust171@gmail.com,1659668176756,(79.201),
Farah Al-Fadli,ريم الBaghli,+965 9185 5586,cust172@gmail.com,3398233594476,0.000,VIP
Shaikha Al-Hussain,لطيفة الRomi,+965 9925 7526,cust173@gmail.com,1438725352754,0.000,
Joyce Khalil,,+965 8152 6405,,3367783160376,0.000,
Thuraya Al-Hussain,غادة الGhanim,+965 9336 3609,cust175@gmail.com,2679498899446,0.000,Loyal since opening
Hessa Al-Mutairi,حصة الHajri,+965 7677 1924,cust176@gmail.com,3792314669331,0.000,Loyal since opening
Meera Ahmed,,+965 6488 9774,cust177@gmail.com,1861601796154,0.000,
Nadia Al-Shimmari,دانة الRashidi,+965 9509 5293,cust178@gmail.com,3778094647383,(16.935),Gift buyer
Priya Nair,,+965 9986 3628,cust179@gmail.com,1668256455296,0.000,
Layla Al-Shimmari,لولوة الBaghli,+965 7505 7734,cust180@gmail.com,2593593934817,0.000,Makeup enthusiast
Luz Rodriguez,,+965 6100 9469,cust181@gmail.com,3415841148227,0.000,Prefers women fragrances
Latifa Al-Hussain,دانة الRashidi,+965 7890 8430,cust182@gmail.com,1693795601806,0.000,Bulk buyer - gifting
Maha Al-Jassim,أسماء الGhanim,+965 8676 5009,,3844339697933,0.000,
Joyce Dela Cruz,,+965 7635 3803,cust184@gmail.com,2566465567701,0.000,
Afra Al-Ghanim,عبير الHajri,+965 8267 2136,cust185@gmail.com,2981509516974,0.000,
Ohoud Boodai,سارة الHajri,+965 6653 3132,,1843721587742,0.000,
Mona Verma,,+965 7447 6989,cust187@gmail.com,1669742709505,0.000,Prefers oud
Reem Al-Dosari,عبير الBoodai,+965 7315 9305,cust188@gmail.com,3478095752596,0.000,Prefers natural skincare
Maha Al-Dosari,فاطمة الFares,+965 9586 5734,cust189@gmail.com,1799330570110,0.000,
Hessa Al-Enezi,هند الGhanim,+965 9423 2560,,3103811351193,(24.159),
Joyce Singh,,+965 9161 1037,cust191@gmail.com,1386333166120,0.000,
Aarti Joseph,,+965 6283 3404,,2188886478035,0.000,
Aisha Al-Fares,نورة الBoodai,+965 7431 3560,cust193@gmail.com,1684370500780,0.000,Loyal since opening
Meera Sharma,,+965 9145 7116,cust194@gmail.com,1971458113431,0.000,Bridal customer
Yasmin Dela Cruz,,+965 6558 9483,cust195@gmail.com,2149444616313,0.000,
Dana Al-Jassim,حصة الRashidi,+965 6620 3004,,2723239360835,0.000,Prefers natural skincare
Priya Ibrahim,,+965 7184 9604,,2417862431515,(63.706),
Maha Al-Romi,عبير الFares,+965 6782 2729,cust198@gmail.com,3333127706411,0.000,
Elena Rodriguez,,+965 7977 9577,cust199@gmail.com,2879613314492,0.000,
Jouri Al-Rashidi,حصة الSabah,+965 8278 5794,cust200@gmail.com,3687256880149,0.000,VIP
Dana Al-Ghanim,لولوة الShimmari,+965 7229 4607,,2313159271909,0.000,Gift buyer
Noura Al-Romi,فاطمة الBoodai,+965 9625 7603,cust202@gmail.com,2956922803328,0.000,
Aisha Al-Romi,نورة الBehbehani,+965 6885 2560,cust203@gmail.com,2796453782484,(26.305),
Rania Rodriguez,,+965 9109 9819,,3726286782835,(22.088),Loyal since opening
Amira Khalil,,+965 6591 5532,cust205@gmail.com,3166766806867,0.000,Bridal customer
Rana Al-Nasser,أسماء الBaghli,+965 6666 2691,cust206@gmail.com,2375675169566,(48.938),Regular monthly customer
Anna Ibrahim,,+965 8540 8798,cust207@gmail.com,3558568437661,0.000,Bridal customer
Fatima Al-Khalidi,لطيفة الMutairi,+965 7176 5131,cust208@gmail.com,2964589452970,0.000,Loyal since opening
Rania Dela Cruz,,+965 7598 9725,,1917453768025,(61.042),Makeup enthusiast
Yasmin Nair,,+965 7677 3023,,2731690594540,0.000,Prefers natural skincare
Anjali Hassan,,+965 6118 2939,,3103529947584,0.000,Prefers natural skincare
Jouri Al-Hajri,غادة الMutairi,+965 6891 8199,,2163277630270,0.000,
Aisha Al-Hajri,دلال الMutairi,+965 8481 8211,cust213@gmail.com,3436247874230,0.000,Gift buyer
Hana Singh,,+965 6817 6618,,3802674872794,0.000,Bridal customer
Dalal Al-Fares,أسماء الDosari,+965 7755 3089,,1158239394049,0.000,Gift buyer
Jouri Al-Azmi,عائشة الShimmari,+965 7589 6344,cust216@gmail.com,3577924329691,0.000,
Noura Al-Hussain,دلال الFares,+965 7519 7168,cust217@gmail.com,1528016472323,0.000,Gift buyer
Afra Al-Ghanim,ديمة الRomi,+965 9751 1698,cust218@gmail.com,1896962679512,0.000,
Deema Al-Khalidi,ريم الRashidi,+965 9295 5973,,2856990598690,0.000,Prefers women fragrances
Anjali Thomas,,+965 6764 6007,,3527571116776,0.000,Prefers oud
Amira Verma,,+965 8164 7270,cust221@gmail.com,1134292726747,0.000,Regular monthly customer
Deema Al-Ghanim,نور الGhanim,+965 6314 4440,cust222@gmail.com,3296030556898,0.000,Loyal since opening
Amira Santos,,+965 6131 1523,cust223@gmail.com,2302501258611,0.000,
Maha Al-Jassim,عائشة الFadli,+965 9191 2217,cust224@gmail.com,1729752889234,0.000,
Sarah Patel,,+965 8412 1831,cust225@gmail.com,1188932945721,0.000,Prefers women fragrances
Sneha Verma,,+965 8671 6900,cust226@gmail.com,1467372144262,(33.765),
Rand Al-Hajri,سارة الRomi,+965 6513 4055,,3329182706708,0.000,
Sara Al-Fares,فرح الShimmari,+965 7680 8810,cust228@gmail.com,2736852353308,0.000,Gift buyer
Yasmin Fernandez,,+965 6653 2428,,2967838609689,0.000,Prefers natural skincare
Anjali Thomas,,+965 8403 8150,cust230@gmail.com,1884793497924,0.000,Bridal customer
Reem Al-Baghli,نادية الBehbehani,+965 8235 8741,,2632138225116,0.000,
Reem Al-Baghli,عبير الAzmi,+965 9120 1977,cust232@gmail.com,2731651480115,0.000,Makeup enthusiast
Rana Al-Dosari,سارة الMutairi,+965 7530 6396,,1819160120934,0.000,Bulk buyer - gifting
Rand Al-Fadli,دانة الHarbi,+965 9475 7575,cust234@gmail.com,3496478831090,0.000,Makeup enthusiast
Maha Al-Shimmari,فاطمة الAzmi,+965 6355 8399,,3965792141991,0.000,Prefers oud
Mona Dela Cruz,,+965 8331 5950,cust236@gmail.com,3323304766987,0.000,Prefers women fragrances
Farah Al-Dosari,مها الMutairi,+965 8219 6158,,3432772243935,0.000,Loyal since opening
Noof Al-Nasser,مها الRashidi,+965 8310 5401,,1683449368694,0.000,Bulk buyer - gifting
Noura Al-Fadli,هند الHarbi,+965 7537 4109,cust239@gmail.com,2848423770693,0.000,Loyal since opening
Sarah Dela Cruz,,+965 8380 9442,,3732687892846,(63.893),Gift buyer
Nadia Al-Dosari,عائشة الRashidi,+965 7326 3413,cust241@gmail.com,3619850468080,0.000,
Maha Al-Fadli,دلال الFares,+965 7532 6548,cust242@gmail.com,2921650517595,0.000,Prefers women fragrances
Rand Al-Shimmari,لولوة الEnezi,+965 7651 3153,cust243@gmail.com,1651630750560,0.000,VIP
Nada Al-Azmi,هند الHajri,+965 9225 7987,cust244@gmail.com,1349702894553,(72.658),Bulk buyer - gifting
Jouri Al-Nasser,غادة الHajri,+965 8621 1218,,2426367743751,0.000,
Grace Sharma,,+965 7352 2862,,3931565757545,(66.037),
Elena Rodriguez,,+965 9872 1683,cust247@gmail.com,2495086103170,0.000,Bulk buyer - gifting
Rawabi Al-Nasser,دانة الHajri,+965 6444 4076,cust248@gmail.com,1136343344159,0.000,Prefers natural skincare
Layla Al-Azmi,لولوة الGhanim,+965 8155 3126,,1634112184564,0.000,VIP
Deema Al-Hussain,مها الGhanim,+965 9578 5541,,1853217506526,0.000,Loyal since opening
Asma Al-Harbi,ليلى الBoodai,+965 7666 2082,,2512961554252,0.000,
Dana Al-Enezi,حصة الAzmi,+965 9707 5542,cust252@gmail.com,1158504974889,0.000,
Abeer Boodai,مها الFadli,+965 6294 3261,cust253@gmail.com,2218038385358,0.000,
Reem Al-Ghanim,دلال الJassim,+965 8402 9175,cust254@gmail.com,1795154524301,0.000,Gift buyer
Lulwa Al-Mutairi,هند الRomi,+965 6943 8856,cust255@gmail.com,1911845735924,0.000,
Sarah Sharma,,+965 7440 3131,,3541232784959,0.000,Loyal since opening
Grace Nair,,+965 8122 4908,cust257@gmail.com,3594534375258,0.000,Bridal customer
Ghada Al-Nasser,نور الHajri,+965 8519 9520,cust258@gmail.com,1845562784193,0.000,
Jouri Al-Fadli,لولوة الGhanim,+965 9789 2400,,2839900720628,0.000,Prefers natural skincare
Jouri Al-Baghli,هند الHajri,+965 7926 2633,cust260@gmail.com,3169631583424,0.000,Bridal customer
Fatima Al-Khalidi,فرح الBaghli,+965 9486 1851,,1294991476090,0.000,Bridal customer
Shaikha Boodai,نور الMutairi,+965 6806 7126,cust262@gmail.com,3867019157422,0.000,Regular monthly customer
Afra Al-Khalidi,لطيفة الFadli,+965 8546 2736,cust263@gmail.com,2647796961633,0.000,Prefers oud
Noof Al-Fadli,نورة الJassim,+965 9887 4641,cust264@gmail.com,2953576308883,0.000,
Layla Al-Harbi,عبير الBehbehani,+965 7986 9836,cust265@gmail.com,3171762225263,0.000,Gift buyer
Layla Al-Rashidi,ريم الNasser,+965 8873 6779,cust266@gmail.com,1745571345113,0.000,Prefers natural skincare
Deema Al-Jassim,ريم الKhalidi,+965 6741 2367,,1505831278842,0.000,Prefers natural skincare
Lulwa Al-Hussain,أسماء الBaghli,+965 8429 3299,cust268@gmail.com,1128448245156,0.000,Gift buyer
Shaikha Behbehani,عائشة الHussain,+965 7595 5631,,1112489648003,0.000,Regular monthly customer
Rania Ibrahim,,+965 6264 4144,cust270@gmail.com,2719063506692,0.000,Gift buyer
Sneha Santos,,+965 9911 8253,,3142873747766,(7.734),Gift buyer
Reem Al-Shimmari,دلال الFadli,+965 9802 5267,,1122771874737,0.000,Makeup enthusiast
Joyce Sharma,,+965 8854 1297,,1753776920997,(56.972),
Noura Al-Fares,عائشة الBoodai,+965 9842 3537,,3615323735922,0.000,Bridal customer
Thuraya Al-Fadli,لولوة الGhanim,+965 7332 1983,,3527152317732,0.000,Prefers oud
Lakshmi Dela Cruz,,+965 9242 4576,,2213251164522,0.000,VIP
Dalal Al-Baghli,لطيفة الBehbehani,+965 6898 5328,cust277@gmail.com,3232619951773,0.000,Prefers oud
Luz Thomas,,+965 7809 7709,,1265894230142,0.000,Loyal since opening
Nour Al-Fadli,نادية الEnezi,+965 9610 6119,,1957938885152,(19.998),Makeup enthusiast
Dana Al-Mutairi,دلال الHussain,+965 6634 3688,cust280@gmail.com,1766018572823,0.000,Gift buyer
Nour Al-Fares,فاطمة الHussain,+965 8724 4601,,3575251900447,0.000,Regular monthly customer
Joyce Thomas,,+965 8514 5783,cust282@gmail.com,3756213213353,(54.098),Prefers women fragrances
Dana Al-Baghli,عبير الShimmari,+965 7746 5761,cust283@gmail.com,1541604765154,(65.745),VIP
Kavya Rodriguez,,+965 8132 1005,,3314691755061,0.000,Prefers natural skincare
Nada Al-Hussain,مها الEnezi,+965 7644 9813,cust285@gmail.com,1625105402527,0.000,
Ohoud Al-Fares,نادية الHarbi,+965 6123 6363,cust286@gmail.com,1579236927278,0.000,
