SKU,Warehouse,Quantity,Unit Cost
TST-1298,Noura Boutique,53,0.816
TST-1299,Noura Boutique,19,1.496
WF-1300,Noura Boutique,28,20.821
WF-1301,Noura Boutique,55,15.192
WF-1302,Noura Boutique,86,19.556
WF-1303,Noura Boutique,106,19.156
WF-1304,Noura Boutique,53,18.955
WF-1305,Noura Boutique,23,23.011
WF-1306,Noura Boutique,107,19.402
WF-1307,Noura Boutique,63,16.228
WF-1308,Noura Boutique,112,8.866
WF-1309,Noura Boutique,51,10.686
WF-1310,Noura Boutique,74,16.350
WF-1311,Noura Boutique,111,13.070
WF-1312,Noura Boutique,65,9.389
WF-1313,Noura Boutique,98,18.997
WF-1314,Noura Boutique,111,13.067
WF-1315,Noura Boutique,41,16.746
WF-1316,Noura Boutique,119,18.148
WF-1317,Noura Boutique,70,9.783
WF-1318,Noura Boutique,101,22.926
WF-1319,Noura Boutique,87,22.638
MF-1320,Noura Boutique,117,15.456
MF-1321,Noura Boutique,110,20.623
MF-1322,Noura Boutique,97,24.691
MF-1323,Noura Boutique,105,20.340
MF-1324,Noura Boutique,91,13.299
MF-1325,Noura Boutique,31,13.433
MF-1326,Noura Boutique,111,26.398
MF-1327,Noura Boutique,62,27.236
MF-1328,Noura Boutique,34,21.032
MF-1329,Noura Boutique,57,12.035
MF-1330,Noura Boutique,72,14.142
MF-1331,Noura Boutique,113,20.327
MF-1332,Noura Boutique,39,10.995
MF-1333,Noura Boutique,52,12.269
MF-1334,Noura Boutique,93,25.047
MF-1335,Noura Boutique,23,16.536
MF-1336,Noura Boutique,93,15.775
MF-1337,Noura Boutique,17,23.867
MF-1338,Noura Boutique,97,18.975
MF-1339,Noura Boutique,111,25.663
MK-1340,Noura Boutique,49,2.929
MK-1341,Noura Boutique,38,5.456
MK-1342,Noura Boutique,17,7.740
MK-1343,Noura Boutique,39,7.228
MK-1344,Noura Boutique,19,2.327
MK-1345,Noura Boutique,110,7.427
MK-1346,Noura Boutique,46,3.685
MK-1347,Noura Boutique,81,6.877
MK-1348,Noura Boutique,43,7.099
MK-1349,Noura Boutique,95,4.319
MK-1350,Noura Boutique,46,7.463
MK-1351,Noura Boutique,16,1.495
MK-1352,Noura Boutique,110,4.543
MK-1353,Noura Boutique,46,3.822
MK-1354,Noura Boutique,37,1.224
MK-1355,Noura Boutique,94,2.427
MK-1356,Noura Boutique,32,2.025
MK-1357,Noura Boutique,106,3.151
MK-1358,Noura Boutique,79,5.137
MK-1359,Noura Boutique,51,2.883
