Date,Receipt No,Customer Civil ID,SKU,Qty,Unit Price (KWD),Line Total (KWD),Payment Method
2026-05-30,RCP-1171,2328530403591,OUD-1005,2,70.343,140.686,KNET
2026-03-18,RCP-1172,1329802426345,SK-1174,4,16.924,67.696,KNET
2026-02-05,RCP-1173,1838233985994,WF-1315,1,26.536,26.536,KNET
2025-12-13,RCP-1174,3328519499392,MK-1203,2,16.714,33.428,KNET
2026-01-12,RCP-1175,3862451244058,WF-1312,2,29.204,58.408,Cash
2026-03-02,RCP-1176,3323304766987,MK-1349,3,12.729,38.187,KNET
2026-04-29,RCP-1177,3964890408901,MF-1047,1,46.956,46.956,Cash
2026-04-23,RCP-1178,3939726184061,MK-1207,3,5.297,15.891,Cash
2026-01-15,RCP-1179,1132288484617,MK-1064,3,11.620,34.860,KNET
2025-12-19,RCP-1180,1498732174973,MF-1220,3,35.894,107.682,KNET
2026-04-13,RCP-1181,1181317350754,MF-1225,4,36.117,144.468,Cash
2026-06-05,RCP-1182,1634112184564,MF-1329,4,47.862,191.448,KNET
2026-02-21,RCP-1183,1282288531154,MF-1227,1,47.576,47.576,Cash
2026-03-05,RCP-1184,1748649228195,BC-1259,3,10.384,31.152,Cash
2025-12-14,RCP-1185,2711492405675,AC-1127,4,14.064,56.256,KNET
2026-02-11,RCP-1186,2895939863355,WF-1311,1,27.496,27.496,KNET
2025-12-01,RCP-1187,3421651501268,WF-1026,4,39.970,159.880,KNET
2025-12-18,RCP-1188,1239855941013,AC-1280,3,8.508,25.524,Cash
2026-01-06,RCP-1189,2856990598690,MK-1061,2,4.785,9.570,KNET
2025-12-03,RCP-1190,3367783160376,WF-1148,1,37.305,37.305,KNET
2026-05-15,RCP-1191,2953576308883,MF-1209,1,46.314,46.314,Cash
2026-01-09,RCP-1192,1739211252635,WF-1025,2,35.853,71.706,Cash
2026-03-29,RCP-1193,1181317350754,AC-1129,4,13.175,52.700,Cash
2026-04-12,RCP-1194,1184502264358,WF-1313,4,33.527,134.108,Cash
2026-01-23,RCP-1195,1293835907435,MK-1208,3,3.559,10.677,KNET
2026-03-16,RCP-1196,1651630750560,OUD-1001,1,85.881,85.881,Cash
2025-12-17,RCP-1197,3792314669331,MK-1358,4,12.801,51.204,Cash
2026-04-18,RCP-1198,1819562580604,MF-1223,4,39.841,159.364,Cash
2026-04-15,RCP-1199,3436247874230,WF-1307,3,29.670,89.010,Cash
2026-02-26,RCP-1200,1678044377343,MF-1044,3,40.013,120.039,KNET
2026-04-16,RCP-1201,1966650775545,MF-1038,4,31.903,127.612,KNET
2026-05-15,RCP-1202,1482802607708,NL-1115,3,3.195,9.585,Cash
2025-12-13,RCP-1203,1729752889234,WF-1146,3,26.249,78.747,KNET
2026-05-26,RCP-1204,3293170992628,MK-1353,3,8.002,24.006,KNET
2026-05-23,RCP-1205,3452676319266,OUD-1010,4,61.947,247.788,Cash
2026-01-10,RCP-1206,2213251164522,MF-1226,2,47.324,94.648,KNET
2026-02-07,RCP-1207,2818128537820,MF-1214,4,44.377,177.508,Cash
2026-05-16,RCP-1208,1112489648003,WF-1309,3,43.867,131.601,Cash
2026-01-09,RCP-1209,1386333166120,MK-1199,3,5.376,16.128,Cash
2026-02-21,RCP-1210,2495086103170,WF-1166,3,37.094,111.282,Cash
2026-05-20,RCP-1211,3243266930953,MF-1036,1,36.391,36.391,Cash
2026-05-01,RCP-1212,1668256455296,HC-1271,3,12.496,37.488,Cash
2026-03-04,RCP-1213,3931565757545,MK-1068,4,13.127,52.508,Cash
2026-05-23,RCP-1214,2647796961633,WF-1310,2,26.168,52.336,Cash
2025-12-23,RCP-1215,2716561145669,MF-1223,3,39.841,119.523,Cash
2026-04-24,RCP-1216,3615323735922,MF-1222,3,44.382,133.146,KNET
2026-02-11,RCP-1217,1773011864247,WF-1017,2,44.011,88.022,Cash
2025-12-02,RCP-1218,3478095752596,NL-1123,4,4.487,17.948,Cash
2025-12-27,RCP-1219,2895096787323,AC-1279,4,13.304,53.216,Cash
2026-03-06,RCP-1220,3429604878587,MF-1335,2,24.375,48.750,KNET
2025-12-02,RCP-1221,2593593934817,BC-1113,4,7.783,31.132,KNET
2026-05-23,RCP-1222,3142873747766,AC-1286,1,11.933,11.933,KNET
2025-12-09,RCP-1223,1562583639686,SK-1182,4,19.213,76.852,Cash
2026-01-12,RCP-1224,3577924329691,AC-1279,3,13.304,39.912,KNET
2026-01-28,RCP-1225,2848423770693,WF-1317,4,36.681,146.724,Cash
2026-04-02,RCP-1226,2561817422582,MK-1053,1,15.305,15.305,KNET
2026-04-11,RCP-1227,2419076132106,MF-1217,1,24.009,24.009,KNET
2026-03-29,RCP-1228,3127787881499,HC-1275,2,12.828,25.656,KNET
2026-05-13,RCP-1229,3329182706708,WF-1025,2,35.853,71.706,KNET
2026-05-20,RCP-1230,3523321536381,MK-1350,4,15.036,60.144,Cash
2026-04-15,RCP-1231,2328530403591,MK-1347,3,17.198,51.594,Cash
2026-02-22,RCP-1232,3784377216731,MK-1207,3,5.297,15.891,KNET
2026-04-10,RCP-1233,1884793497924,MK-1200,1,15.890,15.890,Cash
2026-01-07,RCP-1234,1755598174751,AC-1288,1,10.531,10.531,Cash
2026-01-28,RCP-1235,2474880901549,NL-1115,2,3.195,6.390,KNET
2026-01-14,RCP-1236,3785595178954,WF-1018,4,24.213,96.852,KNET
2026-02-05,RCP-1237,3866054580458,MK-1349,3,12.729,38.187,KNET
2026-04-12,RCP-1238,2716561145669,AC-1283,2,8.242,16.484,Cash
2026-01-29,RCP-1239,2714615839299,AC-1288,3,10.531,31.593,KNET
2026-03-28,RCP-1240,1819562580604,SK-1089,1,22.889,22.889,KNET
2026-01-25,RCP-1241,3268196201032,SK-1085,3,23.036,69.108,KNET
2026-03-29,RCP-1242,1634112184564,NL-1119,3,4.290,12.870,KNET
2026-04-26,RCP-1243,3594534375258,MK-1346,3,13.130,39.390,Cash
2026-06-01,RCP-1244,1739211252635,MF-1323,4,44.334,177.336,KNET
2026-03-19,RCP-1245,1693795601806,NL-1116,1,3.913,3.913,KNET
2026-03-02,RCP-1246,1773011864247,MF-1217,4,24.009,96.036,Cash
2026-04-10,RCP-1247,1838944982609,MK-1199,3,5.376,16.128,Cash
2025-12-19,RCP-1248,3541232784959,NL-1117,2,5.430,10.860,KNET
2026-04-13,RCP-1249,1625105402527,MK-1352,2,16.452,32.904,Cash
2026-01-08,RCP-1250,2536741119560,WF-1160,2,27.754,55.508,Cash
2026-04-27,RCP-1251,2779028710141,OUD-1006,4,90.197,360.788,Cash
2026-05-25,RCP-1252,2538631673167,NL-1250,2,3.472,6.944,Cash
2026-02-01,RCP-1253,3342308507229,OUD-1012,3,57.053,171.159,KNET
2026-01-31,RCP-1254,1403449649789,MK-1063,1,12.257,12.257,Cash
2025-12-18,RCP-1255,1753776920997,NL-1253,2,4.146,8.292,Cash
2026-01-20,RCP-1256,3931565757545,MK-1057,3,10.544,31.632,KNET
2026-01-21,RCP-1257,1562583639686,MK-1340,4,11.040,44.160,Cash
2026-01-25,RCP-1258,1422590887833,MF-1222,4,44.382,177.528,KNET
2026-03-17,RCP-1259,2723239360835,WF-1308,1,17.369,17.369,KNET
2026-05-29,RCP-1260,3527152317732,MK-1354,4,16.952,67.808,KNET
2026-06-01,RCP-1261,2536646837580,MK-1062,1,13.194,13.194,KNET
2026-01-16,RCP-1262,2495086103170,MK-1346,3,13.130,39.390,Cash
2026-01-12,RCP-1263,2731690594540,OUD-1234,2,77.475,154.950,Cash
2025-12-04,RCP-1264,2921650517595,OUD-1014,2,82.103,164.206,KNET
2026-01-23,RCP-1265,1505831278842,SK-1091,2,12.445,24.890,Cash
2026-01-07,RCP-1266,2953576308883,MK-1051,2,9.361,18.722,KNET
2025-12-18,RCP-1267,1799330570110,WF-1020,1,38.149,38.149,KNET
2026-04-04,RCP-1268,3615323735922,MF-1323,1,44.334,44.334,Cash
2026-02-22,RCP-1269,1625105402527,MK-1193,4,15.084,60.336,Cash
2026-05-13,RCP-1270,2538631673167,WF-1163,2,41.434,82.868,KNET
2026-05-08,RCP-1271,1268763965887,WF-1307,4,29.670,118.680,KNET
2026-03-08,RCP-1272,2967838609689,MF-1045,4,37.453,149.812,Cash
2026-03-17,RCP-1273,3756213213353,MK-1355,3,7.410,22.230,KNET
2026-01-14,RCP-1274,3471264906708,HC-1271,3,12.496,37.488,KNET
2026-05-24,RCP-1275,1745571345113,MF-1221,3,40.906,122.718,Cash
2026-03-07,RCP-1276,2133703957649,MK-1200,2,15.890,31.780,Cash
2025-12-13,RCP-1277,1184502264358,HC-1276,1,7.846,7.846,Cash
2026-02-28,RCP-1278,2334864996559,MK-1080,3,12.275,36.825,Cash
2026-04-28,RCP-1279,2479462619084,MK-1078,3,17.473,52.419,Cash
2026-04-19,RCP-1280,3323304766987,WF-1311,3,27.496,82.488,Cash
2026-02-04,RCP-1281,3173824671505,BC-1257,2,11.784,23.568,KNET
2026-01-20,RCP-1282,1485451179101,BC-1258,1,10.762,10.762,Cash
2026-05-26,RCP-1283,2736852353308,SK-1171,4,27.166,108.664,KNET
2026-03-12,RCP-1284,3726286782835,MK-1194,1,16.712,16.712,Cash
2025-12-05,RCP-1285,2541370875065,MK-1341,4,14.401,57.604,KNET
2025-12-20,RCP-1286,2848423770693,SK-1082,1,19.127,19.127,KNET
2026-05-23,RCP-1287,1659668176756,HC-1268,3,16.978,50.934,Cash
2026-05-15,RCP-1288,2193751298160,MF-1325,2,36.773,73.546,Cash
2026-05-03,RCP-1289,2557543240438,MK-1196,2,11.457,22.914,KNET
2026-05-20,RCP-1290,1929127112117,SK-1086,1,25.174,25.174,KNET
2026-04-20,RCP-1291,3405046104224,MF-1320,3,22.318,66.954,Cash
2026-02-11,RCP-1292,3173824671505,MK-1061,4,4.785,19.140,Cash
2026-06-01,RCP-1293,2218038385358,AC-1282,3,5.916,17.748,Cash
2025-12-15,RCP-1294,1971458113431,OUD-1011,3,91.185,273.555,KNET
2026-02-02,RCP-1295,3802674872794,WF-1024,1,40.229,40.229,KNET
2026-01-19,RCP-1296,2723239360835,SK-1173,2,10.265,20.530,Cash
2026-02-16,RCP-1297,3925689885968,WF-1309,2,43.867,87.734,KNET
2026-05-17,RCP-1298,2495086103170,SK-1089,2,22.889,45.778,Cash
2026-03-31,RCP-1299,3527152317732,MK-1051,2,9.361,18.722,KNET
2026-04-08,RCP-1300,1579236927278,MF-1216,2,25.835,51.670,Cash
2026-03-11,RCP-1301,3243266930953,NL-1122,4,4.706,18.824,Cash
2026-05-03,RCP-1302,1669742709505,AC-1285,1,14.051,14.051,KNET
2025-12-22,RCP-1303,2839900720628,OUD-1243,4,69.671,278.684,KNET
2026-02-20,RCP-1304,3827592178165,MK-1066,2,15.300,30.600,Cash
2026-04-18,RCP-1305,2328530403591,MF-1050,3,32.443,97.329,Cash
2026-03-11,RCP-1306,1421159771038,BC-1260,2,11.979,23.958,KNET
2026-03-31,RCP-1307,3844339697933,OUD-1005,2,70.343,140.686,KNET
2026-02-09,RCP-1308,2347910535348,SK-1091,2,12.445,24.890,KNET
2026-02-04,RCP-1309,2302501258611,NL-1252,2,3.920,7.840,KNET
2026-02-26,RCP-1310,3527571116776,AC-1281,1,14.344,14.344,Cash
2026-05-15,RCP-1311,1917453768025,WF-1305,3,36.129,108.387,Cash
2026-03-14,RCP-1312,1896962679512,SK-1172,4,17.755,71.020,Cash
2026-01-19,RCP-1313,3329182706708,HC-1273,4,15.068,60.272,Cash
2025-12-02,RCP-1314,1505831278842,HC-1100,2,6.488,12.976,Cash
2026-01-27,RCP-1315,2602571383351,AC-1133,1,4.951,4.951,KNET
2026-03-14,RCP-1316,2408717120821,HC-1276,2,7.846,15.692,Cash
2026-04-01,RCP-1317,1158504974889,WF-1148,4,37.305,149.220,Cash
2026-03-31,RCP-1318,2358865366085,SK-1182,4,19.213,76.852,Cash
2026-03-02,RCP-1319,1625105402527,MK-1053,1,15.305,15.305,KNET
2026-03-18,RCP-1320,2679498899446,MF-1045,3,37.453,112.359,KNET
2025-12-01,RCP-1321,3849745716515,WF-1031,2,31.459,62.918,Cash
2026-02-28,RCP-1322,3844339697933,MK-1078,2,17.473,34.946,Cash
2026-01-24,RCP-1323,1112489648003,MF-1222,4,44.382,177.528,KNET
2026-03-06,RCP-1324,3867019157422,MK-1194,2,16.712,33.424,KNET
2026-04-04,RCP-1325,3814012772572,MF-1211,2,23.176,46.352,Cash
2025-12-14,RCP-1326,2538631673167,MK-1207,3,5.297,15.891,Cash
2026-03-25,RCP-1327,1184502264358,OUD-1003,2,86.495,172.990,Cash
2026-01-17,RCP-1328,3146375121764,BC-1258,4,10.762,43.048,KNET
2026-06-07,RCP-1329,1911845735924,BC-1111,4,9.301,37.204,Cash
2025-12-25,RCP-1330,2352374292329,NL-1117,3,5.430,16.290,KNET
2026-04-16,RCP-1331,1625105402527,HC-1277,3,16.267,48.801,KNET
2026-05-12,RCP-1332,3732687892846,MF-1050,1,32.443,32.443,Cash
2025-12-25,RCP-1333,2647796961633,SK-1179,3,10.884,32.652,Cash
2026-01-04,RCP-1334,1438725352754,WF-1026,3,39.970,119.910,KNET
2026-03-08,RCP-1335,3328519499392,MF-1320,3,22.318,66.954,Cash
2025-12-03,RCP-1336,3866054580458,HC-1272,4,17.524,70.096,KNET
2026-02-10,RCP-1337,2683991262981,WF-1308,1,17.369,17.369,KNET
2026-02-21,RCP-1338,3132998352888,MF-1328,2,46.584,93.168,KNET
2026-03-30,RCP-1339,3443981585032,AC-1285,4,14.051,56.204,KNET
2026-02-27,RCP-1340,2356066840955,MK-1079,4,15.031,60.124,Cash
2025-12-01,RCP-1341,2313159271909,MK-1196,4,11.457,45.828,KNET
2026-04-27,RCP-1342,2495086103170,OUD-1241,1,72.028,72.028,KNET
2026-02-21,RCP-1343,2736852353308,NL-1248,2,3.346,6.692,Cash
2026-03-28,RCP-1344,2719063506692,MK-1201,2,14.665,29.330,KNET
2026-02-28,RCP-1345,1463252330001,AC-1288,3,10.531,31.593,KNET
2025-12-22,RCP-1346,1783188971310,MK-1057,1,10.544,10.544,Cash
2026-03-24,RCP-1347,3328519499392,MF-1209,3,46.314,138.942,Cash
