Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Is Bundle
Peony Elegance 100ml,بيوني إليغانس,WF-1030,00-1702406180,Women's Fragrance,Piece,12.316,42.575,7,No,Active,No
Lily & Musk 100ml,ليلي ومسك,WF-1031,000-252211049,Women's Fragrance,Piece,10.094,31.459,7,No,Active,No
Coco Amber 50ml,كوكو عنبر,WF-1032,000-509525984,Women's Fragrance,Piece,21.374,37.889,11,No,Active,No
Iris Royale 75ml,إيريس رويال,WF-1033,00-1519858902,Women's Fragrance,Piece,15.267,27.976,14,No,Active,No
Bergamot Bliss 100ml,برغموت بليس,WF-1034,00-1556001907,Women's Fragrance,Piece,11.048,15.887,19,No,Active,No
Citrus Bouquet 50ml,باقة الحمضيات,WF-1035,00-1154544370,Women's Fragrance,Piece,9.980,20.423,10,No,Active,No
Atlas Noir 100ml,أطلس نوار,MF-1036,00-1831406681,Men's Fragrance,Piece,27.428,36.391,3,No,Active,No
Cedar Storm 75ml,عاصفة الأرز,MF-1037,00-1236782682,Men's Fragrance,Piece,23.194,35.398,8,No,Active,No
Dark Oud Man 100ml,عود رجالي داكن,MF-1038,000-255813543,Men's Fragrance,Piece,23.564,31.903,8,No,Active,No
Blue Ocean 100ml,المحيط الأزرق,MF-1039,0000773313598,Men's Fragrance,Piece,19.577,29.453,17,No,Active,No
Leather & Smoke 75ml,الجلد والدخان,MF-1040,0001390701270,Men's Fragrance,Piece,20.787,48.398,14,No,Active,No
Desert King 100ml,ملك الصحراء,MF-1041,000-403368991,Men's Fragrance,Piece,10.412,36.388,13,No,Active,No
Aqua Virilis 100ml,أكوا فيريليس,MF-1042,0000091325737,Men's Fragrance,Piece,11.578,24.366,20,No,Active,No
Black Saffron 50ml,زعفران أسود,MF-1043,000-456992497,Men's Fragrance,Piece,17.372,47.800,7,No,Active,No
Vetiver Elite 75ml,فيتيفر إيليت,MF-1044,0000571582699,Men's Fragrance,Piece,26.694,40.013,9,No,Active,No
Sandalwood Sultan 100ml,صندل السلطان,MF-1045,0001683097355,Men's Fragrance,Piece,14.619,37.453,19,No,Active,No
Tobacco Oud 50ml,تبغ وعود,MF-1046,0001154270530,Men's Fragrance,Piece,16.722,30.948,9,No,Active,No
Silver Musk 100ml,مسك فضي,MF-1047,00-1373003609,Men's Fragrance,Piece,20.068,46.956,20,No,Active,No
Noir Intense 75ml,نوار إنتنس,MF-1048,000-915505246,Men's Fragrance,Piece,21.683,42.080,19,No,Active,No
Oud & Spice 100ml,عود وبهارات,MF-1049,000-386258233,Men's Fragrance,Piece,16.516,38.016,11,No,Active,No
Mountain Cedar 75ml,أرز الجبل,MF-1050,0001297352036,Men's Fragrance,Piece,10.220,32.443,12,No,Active,No
Matte Lipstick - Red Passion,أحمر شفاه مات - أحمر,MK-1051,00-1163734614,Makeup,Piece,4.069,9.361,9,No,Active,No
Matte Lipstick - Nude Rose,أحمر شفاه مات - وردي,MK-1052,0001628822665,Makeup,Piece,4.248,13.182,17,No,Active,No
Matte Lipstick - Berry,أحمر شفاه مات - توت,MK-1053,000-847944457,Makeup,Piece,2.541,15.305,8,No,Active,No
Lip Gloss - Crystal Clear,لمعة شفاه - شفاف,MK-1054,000-660172217,Makeup,Piece,5.010,13.713,3,No,Active,No
Lip Gloss - Pink Shimmer,لمعة شفاه - وردي,MK-1055,00-1873316764,Makeup,Piece,2.172,5.280,12,No,Active,No
Foundation SPF30 - Ivory,كريم أساس واقي شمس - عاجي,MK-1056,0000427616276,Makeup,Piece,1.614,12.063,16,No,Active,No
Foundation SPF30 - Sand,كريم أساس - رملي,MK-1057,0000889503144,Makeup,Piece,7.644,10.544,9,No,Active,No
Foundation SPF30 - Honey,كريم أساس - عسلي,MK-1058,00-2046235668,Makeup,Piece,5.032,7.340,12,No,Active,No
Foundation SPF30 - Caramel,كريم أساس - كراميل,MK-1059,0000716882649,Makeup,Piece,2.043,9.568,14,No,Active,No
Concealer - Light,كونسيلر - فاتح,MK-1060,000-396109525,Makeup,Piece,6.781,16.031,13,No,Active,No
Concealer - Medium,كونسيلر - متوسط,MK-1061,00-1466992903,Makeup,Piece,2.828,4.785,5,No,Active,No
Concealer - Dark,كونسيلر - داكن,MK-1062,0000928786457,Makeup,Piece,4.525,13.194,18,No,Active,No
Eyeshadow Palette 12 Colors,لوح ظلال 12 لون,MK-1063,0000635942999,Makeup,Piece,7.855,12.257,3,No,Active,No
Eyeshadow Palette 18 Colors - Nudes,لوح ظلال 18 لون,MK-1064,000-214405923,Makeup,Piece,4.356,11.620,16,No,Active,No
Mascara Volume Black,ماسكارا حجم أسود,MK-1065,0000110267474,Makeup,Piece,6.276,14.067,10,No,Active,No
Mascara Lengthening,ماسكارا تطويل,MK-1066,000-734470988,Makeup,Piece,3.598,15.300,8,No,Active,No
Eyeliner Pen Black,قلم كحل أسود,MK-1067,0001781553703,Makeup,Piece,6.431,11.633,8,No,Active,No
Eyeliner Pencil Brown,قلم كحل بني,MK-1068,0001986721785,Makeup,Piece,7.689,13.127,12,No,Active,No
Highlighter Stick - Gold,قلم هايلايتر ذهبي,MK-1069,0000891428905,Makeup,Piece,4.735,12.749,6,No,Active,No
Highlighter Powder - Pearl,هايلايتر بودرة,MK-1070,00-2037857614,Makeup,Piece,5.280,10.469,20,No,Active,No
Blush Palette - Coral,لوح رووج مرجاني,MK-1071,000-679766039,Makeup,Piece,7.487,15.773,10,No,Active,No
Contour Kit,كيت كونتور,MK-1072,00-1667715857,Makeup,Piece,6.890,13.780,7,No,Active,No
Setting Powder - Translucent,بودرة تثبيت,MK-1073,00-1833501371,Makeup,Piece,2.140,15.724,20,No,Active,No
Setting Spray 100ml,سبراي تثبيت,MK-1074,0001915737942,Makeup,Piece,2.164,6.019,11,No,Active,No
Brow Pencil - Dark Brown,قلم حواجب بني,MK-1075,00-1604788460,Makeup,Piece,1.412,15.337,20,No,Active,No
Brow Pencil - Taupe,قلم حواجب رمادي,MK-1076,0000831629346,Makeup,Piece,7.644,11.164,5,No,Active,No
BB Cream SPF25,كريم بي بي,MK-1077,0001240492060,Makeup,Piece,4.704,8.977,10,No,Active,No
Tinted Moisturiser,مرطب ملون,MK-1078,0001419492989,Makeup,Piece,5.536,17.473,18,No,Active,No
Lip Liner - Nude,محدد شفاه وردي,MK-1079,0000928084081,Makeup,Piece,4.310,15.031,12,No,Active,No
Lip Liner - Red,محدد شفاه أحمر,MK-1080,000-282922928,Makeup,Piece,5.776,12.275,11,No,Active,No
Vitamin C Serum 30ml,سيروم فيتامين سي,SK-1081,0001633954256,Skincare,Piece,8.770,16.089,12,No,Active,No
Hyaluronic Acid Serum 30ml,سيروم حامض الهيالورونيك,SK-1082,000-637329947,Skincare,Piece,13.904,19.127,18,No,Active,No
Retinol Night Cream 50ml,كريم ريتينول الليلي,SK-1083,0000977462459,Skincare,Piece,12.939,23.847,10,No,Active,No
Rose Water Toner 200ml,تونر ماء الورد,SK-1084,0001622827267,Skincare,Piece,12.044,23.278,16,No,Active,No
Micellar Water 400ml,ماء مزيل الميسيلار,SK-1085,000-173001385,Skincare,Piece,10.759,23.036,16,No,Active,No
Clay Face Mask 100ml,قناع طين,SK-1086,0000903722878,Skincare,Piece,9.327,25.174,14,No,Active,No
Sheet Mask - Brightening,ماسك ورقي مضيء,SK-1087,0001846400392,Skincare,Piece,5.170,15.719,19,No,Active,No
Sunscreen SPF50 50ml,واقي شمس,SK-1088,00-1847044238,Skincare,Piece,6.962,12.052,8,No,Active,No
Eye Cream 15ml,كريم العيون,SK-1089,000-555252137,Skincare,Piece,14.107,22.889,15,No,Active,No
Cleansing Foam 150ml,رغوة تنظيف,SK-1090,00-1481239574,Skincare,Piece,2.163,16.012,9,No,Active,No
Moisturiser Light 50ml,مرطب خفيف,SK-1091,0001073238870,Skincare,Piece,5.584,12.445,3,No,Active,No
Moisturiser Rich 50ml,مرطب غني,SK-1092,0000590683409,Skincare,Piece,14.369,19.722,4,No,Active,No
Exfoliating Scrub 100ml,سكراب تقشير,SK-1093,000-716621272,Skincare,Piece,10.095,15.475,12,No,Active,No
Snail Serum 30ml,سيروم الحلزون,SK-1094,000-671140224,Skincare,Piece,9.996,22.017,9,No,Active,No
Niacinamide 10% 30ml,نياسيناميد,SK-1095,000-845177183,Skincare,Piece,2.283,5.175,11,No,Active,No
AHA BHA Toner 200ml,تونر AHA BHA,SK-1096,0000201255055,Skincare,Piece,12.104,18.691,16,No,Active,No
Bakuchiol Oil 30ml,زيت باكوشيول,SK-1097,0002000432526,Skincare,Piece,3.911,5.472,17,No,Active,No
Peptide Cream 50ml,كريم ببتيد,SK-1098,00-2129526527,Skincare,Piece,11.321,16.774,20,No,Active,No
Argan Oil Shampoo 400ml,شامبو زيت أركان,HC-1099,0001308180219,Haircare,Piece,6.322,13.894,12,No,Active,No
Keratin Conditioner 400ml,بلسم كيراتين,HC-1100,000-586486753,Haircare,Piece,3.661,6.488,12,No,Active,No
Hair Mask - Repair 300ml,قناع شعر تصليح,HC-1101,000-407279390,Haircare,Piece,9.526,14.970,19,No,Active,No
Leave-In Serum 100ml,سيروم بدون شطف,HC-1102,00-1505680565,Haircare,Piece,5.339,14.837,11,No,Active,No
Scalp Scrub 200ml,سكراب فروة الرأس,HC-1103,0001516634276,Haircare,Piece,7.837,16.408,12,No,Active,No
Dry Shampoo 200ml,شامبو جاف,HC-1104,0000551626415,Haircare,Piece,9.882,17.672,5,No,Active,No
Hair Oil - Moroccan 100ml,زيت شعر مغربي,HC-1105,000-358193931,Haircare,Piece,8.365,14.992,3,No,Active,No
Heat Protectant Spray 200ml,رذاذ حماية الحرارة,HC-1106,0001660541188,Haircare,Piece,2.248,9.588,7,No,Active,No
Body Lotion - Rose 400ml,لوشن جسم وردي,BC-1107,00-1658914270,Body Care,Piece,3.178,8.812,4,No,Active,No
Body Butter - Shea 200ml,زبدة جسم شيا,BC-1108,00-1585599020,Body Care,Piece,2.644,12.657,4,No,Active,No
Body Scrub - Coffee 300ml,سكراب جسم قهوة,BC-1109,0001193667797,Body Care,Piece,1.581,10.576,10,No,Active,No
Shower Gel - Jasmine 400ml,جل استحمام ياسمين,BC-1110,00-2097785290,Body Care,Piece,2.616,7.898,11,No,Active,No
Hand Cream - Almond 75ml,كريم يدين لوز,BC-1111,00-1873243453,Body Care,Piece,3.833,9.301,8,No,Active,No
Foot Cream 100ml,كريم قدمين,BC-1112,00-1762986046,Body Care,Piece,3.939,11.582,5,No,Active,No
Body Oil - Oud Musk 100ml,زيت جسم عود مسك,BC-1113,000-276100139,Body Care,Piece,3.398,7.783,12,No,Active,No
Talcum Powder - Fresh 200g,بودرة طلك,BC-1114,0001922191565,Body Care,Piece,4.750,12.272,18,No,Active,No
Nail Polish - Red Classic,طلاء أظافر أحمر,NL-1115,0002007429192,Nails,Piece,1.659,3.195,20,No,Active,No
Nail Polish - Nude Beige,طلاء أظافر بيج,NL-1116,00-1204665641,Nails,Piece,1.557,3.913,3,No,Active,No
Nail Polish - Coral Pink,طلاء أظافر مرجاني,NL-1117,0000528180342,Nails,Piece,1.689,5.430,3,No,Active,No
Nail Polish - Deep Plum,طلاء أظافر بنفسجي,NL-1118,0000999219560,Nails,Piece,2.020,3.800,16,No,Active,No
Nail Polish - Glitter Gold,طلاء أظافر جلتر ذهبي,NL-1119,000-157379473,Nails,Piece,2.032,4.290,3,No,Active,No
Nail Polish - French White,طلاء أظافر أبيض فرنسي,NL-1120,000-305805285,Nails,Piece,0.751,4.208,8,No,Active,No
Base Coat 15ml,طلاء أساس,NL-1121,00-2008734776,Nails,Piece,2.633,4.587,13,No,Active,No
Top Coat 15ml,طلاء علوي,NL-1122,00-1331759966,Nails,Piece,1.520,4.706,11,No,Active,No
Nail Polish Remover 100ml,مزيل طلاء أظافر,NL-1123,000-103231506,Nails,Piece,1.843,4.487,16,No,Active,No
Cuticle Oil 10ml,زيت أظافر,NL-1124,00-1184935499,Nails,Piece,0.763,5.148,6,No,Active,No
Perfume Atomiser - Rose Gold,مرذاذ عطر ذهبي وردي,AC-1125,0000543590151,Accessories,Piece,3.647,8.913,14,No,Active,No
Perfume Atomiser - Silver,مرذاذ عطر فضي,AC-1126,0001861378447,Accessories,Piece,4.585,8.416,13,No,Active,No
Makeup Brush Set 12pc,طقم فرش مكياج,AC-1127,00-1724773668,Accessories,Piece,4.672,14.064,5,No,Active,No
Sponge Blender Pack 2,إسفنجة بلندر,AC-1128,0000948798185,Accessories,Piece,2.250,3.069,12,No,Active,No
Beauty Organiser Bag,حقيبة تنظيم مكياج,AC-1129,0001076196357,Accessories,Piece,4.845,13.175,4,No,Active,No
Mirror Compact - Gold,مرآة مدمجة ذهبية,AC-1130,00-1111005543,Accessories,Piece,6.593,10.586,19,No,Active,No
Eyelash Curler,جهاز تجعيد الرموش,AC-1131,000-305425516,Accessories,Piece,6.062,11.825,13,No,Active,No
Tweezers Set 3pc,طقم ملاقط,AC-1132,0001740889869,Accessories,Piece,3.441,5.488,15,No,Active,No
Headband Spa Pack,عصابة شعر,AC-1133,00-1684758713,Accessories,Piece,2.032,4.951,18,No,Active,No
Tester - Oud Al-Maliki 5ml,تستر عود الملكي,TST-1134,000-274994465,Testers,Piece,0.639,2.466,11,No,Active,No
Tester - Rose de Noura 5ml,تستر روز دو نورا,TST-1135,0001266437008,Testers,Piece,1.150,2.079,16,No,Active,No
Tester - Atlas Noir 5ml,تستر أطلس نوار,TST-1136,0000710032683,Testers,Piece,0.558,2.191,17,No,Active,No
Tester - Jasmine Bloom 5ml,تستر ياسمين بلوم,TST-1137,0000355608816,Testers,Piece,0.519,2.409,7,No,Active,No
Tester - Dark Oud Man 5ml,تستر عود رجالي داكن,TST-1138,0000837015882,Testers,Piece,1.875,3.102,10,No,Active,No
Sweet Oud Mist 100ml,Sweet Oud Mist,WF-1139,0000841249329,Women's Fragrance,Piece,21.996,43.822,4,No,Active,No
Floral Delight 75ml,Floral Delight,WF-1140,00-1985925192,Women's Fragrance,Piece,10.605,32.956,19,No,Active,No
Amber Dreams 50ml,Amber Dreams,WF-1141,00-1121633526,Women's Fragrance,Piece,19.800,39.235,16,No,Active,No
Musk Tahara 100ml,Musk Tahara,WF-1142,00-1073584072,Women's Fragrance,Piece,12.674,44.477,15,No,Active,No
Velvet Oud Rose 75ml,Velvet Oud Rose,WF-1143,000-750438760,Women's Fragrance,Piece,19.290,36.561,15,No,Active,No
Citrine Flora 100ml,Citrine Flora,WF-1144,00-1106472519,Women's Fragrance,Piece,23.401,39.680,9,No,Active,No
Blossom Breeze 50ml,Blossom Breeze,WF-1145,00-1100686584,Women's Fragrance,Piece,10.642,28.803,7,No,Active,No
Ivory Musk 100ml,Ivory Musk,WF-1146,000-807746143,Women's Fragrance,Piece,9.851,26.249,10,No,Active,No
Sunset Bloom 75ml,Sunset Bloom,WF-1147,0000152259098,Women's Fragrance,Piece,18.448,38.511,9,No,Active,No
Golden Jasmine 100ml,Golden Jasmine,WF-1148,000-575633591,Women's Fragrance,Piece,22.823,37.305,7,No,Active,No
Pearl Musk 50ml,Pearl Musk,WF-1149,0000605080038,Women's Fragrance,Piece,10.765,23.241,17,No,Active,No
Silk Rose 100ml,Silk Rose,WF-1150,000-411687320,Women's Fragrance,Piece,17.262,42.189,13,No,Active,No
Mystic Oud 75ml,Mystic Oud,WF-1151,000-255516366,Women's Fragrance,Piece,24.017,43.727,10,No,Active,No
Santal Rose 100ml,Santal Rose,WF-1152,0000038628415,Women's Fragrance,Piece,20.943,41.789,10,No,Active,No
Desert Bloom 50ml,Desert Bloom,WF-1153,0000045022728,Women's Fragrance,Piece,16.987,36.063,8,No,Active,No
Cedarwood Silk 100ml,Cedarwood Silk,WF-1154,0000425450205,Women's Fragrance,Piece,15.862,37.012,5,No,Active,No
Amber Velvet 75ml,Amber Velvet,WF-1155,0002066665760,Women's Fragrance,Piece,8.486,37.667,13,No,Active,No
White Patchouli 100ml,White Patchouli,WF-1156,00-1462193283,Women's Fragrance,Piece,18.588,39.764,20,No,Active,No
Moonlit Rose 50ml,Moonlit Rose,WF-1157,0002040397798,Women's Fragrance,Piece,21.091,40.085,15,No,Active,No
Lace & Musk 75ml,Lace & Musk,WF-1158,0000-11446465,Women's Fragrance,Piece,21.881,44.072,6,No,Active,No
Blush Suede 100ml,Blush Suede,WF-1159,00-1986290681,Women's Fragrance,Piece,15.646,29.388,14,No,Active,No
Magnolia Dreams 50ml,Magnolia Dreams,WF-1160,00-1200985127,Women's Fragrance,Piece,18.740,27.754,16,No,Active,No
Soft Iris 75ml,Soft Iris,WF-1161,00-2067562613,Women's Fragrance,Piece,17.214,41.792,16,No,Active,No
Pink Elixir 100ml,Pink Elixir,WF-1162,0000471648009,Women's Fragrance,Piece,13.601,42.212,5,No,Active,No
French Jasmine 50ml,French Jasmine,WF-1163,0001320292614,Women's Fragrance,Piece,23.319,41.434,10,No,Active,No
Oud Blanc 100ml,Oud Blanc,WF-1164,000-294641147,Women's Fragrance,Piece,8.870,23.901,16,No,Active,No
Cream Satin 75ml,Cream Satin,WF-1165,0001239970942,Women's Fragrance,Piece,19.157,40.806,18,No,Active,No
Lilac Haze 50ml,Lilac Haze,WF-1166,00-1803914528,Women's Fragrance,Piece,12.408,37.094,14,No,Active,No
Golden Hour 100ml,Golden Hour,WF-1167,0000796408731,Women's Fragrance,Piece,20.347,30.702,19,No,Active,No
Rose Infusion 75ml,Rose Infusion,WF-1168,00-1039940203,Women's Fragrance,Piece,13.018,30.235,9,No,Active,No
Snail Mucin Cream 50ml,Snail Mucin Cream,SK-1169,0001398970264,Skincare,Piece,12.169,17.576,19,No,Active,No
Centella Serum 30ml,Centella Serum,SK-1170,0000193663050,Skincare,Piece,13.003,24.703,8,No,Active,No
Collagen Boost Mask,Collagen Boost Mask,SK-1171,00-1630259965,Skincare,Piece,8.540,27.166,14,No,Active,No
Glow Drops 30ml,Glow Drops,SK-1172,00-2082920149,Skincare,Piece,6.357,17.755,5,No,Active,No
SPF30 Daily Moisturiser 50ml,SPF30 Daily Moisturiser,SK-1173,00-1974008549,Skincare,Piece,7.388,10.265,9,No,Active,No
Pore Refiner Serum 30ml,Pore Refiner Serum,SK-1174,000-254705105,Skincare,Piece,8.147,16.924,7,No,Active,No
Dark Spot Corrector 30ml,Dark Spot Corrector,SK-1175,0001546930335,Skincare,Piece,2.522,6.800,10,No,Active,No
Azelaic Acid 10% 30ml,Azelaic Acid 10%,SK-1176,000-384034310,Skincare,Piece,12.598,26.863,12,No,Active,No
Green Tea Toner 200ml,Green Tea Toner,SK-1177,0000255778062,Skincare,Piece,7.170,13.553,15,No,Active,No
Ceramide Barrier Cream 50ml,Ceramide Barrier Cream,SK-1178,000-986894204,Skincare,Piece,8.730,18.381,8,No,Active,No
Jojoba Oil 30ml,Jojoba Oil,SK-1179,0001396095729,Skincare,Piece,6.491,10.884,5,No,Active,No
Rosehip Oil 30ml,Rosehip Oil,SK-1180,0000097209102,Skincare,Piece,11.455,27.673,18,No,Active,No
Tranexamic Acid Serum 30ml,Tranexamic Acid Serum,SK-1181,0000039891610,Skincare,Piece,8.902,19.569,17,No,Active,No
Waterless Cleansing Balm 100ml,Waterless Cleansing Balm,SK-1182,0000789149254,Skincare,Piece,9.925,19.213,4,No,Active,No
Lip Sleeping Mask 20ml,Lip Sleeping Mask,SK-1183,000-943925522,Skincare,Piece,9.259,13.500,13,No,Active,No
Under Eye Patches (5 pairs),Under Eye Patches (5 pairs),SK-1184,000-779817346,Skincare,Piece,12.173,20.166,14,No,Active,No
Brightening Essence 150ml,Brightening Essence,SK-1185,00-2017916833,Skincare,Piece,8.107,26.233,15,No,Active,No
Multi Peptide Toner 200ml,Multi Peptide Toner,SK-1186,0001452255070,Skincare,Piece,12.562,18.410,19,No,Active,No
BHA Exfoliant 200ml,BHA Exfoliant,SK-1187,0001167478923,Skincare,Piece,11.761,25.778,17,No,Active,No
Moisture Surge Cream 75ml,Moisture Surge Cream,SK-1188,0000471437724,Skincare,Piece,9.132,16.068,18,No,Active,No
Lip Oil - Rosehip,Lip Oil - Rosehip,MK-1189,0000758210235,Makeup,Piece,7.504,15.404,15,No,Active,No
Tinted Lip Balm - Pink,Tinted Lip Balm - Pink,MK-1190,00-1951733721,Makeup,Piece,3.308,4.940,12,No,Active,No
Eyeshadow Stick - Bronze,Eyeshadow Stick - Bronze,MK-1191,0001202149006,Makeup,Piece,2.920,7.204,8,No,Active,No
Eyeshadow Stick - Champagne,Eyeshadow Stick - Champagne,MK-1192,0000364654711,Makeup,Piece,3.623,14.543,11,No,Active,No
Glitter Liner - Silver,Glitter Liner - Silver,MK-1193,000-522354710,Makeup,Piece,7.049,15.084,17,No,Active,No
Graphic Liner - White,Graphic Liner - White,MK-1194,00-1856710073,Makeup,Piece,4.540,16.712,17,No,Active,No
Brow Pomade - Dark Brown,Brow Pomade - Dark Brown,MK-1195,0000012792608,Makeup,Piece,3.353,16.177,20,No,Active,No
Lash Primer,Lash Primer,MK-1196,0001809154786,Makeup,Piece,7.231,11.457,6,No,Active,No
Volumising Mascara - Brown,Volumising Mascara - Brown,MK-1197,00-1266037366,Makeup,Piece,3.425,15.618,6,No,Active,No
Mini Lipstick Set 3pc,Mini Lipstick Set 3pc,MK-1198,00-1308208935,Makeup,Piece,7.437,11.271,18,No,Active,No
Lip Plumper Gloss,Lip Plumper Gloss,MK-1199,0001548555376,Makeup,Piece,2.342,5.376,16,No,Active,No
Cheek Tint - Peach,Cheek Tint - Peach,MK-1200,0002112588776,Makeup,Piece,6.040,15.890,8,No,Active,No
Illuminating Primer,Illuminating Primer,MK-1201,0000412520465,Makeup,Piece,4.920,14.665,8,No,Active,No
Pore-fill Primer,Pore-fill Primer,MK-1202,0001707780683,Makeup,Piece,2.873,5.884,6,No,Active,No
HD Setting Powder 10g,HD Setting Powder 10g,MK-1203,00-1971863130,Makeup,Piece,5.912,16.714,20,No,Active,No
Travel Brush Set 5pc,Travel Brush Set 5pc,MK-1204,0002033294327,Makeup,Piece,7.226,12.404,14,No,Active,No
Magnetic Lash Kit,Magnetic Lash Kit,MK-1205,0000696932230,Makeup,Piece,3.731,5.129,13,No,Active,No
Brow Gel - Clear,Brow Gel - Clear,MK-1206,0001492538248,Makeup,Piece,1.841,7.682,4,No,Active,No
Waterproof Liner Pen,Waterproof Liner Pen,MK-1207,0000388083345,Makeup,Piece,1.439,5.297,11,No,Active,No
Matte Bronzer,Matte Bronzer,MK-1208,000-333006923,Makeup,Piece,1.768,3.559,10,No,Active,No
Oud & Leather 100ml,Oud & Leather 100ml,MF-1209,0000557327051,Men's Fragrance,Piece,16.682,46.314,18,No,Active,No
Smoky Noir 75ml,Smoky Noir 75ml,MF-1210,00-1956247373,Men's Fragrance,Piece,24.996,45.642,14,No,Active,No
Royal Oud Man 100ml,Royal Oud Man 100ml,MF-1211,0000506625444,Men's Fragrance,Piece,15.599,23.176,7,No,Active,No
Arctic Wood 100ml,Arctic Wood 100ml,MF-1212,000-963199140,Men's Fragrance,Piece,25.682,47.745,15,No,Active,No
Musk Intense 75ml,Musk Intense 75ml,MF-1213,0000634287453,Men's Fragrance,Piece,20.720,42.460,4,No,Active,No
Black Forest 100ml,Black Forest 100ml,MF-1214,000-430279094,Men's Fragrance,Piece,21.349,44.377,7,No,Active,No
Bold Cedar 100ml,Bold Cedar 100ml,MF-1215,0001962051308,Men's Fragrance,Piece,12.295,32.596,20,No,Active,No
Smoke & Amber 75ml,Smoke & Amber 75ml,MF-1216,00-1220746446,Men's Fragrance,Piece,17.507,25.835,5,No,Active,No
Iron & Oud 50ml,Iron & Oud 50ml,MF-1217,00-1293981511,Men's Fragrance,Piece,16.188,24.009,15,No,Active,No
Blue Saffron 100ml,Blue Saffron 100ml,MF-1218,0000333231016,Men's Fragrance,Piece,24.701,37.258,8,No,Active,No
