SKU,Warehouse,Quantity,Unit Cost
ACC-00887,Hawally Main,99,3.183
ACC-00329,Hawally Main,40,3.135
ACC-01351,Hawally Main,48,1.329
ACC-00138,Hawally Main,96,12.059
PH-IP15P-256-GLD,Hawally Main,3,243.775
ACC-01860,Hawally Main,76,1.853
ACC-00278,Hawally Main,100,6.507
ACC-00757,Hawally Main,13,4.260
ACC-00594,Hawally Main,86,2.816
ACC-00307,Hawally Main,75,1.155
ACC-02303,Hawally Main,11,2.250
ACC-02547,Hawally Main,41,1.194
ACC-02224,Hawally Main,97,1.725
ACC-00407,Hawally Main,6,6.810
ACC-00725,Hawally Main,17,1.227
ACC-02030,Hawally Main,11,0.919
ACC-00066,Hawally Main,74,1.495
ACC-00125,Hawally Main,92,7.936
ACC-01726,Hawally Main,12,5.668
ACC-00280,Hawally Main,60,5.823
PH-IP15PM-256-BLU,Hawally Main,8,292.950
ACC-00311,Hawally Main,59,10.396
ACC-00049,Hawally Main,42,6.226
ACC-01589,Hawally Main,35,13.175
PH-SGS25U-256-GRN,Hawally Main,8,349.125
ACC-01373,Hawally Main,97,3.111
ACC-01655,Hawally Main,58,14.454
ACC-02146,Hawally Main,26,1.543
ACC-00255,Hawally Main,70,3.016
ACC-01943,Hawally Main,26,2.536
ACC-00398,Hawally Main,99,2.733
ACC-01690,Hawally Main,39,2.036
ACC-01453,Hawally Main,15,1.947
ACC-02537,Hawally Main,65,4.125
ACC-01682,Hawally Main,81,1.186
ACC-02186,Hawally Main,103,9.395
ACC-01566,Hawally Main,117,12.691
ACC-02230,Hawally Main,41,2.749
ACC-00141,Hawally Main,19,2.689
ACC-02483,Hawally Main,100,1.303
ACC-02333,Hawally Main,113,4.191
ACC-00318,Hawally Main,72,3.669
ACC-01291,Hawally Main,92,2.613
ACC-00992,Hawally Main,26,6.642
ACC-01717,Hawally Main,108,9.051
PH-RLM13P-128-GLD,Hawally Main,4,111.475
ACC-00206,Hawally Main,89,3.006
ACC-00339,Hawally Main,88,3.310
ACC-00571,Hawally Main,63,3.781
ACC-01975,Hawally Main,32,3.031
ACC-01183,Hawally Main,90,4.440
ACC-02043,Hawally Main,80,6.422
ACC-02300,Hawally Main,49,4.547
ACC-00249,Hawally Main,75,9.466
ACC-00407,Hawally Main,68,6.810
ACC-00182,Hawally Main,99,16.134
ACC-00182,Hawally Main,65,12.342
ACC-01518,Hawally Main,38,4.304
ACC-00680,Hawally Main,64,13.997
ACC-01273,Hawally Main,78,11.040
ACC-02371,Hawally Main,,2.838
ACC-01606,Hawally Main,30,1.994
ACC-00830,Hawally Main,98,3.151
ACC-01780,Hawally Main,81,6.154
ACC-00756,Hawally Main,95,2.794
ACC-00275,Hawally Main,89,1.041
ACC-01744,Hawally Main,57,1.635
ACC-00128,Hawally Main,104,2.439
ACC-01609,Hawally Main,11,10.742
ACC-01264,Hawally Main,29,1.735
ACC-01720,Hawally Main,19,18.650
ACC-00833,Hawally Main,58,4.275
ACC-02338,Hawally Main,74,2.565
ACC-01536,Hawally Main,33,1.146
PH-HW60P-512-GLD,Hawally Main,5,319.375
ACC-00970,Hawally Main,38,10.840
ACC-01574,Hawally Main,107,2.716
ACC-00946,Hawally Main,22,2.545
ACC-02155,Hawally Main,113,9.334
ACC-00836,Hawally Main,86,10.615
PH-SGS24U-256-BLU,Hawally Main,7,314.230
ACC-01897,Hawally Main,29,9.717
ACC-01318,Hawally Main,48,11.326
ACC-01614,Hawally Main,21,1.291
ACC-02195,Hawally Main,96,5.278
ACC-02022,Hawally Main,70,10.198
ACC-02282,Hawally Main,110,2.778
ACC-02047,Hawally Main,42,11.086
ACC-01949,Hawally Main,114,11.347
ACC-00839,Hawally Main,92,12.843
ACC-00457,Hawally Main,62,2.017
ACC-00099,Hawally Main,25,8.222
ACC-02284,Hawally Main,44,4.146
ACC-02420,Hawally Main,115,2.881
ACC-01470,Hawally Main,111,11.139
PH-IP17P-256-WHT,Hawally Main,3,313.775
ACC-00941,Hawally Main,49,7.871
ACC-02063,Hawally Main,103,11.111
ACC-00843,Hawally Main,52,2.102
ACC-01016,Hawally Main,55,1.450
ACC-00880,Hawally Main,78,3.459
ACC-01954,Hawally Main,30,7.144
ACC-01645,Hawally Main,96,1.634
PH-XM6-512-BLK,Hawally Main,8,193.830
ACC-01955,Hawally Main,55,3.938
ACC-01832,Hawally Main,17,18.603
ACC-01179,Hawally Main,54,9.131
PH-SGS24-128-BLK,Hawally Main,6,209.475
ACC-00575,Hawally Main,10,3.853
ACC-00661,Hawally Main,94,2.014
ACC-00625,Hawally Main,92,1.295
PH-IP17PM-256-BLK,Hawally Main,3,145.950
ACC-00366,Hawally Main,77,1.068
ACC-00292,Hawally Main,27,8.991
ACC-01724,Hawally Main,62,6.260
ACC-02292,Hawally Main,82,10.081
ACC-00849,Hawally Main,86,12.319
ACC-02132,Hawally Main,43,9.120
ACC-02441,Hawally Main,70,4.941
ACC-01295,Hawally Main,116,19.144
ACC-00097,Hawally Main,58,18.452
PH-SGS25-256-SLV,Hawally Main,8,243.775
ACC-00629,Hawally Main,76,1.938
ACC-00617,Hawally Main,68,1.573
ACC-02406,Hawally Main,72,4.359
ACC-00852,Hawally Main,46,1.894
PH-IP16P-256-BLU,Hawally Main,3,279.230
ACC-00223,Hawally Main,8,1.576
ACC-00964,Hawally Main,101,10.547
ACC-02322,Hawally Main,39,2.719
ACC-02322,Hawally Main,19,10.326
ACC-00098,Hawally Main,13,1.264
ACC-01841,Hawally Main,100,10.027
ACC-00018,Hawally Main,98,12.902
PH-IP16P-512-GRN,Hawally Main,5,305.200
ACC-01518,Hawally Main,18,4.304
ACC-01325,Hawally Main,71,1.579
ACC-00859,Hawally Main,76,5.881
ACC-02417,Hawally Main,35,1.525
ACC-02520,Hawally Main,13,2.981
ACC-02572,Hawally Main,120,5.991
ACC-00540,Hawally Main,112,5.267
PH-IP17PM-256-GRN,Hawally Main,8,363.125
ACC-00843,Hawally Main,43,2.102
ACC-00884,Hawally Main,95,3.391
ACC-00578,Hawally Main,117,10.172
ACC-00668,Hawally Main,40,1.494
ACC-02448,Hawally Main,60,10.166
ACC-01440,Hawally Main,85,4.093
ACC-01049,Hawally Main,71,4.496
ACC-01238,Hawally Main,86,2.695
ACC-01192,Hawally Main,101,12.249
ACC-00985,Hawally Main,98,1.630
ACC-02247,Hawally Main,17,1.828
ACC-01831,Hawally Main,9,6.350
ACC-02476,Hawally Main,82,19.839
ACC-01479,Hawally Main,,1.086
ACC-02359,Hawally Main,119,1.207
ACC-01523,Hawally Main,101,2.095
ACC-00935,Hawally Main,20,2.746
ACC-01777,Hawally Main,44,20.328
ACC-00127,Hawally Main,115,6.681
PH-IP17PM-1024-BLK,Hawally Main,1,443.100
ACC-02084,Hawally Main,94,14.137
ACC-00286,Hawally Main,86,4.185
ACC-02510,Hawally Main,110,9.429
ACC-02279,Hawally Main,114,11.489
ACC-01000,Hawally Main,91,10.100
PH-IP17P-1024-GLD,Hawally Main,2,394.275
ACC-01364,Hawally Main,65,2.049
ACC-01269,Hawally Main,92,1.578
ACC-00661,Hawally Main,64,17.375
ACC-00649,Hawally Main,109,5.387
ACC-00161,Hawally Main,76,11.941
ACC-00995,Hawally Main,117,1.481
PH-XM14P-128-GLD,Hawally Main,1,118.930
ACC-00144,Hawally Main,19,2.438
ACC-02273,Hawally Main,24,3.883
PH-IP16PM-1024-SLV,Hawally Main,4,408.275
ACC-00349,Hawally Main,22,1.097
ACC-02441,Hawally Main,94,4.941
ACC-02040,Hawally Main,97,2.981
PH-IP15P-1024-BLU,Hawally Main,3,324.450
ACC-02230,Hawally Main,102,11.904
ACC-02147,Hawally Main,18,12.688
ACC-01343,Hawally Main,21,10.041
ACC-00933,Hawally Main,41,4.192
ACC-02213,Hawally Main,41,16.184
ACC-01726,Hawally Main,69,5.982
ACC-01690,Hawally Main,114,2.036
ACC-00654,Hawally Main,74,17.076
ACC-00018,Hawally Main,68,13.372
ACC-02039,Hawally Main,98,6.461
ACC-02425,Hawally Main,62,3.150
ACC-01725,Hawally Main,68,11.932
ACC-00124,Hawally Main,10,2.692
ACC-01695,Hawally Main,25,11.806
ACC-00070,Hawally Main,89,2.783
ACC-02097,Hawally Main,47,19.017
ACC-02520,Hawally Main,60,2.981
PH-IP17-128-BLK,Hawally Main,7,244.930
ACC-00960,Hawally Main,54,13.195
ACC-00902,Hawally Main,14,1.793
ACC-02423,Hawally Main,41,9.419
ACC-01710,Hawally Main,108,4.415
ACC-01837,Hawally Main,80,19.419
ACC-01433,Hawally Main,11,4.258
ACC-00351,Hawally Main,55,1.400
ACC-01330,Hawally Main,102,17.802
ACC-01666,Hawally Main,79,1.758
ACC-01879,Hawally Main,87,0.846
ACC-01376,Hawally Main,43,12.349
ACC-02120,Hawally Main,92,1.795
ACC-02297,Hawally Main,51,1.556
ACC-00980,Hawally Main,96,3.665
ACC-01797,Hawally Main,10,4.870
ACC-00604,Hawally Main,24,2.708
ACC-02138,Hawally Main,106,16.839
PH-IP17PM-1024-SLV,Hawally Main,2,305.200
ACC-01799,Hawally Main,82,5.757
ACC-00853,Hawally Main,34,11.633
ACC-00819,Hawally Main,104,7.114
ACC-01883,Hawally Main,72,6.021
ACC-02121,Hawally Main,74,2.940
ACC-01163,Hawally Main,86,11.246
PH-SGS24-512-BLK,Hawally Main,5,249.725
ACC-01946,Hawally Main,70,1.112
PH-IP16P-128-GLD,Hawally Main,4,244.930
ACC-00720,Hawally Main,38,8.285
ACC-02327,Hawally Main,102,20.436
ACC-01516,Hawally Main,77,6.378
ACC-00471,Hawally Main,54,0.940
ACC-02263,Hawally Main,12,13.965
ACC-02526,Hawally Main,8,3.010
ACC-01111,Hawally Main,78,17.476
ACC-00756,Hawally Main,112,2.794
ACC-01759,Hawally Main,38,16.995
ACC-01639,Hawally Main,72,1.763
PH-SGS25-128-BLK,Hawally Main,1,230.300
ACC-01214,Hawally Main,12,5.755
ACC-01057,Hawally Main,113,3.751
ACC-01405,Hawally Main,29,3.841
PH-XM14P-128-GLD,Hawally Main,1,118.930
ACC-01363,Hawally Main,47,1.409
ACC-01564,Hawally Main,116,2.279
PH-SGS25U-512-GRN,Hawally Main,7,375.725
ACC-01559,Hawally Main,66,13.247
ACC-02278,Hawally Main,5,3.667
PH-XM6-256-BLK,Hawally Main,2,167.125
ACC-00644,Hawally Main,17,3.867
ACC-02548,Hawally Main,6,1.834
ACC-02255,Hawally Main,83,6.572
ACC-00617,Hawally Main,93,1.573
ACC-01373,Hawally Main,80,3.111
PH-SGS25-256-BLK,Hawally Main,1,278.600
ACC-00479,Hawally Main,22,20.201
ACC-00754,Hawally Main,73,7.821
ACC-00610,Hawally Main,113,9.367
ACC-02230,Hawally Main,115,2.749
PH-IP16P-256-WHT,Hawally Main,4,279.230
ACC-00620,Hawally Main,5,4.535
ACC-01869,Hawally Main,101,1.473
ACC-00183,Hawally Main,6,9.678
ACC-01852,Hawally Main,112,14.040
ACC-01398,Hawally Main,56,6.717
ACC-01230,Hawally Main,102,0.986
ACC-00307,Hawally Main,48,1.155
PH-SGS25-512-WHT,Hawally Main,4,270.830
ACC-01832,Hawally Main,77,18.603
ACC-00984,Hawally Main,120,1.541
ACC-02123,Hawally Main,70,1.580
ACC-00991,Hawally Main,10,1.826
PH-SGS55-256-BLU,Hawally Main,4,187.950
ACC-01319,Hawally Main,51,1.226
ACC-00705,Hawally Main,92,5.982
ACC-02004,Hawally Main,59,3.587
ACC-02403,Hawally Main,79,10.473
PH-OPP3P-128-GLD,Hawally Main,4,104.300
ACC-00349,Hawally Main,81,1.097
ACC-01376,Hawally Main,116,12.349
ACC-00800,Hawally Main,90,0.955
PH-XM6-256-GLD,Hawally Main,6,166.600
ACC-00239,Hawally Main,7,3.538
ACC-02180,Hawally Main,44,1.097
PH-IP16P-1024-WHT,Hawally Main,2,359.100
ACC-00990,Hawally Main,61,4.126
ACC-00117,Hawally Main,110,5.730
ACC-01712,Hawally Main,118,6.292
PH-IP17P-1024-BLK,Hawally Main,1,394.450
PH-IP17PM-512-GLD,Hawally Main,1,389.830
ACC-01945,Hawally Main,71,8.463
ACC-01159,Hawally Main,40,1.829
PH-IP17P-128-BLU,Hawally Main,5,279.825
ACC-02400,Hawally Main,83,1.488
ACC-01576,Hawally Main,120,2.834
ACC-02258,Hawally Main,10,10.345
ACC-02077,Hawally Main,117,2.688
PH-SGS55-256-WHT,Hawally Main,7,187.775
ACC-00418,Hawally Main,20,1.852
PH-OPP3P-128-GRN,Hawally Main,1,104.650
ACC-01079,Hawally Main,35,5.412
ACC-02131,Hawally Main,64,2.305
ACC-01098,Hawally Main,95,3.125
ACC-01163,Hawally Main,25,11.246
ACC-00401,Hawally Main,104,14.934
ACC-01441,Hawally Main,78,17.755
ACC-02136,Hawally Main,23,8.094
ACC-00227,Hawally Main,100,1.329
ACC-00008,Hawally Main,43,2.862
PH-NTH3-128-GLD,Hawally Main,8,139.475
ACC-00607,Hawally Main,16,1.310
ACC-01795,Hawally Main,69,10.371
PH-IP15PM-512-BLK,Hawally Main,1,319.375
ACC-00544,Hawally Main,43,13.631
PH-SGS25-128-BLU,Hawally Main,8,230.300
ACC-00390,Hawally Main,30,13.515
ACC-02034,Hawally Main,26,1.844
ACC-02038,Hawally Main,29,1.933
ACC-00919,Hawally Main,24,5.921
ACC-01083,Hawally Main,45,15.730
ACC-01493,Hawally Main,119,9.612
ACC-00337,Hawally Main,66,1.682
PH-IP16PM-1024-BLU,Hawally Main,4,408.450
ACC-00171,Hawally Main,115,3.704
ACC-00643,Hawally Main,115,2.107
PH-SGS24U-512-SLV,Hawally Main,2,340.830
ACC-00070,Hawally Main,93,2.783
ACC-00839,Hawally Main,19,12.843
ACC-00558,Hawally Main,35,10.184
ACC-00191,Hawally Main,15,4.031
PH-XM6-512-GRN,Hawally Main,6,193.375
ACC-00828,Hawally Main,36,2.998
ACC-02534,Hawally Main,75,1.783
PH-XM14P-256-BLU,Hawally Main,3,132.125
PH-IP17-512-GRN,Hawally Main,8,284.375
ACC-00101,Hawally Main,118,3.848
PH-IP15PM-1024-GLD,Hawally Main,6,373.450
ACC-02033,Hawally Main,103,0.908
ACC-00889,Hawally Main,104,3.379
ACC-01509,Hawally Main,68,1.368
ACC-00970,Hawally Main,91,10.840
ACC-00899,Hawally Main,113,3.331
ACC-01150,Hawally Main,53,0.845
ACC-01461,Hawally Main,37,14.885
ACC-02131,Hawally Main,104,2.305
ACC-00678,Hawally Main,9,2.178
ACC-02508,Hawally Main,16,0.954
ACC-00587,Hawally Main,39,3.266
ACC-02095,Hawally Main,11,5.820
ACC-00112,Hawally Main,108,9.606
ACC-01264,Hawally Main,112,1.735
ACC-01402,Hawally Main,22,3.734
ACC-02270,Hawally Main,40,3.893
ACC-00163,Hawally Main,51,2.021
ACC-00598,Hawally Main,119,16.416
ACC-01984,Hawally Main,7,1.730
ACC-02283,Hawally Main,51,6.586
ACC-01682,Hawally Main,32,1.186
ACC-01254,Hawally Main,85,1.903
ACC-00628,Hawally Main,72,1.086
ACC-00656,Hawally Main,69,1.455
ACC-02078,Hawally Main,5,1.438
ACC-00194,Hawally Main,76,17.968
ACC-02517,Hawally Main,75,7.069
ACC-00460,Hawally Main,74,6.878
PH-OPP3P-256-SLV,Hawally Main,2,117.775
ACC-00269,Hawally Main,14,2.355
ACC-01395,Hawally Main,24,1.858
ACC-01991,Hawally Main,110,3.480
ACC-01908,Hawally Main,76,3.301
ACC-00888,Hawally Main,47,3.506
ACC-02224,Hawally Main,62,1.725
ACC-00438,Hawally Main,109,8.229
ACC-00935,Hawally Main,104,2.746
PH-IP16PM-512-BLU,Hawally Main,5,354.830
ACC-00856,Hawally Main,73,11.010
ACC-00538,Hawally Main,40,20.132
ACC-02356,Hawally Main,109,12.086
ACC-02162,Hawally Main,45,2.519
ACC-01696,Hawally Main,50,6.182
ACC-00256,Hawally Main,10,1.618
ACC-00358,Hawally Main,104,7.022
PH-SGS55-256-BLU,Hawally Main,78,20.206
ACC-00182,Hawally Main,9,16.134
ACC-02373,Hawally Main,57,3.063
ACC-00146,Hawally Main,55,2.805
ACC-01682,Hawally Main,92,1.186
ACC-01060,Hawally Main,35,2.697
PH-XM14-256-BLK,Hawally Main,4,96.950
ACC-01073,Hawally Main,68,1.854
ACC-01302,Hawally Main,87,8.028
ACC-00888,Hawally Main,35,3.506
ACC-00352,Hawally Main,14,6.283
ACC-02098,Hawally Main,57,3.634
ACC-02092,Hawally Main,76,3.009
ACC-01519,Hawally Main,7,3.632
ACC-02451,Hawally Main,22,18.671
ACC-02519,Hawally Main,23,5.594
ACC-00576,Hawally Main,8,1.529
ACC-01359,Hawally Main,61,4.584
ACC-01169,Hawally Main,69,6.294
ACC-02521,Hawally Main,95,7.204
ACC-00825,Hawally Main,18,3.282
ACC-00041,Hawally Main,59,19.394
ACC-00356,Hawally Main,114,3.177
PH-SGS24U-512-SLV,Hawally Main,6,340.830
ACC-01135,Hawally Main,71,1.684
ACC-02078,Hawally Main,25,1.438
ACC-00419,Hawally Main,113,5.487
ACC-00450,Hawally Main,65,0.951
ACC-00692,Hawally Main,23,4.140
ACC-01549,Hawally Main,57,9.559
PH-RLM13P-128-GRN,Hawally Main,8,111.475
ACC-01193,Hawally Main,67,13.722
ACC-02235,Hawally Main,113,1.903
ACC-01748,Hawally Main,79,2.022
ACC-02582,Hawally Main,120,2.004
ACC-01477,Hawally Main,10,1.090
ACC-01730,Hawally Main,22,7.099
ACC-00861,Hawally Main,27,12.235
ACC-01275,Hawally Main,57,10.356
ACC-01935,Hawally Main,25,5.874
ACC-01029,Hawally Main,97,6.828
ACC-00628,Hawally Main,100,1.086
ACC-01362,Hawally Main,49,1.768
ACC-02085,Hawally Main,60,3.560
ACC-01536,Hawally Main,100,1.146
ACC-02012,Hawally Main,57,0.942
ACC-00031,Hawally Main,109,1.919
ACC-00001,Hawally Main,19,2.834
PH-SGS55-256-BLU,Hawally Main,1,187.950
PH-SGS35-128-BLU,Hawally Main,6,132.930
ACC-01020,Hawally Main,49,14.024
PH-OPP3P-256-BLK,Hawally Main,7,118.230
ACC-00589,Hawally Main,77,1.073
ACC-00596,Hawally Main,36,10.790
ACC-01294,Hawally Main,53,2.790
ACC-01201,Hawally Main,36,12.118
ACC-00726,Hawally Main,57,0.952
PH-SGS25-512-SLV,Hawally Main,5,305.375
ACC-00702,Hawally Main,42,8.952
ACC-00413,Hawally Main,75,8.076
ACC-00592,Hawally Main,106,3.620
ACC-01092,Hawally Main,56,1.643
ACC-01653,Hawally Main,49,2.069
ACC-02574,Hawally Main,10,4.637
ACC-01370,Hawally Main,40,4.525
ACC-00452,Hawally Main,57,19.047
ACC-01778,Hawally Main,90,11.697
ACC-00539,Hawally Main,72,7.101
ACC-01804,Hawally Main,62,6.406
ACC-00206,Hawally Main,76,3.006
ACC-00596,Hawally Main,112,10.790
ACC-01712,Hawally Main,23,6.292
PH-SGS24-256-SLV,Hawally Main,3,223.125
ACC-00541,Hawally Main,6,1.532
ACC-02176,Hawally Main,19,5.793
PH-IP16P-128-WHT,Hawally Main,5,244.930
ACC-02375,Hawally Main,63,8.921
ACC-02196,Hawally Main,10,4.400
ACC-01820,Hawally Main,7,11.555
ACC-02098,Hawally Main,13,3.634
ACC-00772,Hawally Main,75,3.074
ACC-02136,Hawally Main,40,8.094
ACC-01710,Hawally Main,49,4.415
PH-XM14-128-GLD,Hawally Main,4,83.930
PH-IP16PM-256-GLD,Hawally Main,1,327.775
ACC-00212,Hawally Main,16,2.114
ACC-01588,Hawally Main,36,12.270
ACC-02434,Hawally Main,16,3.369
PH-IP17PM-256-BLU,Hawally Main,8,363.125
ACC-01830,Hawally Main,88,3.539
ACC-00418,Hawally Main,113,1.852
ACC-01880,Hawally Main,54,1.212
PH-IP17P-512-SLV,Hawally Main,4,340.200
ACC-01621,Hawally Main,39,8.292
ACC-00049,Hawally Main,46,6.226
PH-OPP3P-256-GLD,Hawally Main,2,117.600
ACC-02048,Hawally Main,102,2.120
ACC-02104,Hawally Main,48,1.918
ACC-01889,Hawally Main,62,10.844
ACC-00699,Hawally Main,32,6.277
ACC-01051,Hawally Main,19,20.563
ACC-01354,Hawally Main,19,17.825
ACC-02569,Hawally Main,22,1.328
ACC-01884,Hawally Main,38,12.076
ACC-00373,Hawally Main,88,2.203
ACC-00664,Hawally Main,33,11.189
ACC-00609,Hawally Main,65,1.106
ACC-00948,Hawally Main,114,10.325
PH-OPP3P-256-BLU,Hawally Main,2,118.125
ACC-02220,Hawally Main,62,14.834
ACC-02078,Hawally Main,58,1.438
ACC-02517,Hawally Main,82,7.069
PH-IP16-512-BLU,Hawally Main,8,249.550
PH-IP15P-256-GLD,Hawally Main,8,243.775
ACC-01278,Hawally Main,42,13.521
ACC-01112,Hawally Main,44,1.851
ACC-02006,Hawally Main,11,4.939
ACC-01261,Hawally Main,101,1.476
ACC-02390,Hawally Main,67,3.600
ACC-01804,Hawally Main,58,6.406
ACC-01464,Hawally Main,104,2.672
ACC-02557,Hawally Main,21,3.166
ACC-01158,Hawally Main,101,8.911
ACC-00892,Hawally Main,12,10.388
ACC-00615,Hawally Main,100,16.652
ACC-02065,Hawally Main,101,3.848
ACC-01541,Hawally Main,19,18.336
ACC-01560,Hawally Main,33,3.102
ACC-00530,Hawally Main,20,4.709
ACC-02412,Hawally Main,87,1.079
ACC-01394,Hawally Main,13,3.063
ACC-01549,Hawally Main,50,9.559
ACC-02506,Hawally Main,59,7.884
ACC-02117,Hawally Main,117,3.056
ACC-01125,Hawally Main,37,1.360
ACC-00823,Hawally Main,15,4.617
PH-IP16P-128-SLV,Hawally Main,5,244.930
ACC-01256,Hawally Main,58,11.190
ACC-02360,Hawally Main,31,9.664
ACC-02231,Hawally Main,81,1.090
ACC-00942,Hawally Main,76,1.816
ACC-00121,Hawally Main,68,2.136
PH-IP17P-256-SLV,Hawally Main,7,314.230
ACC-02183,Hawally Main,50,4.116
ACC-02103,Hawally Main,88,4.533
PH-XM14-128-BLK,Hawally Main,6,83.300
ACC-00981,Hawally Main,59,10.934
ACC-01309,Hawally Main,52,2.138
ACC-02067,Hawally Main,112,1.436
ACC-02333,Hawally Main,63,4.191
PH-IP16P-256-SLV,Hawally Main,3,257.600
ACC-02124,Hawally Main,36,2.638
ACC-02241,Hawally Main,24,11.017
ACC-02384,Hawally Main,7,1.167
ACC-02069,Hawally Main,46,1.387
PH-IP16P-1024-SLV,Hawally Main,2,359.730
ACC-02255,Hawally Main,35,6.572
ACC-00905,Hawally Main,103,3.056
PH-IP16P-128-BLK,Hawally Main,1,244.650
ACC-01350,Hawally Main,85,19.173
ACC-00628,Hawally Main,53,1.086
ACC-01301,Hawally Main,76,3.346
ACC-01665,Hawally Main,118,11.742
ACC-00240,Hawally Main,89,1.544
ACC-00432,Hawally Main,59,12.734
ACC-02203,Hawally Main,96,1.598
ACC-01740,Hawally Main,56,3.339
ACC-02117,Hawally Main,37,3.056
ACC-01963,Hawally Main,94,4.472
ACC-01131,Hawally Main,32,13.461
ACC-02359,Hawally Main,89,1.207
PH-HW60P-512-GRN,Hawally Main,5,319.725
ACC-00410,Hawally Main,93,4.757
ACC-00157,Hawally Main,59,12.377
ACC-01152,Hawally Main,117,4.393
ACC-01577,Hawally Main,86,0.923
PH-SGS25U-256-GRN,Hawally Main,15,3.224
ACC-02505,Hawally Main,15,4.267
ACC-02576,Hawally Main,88,4.838
ACC-02450,Hawally Main,94,2.071
PH-OPP3P-256-WHT,Hawally Main,8,117.950
ACC-01901,Hawally Main,65,10.938
ACC-00517,Hawally Main,40,4.334
ACC-00341,Hawally Main,59,13.753
ACC-01782,Hawally Main,77,1.883
ACC-01804,Hawally Main,46,6.406
ACC-02591,Hawally Main,55,2.630
ACC-01219,Hawally Main,85,10.408
ACC-02314,Hawally Main,74,3.067
PH-IP16P-256-BLK,Hawally Main,4,258.125
ACC-02210,Hawally Main,,3.122
ACC-01048,Hawally Main,84,4.266
PH-IP15PM-1024-GRN,Hawally Main,3,373.275
ACC-00758,Hawally Main,48,1.567
ACC-00003,Hawally Main,39,1.833
ACC-01678,Hawally Main,56,9.283
ACC-01860,Hawally Main,43,1.853
ACC-01180,Hawally Main,15,17.143
ACC-01485,Hawally Main,87,11.054
ACC-01519,Hawally Main,111,3.632
ACC-00579,Hawally Main,90,20.409
ACC-01181,Hawally Main,87,2.006
ACC-01733,Hawally Main,97,4.329
ACC-00200,Hawally Main,109,1.249
PH-IP15P-256-GLD,Hawally Main,1,243.775
ACC-01502,Hawally Main,79,1.868
ACC-02043,Hawally Main,33,6.422
ACC-02238,Hawally Main,75,17.514
PH-SGS25-512-WHT,Hawally Main,1,305.550
