Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Apple iPhone 17 Pro 512GB Green,,PH-IP17P-512-GRN,5478148421745,Smartphones,Piece,340.725,486.750,5,Yes,Active
Apple iPhone 17 Pro 1024GB Black,آيفون iPhone 17 Pro 1024 جيجا Black,PH-IP17P-1024-BLK,1803337919996,Smartphones,Piece,394.730,563.900,8,Yes,Active
Apple iPhone 17 Pro 1024GB White,آيفون iPhone 17 Pro 1024 جيجا White,PH-IP17P-1024-WHT,6237515206045,Smartphones,Piece,394.730,563.900,4,Yes,Active
Apple iPhone 17 Pro 1024GB Blue,آيفون iPhone 17 Pro 1024 جيجا Blue,PH-IP17P-1024-BLU,0650592592188,Smartphones,Piece,394.730,563.900,5,Yes,Active
Apple iPhone 17 Pro 1024GB Gold,آيفون iPhone 17 Pro 1024 جيجا Gold,PH-IP17P-1024-GLD,3862559767011,Smartphones,Piece,394.730,563.900,7,Yes,Active
Apple iPhone 17 Pro 1024GB Silver,آيفون iPhone 17 Pro 1024 جيجا Silver,PH-IP17P-1024-SLV,6064414922932,Smartphones,Piece,394.625,563.750,7,Yes,Active
Apple iPhone 17 Pro 1024GB Green,آيفون iPhone 17 Pro 1024 جيجا Green,PH-IP17P-1024-GRN,7054269985748,Smartphones,Piece,394.450,563.500,7,Yes,Active
Apple iPhone 17 128GB Black,,PH-IP17-128-BLK,8034903938353,Smartphones,Piece,244.300,349.000,7,Yes,Active
Apple iPhone 17 128GB White,آيفون iPhone 17 128 جيجا White,PH-IP17-128-WHT,8913546870056,Smartphones,Piece,244.825,349.750,6,Yes,Active
Apple iPhone 17 128GB Blue,آيفون iPhone 17 128 جيجا Blue,PH-IP17-128-BLU,7781168501532,Smartphones,Piece,244.475,349.250,4,Yes,Active
Apple iPhone 17 128GB Gold,آيفون iPhone 17 128 جيجا Gold,PH-IP17-128-GLD,5548689322914,Smartphones,Piece,244.825,349.750,2,Yes,Active
Apple iPhone 17 128GB Silver,آيفون iPhone 17 128 جيجا Silver,PH-IP17-128-SLV,3195099941390,Smartphones,Piece,244.930,349.900,6,Yes,Active
Apple iPhone 17 128GB Green,آيفون iPhone 17 128 جيجا Green,PH-IP17-128-GRN,9730389440654,Smartphones,Piece,244.475,349.250,3,Yes,Active
Apple iPhone 17 256GB Black,آيفون iPhone 17 256 جيجا Black,PH-IP17-256-BLK,5275588948807,Smartphones,Piece,257.950,368.500,6,Yes,Active
Apple iPhone 17 256GB White,,PH-IP17-256-WHT,0699666335955,Smartphones,Piece,257.950,368.500,8,Yes,Active
Apple iPhone 17 256GB Blue,,PH-IP17-256-BLU,,Smartphones,Piece,257.950,368.500,8,Yes,Active
Apple iPhone 17 256GB Gold,,PH-IP17-256-GLD,3511990214805,Smartphones,Piece,257.775,368.250,3,Yes,Active
Apple iPhone 17 256GB Silver,,PH-IP17-256-SLV,9896929442707,Smartphones,Piece,257.950,368.500,4,Yes,Active
Apple iPhone 17 256GB Green,آيفون iPhone 17 256 جيجا Green,PH-IP17-256-GRN,5951748570582,Smartphones,Piece,258.125,368.750,4,Yes,Active
Apple iPhone 17 512GB Black,آيفون iPhone 17 512 جيجا Black,PH-IP17-512-BLK,9914565596360,Smartphones,Piece,284.725,406.750,4,Yes,Active
Apple iPhone 17 512GB White,آيفون iPhone 17 512 جيجا White,PH-IP17-512-WHT,3967262402034,Smartphones,Piece,284.725,406.750,4,Yes,Active
Apple iPhone 17 512GB Blue,,PH-IP17-512-BLU,6809868317596,Smartphones,Piece,284.550,406.500,2,Yes,Active
Apple iPhone 17 512GB Gold,آيفون iPhone 17 512 جيجا Gold,PH-IP17-512-GLD,8630353002042,Smartphones,Piece,284.375,406.250,8,Yes,Active
Apple iPhone 17 512GB Silver,,PH-IP17-512-SLV,0351838795584,Smartphones,Piece,284.200,406.000,5,Yes,Active
Apple iPhone 17 512GB Green,آيفون iPhone 17 512 جيجا Green,PH-IP17-512-GRN,0970101377823,Smartphones,Piece,284.725,406.750,2,Yes,Active
Apple iPhone 17 Plus 128GB Black,آيفون iPhone 17 Plus 128 جيجا Black,PH-IP17P-128-BLK,0479464849058,Smartphones,Piece,279.475,399.250,5,Yes,Active
Apple iPhone 17 Plus 128GB White,,PH-IP17P-128-WHT,9977626200279,Smartphones,Piece,279.825,399.750,8,Yes,Active
Apple iPhone 17 Plus 128GB Blue,,PH-IP17P-128-BLU,6364767660384,Smartphones,Piece,279.300,399.000,4,Yes,Active
Apple iPhone 17 Plus 128GB Gold,,PH-IP17P-128-GLD,4640707909389,Smartphones,Piece,279.650,399.500,5,Yes,Active
Apple iPhone 17 Plus 128GB Silver,,PH-IP17P-128-SLV,0825736048276,Smartphones,Piece,279.825,399.750,6,Yes,Active
Apple iPhone 17 Plus 128GB Green,,PH-IP17P-128-GRN,5980655175061,Smartphones,Piece,279.930,399.900,7,Yes,Active
Apple iPhone 17 Plus 256GB Black,آيفون iPhone 17 Plus 256 جيجا Black,PH-IP17P-256-BLK,0943372192846,Smartphones,Piece,293.230,418.900,7,Yes,Active
Apple iPhone 17 Plus 256GB White,آيفون iPhone 17 Plus 256 جيجا White,PH-IP17P-256-WHT,4986079108518,Smartphones,Piece,293.230,418.900,6,Yes,Active
Apple iPhone 17 Plus 256GB Blue,,PH-IP17P-256-BLU,7828675903074,Smartphones,Piece,293.125,418.750,5,Yes,Active
Apple iPhone 17 Plus 256GB Gold,آيفون iPhone 17 Plus 256 جيجا Gold,PH-IP17P-256-GLD,9669261707526,Smartphones,Piece,293.125,418.750,3,Yes,Active
Apple iPhone 17 Plus 256GB Silver,,PH-IP17P-256-SLV,0380645491068,Smartphones,Piece,292.775,418.250,7,Yes,Active
Apple iPhone 17 Plus 256GB Green,آيفون iPhone 17 Plus 256 جيجا Green,PH-IP17P-256-GRN,1999018063307,Smartphones,Piece,293.230,418.900,4,Yes,Active
Apple iPhone 17 Plus 512GB Black,آيفون iPhone 17 Plus 512 جيجا Black,PH-IP17P-512-BLK,0408371535532,Smartphones,Piece,319.550,456.500,8,Yes,Active
Apple iPhone 17 Plus 512GB White,,PH-IP17P-512-WHT,9906433906746,Smartphones,Piece,319.200,456.000,4,Yes,Active
Apple iPhone 17 Plus 512GB Blue,آيفون iPhone 17 Plus 512 جيجا Blue,PH-IP17P-512-BLU,7393684356864,Smartphones,Piece,319.550,456.500,6,Yes,Active
Apple iPhone 17 Plus 512GB Gold,آيفون iPhone 17 Plus 512 جيجا Gold,PH-IP17P-512-GLD,4679614505865,Smartphones,Piece,319.725,456.750,8,Yes,Active
Apple iPhone 17 Plus 512GB Silver,آيفون iPhone 17 Plus 512 جيجا Silver,PH-IP17P-512-SLV,1844544733753,Smartphones,Piece,319.830,456.900,2,Yes,Active
Apple iPhone 17 Plus 512GB Green,,PH-IP17P-512-GRN,6918472861644,Smartphones,Piece,319.200,456.000,2,Yes,Active
Apple iPhone 16 Pro Max 256GB Black,,PH-IP16PM-256-BLK,,Smartphones,Piece,327.600,468.000,8,Yes,Active
Apple iPhone 16 Pro Max 256GB White,آيفون iPhone 16 Pro Max 256 جيجا White,PH-IP16PM-256-WHT,0888320021444,Smartphones,Piece,327.775,468.250,8,Yes,Active
Apple iPhone 16 Pro Max 256GB Blue,,PH-IP16PM-256-BLU,7894080900175,Smartphones,Piece,327.950,468.500,7,Yes,Active
Apple iPhone 16 Pro Max 256GB Gold,آيفون iPhone 16 Pro Max 256 جيجا Gold,PH-IP16PM-256-GLD,3609649868605,Smartphones,Piece,,468.750,6,Yes,Active
Apple iPhone 16 Pro Max 256GB Silver,آيفون iPhone 16 Pro Max 256 جيجا Silver,PH-IP16PM-256-SLV,8493107525118,Smartphones,Piece,328.230,468.900,4,Yes,Active
Apple iPhone 16 Pro Max 256GB Green,آيفون iPhone 16 Pro Max 256 جيجا Green,PH-IP16PM-256-GRN,2086545172523,Smartphones,Piece,328.230,468.900,8,Yes,Active
Apple iPhone 16 Pro Max 512GB Black,,PH-IP16PM-512-BLK,6669881727822,Smartphones,Piece,354.830,506.900,5,Yes,Active
Apple iPhone 16 Pro Max 512GB White,آيفون iPhone 16 Pro Max 512 جيجا White,PH-IP16PM-512-WHT,8230107252015,Smartphones,Piece,354.725,506.750,8,Yes,Active
Apple iPhone 16 Pro Max 512GB Blue,آيفون iPhone 16 Pro Max 512 جيجا Blue,PH-IP16PM-512-BLU,0691222686198,Smartphones,Piece,354.550,506.500,4,Yes,Active
Apple iPhone 16 Pro Max 512GB Gold,آيفون iPhone 16 Pro Max 512 جيجا Gold,PH-IP16PM-512-GLD,1951336999270,Smartphones,Piece,354.200,506.000,6,Yes,Active
Apple iPhone 16 Pro Max 512GB Silver,آيفون iPhone 16 Pro Max 512 جيجا Silver,PH-IP16PM-512-SLV,1291349201244,Smartphones,Piece,354.830,506.900,7,Yes,Active
Apple iPhone 16 Pro Max 512GB Green,آيفون iPhone 16 Pro Max 512 جيجا Green,PH-IP16PM-512-GRN,1439232303198,Smartphones,Piece,354.375,506.250,8,Yes,Active
Apple iPhone 16 Pro Max 1024GB Black,آيفون iPhone 16 Pro Max 1024 جيجا Black,PH-IP16PM-1024-BLK,9567123403947,Smartphones,Piece,408.625,583.750,8,Yes,Active
Apple iPhone 16 Pro Max 1024GB White,آيفون iPhone 16 Pro Max 1024 جيجا White,PH-IP16PM-1024-WHT,7583894483683,Smartphones,Piece,408.100,583.000,8,Yes,Active
Apple iPhone 16 Pro Max 1024GB Blue,,PH-IP16PM-1024-BLU,,Smartphones,Piece,408.450,583.500,5,Yes,Active
Apple iPhone 16 Pro Max 1024GB Gold,آيفون iPhone 16 Pro Max 1024 جيجا Gold,PH-IP16PM-1024-GLD,4362228886399,Smartphones,Piece,408.730,583.900,4,Yes,Active
Apple iPhone 16 Pro Max 1024GB Silver,آيفون iPhone 16 Pro Max 1024 جيجا Silver,PH-IP16PM-1024-SLV,3130840617889,Smartphones,Piece,408.450,583.500,2,Yes,Active
Apple iPhone 16 Pro Max 1024GB Green,آيفون iPhone 16 Pro Max 1024 جيجا Green,PH-IP16PM-1024-GRN,1887361347369,Smartphones,Piece,408.730,583.900,7,Yes,Active
Apple iPhone 16 Pro 256GB Black,آيفون iPhone 16 Pro 256 جيجا Black,PH-IP16P-256-BLK,9544772957731,Smartphones,Piece,278.775,398.250,4,Yes,Active
Apple iPhone 16 Pro 256GB White,آيفون iPhone 16 Pro 256 جيجا White,PH-IP16P-256-WHT,5189072466909,Smartphones,Piece,278.950,398.500,8,Yes,Active
Apple iPhone 16 Pro 256GB Blue,آيفون iPhone 16 Pro 256 جيجا Blue,PH-IP16P-256-BLU,1514260963153,Smartphones,Piece,279.125,398.750,4,Yes,Active
Apple iPhone 16 Pro 256GB Gold,,PH-IP16P-256-GLD,6948348350200,Smartphones,Piece,279.125,398.750,6,Yes,Active
Apple iPhone 16 Pro 256GB Silver,,PH-IP16P-256-SLV,0361415637343,Smartphones,Piece,279.125,398.750,8,Yes,Active
Apple iPhone 16 Pro 256GB Green,,PH-IP16P-256-GRN,3574382802271,Smartphones,Piece,279.125,398.750,2,Yes,Active
Apple iPhone 16 Pro 512GB Black,,PH-IP16P-512-BLK,6775247976190,Smartphones,Piece,305.550,436.500,3,Yes,Active
Apple iPhone 16 Pro 512GB White,آيفون iPhone 16 Pro 512 جيجا White,PH-IP16P-512-WHT,7766092920901,Smartphones,Piece,305.375,436.250,3,Yes,Active
Apple iPhone 16 Pro 512GB Blue,آيفون iPhone 16 Pro 512 جيجا Blue,PH-IP16P-512-BLU,8745836973518,Smartphones,Piece,305.830,436.900,3,Yes,Active
Apple iPhone 16 Pro 512GB Gold,آيفون iPhone 16 Pro 512 جيجا Gold,PH-IP16P-512-GLD,8624469815207,Smartphones,Piece,305.550,436.500,8,Yes,Active
Apple iPhone 16 Pro 512GB Silver,آيفون iPhone 16 Pro 512 جيجا Silver,PH-IP16P-512-SLV,7492091646794,Smartphones,Piece,305.200,436.000,7,Yes,Active
Apple iPhone 16 Pro 512GB Green,آيفون iPhone 16 Pro 512 جيجا Green,PH-IP16P-512-GRN,5250402366173,Smartphones,Piece,305.550,436.500,5,Yes,Active
Apple iPhone 16 Pro 1024GB Black,آيفون iPhone 16 Pro 1024 جيجا Black,PH-IP16P-1024-BLK,,Smartphones,Piece,359.625,513.750,8,Yes,Active
Apple iPhone 16 Pro 1024GB White,,PH-IP16P-1024-WHT,3986540050835,Smartphones,Piece,359.625,513.750,5,Yes,Active
Apple iPhone 16 Pro 1024GB Blue,آيفون iPhone 16 Pro 1024 جيجا Blue,PH-IP16P-1024-BLU,2595813522163,Smartphones,Piece,359.275,513.250,8,Yes,Active
Apple iPhone 16 Pro 1024GB Gold,آيفون iPhone 16 Pro 1024 جيجا Gold,PH-IP16P-1024-GLD,1982065983285,Smartphones,Piece,359.625,513.750,4,Yes,Active
Apple iPhone 16 Pro 1024GB Silver,آيفون iPhone 16 Pro 1024 جيجا Silver,PH-IP16P-1024-SLV,9379116343396,Smartphones,Piece,359.100,513.000,6,Yes,Active
Apple iPhone 16 Pro 1024GB Green,آيفون iPhone 16 Pro 1024 جيجا Green,PH-IP16P-1024-GRN,6666156582391,Smartphones,Piece,359.450,513.500,8,Yes,Active
Apple iPhone 16 128GB Black,آيفون iPhone 16 128 جيجا Black,PH-IP16-128-BLK,2831185720296,Smartphones,Piece,209.825,299.750,2,Yes,Active
Apple iPhone 16 128GB White,آيفون iPhone 16 128 جيجا White,PH-IP16-128-WHT,8995904858173,Smartphones,Piece,209.825,299.750,2,Yes,Active
Apple iPhone 16 128GB Blue,آيفون iPhone 16 128 جيجا Blue,PH-IP16-128-BLU,2059712875855,Smartphones,Piece,209.930,299.900,2,Yes,Active
Apple iPhone 16 128GB Gold,,PH-IP16-128-GLD,6902428880520,Smartphones,Piece,209.930,299.900,2,Yes,Active
Apple iPhone 16 128GB Silver,آيفون iPhone 16 128 جيجا Silver,PH-IP16-128-SLV,9844025685184,Smartphones,Piece,209.825,299.750,7,Yes,Active
Apple iPhone 16 128GB Green,آيفون iPhone 16 128 جيجا Green,PH-IP16-128-GRN,1675500480639,Smartphones,Piece,209.650,299.500,5,Yes,Active
Apple iPhone 16 256GB Black,آيفون iPhone 16 256 جيجا Black,PH-IP16-256-BLK,3395084173083,Smartphones,Piece,222.775,318.250,3,Yes,Active
Apple iPhone 16 256GB White,آيفون iPhone 16 256 جيجا White,PH-IP16-256-WHT,3915368746316,Smartphones,Piece,223.230,318.900,7,Yes,Active
Apple iPhone 16 256GB Blue,آيفون iPhone 16 256 جيجا Blue,PH-IP16-256-BLU,3513620217644,Smartphones,Piece,222.950,318.500,3,Yes,Active
Apple iPhone 16 256GB Gold,آيفون iPhone 16 256 جيجا Gold,PH-IP16-256-GLD,2911882688768,Smartphones,Piece,223.230,318.900,6,Yes,Active
Apple iPhone 16 256GB Silver,,PH-IP16-256-SLV,0308923038873,Smartphones,Piece,222.775,318.250,8,Yes,Active
Apple iPhone 16 256GB Green,,PH-IP16-256-GRN,7684963287871,Smartphones,Piece,223.125,318.750,3,Yes,Active
Apple iPhone 16 512GB Black,,PH-IP16-512-BLK,3860993416779,Smartphones,Piece,249.830,356.900,4,Yes,Active
Apple iPhone 16 512GB White,آيفون iPhone 16 512 جيجا White,PH-IP16-512-WHT,8924811543650,Smartphones,Piece,249.200,356.000,5,Yes,Active
Apple iPhone 16 512GB Blue,آيفون iPhone 16 512 جيجا Blue,PH-IP16-512-BLU,3088539560339,Smartphones,Piece,249.200,356.000,5,Yes,Active
Apple iPhone 16 512GB Gold,آيفون iPhone 16 512 جيجا Gold,PH-IP16-512-GLD,7931236476006,Smartphones,Piece,249.200,356.000,4,Yes,Active
Apple iPhone 16 512GB Silver,,PH-IP16-512-SLV,0873832381667,Smartphones,Piece,249.830,356.900,3,Yes,Active
Apple iPhone 16 512GB Green,آيفون iPhone 16 512 جيجا Green,PH-IP16-512-GRN,2604427175112,Smartphones,Piece,249.725,356.750,8,Yes,Active
Apple iPhone 16 Plus 128GB Black,,PH-IP16P-128-BLK,3324801769551,Smartphones,Piece,244.650,349.500,5,Yes,Active
Apple iPhone 16 Plus 128GB White,آيفون iPhone 16 Plus 128 جيجا White,PH-IP16P-128-WHT,4944275341894,Smartphones,Piece,244.300,349.000,2,Yes,Active
Apple iPhone 16 Plus 128GB Blue,آيفون iPhone 16 Plus 128 جيجا Blue,PH-IP16P-128-BLU,3542538913126,Smartphones,Piece,244.825,349.750,6,Yes,Active
Apple iPhone 16 Plus 128GB Gold,,PH-IP16P-128-GLD,2940699374243,Smartphones,Piece,244.300,349.000,2,Yes,Active
Apple iPhone 16 Plus 128GB Silver,,PH-IP16P-128-SLV,0337830634359,Smartphones,Piece,244.650,349.500,4,Yes,Active
Apple iPhone 16 Plus 128GB Green,,PH-IP16P-128-GRN,7613871973354,Smartphones,Piece,244.930,349.900,5,Yes,Active
Apple iPhone 16 Plus 256GB Black,,PH-IP16P-256-BLK,4899700111248,Smartphones,Piece,257.600,368.000,7,Yes,Active
Apple iPhone 16 Plus 256GB White,,PH-IP16P-256-WHT,9953629249132,Smartphones,Piece,257.775,368.250,7,Yes,Active
Apple iPhone 16 Plus 256GB Blue,آيفون iPhone 16 Plus 256 جيجا Blue,PH-IP16P-256-BLU,4017446266811,Smartphones,Piece,257.775,368.250,7,Yes,Active
Apple iPhone 16 Plus 256GB Gold,آيفون iPhone 16 Plus 256 جيجا Gold,PH-IP16P-256-GLD,8960143172588,Smartphones,Piece,257.775,368.250,6,Yes,Active
Apple iPhone 16 Plus 256GB Silver,,PH-IP16P-256-SLV,,Smartphones,Piece,257.600,368.000,7,Yes,Active
Apple iPhone 16 Plus 256GB Green,آيفون iPhone 16 Plus 256 جيجا Green,PH-IP17PM-256-SLV,0771495795237,Smartphones,Piece,258.125,368.750,4,Yes,Active
Apple iPhone 16 Plus 512GB Black,آيفون iPhone 16 Plus 512 جيجا Black,PH-IP16P-512-BLK,7716972370449,Smartphones,Piece,284.375,406.250,5,Yes,Active
Apple iPhone 16 Plus 512GB White,آيفون iPhone 16 Plus 512 جيجا White,PH-IP16P-512-WHT,4640348833548,Smartphones,Piece,284.725,406.750,6,Yes,Active
Apple iPhone 16 Plus 512GB Blue,,PH-IP16P-512-BLU,0373714397545,Smartphones,Piece,284.200,406.000,7,Yes,Active
Apple iPhone 16 Plus 512GB Gold,آيفون iPhone 16 Plus 512 جيجا Gold,PH-IP16P-512-GLD,5096079639437,Smartphones,Piece,284.375,406.250,7,Yes,Active
Apple iPhone 16 Plus 512GB Silver,آيفون iPhone 16 Plus 512 جيجا Silver,PH-IP16P-512-SLV,0798223970216,Smartphones,Piece,284.550,406.500,6,Yes,Active
Apple iPhone 16 Plus 512GB Green,آيفون iPhone 16 Plus 512 جيجا Green,PH-IP16P-512-GRN,3298366001985,Smartphones,Piece,284.725,406.750,5,Yes,Active
Apple iPhone 15 Pro Max 256GB Black,,PH-IP15PM-256-BLK,6798399130647,Smartphones,Piece,293.125,418.750,3,Yes,Active
Apple iPhone 15 Pro Max 256GB White,آيفون iPhone 15 Pro Max 256 جيجا White,PH-IP15PM-256-WHT,7078210149201,Smartphones,Piece,293.125,418.750,7,Yes,Active
Apple iPhone 15 Pro Max 256GB Blue,آيفون iPhone 15 Pro Max 256 جيجا Blue,PH-IP15PM-256-BLU,8356131157741,Smartphones,Piece,292.950,418.500,4,Yes,Active
Apple iPhone 15 Pro Max 256GB Gold,آيفون iPhone 15 Pro Max 256 جيجا Gold,PH-IP15PM-256-GLD,9513941955182,Smartphones,Piece,292.775,418.250,8,Yes,Active
Apple iPhone 15 Pro Max 256GB Silver,آيفون iPhone 15 Pro Max 256 جيجا Silver,PH-IP15PM-256-SLV,8670540731416,Smartphones,Piece,293.230,418.900,3,Yes,Active
Apple iPhone 15 Pro Max 256GB Green,آيفون iPhone 15 Pro Max 256 جيجا Green,PH-IP15PM-256-GRN,6726238327736,Smartphones,Piece,292.950,418.500,6,Yes,Active
Apple iPhone 15 Pro Max 512GB Black,آيفون iPhone 15 Pro Max 512 جيجا Black,PH-IP15PM-512-BLK,4671715991851,Smartphones,Piece,319.200,456.000,7,Yes,Active
Apple iPhone 15 Pro Max 512GB White,آيفون iPhone 15 Pro Max 512 جيجا White,PH-IP15PM-512-WHT,1505182455956,Smartphones,Piece,319.550,456.500,8,Yes,Active
Apple iPhone 15 Pro Max 512GB Blue,,PH-IP15PM-512-BLU,7328558918954,Smartphones,Piece,319.830,456.900,2,Yes,Active
Apple iPhone 15 Pro Max 512GB Gold,آيفون iPhone 15 Pro Max 512 جيجا Gold,PH-IP15PM-512-GLD,2041712260830,Smartphones,Piece,319.200,456.000,2,Yes,Active
Apple iPhone 15 Pro Max 512GB Silver,آيفون iPhone 15 Pro Max 512 جيجا Silver,PH-IP15PM-512-SLV,6653966502619,Smartphones,Piece,319.375,456.250,8,Yes,Active
Apple iPhone 15 Pro Max 512GB Green,آيفون iPhone 15 Pro Max 512 جيجا Green,PH-IP15PM-512-GRN,0253000732499,Smartphones,Piece,319.550,456.500,7,Yes,Active
Apple iPhone 15 Pro Max 1024GB Black,آيفون iPhone 15 Pro Max 1024 جيجا Black,PH-IP15PM-1024-BLK,2643132752157,Smartphones,Piece,373.450,533.500,5,Yes,Active
Apple iPhone 15 Pro Max 1024GB White,آيفون iPhone 15 Pro Max 1024 جيجا White,PH-IP15PM-1024-WHT,4033054861606,Smartphones,Piece,373.450,533.500,2,Yes,Active
Apple iPhone 15 Pro Max 1024GB Blue,آيفون iPhone 15 Pro Max 1024 جيجا Blue,PH-IP15PM-1024-BLU,5301974779158,Smartphones,Piece,373.275,533.250,6,Yes,Active
Apple iPhone 15 Pro Max 1024GB Gold,آيفون iPhone 15 Pro Max 1024 جيجا Gold,PH-IP15PM-1024-GLD,5578684576593,Smartphones,Piece,373.100,533.000,3,Yes,Active
Apple iPhone 15 Pro Max 1024GB Silver,,PH-IP15PM-1024-SLV,5635383363920,Smartphones,Piece,373.625,533.750,5,Yes,Active
Apple iPhone 15 Pro Max 1024GB Green,آيفون iPhone 15 Pro Max 1024 جيجا Green,PH-IP15PM-1024-GRN,3681971048146,Smartphones,Piece,373.450,533.500,8,Yes,Active
Apple iPhone 15 Pro 256GB Black,آيفون iPhone 15 Pro 256 جيجا Black,PH-IP15P-256-BLK,1626559613356,Smartphones,Piece,244.230,348.900,2,Yes,Active
Apple iPhone 15 Pro 256GB White,آيفون iPhone 15 Pro 256 جيجا White,PH-IP15P-256-WHT,8560925187467,Smartphones,Piece,243.775,348.250,3,Yes,Active
