Sr,Date,Bill / Ref No,Supplier Name,Bill Amount (SAR),Paid (SAR),Balance (SAR),Total Balance (SAR),Aging Days,Remarks
22,15/03/2024,PUR-2403-0059,NGK SPARK PLUGS GULF / 201,4000.00,4000.00,0.00,4000.00,74,-
23,10/04/2024,PUR-2404-0028,NGK SPARK PLUGS GULF / 201,4000.00,4000.00,0.00,4000.00,29,-
24,15/01/2024,PUR-2401-0044,AISIN SEIKI / GULF DIST,15000.00,5000.00,10000.00,10000.00,145,
25,28/01/2024,PUR-2401-0093,AISIN SEIKI / GULF DIST,12000.00,0.00,12000.00,22000.00,132,
26,15/02/2024,PDC-OUT-003,AISIN SEIKI / GULF DIST,-12000.00,-,(-12000.00),10000.00,114,PDC issued - CH-RY-001 dated 15/03/2024 - RIYAD BANK
27,20/03/2024,PUR-2403-0076,AISIN SEIKI / GULF DIST,15000.00,4000.00,11000.00,21000.00,69,
28,10/04/2024,PUR-2404-0030,AISIN SEIKI / GULF DIST,1100.00,0.00,1100.00,22100.00,29,
29,05/01/2024,PUR-2401-0021,GATES BELTS / AL-BUHAIRI TRDG,5000.00,1000.00,4000.00,4000.00,155,
30,20/02/2024,PUR-2402-0067,GATES BELTS / AL-BUHAIRI TRDG,3600.00,3000.00,600.00,4600.00,109,
31,10/01/2024,PUR-2401-0038,JORDAN PARTS IMPORT / AMMAN,12000.00,5000.00,7000.00,7000.00,150,net 60 terms
32,15/02/2024,PUR-2402-0042,JORDAN PARTS IMPORT / AMMAN,8000.00,0.00,8000.00,15000.00,114,
33,20/03/2024,PUR-2403-0077,JORDAN PARTS IMPORT / AMMAN,2100.00,1500.00,600.00,15600.00,69,
34,08/01/2024,PUR-2401-0027,ABD HUSSAIN TRDG (Sulabiya) / 314,5000.00,1000.00,4000.00,4000.00,152,
35,22/02/2024,PUR-2402-0083,ABD HUSSAIN TRDG (Sulabiya) / 314,6000.00,3600.00,2400.00,6400.00,107,
36,20/03/2024,PUR-2403-0078,ABD HUSSAIN TRDG (Sulabiya) / 314,3000.00,3000.00,0.00,6400.00,69,-
37,18/04/2024,DEBIT-NOTE-001,ABD HUSSAIN TRDG (Sulabiya) / 314,-2000.00,-,(-2000.00),4400.00,21,debit note for returned goods
38,15/01/2024,PUR-2401-0045,AKEBONO BRAKE / GULF,6200.00,4000.00,2200.00,2200.00,145,
39,10/01/2024,PUR-2401-0039,YUASA BATTERIES / RIYADH,11000.00,5000.00,6000.00,6000.00,150,
40,20/02/2024,PUR-2402-0064,YUASA BATTERIES / RIYADH,8800.00,3000.00,5800.00,11800.00,109,
41,10/01/2024,PUR-2401-0040,MISC IMPORT CLEARING,3200.00,0.00,3200.00,3200.00,150,old clearing balance unresolved
42,25/01/2024,PUR-2401-0084,KYB SHOCK ABSORBERS / RIYADH,6000.00,3600.00,2400.00,2400.00,135,
43,18/03/2024,PUR-2403-0063,KYB SHOCK ABSORBERS / RIYADH,5000.00,2000.00,3000.00,5400.00,71,
44,05/01/2024,PUR-2401-0022,MOOG STEERING / DIST KSA,4000.00,2200.00,1800.00,1800.00,155,
45,18/03/2024,PUR-2403-0064,MOOG STEERING / DIST KSA,2000.00,2000.00,0.00,1800.00,71,-
TOTAL OUTSTANDING AP,,,,,,,,198400.00,,approximate - does not tie to TB (SAR 5800 gap under investigation)
