Item Code,Item Name,Alt Name (Arabic),Barcode,Brand,Unit,Category,Cost Price (SAR),Selling Price (SAR),VAT Applicable,Remarks
HYU-001,SHOCK ABSORBER-FR-ELANTRA-HD-04-10,,HYU-001/KYB,KYB,Pcs,Suspension,42.00,78.00,Yes,
HYU-002,SHOCK ABSORBER RR ELANTRA HD 04-10,,HYU-002,KYB,Pcs,Suspension,38.00,70.00,Yes,
HYU-003,BRAKE PAD-FR-TUCSON-04-09,,HYU-003,TEXTAR,Set,Brakes,45.00,82.00,Yes,
HYU-004,TIMING BELT-ELANTRA-1.6-04-10,,HYU-004/DAYCO,DAYCO,Pcs,Engine Parts,65.00,120.00,Yes,
HYU-005,WATER PUMP-ELANTRA-1.6,,HYU-005,AISIN,Pcs,Engine Parts,135.00,240.00,Yes,
NIS-001,SHOCK ABSORBER-FR-ALTIMA-02-06,,NIS-001/GABRIEL,GABRIEL,Pcs,Suspension,55.00,98.00,Yes,
NIS-002,BRAKE PAD-FR-PATROL-97-10,,NIS-002,AKEBONO,Set,Brakes,68.00,122.00,Yes,
NIS-003,TIMING CHAIN KIT-PATROL-4.8,,NIS-003,DAYCO,Set,Engine Parts,480.00,880.00,Yes,
NIS-004,FRONT AXLE KIT-PATROL,,NIS-004/MOOG,MOOG,Set,Steering,380.00,680.00,Yes,
NIS-005,OIL FILTER PATROL 4.8 PETROL,,15208-31U0B,NISSAN OEM,Pcs,Filters,18.00,34.00,Yes,
KIA-001,BRAKE PAD-FR-SPORTAGE-04-10,فرامل كيا,KIA-001,ATE,Set,Brakes,40.00,72.00,Yes,
KIA-002,SHOCK ABSORBER-FR-SORENTO-03-09,,KIA-002/KYB,KYB,Pcs,Suspension,58.00,105.00,Yes,
KIA-003,TIMING BELT-RIO-1.4-05-11,,KIA-003/DAYCO,DAYCO,Pcs,Engine Parts,48.00,88.00,Yes,
TOY-001,LAND CRUISER 200-SHOCK FR-08-21,,TOY-001/RANCHO,RANCHO,Pcs,Suspension,0.00,380.00,Yes,high val - cost not entered
TOY-002,LAND CRUISER 200-BRAKE PAD FR,,TOY-002,AKEBONO,Set,Brakes,120.00,215.00,Yes,
TOY-003,HILUX-LEAF SPRING FRONT-05-15,,TOY-003,IRONMAN,Pcs,Suspension,0,540.00,Yes,
TOY-004,HILUX-SHOCK ABSORBER-RR-BILSTEIN,,TOY-004/BILSTEIN,BILSTEIN,Pcs,Suspension,280.00,498.00,Yes,
TOY-005,FORTUNER-BRAKE PAD-FR-05-15,,TOY-005,AKEBONO,Set,Brakes,88.00,158.00,Yes,
