Item Code,Item Name,Location,Unit,Opening Qty,WAC Cost (SAR),Stock Value (SAR),Remarks
ENG-003,V BELT ALT-CAMRY-02-06,AL-OLAYA,Pcs,12,18.00,216.00,
ENG-004,V-BELT SET COROLLA 02-08,AL-OLAYA,Set,6,42.00,252.00,
ENG-005,WATER PUMP-CAMRY-2.4-02-06,AL-OLAYA,Pcs,4,185.00,740.00,
ENG-006,WATER PUMP COROLLA 1.6 02-08,AL-OLAYA,Pcs,3,145.00,435.00,
ENG-007,ALTERNATOR-CAMRY-02-06-RECON,AL-OLAYA,Pcs,-1,0.00,0.00,NEGATIVE STOCK - recon returned then system error
ENG-008,STARTER MOTOR HILUX 2.7-RECON,AL-OLAYA,Nos,2,0.00,0.00,zero cost recon
ENG-009,RADIATOR-CAMRY-06-11-ALL PLASTIC,AL-OLAYA,Pcs,2,320.00,640.00,
ENG-010,THERMOSTAT-CAMRY-2.4,AL-OLAYA,Pcs,10,22.00,220.00,
IGN-001,SPARK PLUG-IRIDIUM-CAMRY-2.4,AL-OLAYA,Pcs,48,18.00,864.00,
IGN-002,SPARK PLUG NGK BKR6E-11,AL-OLAYA,Pcs,96,8.50,816.00,
IGN-003,SPARK PLUG DENSO K20TT TWIN TIP,AL-OLAYA,Pcs,72,12.00,864.00,
IGN-004,COIL PACK-CAMRY-2.4-02-06,AL-OLAYA,Pcs,3,185.00,555.00,
IGN-005,COIL PACK ELANTRA 1.6 04-10,AL-OLAYA,Pcs,2,145.00,290.00,
IGN-006,IGNITION SWITCH-CAMRY-USED,AL-OLAYA,Nos,1,0.00,0.00,used part - no WAC
STR-001,POWER STEERING PUMP-CAMRY-02-06,AL-OLAYA,Pcs,2,445.00,890.00,
STR-002,STEERING RACK-ALTIMA-02-06,AL-OLAYA,Pcs,1,680.00,680.00,
STR-003,TIE ROD END-FR-CAMRY-INNER,AL-OLAYA,Pcs,8,55.00,440.00,
STR-004,TIE ROD END-FR-CAMRY-OUTER,AL-OLAYA,Pcs,8,48.00,384.00,
STR-005,BALL JOINT-LOWER-CAMRY-02-06,AL-OLAYA,Pcs,6,72.00,432.00,
STR-006,BALL JOINT LOWER COROLLA 02-08,AL-OLAYA,Pcs,4,62.00,248.00,
STR-007,RACK END ALTIMA 02-06,AL-OLAYA,Pcs,6,38.00,228.00,
TRN-001,TRANSMISSION FILTER-CAMRY-AUTO,AL-OLAYA,Pcs,5,85.00,425.00,
TRN-002,CLUTCH KIT-COROLLA-1.6-MANUAL,AL-OLAYA,Set,3,320.00,960.00,
TRN-003,CLUTCH KIT HILUX 2.7 MANUAL,AL-OLAYA,Set,2,480.00,960.00,
TRN-004,CV JOINT-FR-CAMRY-LH,AL-OLAYA,Pcs,4,145.00,580.00,
TRN-005,CV JOINT FR COROLLA RH,AL-OLAYA,Pcs,3,130.00,390.00,
ELE-001,BATTERY 60AH MF DIN60,AL-OLAYA,Pcs,10,145.00,1450.00,
ELE-002,BATTERY 70AH MF-DIN70,AL-OLAYA,Pcs,8,165.00,1320.00,
ELE-003,BATTERY 80AH MF-DIN80,AL-OLAYA,Pcs,5,198.00,990.00,
ELE-004,BATTERY 100AH BOSCH S4,AL-OLAYA,Pcs,3,0.00,0.00,WAC=0 never entered
ELE-005,WIPER BLADE-FR-CAMRY-24",AL-OLAYA,Pcs,20,18.00,360.00,
ELE-006,WIPER BLADE 22",AL-OLAYA,Pcs,18,16.00,288.00,
ELE-007,HEADLAMP ASSY-FR-CAMRY-06-11-LH,AL-OLAYA,Pcs,2,285.00,570.00,
ELE-008,HEADLAMP RH CAMRY 06-11,AL-OLAYA,Pcs,2,285.00,570.00,
ELE-009,BULB H4 60/55W,AL-OLAYA,Pcs,50,8.00,400.00,
BRG-001,WHEEL BEARING-FR-CAMRY-02-06,AL-OLAYA,Pcs,8,65.00,520.00,
BRG-002,WHEEL BEARING RR CAMRY 06-11,AL-OLAYA,Pcs,6,55.00,330.00,
BRG-003,HUB BEARING-FR-ELANTRA-04-10,AL-OLAYA,Pcs,4,145.00,580.00,
BRG-004,WHEEL BEARING KIT-FR-COROLLA,AL-OLAYA,Set,5,72.00,360.00,
BRG-005,REAR AXLE BEARING-HILUX,AL-OLAYA,Pcs,3,88.00,264.00,
EXH-001,CATALYTIC CONVERTER-CAMRY-2.4,AL-OLAYA,Pcs,1,480.00,480.00,
EXH-002,MUFFLER-CAMRY-06-11,AL-OLAYA,Pcs,2,195.00,390.00,
EXH-003,GASKET-EXHAUST MANIF-CAMRY,AL-OLAYA,Pcs,4,22.00,88.00,
MSC-001,SEAT COVERS-UNIVERSAL-LEATHER LOOK,AL-OLAYA,Set,3,55.00,165.00,
MSC-002,FLOOR MATS-RUBBER-CAMRY,AL-OLAYA,Set,5,38.00,190.00,
MSC-003,CAR FRESHNER ASSORTED,AL-OLAYA,Pcs,24,2.00,48.00,
MSC-004,TIRE INFLATOR PORTABLE,AL-OLAYA,Pcs,2,45.00,90.00,
MSC-005,JUMP STARTER 12V,AL-OLAYA,Nos,1,0.00,0.00,no cost
ADJ-001,123-Damy For Argestment,AL-OLAYA,,,0.00,0.00,DO NOT IMPORT
ADJ-003,OLD ITEM-DISCONTINUED-RETURN,AL-OLAYA,pcs,0,0.00,0.00,zero everything
KIT-001,FULL SERVICE KIT-CAMRY-2.4,AL-OLAYA,set,0,0.00,0.00,kit - not stocked separately
KIT-002,BRAKE SERVICE KIT-FR-CAMRY,AL-OLAYA,Set,0,0.00,0.00,
KIT-003,TIMING KIT-COROLLA-1.6,AL-OLAYA,Set,4,225.00,900.00,
HYU-001,SHOCK ABSORBER-FR-ELANTRA-HD-04-10,AL-OLAYA,Pcs,6,42.00,252.00,
HYU-002,SHOCK ABSORBER RR ELANTRA HD 04-10,AL-OLAYA,Pcs,5,38.00,190.00,
HYU-003,BRAKE PAD-FR-TUCSON-04-09,AL-OLAYA,Set,8,45.00,360.00,
HYU-004,TIMING BELT-ELANTRA-1.6-04-10,AL-OLAYA,Pcs,4,65.00,260.00,
HYU-005,WATER PUMP-ELANTRA-1.6,AL-OLAYA,Pcs,2,135.00,270.00,
NIS-001,SHOCK ABSORBER-FR-ALTIMA-02-06,AL-OLAYA,Pcs,5,55.00,275.00,
NIS-002,BRAKE PAD-FR-PATROL-97-10,AL-OLAYA,Set,6,68.00,408.00,
NIS-003,TIMING CHAIN KIT-PATROL-4.8,AL-OLAYA,Set,1,480.00,480.00,high value
NIS-004,FRONT AXLE KIT-PATROL,AL-OLAYA,Set,1,380.00,380.00,
NIS-005,OIL FILTER PATROL 4.8 PETROL,AL-OLAYA,Pcs,22,18.00,396.00,
KIA-001,BRAKE PAD-FR-SPORTAGE-04-10,AL-OLAYA,Set,10,40.00,400.00,
KIA-002,SHOCK ABSORBER-FR-SORENTO-03-09,AL-OLAYA,Pcs,4,58.00,232.00,
KIA-003,TIMING BELT-RIO-1.4-05-11,AL-OLAYA,Pcs,3,48.00,144.00,
TOY-001,LAND CRUISER 200-SHOCK FR-08-21,AL-OLAYA,Pcs,2,0.00,0.00,high value WAC=0
TOY-002,LAND CRUISER 200-BRAKE PAD FR,AL-OLAYA,Set,3,120.00,360.00,
TOY-003,HILUX-LEAF SPRING FRONT-05-15,AL-OLAYA,Pcs,-2,0.00,0.00,NEGATIVE QTY + zero cost - return not processed correctly
TOY-004,HILUX-SHOCK ABSORBER-RR-BILSTEIN,AL-OLAYA,Pcs,3,280.00,840.00,
TOY-005,FORTUNER-BRAKE PAD-FR-05-15,AL-OLAYA,Set,8,88.00,704.00,
TOTAL STOCK VALUE,,,,,,47189.00,approximate - system total may differ due to zero-cost items
