Item Code,Item Name,Location,Unit,Opening Qty,WAC Cost (SAR),Stock Value (SAR)
ENG-002,TIMING CHAIN KIT-CAMRY-V6-05-12/31521-SA5-003,AL-OLAYA,Piece,15,108.32,1624.80
ENG-003,VALVE COVER GASKET-HILUX-00-06/ACS,AL-OLAYA,pcs,9,355.50,3199.50
ENG-004,HEAD GASKET SET-PATROL-10-16/MONROE,AL-OLAYA,pcs,27,399.71,10792.17
ENG-005,OIL SEAL-CAMSHAFT-01-07/OEM-4351012,AL-OLAYA,Piece,16,395.38,6326.08
ENG-006,CRANKSHAFT PULLEY-FORTUNER-03-09,AL-OLAYA,pcs,39,228.08,8895.12
ENG-007,ENGINE MOUNT-CAMRY-03-09/DENSO,AL-OLAYA,Piece,39,0.00,0.00
ENG-008,PISTON RING SET-COROLLA-08-14/MD012345,AL-OLAYA,pcs,25,389.45,9736.25
ENG-009,CONNECTING ROD BEARING-98-07/MD012345,AL-OLAYA,Pcs,19,331.03,6289.57
ENG-010,CAM FOLLOWER-DIESEL-12-18/MONROE,AL-OLAYA,pcs,33,381.80,12599.40
ENG-011,FUEL PUMP-COROLLA-00-06,AL-OLAYA,Piece,17,362.99,6170.83
ENG-012,INTAKE MANIFOLD GASKET-CAMRY-12-18/OEM-4351012,AL-OLAYA,Piece,3,32.09,96.27
ENG-013,WATER PUMP-HILUX-00-06/MONROE,AL-OLAYA,pcs,34,285.24,9698.16
ENG-014,THERMOSTAT-CAMRY-05-12,AL-OLAYA,Pcs,38,184.84,7023.92
ENG-015,ROCKER ARM-PRADO-10-16/1K0407151E,AL-OLAYA,Set,20,216.82,4336.40
BRA-001,BRAKE PAD-FR-CAMRY-06-12/KYB,AL-OLAYA,pcs,17,38.53,655.01
BRA-002,BRAKE PAD-RR-CAMRY-12-18,AL-OLAYA,pcs,8,317.88,2543.04
BRA-003,BRAKE DISC-FR-COROLLA-12-18/MONROE,AL-OLAYA,pcs,35,0.00,0.00
BRA-004,BRAKE DISC-RR-LANDCRUISER-06-12/OEM-48510,AL-OLAYA,Pcs,4,395.46,1581.84
BRA-005,BRAKE DRUM-RR-HILUX-06-12/OEM-48510,AL-OLAYA,pcs,36,318.48,11465.28
BRA-006,WHEEL CYLINDER-RR-06-12/DENSO,AL-OLAYA,Set,9,193.01,1737.09
BRA-007,MASTER CYLINDER-CAMRY-02-08/KYB,AL-OLAYA,Set,7,252.92,1770.44
SUS-012,STRUT ASSY-FR-ALTIMA-00-06/OEM-48510,AL-OLAYA,Set,-3,185.00,-555.00
BRA-008,BRAKE HOSE-FR-SUNNY-05-12/OEM-48510,AL-OLAYA,Piece,13,363.67,4727.71
BRA-009,CALIPER REPAIR KIT-02-08,AL-OLAYA,Pcs,12,375.90,4510.80
BRA-010,BRAKE SHOE-RR-FORTUNER-12-18,AL-OLAYA,Set,16,189.45,3031.20
FIL-001,OIL FILTER-CAMRY-08-14,AL-OLAYA,Set,4,94.47,377.88
FIL-002,AIR FILTER-COROLLA-03-09/ACS,AL-OLAYA,pcs,5,39.54,197.70
FIL-003,FUEL FILTER-PRADO-08-14,AL-OLAYA,Set,33,146.33,4828.89
FIL-004,CABIN FILTER-CAMRY-00-06/ACS,AL-OLAYA,pcs,26,68.76,1787.76
FIL-005,OIL FILTER-HILUX-DIESEL-01-07/31521-SA5-003,AL-OLAYA,Pcs,14,68.18,954.52
FIL-006,AIR FILTER-LANDCRUISER-08-14,AL-OLAYA,Pcs,31,18.06,559.86
FIL-007,FUEL FILTER-DIESEL-PATROL-98-07/MD012345,AL-OLAYA,pcs,26,63.81,1659.06
FIL-008,TRANSMISSION FILTER-CAMRY-12-18,AL-OLAYA,Pcs,37,204.39,7562.43
ELE-001,SPARK PLUG-CAMRY-05-12/31521-SA5-003,AL-OLAYA,Pcs,18,355.24,6394.32
ELE-002,GLOW PLUG-HILUX-DIESEL-00-06/DENSO,AL-OLAYA,Pcs,22,60.72,1335.84
ELE-003,IGNITION COIL-COROLLA-03-09,AL-OLAYA,Piece,24,100.13,2403.12
ELE-004,ALTERNATOR-CAMRY-00-06/KYB,AL-OLAYA,Piece,34,162.59,5528.06
ELE-005,STARTER MOTOR-HILUX-06-12/MD012345,AL-OLAYA,pcs,25,175.67,4391.75
ELE-006,ABS SENSOR-FR-FORTUNER-10-16/1K0407151E,AL-OLAYA,Piece,38,301.11,11442.18
ENG-002,LAMBDA SENSOR-O2-CAMRY-03-09/90311-35006,AL-OLAYA,pcs,4,77.01,308.04
ELE-008,CRANKSHAFT SENSOR-ALTIMA-08-14/MONROE,AL-OLAYA,pcs,3,60.05,180.15
ELE-009,RELAY-STARTER-03-09,AL-OLAYA,pcs,40,295.95,11838.00
ELE-010,FUSE BOX-COROLLA-00-06,AL-OLAYA,Piece,8,218.13,1745.04
TRA-001,CLUTCH KIT-COROLLA-00-06/ACS,AL-OLAYA,pcs,33,366.50,12094.50
TRA-002,CLUTCH DISC-HILUX-98-07/90311-35006,AL-OLAYA,pcs,28,250.46,7012.88
TRA-003,PRESSURE PLATE-PATROL-03-09/OEM-4351012,AL-OLAYA,Pcs,10,223.39,2233.90
TRA-004,RELEASE BEARING-SUNNY-12-18/31521-SA5-003,AL-OLAYA,pcs,11,159.09,1749.99
TRA-005,GEARBOX MOUNT-CAMRY-08-14/KYB,AL-OLAYA,pcs,35,359.52,12583.20
TRA-006,ATF COOLER-LANDCRUISER-10-16/OEM-4351012,AL-OLAYA,pcs,17,216.22,3675.74
COO-001,RADIATOR-CAMRY-03-09,AL-OLAYA,Set,4,290.84,1163.36
COO-002,RADIATOR-PRADO-06-12/OEM-48510,AL-OLAYA,Set,25,391.99,9799.75
COO-003,FAN BELT-COROLLA-03-09,AL-OLAYA,Set,17,307.01,5219.17
COO-004,COOLANT HOSE-UPPER-HILUX-12-18/KYB,AL-OLAYA,Piece,10,356.73,3567.30
COO-005,EXPANSION TANK-CAMRY-98-07/OEM-48510,AL-OLAYA,Set,27,159.32,4301.64
COO-006,HEATER CORE-LANDCRUISER-06-12/OEM-4351012,AL-OLAYA,Piece,38,321.04,12199.52
EXH-001,CATALYTIC CONVERTER-CAMRY-05-12/90311-35006,AL-OLAYA,Set,28,220.96,6186.88
EXH-002,OXYGEN SENSOR-FRONT-COROLLA-02-08/90311-35006,AL-OLAYA,pcs,13,153.06,1989.78
EXH-003,EXHAUST GASKET-HILUX-08-14/OEM-48510,AL-OLAYA,Pcs,7,226.24,1583.68
EXH-004,FLEX PIPE-ALTIMA-03-09/MD012345,AL-OLAYA,Pcs,31,204.24,6331.44
BOD-001,HOOD STRUT-CAMRY-01-07/1K0407151E,AL-OLAYA,Pcs,21,59.50,1249.50
BOD-002,DOOR HINGE-COROLLA-06-12/31521-SA5-003,AL-OLAYA,Pcs,27,47.71,1288.17
BOD-003,MIRROR GLASS-PRADO-02-08,AL-OLAYA,Set,39,371.71,14496.69
BOD-004,WIPER BLADE-CAMRY-01-07/90311-35006,AL-OLAYA,pcs,10,108.08,1080.80
LUB-001,ENGINE OIL 5W-30 4L,AL-OLAYA,L,29,154.98,4494.42
LUB-002,ENGINE OIL 10W-40 4L/DENSO,AL-OLAYA,L,23,320.98,7382.54
LUB-003,GEAR OIL 75W-90 1L/1K0407151E,AL-OLAYA,L,31,329.41,10211.71
LUB-004,ATF DEXRON VI 1L,AL-OLAYA,L,34,169.88,5775.92
LUB-005,POWER STEERING FLUID 1L,AL-OLAYA,L,20,33.02,660.40
LUB-006,BRAKE FLUID DOT4 500ML/OEM-48510,AL-OLAYA,L,14,100.85,1411.90
LUB-007,COOLANT 50/50 1L,AL-OLAYA,L,7,339.45,2376.15
LUB-008,GREASE WHEEL BEARING 500G/MONROE,AL-OLAYA,L,11,192.66,2119.26
BAT-001,BATTERY 60AH-DIN60,AL-OLAYA,Pcs,4,224.72,898.88
BAT-002,BATTERY 70AH-DIN70/1K0407151E,AL-OLAYA,Pcs,9,36.90,332.10
BAT-003,BATTERY 100AH-DIN100,AL-OLAYA,Piece,8,118.42,947.36
BAT-004,BATTERY TERMINAL-CLAMP/MONROE,AL-OLAYA,Pcs,21,391.55,8222.55
BAT-005,JUMPER CABLE 400AMP,AL-OLAYA,pcs,25,80.57,2014.25
TYR-001,TYRE 205/65R15/OEM-4351012,AL-OLAYA,Piece,19,198.12,3764.28
TYR-002,TYRE 225/60R17,AL-OLAYA,Piece,9,222.87,2005.83
TYR-003,TYRE 265/70R16/OEM-4351012,AL-OLAYA,Piece,19,68.50,1301.50
TYR-004,WHEEL NUT-HEX-M12,AL-OLAYA,Piece,11,365.11,4016.21
SUS-006,STRUT ASSY-FR-ALTIMA-02-08/ACS  ,AL-OLAYA,Pcs,4,392.94,1571.76
XXX-INVALID-9999,ORPHAN PART / OLD STOCK / NO MASTER,AL-OLAYA,Pcs,2,55.00,110.00
