SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-CCR9-PLM-60,Sharjah - Al Majaz,79,132.00
ABY-CVL2-CAM-58,Sharjah - Al Majaz,64,167.75
ABY-EBD2-PLM-52,Sharjah - Al Majaz,30,250.25
ABY-LNA-ABY-58,Sharjah - Al Majaz,23,137.50
ABY-ESL3-PLM-52,Sharjah - Al Majaz,62,178.75
ABY-EGD2-OLV-60,Sharjah - Al Majaz,25,198.00
ACC-FBC-DPK-173,Sharjah - Al Majaz,55,21.50
ABY-EGD3-ABY-56,Sharjah - Al Majaz,4,195.25
ABY-EFL2-CAM-62,Sharjah - Al Majaz,28,206.25
ABY-CKF5-ABY-56,Sharjah - Al Majaz,52,112.75
ABY-CST2-NVY-62,Sharjah - Al Majaz,78,137.50
ABY-MTB2-PLM-58,Sharjah - Al Majaz,69,68.75
ABY-MTL-ABY-58,Sharjah - Al Majaz,47,77.00
ABY-LNA5-BRG-52,Sharjah - Al Majaz,4,137.50
ABY-OCJ3-DGN-52,Sharjah - Al Majaz,25,170.50
ABY-ESL-NVY-54,Sharjah - Al Majaz,72,167.75
ABY-CCR9-NVY-52,Sharjah - Al Majaz,49,126.50
ABY-OCK4-PLM-54,Sharjah - Al Majaz,7,244.75
ABY-CCR3-OLV-54,Sharjah - Al Majaz,3,112.75
ABY-CND4-OLV-58,Sharjah - Al Majaz,12,110.00
ABY-OCK10-DPK-54,Sharjah - Al Majaz,48,206.25
ABY-CCR8-CAM-60,Sharjah - Al Majaz,30,134.75
ACC-FBS-GRY-178,Sharjah - Al Majaz,80,23.00
ABY-JKA4-CAM-54,Sharjah - Al Majaz,23,107.25
ABY-OCJ9-CAM-58,Sharjah - Al Majaz,28,154.00
ABY-CCR4-PLM-52,Sharjah - Al Majaz,53,107.25
ABY-CND8-CAM-56,Sharjah - Al Majaz,44,118.25
ABY-CCR8-WHT-56,Sharjah - Al Majaz,31,123.75
ABY-BFT3-WHT-62,Sharjah - Al Majaz,41,165.00
ABY-CHA4-NVY-58,Sharjah - Al Majaz,65,159.50
ABY-EFL2-DPK-56,Sharjah - Al Majaz,70,200.75
ABY-CND8-CAM-62,Sharjah - Al Majaz,77,123.75
ABY-CCR-CAM-56,Sharjah - Al Majaz,14,107.25
ABY-OCK-WHT-56,Sharjah - Al Majaz,39,211.75
ABY-CKF3-BRG-52,Sharjah - Al Majaz,23,115.50
ABY-EBD-ABY-62,Sharjah - Al Majaz,36,244.75
ABY-CKF4-BGE-56,Sharjah - Al Majaz,79,107.25
ABY-OCK5-ABY-54,Sharjah - Al Majaz,77,266.75
ABY-CST2-DGN-60,Sharjah - Al Majaz,30,132.00
ABY-CVL5-CAM-56,Sharjah - Al Majaz,60,159.50
ACC-FBL-CAM-186,Sharjah - Al Majaz,31,16.00
ABY-CST3-GRY-58,Sharjah - Al Majaz,13,129.25
ABY-OCK9-BGE-58,Sharjah - Al Majaz,15,198.00
ABY-CND6-CAM-60,Sharjah - Al Majaz,74,112.75
ABY-MTL-BLK-62,Sharjah - Al Majaz,18,82.50
ABY-CND5-BRG-56,Sharjah - Al Majaz,54,104.50
ABY-OCK-DGN-54,Sharjah - Al Majaz,4,214.50
ABY-OCJ4-BRG-54,Sharjah - Al Majaz,76,145.75
ABY-BFT-CAM-60,Sharjah - Al Majaz,54,143.00
ABY-CVL5-CAM-62,Sharjah - Al Majaz,9,173.25
ABY-CKF2-DPK-52,Sharjah - Al Majaz,65,96.25
ABY-CCR-NVY-56,Sharjah - Al Majaz,47,107.25
ACC-HJP-GRY-55,Sharjah - Al Majaz,45,38.00
ABY-CVL4-DPK-54,Sharjah - Al Majaz,17,173.25
ABY-EGD2-ABY-58,Sharjah - Al Majaz,66,189.75
ABY-CCR4-BLK-54,Sharjah - Al Majaz,65,110.00
ABY-MTC2-WHT-56,Sharjah - Al Majaz,43,79.75
ABY-CCR4-BRG-62,Sharjah - Al Majaz,65,123.75
ABY-CHA2-WHT-58,Sharjah - Al Majaz,25,156.75
ABY-LNA4-GRY-58,Sharjah - Al Majaz,18,143.00
ABY-MTL2-NVY-58,Sharjah - Al Majaz,78,85.25
ABY-CKF5-BRG-56,Sharjah - Al Majaz,34,115.50
ABY-CHA5-BGE-62,Sharjah - Al Majaz,54,159.50
ABY-LNA6-DPK-52,Sharjah - Al Majaz,57,143.00
ABY-LNA6-CAM-54,Sharjah - Al Majaz,48,143.00
ABY-OCJ5-BLK-56,Sharjah - Al Majaz,27,159.50
ABY-CVL2-DGN-62,Sharjah - Al Majaz,36,176.00
ABY-MTJ-CAM-54,Sharjah - Al Majaz,20,49.50
ABY-CST2-DGN-62,Sharjah - Al Majaz,47,137.50
ABY-MTB3-ABY-58,Sharjah - Al Majaz,48,74.25
ABY-CCR2-PLM-60,Sharjah - Al Majaz,61,115.50
ABY-OCK6-NVY-56,Sharjah - Al Majaz,70,220.00
ABY-BFN2-BGE-56,Sharjah - Al Majaz,47,132.00
ABY-CVL2-ABY-62,Sharjah - Al Majaz,48,176.00
ABY-CKF-PLM-56,Sharjah - Al Majaz,49,110.00
ABY-MTJ-OLV-62,Sharjah - Al Majaz,64,60.50
ABY-CKF7-NVY-52,Sharjah - Al Majaz,13,112.75
ABY-BFT3-PLM-52,Sharjah - Al Majaz,16,148.50
ABY-OCK3-BRG-60,Sharjah - Al Majaz,56,261.25
ABY-OCJ10-BLK-54,Sharjah - Al Majaz,66,178.75
ABY-OCJ5-WHT-56,Sharjah - Al Majaz,6,162.25
ABY-OCK5-DGN-60,Sharjah - Al Majaz,54,275.00
ABY-CVL-BGE-60,Sharjah - Al Majaz,7,165.00
ABY-EBD-WHT-52,Sharjah - Al Majaz,49,231.00
ABY-BFT3-BLK-60,Sharjah - Al Majaz,13,159.50
ABY-CHA4-BRG-56,Sharjah - Al Majaz,24,159.50
ABY-CCR8-CAM-54,Sharjah - Al Majaz,23,126.50
ABY-EFL-BRG-60,Sharjah - Al Majaz,43,200.75
ABY-MTS2-ABY-60,Sharjah - Al Majaz,70,90.75
ABY-CKF2-BLK-58,Sharjah - Al Majaz,38,104.50
ABY-CCR8-DPK-56,Sharjah - Al Majaz,21,126.50
ABY-BFN-PLM-62,Sharjah - Al Majaz,24,129.25
ABY-OCJ5-ABY-54,Sharjah - Al Majaz,48,156.75
ACC-FBC-WHT-170,Sharjah - Al Majaz,57,17.50
ABY-OCK10-WHT-58,Sharjah - Al Majaz,72,214.50
ACC-SHE-WHT-7,Sharjah - Al Majaz,8,32.00
ABY-CCR2-GRY-60,Sharjah - Al Majaz,28,118.25
ABY-CHA2-BLK-60,Sharjah - Al Majaz,14,156.75
ABY-JKA-DPK-62,Sharjah - Al Majaz,29,99.00
ABY-CHA4-BRG-60,Sharjah - Al Majaz,44,165.00
ABY-CND7-BGE-58,Sharjah - Al Majaz,38,115.50
ABY-CCR3-CAM-62,Sharjah - Al Majaz,65,121.00
ABY-CKF8-PLM-62,Sharjah - Al Majaz,60,107.25
ACC-FBC-BGE-169,Sharjah - Al Majaz,21,17.00
ABY-EPS-WHT-58,Sharjah - Al Majaz,70,203.50
ABY-MTC-DPK-52,Sharjah - Al Majaz,31,68.75
ABY-CND-GRY-54,Sharjah - Al Majaz,73,96.25
ABY-LNA2-DGN-62,Sharjah - Al Majaz,77,145.75
ABY-OCJ4-CAM-56,Sharjah - Al Majaz,66,151.25
ABY-OCK8-PLM-54,Sharjah - Al Majaz,71,288.75
ABY-CCR2-DGN-56,Sharjah - Al Majaz,41,110.00
ABY-BFT2-BLK-54,Sharjah - Al Majaz,43,143.00
ABY-OCK9-BGE-52,Sharjah - Al Majaz,47,184.25
ABY-EGM2-DPK-52,Sharjah - Al Majaz,71,187.00
ABY-CHA3-DGN-62,Sharjah - Al Majaz,71,167.75
ACC-BRS-BGE-106,Sharjah - Al Majaz,33,29.50
ABY-CND2-ABY-62,Sharjah - Al Majaz,45,104.50
ABY-OCJ7-BLK-54,Sharjah - Al Majaz,28,162.25
ABY-CND3-NVY-62,Sharjah - Al Majaz,63,107.25
ABY-LNA5-GRY-60,Sharjah - Al Majaz,74,148.50
ABY-OCJ6-BGE-56,Sharjah - Al Majaz,24,200.75
ABY-OCK10-OLV-54,Sharjah - Al Majaz,12,206.25
ABY-OCK7-NVY-52,Sharjah - Al Majaz,32,198.00
ABY-CCR-PLM-60,Sharjah - Al Majaz,12,112.75
ABY-CKF4-CAM-54,Sharjah - Al Majaz,70,104.50
ABY-CVL2-ABY-52,Sharjah - Al Majaz,32,162.25
ABY-CND2-BRG-60,Sharjah - Al Majaz,27,104.50
ABY-EMX-CAM-56,Sharjah - Al Majaz,34,222.75
ABY-EBD2-BRG-52,Sharjah - Al Majaz,27,255.75
ABY-OCJ10-ABY-54,Sharjah - Al Majaz,22,176.00
ACC-UNV-WHT-85,Sharjah - Al Majaz,15,14.00
ABY-CHA5-ABY-58,Sharjah - Al Majaz,50,159.50
ABY-CKF5-BRG-58,Sharjah - Al Majaz,30,121.00
ABY-LNA3-DPK-60,Sharjah - Al Majaz,46,154.00
ABY-CVL5-OLV-58,Sharjah - Al Majaz,56,167.75
ACC-FBL-GRY-184,Sharjah - Al Majaz,5,18.00
ABY-ESL2-DPK-62,Sharjah - Al Majaz,3,187.00
ABY-CKF8-BGE-54,Sharjah - Al Majaz,76,96.25
ABY-OCJ6-CAM-58,Sharjah - Al Majaz,58,200.75
ABY-BFP-WHT-56,Sharjah - Al Majaz,75,143.00
ABY-CVL2-NVY-54,Sharjah - Al Majaz,66,165.00
ABY-BFT-PLM-62,Sharjah - Al Majaz,66,148.50
ABY-CVL5-WHT-60,Sharjah - Al Majaz,60,165.00
ABY-MTL2-NVY-56,Sharjah - Al Majaz,58,82.50
ABY-CHA2-BRG-60,Sharjah - Al Majaz,60,156.75
ABY-OCK3-CAM-52,Sharjah - Al Majaz,68,253.00
ABY-OCK4-ABY-60,Sharjah - Al Majaz,7,250.25
ACC-SHL4-CAM-28,Sharjah - Al Majaz,73,26.00
ABY-OCJ4-NVY-52,Sharjah - Al Majaz,55,143.00
ABY-EPS-CAM-56,Sharjah - Al Majaz,22,206.25
ABY-BFN-BGE-54,Sharjah - Al Majaz,60,121.00
ABY-CST6-BLK-62,Sharjah - Al Majaz,52,145.75
ABY-CCR5-WHT-56,Sharjah - Al Majaz,59,118.25
ABY-CCR9-NVY-58,Sharjah - Al Majaz,54,134.75
ABY-CVL3-PLM-52,Sharjah - Al Majaz,15,156.75
ABY-MTC-WHT-54,Sharjah - Al Majaz,72,74.25
ABY-CCR8-DPK-60,Sharjah - Al Majaz,9,134.75
ABY-EGD-PLM-62,Sharjah - Al Majaz,53,189.75
ABY-OCK4-GRY-54,Sharjah - Al Majaz,16,244.75
ABY-JKA-DGN-58,Sharjah - Al Majaz,34,99.00
ABY-OCJ2-WHT-58,Sharjah - Al Majaz,43,170.50
ABY-CKF7-BRG-56,Sharjah - Al Majaz,78,121.00
ACC-BLT2-WHT-126,Sharjah - Al Majaz,8,29.50
ABY-LNA6-BLK-54,Sharjah - Al Majaz,18,145.75
ABY-BFT-ABY-56,Sharjah - Al Majaz,58,137.50
ABY-BFE-GRY-52,Sharjah - Al Majaz,40,167.75
ABY-ESL3-PLM-54,Sharjah - Al Majaz,10,181.50
ABY-LNA-GRY-56,Sharjah - Al Majaz,66,132.00
ABY-CVL-BLK-62,Sharjah - Al Majaz,6,167.75
ABY-CCR10-BRG-52,Sharjah - Al Majaz,52,126.50
ABY-MTS-OLV-58,Sharjah - Al Majaz,56,82.50
ABY-CCR-GRY-62,Sharjah - Al Majaz,18,187.00
ABY-BFN-BGE-52,Sharjah - Al Majaz,20,115.50
ABY-JKA-BRG-62,Sharjah - Al Majaz,62,101.75
ABY-CND5-BLK-58,Sharjah - Al Majaz,30,110.00
ABY-JKA2-DGN-60,Sharjah - Al Majaz,24,110.00
ABY-MTC2-GRY-60,Sharjah - Al Majaz,37,85.25
ABY-CVL2-ABY-56,Sharjah - Al Majaz,74,170.50
ABY-CND-CAM-58,Sharjah - Al Majaz,20,99.00
ABY-CKF5-WHT-58,Sharjah - Al Majaz,14,115.50
ABY-EBD-BGE-58,Sharjah - Al Majaz,27,239.25
ABY-OCK4-ABY-56,Sharjah - Al Majaz,39,244.75
ABY-OCJ-BRG-60,Sharjah - Al Majaz,25,162.25
ABY-OCK7-BLK-56,Sharjah - Al Majaz,78,200.75
ABY-OCJ5-NVY-56,Sharjah - Al Majaz,37,162.25
ABY-CHA2-BLK-62,Sharjah - Al Majaz,25,162.25
ABY-BFN2-OLV-56,Sharjah - Al Majaz,24,129.25
ABY-OCJ2-NVY-52,Sharjah - Al Majaz,45,162.25
ABY-MTC2-OLV-56,Sharjah - Al Majaz,47,82.50
ABY-EFL-NVY-52,Sharjah - Al Majaz,54,187.00
ABY-CCR10-BGE-62,Sharjah - Al Majaz,18,140.25
ABY-OCK2-NVY-60,Sharjah - Al Majaz,45,242.00
ABY-CKF-DPK-62,Sharjah - Al Majaz,45,121.00
ABY-OCK-DGN-56,Sharjah - Al Majaz,67,217.25
ABY-CHA5-WHT-58,Sharjah - Al Majaz,51,154.00
ABY-BFS-OLV-56,Sharjah - Al Majaz,30,151.25
ABY-EFL-OLV-52,Sharjah - Al Majaz,68,189.75
ABY-OCK3-BRG-54,Sharjah - Al Majaz,20,253.00
ABY-EGM2-BRG-52,Sharjah - Al Majaz,40,192.50
ABY-LNA-ABY-56,Sharjah - Al Majaz,54,132.00
ABY-EFL-NVY-62,Sharjah - Al Majaz,63,200.75
ABY-LNA3-OLV-56,Sharjah - Al Majaz,31,148.50
ACC-FBK-IVR-160,Sharjah - Al Majaz,57,22.50
ABY-MTB-BRG-56,Sharjah - Al Majaz,56,57.75
ABY-OCK8-BGE-58,Sharjah - Al Majaz,35,294.25
ABY-LNA3-PLM-56,Sharjah - Al Majaz,32,151.25
ABY-OCJ8-BRG-62,Sharjah - Al Majaz,31,176.00
ABY-OCK10-OLV-58,Sharjah - Al Majaz,5,211.75
ABY-EGD2-WHT-52,Sharjah - Al Majaz,10,187.00
ABY-CVL-WHT-60,Sharjah - Al Majaz,21,167.75
ABY-BFP-OLV-54,Sharjah - Al Majaz,54,140.25
ABY-JKA3-OLV-58,Sharjah - Al Majaz,26,99.00
ABY-BFN2-WHT-54,Sharjah - Al Majaz,59,132.00
ABY-CVL2-PLM-56,Sharjah - Al Majaz,57,170.50
ABY-CND6-NVY-62,Sharjah - Al Majaz,32,121.00
ACC-BRF-WHT-112,Sharjah - Al Majaz,21,23.00
ABY-OCK9-GRY-62,Sharjah - Al Majaz,47,200.75
ABY-BFT2-DGN-62,Sharjah - Al Majaz,63,154.00
ABY-CCR4-DPK-56,Sharjah - Al Majaz,17,118.25
ABY-CCR10-BRG-58,Sharjah - Al Majaz,56,137.50
ABY-OCK2-BRG-54,Sharjah - Al Majaz,71,231.00
ABY-CCR-NVY-54,Sharjah - Al Majaz,80,101.75
ABY-CND4-DPK-60,Sharjah - Al Majaz,39,110.00
ABY-CKF7-NVY-56,Sharjah - Al Majaz,12,118.25
ABY-CND7-WHT-60,Sharjah - Al Majaz,9,118.25
ABY-MTC-BRG-58,Sharjah - Al Majaz,28,79.75
ABY-LNA5-OLV-56,Sharjah - Al Majaz,74,140.25
ABY-CND6-PLM-58,Sharjah - Al Majaz,70,110.00
ABY-CVL-BLK-58,Sharjah - Al Majaz,56,162.25
ABY-BFS-BLK-60,Sharjah - Al Majaz,56,154.00
ABY-BFC-ABY-54,Sharjah - Al Majaz,61,121.00
ABY-EGD3-BLK-56,Sharjah - Al Majaz,78,200.75
ABY-CND4-DGN-56,Sharjah - Al Majaz,68,101.75
ABY-ESL-DGN-58,Sharjah - Al Majaz,15,170.50
ABY-OCK10-DPK-56,Sharjah - Al Majaz,47,206.25
ABY-ESL3-BLK-56,Sharjah - Al Majaz,64,181.50
ABY-OCK8-OLV-56,Sharjah - Al Majaz,42,294.25
ABY-CVL-ABY-60,Sharjah - Al Majaz,75,165.00
ABY-BFT3-GRY-54,Sharjah - Al Majaz,78,148.50
ABY-OCJ8-NVY-56,Sharjah - Al Majaz,20,170.50
ABY-EBD-BGE-56,Sharjah - Al Majaz,37,239.25
ABY-OCK7-BRG-54,Sharjah - Al Majaz,64,198.00
ABY-MTB3-GRY-52,Sharjah - Al Majaz,58,63.25
ABY-CCR10-CAM-56,Sharjah - Al Majaz,45,134.75
ABY-CCR4-BLK-62,Sharjah - Al Majaz,53,121.00
ABY-BFN-BGE-56,Sharjah - Al Majaz,33,123.75
ABY-CCR9-ABY-62,Sharjah - Al Majaz,52,140.25
ABY-MTS2-OLV-54,Sharjah - Al Majaz,79,82.50
ABY-CVL-PLM-52,Sharjah - Al Majaz,56,156.75
ABY-OCJ-ABY-60,Sharjah - Al Majaz,14,162.25
ABY-EMX-WHT-54,Sharjah - Al Majaz,19,225.50
ABY-CKF6-GRY-60,Sharjah - Al Majaz,80,112.75
ABY-LNA5-BGE-54,Sharjah - Al Majaz,41,143.00
ABY-OCJ10-ABY-62,Sharjah - Al Majaz,60,187.00
ABY-LNA2-DGN-60,Sharjah - Al Majaz,61,148.50
ABY-OCK6-OLV-62,Sharjah - Al Majaz,8,231.00
ABY-OCK7-DGN-62,Sharjah - Al Majaz,79,214.50
ABY-CCR6-GRY-52,Sharjah - Al Majaz,31,115.50
ABY-OCJ2-NVY-54,Sharjah - Al Majaz,28,167.75
ACC-FBK-BLK-153,Sharjah - Al Majaz,31,24.00
ABY-CCR6-OLV-52,Sharjah - Al Majaz,23,115.50
ABY-CCR6-DGN-58,Sharjah - Al Majaz,54,126.50
ABY-ESL-DGN-62,Sharjah - Al Majaz,26,173.25
ABY-CST-DPK-54,Sharjah - Al Majaz,68,118.25
ABY-CCR-PLM-62,Sharjah - Al Majaz,41,118.25
ABY-OCJ9-BLK-54,Sharjah - Al Majaz,18,151.25
ABY-MTB-DPK-54,Sharjah - Al Majaz,44,52.25
ABY-OCJ3-CAM-54,Sharjah - Al Majaz,21,173.25
ABY-JKA-BRG-54,Sharjah - Al Majaz,41,88.00
ABY-OCJ6-ABY-52,Sharjah - Al Majaz,61,189.75
ABY-CKF-NVY-62,Sharjah - Al Majaz,28,118.25
ABY-CKF-NVY-52,Sharjah - Al Majaz,49,104.50
ABY-CHA-BGE-52,Sharjah - Al Majaz,74,143.00
ABY-OCJ2-NVY-56,Sharjah - Al Majaz,14,165.00
ABY-CHA3-BGE-58,Sharjah - Al Majaz,73,159.50
ABY-MTS2-WHT-62,Sharjah - Al Majaz,36,93.50
ABY-ESL-DGN-56,Sharjah - Al Majaz,13,167.75
ABY-JKA2-DGN-56,Sharjah - Al Majaz,69,99.00
ABY-MTS2-NVY-52,Sharjah - Al Majaz,59,79.75
ABY-EGD-BLK-52,Sharjah - Al Majaz,58,178.75
ABY-CVL-OLV-58,Sharjah - Al Majaz,70,159.50
ABY-LNA2-PLM-54,Sharjah - Al Majaz,19,134.75
ABY-BFC-ABY-62,Sharjah - Al Majaz,24,134.75
ABY-LNA5-OLV-60,Sharjah - Al Majaz,29,145.75
ABY-LNA5-NVY-58,Sharjah - Al Majaz,26,148.50
ABY-CKF4-OLV-56,Sharjah - Al Majaz,23,107.25
ABY-CND3-CAM-54,Sharjah - Al Majaz,57,96.25
ABY-ESL2-ABY-52,Sharjah - Al Majaz,36,167.75
ABY-OCJ10-NVY-52,Sharjah - Al Majaz,8,170.50
ABY-CCR2-DGN-54,Sharjah - Al Majaz,31,110.00
ABY-CCR6-OLV-56,Sharjah - Al Majaz,79,121.00
ABY-CHA4-GRY-58,Sharjah - Al Majaz,13,159.50
ABY-OCK10-BLK-52,Sharjah - Al Majaz,61,203.50
ABY-CHA5-BLK-52,Sharjah - Al Majaz,34,148.50
ABY-MTC-ABY-62,Sharjah - Al Majaz,69,85.25
ABY-CVL3-BRG-54,Sharjah - Al Majaz,24,159.50
ABY-MTS-BLK-60,Sharjah - Al Majaz,11,88.00
ABY-LNA4-OLV-62,Sharjah - Al Majaz,54,145.75
ABY-LNA5-OLV-58,Sharjah - Al Majaz,29,148.50
ABY-LNA4-GRY-62,Sharjah - Al Majaz,41,148.50
ABY-MTS2-NVY-54,Sharjah - Al Majaz,78,85.25
ABY-OCJ3-DGN-56,Sharjah - Al Majaz,33,176.00
ABY-CHA3-DPK-58,Sharjah - Al Majaz,80,156.75
ABY-BFT2-WHT-60,Sharjah - Al Majaz,17,154.00
ABY-MTJ-GRY-58,Sharjah - Al Majaz,67,57.75
ABY-CVL4-BRG-54,Sharjah - Al Majaz,3,173.25
ABY-EGM2-CAM-58,Sharjah - Al Majaz,60,198.00
ABY-EFL-CAM-54,Sharjah - Al Majaz,7,187.00
ABY-OCK5-NVY-62,Sharjah - Al Majaz,79,277.75
ABY-CST6-BLK-52,Sharjah - Al Majaz,5,134.75
ABY-CKF7-PLM-54,Sharjah - Al Majaz,42,112.75
ABY-CVL-WHT-54,Sharjah - Al Majaz,26,156.75
ABY-LNA6-GRY-56,Sharjah - Al Majaz,41,151.25
ABY-CCR5-WHT-52,Sharjah - Al Majaz,49,115.50
ABY-CND4-CAM-58,Sharjah - Al Majaz,34,104.50
ABY-CCR10-GRY-54,Sharjah - Al Majaz,45,129.25
ABY-CVL5-WHT-52,Sharjah - Al Majaz,61,159.50
ABY-CCR5-WHT-54,Sharjah - Al Majaz,56,115.50
ABY-MTL-ABY-60,Sharjah - Al Majaz,48,82.50
ABY-OCJ4-WHT-52,Sharjah - Al Majaz,30,143.00
ABY-CCR-NVY-52,Sharjah - Al Majaz,49,99.00
ABY-BFN2-GRY-62,Sharjah - Al Majaz,5,140.25
ABY-OCK3-BGE-58,Sharjah - Al Majaz,69,264.00
ABY-BFP-OLV-52,Sharjah - Al Majaz,43,132.00
ABY-CST3-BLK-54,Sharjah - Al Majaz,28,123.75
ABY-EGM2-DPK-60,Sharjah - Al Majaz,54,203.50
ABY-OCJ5-ABY-58,Sharjah - Al Majaz,71,162.25
ABY-CND8-CAM-52,Sharjah - Al Majaz,69,107.25
ABY-OCJ8-DGN-58,Sharjah - Al Majaz,17,170.50
ACC-BRE-BGE-119,Sharjah - Al Majaz,11,19.50
ABY-CKF3-WHT-56,Sharjah - Al Majaz,7,123.75
ABY-CST4-PLM-60,Sharjah - Al Majaz,69,134.75
ABY-LNA3-BGE-58,Sharjah - Al Majaz,50,156.75
ABY-OCK-BRG-58,Sharjah - Al Majaz,29,214.50
ABY-MTC2-WHT-60,Sharjah - Al Majaz,7,85.25
ABY-CND3-NVY-60,Sharjah - Al Majaz,65,110.00
ABY-OCJ7-WHT-52,Sharjah - Al Majaz,11,156.75
ABY-JKA-ABY-56,Sharjah - Al Majaz,21,90.75
ABY-BFS-NVY-54,Sharjah - Al Majaz,11,143.00
ABY-CND4-DGN-60,Sharjah - Al Majaz,65,107.25
ABY-MTL2-WHT-54,Sharjah - Al Majaz,66,79.75
ABY-ESL2-OLV-62,Sharjah - Al Majaz,76,184.25
ABY-EGD2-ABY-60,Sharjah - Al Majaz,67,198.00
ABY-LNA6-GRY-52,Sharjah - Al Majaz,17,140.25
ABY-EFL2-ABY-62,Sharjah - Al Majaz,58,209.00
ABY-CCR7-BLK-60,Sharjah - Al Majaz,49,132.00
ABY-EGD3-CAM-58,Sharjah - Al Majaz,63,200.75
ABY-BFP-ABY-58,Sharjah - Al Majaz,68,143.00
ABY-MTL2-NVY-62,Sharjah - Al Majaz,44,93.50
ABY-EMX-BRG-62,Sharjah - Al Majaz,3,236.50
ABY-CKF4-WHT-56,Sharjah - Al Majaz,60,107.25
ABY-OCK-PLM-60,Sharjah - Al Majaz,6,222.75
ABY-OCK4-ABY-62,Sharjah - Al Majaz,25,255.75
ABY-EFL-NVY-58,Sharjah - Al Majaz,68,198.00
ABY-LNA-ABY-52,Sharjah - Al Majaz,46,126.50
ABY-OCK-WHT-54,Sharjah - Al Majaz,6,214.50
ABY-EPS-CAM-62,Sharjah - Al Majaz,45,214.50
ABY-LNA6-BRG-54,Sharjah - Al Majaz,40,145.75
ABY-BFC2-OLV-56,Sharjah - Al Majaz,56,134.75
