Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Classic Crepe Abaya Flared - Navy / 54,عباءة كريب مبضعة - كحلي / 54,ABY-CCR3-NVY-54,7350162696171,Classic Abayas,Piece,107.25,195.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Navy / 56,عباءة كريب مبضعة - كحلي / 56,ABY-CCR3-NVY-56,5596774565302,Classic Abayas,Piece,115.50,210.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Navy / 58,عباءة كريب مبضعة - كحلي / 58,ABY-CCR3-NVY-58,9851841341873,Classic Abayas,Piece,118.25,215.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Navy / 60,عباءة كريب مبضعة - كحلي / 60,ABY-CCR3-NVY-60,8026371916476,Classic Abayas,Piece,115.50,210.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Navy / 62,عباءة كريب مبضعة - كحلي / 62,ABY-CCR3-NVY-62,1199033366319,Classic Abayas,Piece,123.75,225.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Beige / 52,عباءة كريب مبضعة - بيج / 52,ABY-CCR3-BGE-52,7050047393163,Classic Abayas,Piece,107.25,195.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Beige / 54,عباءة كريب مبضعة - بيج / 54,ABY-CCR3-BGE-54,6717272895039,Classic Abayas,Piece,107.25,195.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Beige / 56,عباءة كريب مبضعة - بيج / 56,ABY-CCR3-BGE-56,6040327860790,Classic Abayas,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Beige / 58,,ABY-CCR3-BGE-58,,Classic Abayas,Piece,112.75,205.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Beige / 60  ,عباءة كريب مبضعة - بيج / 60,ABY-CCR3-BGE-60,9358262454248,Classic Abayas,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Beige / 62,,ABY-CCR3-BGE-62,1508999548705,Classic Abayas,Piece,121.00,220.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Camel / 52,,ABY-CCR3-CAM-52,4424737107065,Classic Abayas,Piece,104.50,190.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Camel / 54,عباءة كريب مبضعة - جملي / 54,ABY-CCR3-CAM-54,8925594119223,Classic Abayas,Piece,110.00,200.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Camel / 56,عباءة كريب مبضعة - جملي / 56,ABY-CCR3-CAM-56,2870259463066,Classic Abayas,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Camel / 58,,ABY-CCR3-CAM-58,5188601959585,Classic Abayas,Piece,115.50,210.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Camel / 60,,ABY-CCR3-CAM-60,,Classic Abayas,Piece,,210.00,10,Standard Rate 5%,No,Active
Classic Crepe Abaya Flared - Camel / 62,عباءة كريب مبضعة - جملي / 62,ABY-CCR3-CAM-62,6679273714750,Classic Abayas,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dark Green / 52,عباءة كريب بشق جانبي - أخضر داكن / 52,ABY-CCR4-DGN-52,1534045058027,Classic Abayas,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dark Green / 54,عباءة كريب بشق جانبي - أخضر داكن / 54,ABY-CCR4-DGN-54,,Classic Abayas,Piece,112.75,205.00,9,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dark Green / 56,عباءة كريب بشق جانبي - أخضر داكن / 56,ABY-CCR4-DGN-56,2361308160086,Classic Abayas,Piece,118.25,215.00,2,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dark Green / 58,عباءة كريب بشق جانبي - أخضر داكن / 58,ABY-CCR4-DGN-58,4746716499122,Classic Abayas,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dark Green / 60  ,عباءة كريب بشق جانبي - أخضر داكن / 60,ABY-CCR4-DGN-60,2352799738724,Classic Abayas,Piece,121.00,220.00,9,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dark Green / 62,عباءة كريب بشق جانبي - أخضر داكن / 62,ABY-CCR4-DGN-62,6988136975567,Classic Abayas,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Plum / 52,عباءة كريب بشق جانبي - بنفسجي داكن / 52,ABY-CCR4-PLM-52,6523026819530,Classic Abayas,Piece,107.25,195.00,5,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Plum / 54,عباءة كريب بشق جانبي - بنفسجي داكن / 54,ABY-CCR4-PLM-54,,Classic Abayas,Piece,112.75,205.00,7,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Plum / 56  ,عباءة كريب بشق جانبي - بنفسجي داكن / 56,ABY-CCR4-PLM-56,0746109074992,Classic Abayas,Piece,115.50,210.00,8,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Plum / 58,عباءة كريب بشق جانبي - بنفسجي داكن / 58,ABY-CCR4-PLM-58,7064149814426,Classic Abayas,Piece,118.25,215.00,6,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Plum / 60,,ABY-CCR4-PLM-60,9292632441097,Classic Abayas,Piece,121.00,220.00,9,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Plum / 62,عباءة كريب بشق جانبي - بنفسجي داكن / 62,ABY-CCR4-PLM-62,5338367765894,Classic Abayas,Piece,123.75,225.00,7,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Black / 52,,ABY-CCR4-BLK-52,4262324765713,Classic Abayas,Piece,112.75,205.00,9,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Black / 54  ,,ABY-CCR4-BLK-54,6882422239541,Classic Abayas,Piece,110.00,200.00,6,Standard Rate 5%,No,Active
Crepe Abaya Side Slit - Black / 56,عباءة كريب بشق جانبي - أسود / 56,ABY-CCR4-BLK-56,0078630158279,Classic Abayas,Piece,115.50,210.00,4,Standard Rate 5%,No,Active
Crepe Abaya Side Slit - Black / 58,,ABY-CCR4-BLK-58,4939767530795,Classic Abayas,Piece,118.25,215.00,4,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Black / 60,عباءة كريب بشق جانبي - أسود / 60,ABY-CCR4-BLK-60,8165792255006,Classic Abayas,Piece,121.00,220.00,4,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Black / 62,عباءة كريب بشق جانبي - أسود / 62,ABY-CCR4-BLK-62,2833515011890,Classic Abayas,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Burgundy / 52,عباءة كريب بشق جانبي - بردوني / 52,ABY-CCR4-BRG-52,3854024108252,Classic Abayas,Piece,110.00,200.00,5,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Burgundy / 54,عباءة كريب بشق جانبي - بردوني / 54,ABY-CCR4-BRG-54,2017200115173,Classic Abayas,Piece,,200.00,3,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Burgundy / 56,عباءة كريب بشق جانبي - بردوني / 56,ABY-CCR4-BRG-56,,Classic Abayas,Piece,112.75,205.00,2,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Burgundy / 58  ,,ABY-CCR4-BRG-58,1449147579380,Classic Abayas,Piece,118.25,215.00,5,Standard Rate 5%,No,Active
Crepe Abaya Side Slit - Burgundy / 60,عباءة كريب بشق جانبي - بردوني / 60,ABY-CCR4-BRG-60,6053249259337,Classic Abayas,Piece,123.75,225.00,7,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Burgundy / 62,عباءة كريب بشق جانبي - بردوني / 62,ABY-CCR4-BRG-62,8808027959842,Classic Abayas,Piece,123.75,225.00,8,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dusty Pink / 52,عباءة كريب بشق جانبي - وردي غبار / 52,ABY-CCR4-DPK-52,6784370578713,Classic Abayas,Piece,110.00,200.00,7,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dusty Pink / 54,عباءة كريب بشق جانبي - وردي غبار / 54,ABY-CCR4-DPK-54,1780187185927,Classic Abayas,Piece,110.00,200.00,2,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dusty Pink / 56,عباءة كريب بشق جانبي - وردي غبار / 56,ABY-CCR4-DPK-56,0796348490367,Classic Abayas,Piece,118.25,215.00,3,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dusty Pink / 58,عباءة كريب بشق جانبي - وردي غبار / 58,ABY-CCR4-DPK-58,4509850581838,Classic Abayas,Piece,121.00,220.00,8,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dusty Pink / 60,,ABY-CCR4-DPK-60,0200695258438,Classic Abayas,Piece,123.75,225.00,8,Standard Rate (5%),No,Active
Crepe Abaya Side Slit - Dusty Pink / 62,عباءة كريب بشق جانبي - وردي غبار / 62,ABY-CCR4-DPK-62,0698460490037,Classic Abayas,Piece,126.50,230.00,2,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - White / 52,عباءة كريب بسحاب أمامي - أبيض / 52,ABY-CCR5-WHT-52,8716372662105,Classic Abayas,Piece,115.50,210.00,2,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - White / 54,عباءة كريب بسحاب أمامي - أبيض / 54,ABY-CCR5-WHT-54,2153642844100,Classic Abayas,Piece,115.50,210.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - White / 56,عباءة كريب بسحاب أمامي - أبيض / 56,ABY-CCR5-WHT-56,3521577045654,Classic Abayas,Piece,118.25,215.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - White / 58,,ABY-CCR5-WHT-58,9009876144352,Classic Abayas,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - White / 60,,ABY-CCR5-WHT-60,1597529031282,Classic Abayas,Piece,123.75,225.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - White / 62,عباءة كريب بسحاب أمامي - أبيض / 62,ABY-CCR5-WHT-62,6992613614344,Classic Abayas,Piece,126.50,230.00,3,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Abaya Blue / 52,عباءة كريب بسحاب أمامي - أزرق عباءة / 52,ABY-CCR5-ABY-52,5185840873412,Classic Abayas,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Abaya Blue / 54,عباءة كريب بسحاب أمامي - أزرق عباءة / 54,ABY-CCR5-ABY-54,6065207607500,Classic Abayas,Piece,112.75,AED 205.00,9,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Abaya Blue / 56,عباءة كريب بسحاب أمامي - أزرق عباءة / 56,ABY-CCR5-ABY-56,9510675886591,Classic Abayas,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Abaya Blue / 58,عباءة كريب بسحاب أمامي - أزرق عباءة / 58,ABY-CCR5-ABY-58,3641061537387,Classic Abayas,Piece,123.75,225.00,6,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Abaya Blue / 60,عباءة كريب بسحاب أمامي - أزرق عباءة / 60,ABY-CCR5-ABY-60,,Classic Abayas,Piece,123.75,225.00,7,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Abaya Blue / 62,عباءة كريب بسحاب أمامي - أزرق عباءة / 62,ABY-CCR5-ABY-62,1856025351288,Classic Abayas,Piece,126.50,230.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Charcoal Grey / 52,عباءة كريب بسحاب أمامي - رمادي فحمي / 52,ABY-CCR5-GRY-52,7004095232875,Classic Abayas,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Charcoal Grey / 54,,ABY-CCR5-GRY-54,3728074466252,Classic Abayas,Piece,112.75,205.00,7,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Charcoal Grey / 56,عباءة كريب بسحاب أمامي - رمادي فحمي / 56,ABY-CCR5-GRY-56,0805952043316,Classic Abayas,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Charcoal Grey / 58,عباءة كريب بسحاب أمامي - رمادي فحمي / 58,ABY-CCR5-GRY-58,5436637762168,Classic Abayas,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Charcoal Grey / 60,,ABY-CCR5-GRY-60,9219198601475,Classic Abayas,Piece,123.75,225.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Charcoal Grey / 62,عباءة كريب بسحاب أمامي - رمادي فحمي / 62,ABY-CCR5-GRY-62,1324136660242,Classic Abayas,Piece,126.50,230.00,6,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Plum / 52,عباءة كريب بسحاب أمامي - بنفسجي داكن / 52,ABY-CCR5-PLM-52,9560748538377,Classic Abayas,Piece,112.75,205.00,4,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Plum / 54,عباءة كريب بسحاب أمامي - بنفسجي داكن / 54,ABY-CCR5-PLM-54,3825815415842,Classic Abayas,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Plum / 56,عباءة كريب بسحاب أمامي - بنفسجي داكن / 56,ABY-CCR5-PLM-56,2090345089554,Classic Abayas,Piece,121.00,220.00,8,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Plum / 58,عباءة كريب بسحاب أمامي - بنفسجي داكن / 58,ABY-CCR5-PLM-58,4263107330388,Classic Abayas,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Plum / 60,عباءة كريب بسحاب أمامي - بنفسجي داكن / 60,ABY-CCR5-PLM-60,1124111367230,Classic Abayas,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Plum / 62,عباءة كريب بسحاب أمامي - بنفسجي داكن / 62,ABY-CCR5-PLM-62,9781246868005,Classic Abayas,Piece,129.25,235.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Navy / 52,عباءة كريب بسحاب أمامي - كحلي / 52,ABY-CCR5-NVY-52,0014491834860,Classic Abayas,Piece,112.75,205.00,10,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Navy / 54,عباءة كريب بسحاب أمامي - كحلي / 54,ABY-CCR5-NVY-54,1912554243323,Classic Abayas,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Navy / 56,عباءة كريب بسحاب أمامي - كحلي / 56,ABY-CCR5-NVY-56,2274617905678,Classic Abayas,Piece,115.50,210.00,5,Standard Rate (5%),No,Active
