SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-LNA6-BRG-60,Dubai - Jumeirah,13,156.75
ABY-BFC-ABY-62,Dubai - Jumeirah,43,134.75
ABY-OCJ5-NVY-54,Dubai - Jumeirah,19,156.75
ABY-MTL2-WHT-62,Dubai - Jumeirah,37,93.50
ABY-LNA6-GRY-56,Dubai - Jumeirah,14,151.25
ABY-OCK7-CAM-62,Dubai - Jumeirah,72,211.75
ABY-JKA-GRY-54,Dubai - Jumeirah,36,90.75
ABY-CST4-PLM-56,Dubai - Jumeirah,74,132.00
ABY-OCJ8-BLK-52,Dubai - Jumeirah,68,162.25
ABY-LNA3-DPK-54,Dubai - Jumeirah,40,148.50
ACC-BLT-BGE-122,Dubai - Jumeirah,22,20.50
ABY-OCK2-CAM-54,Dubai - Jumeirah,39,233.75
ABY-CKF3-BRG-60,Dubai - Jumeirah,5,132.00
ABY-CCR-ABY-52,Dubai - Jumeirah,45,101.75
ABY-OCK7-BLK-58,Dubai - Jumeirah,20,206.25
ABY-OCK2-BRG-54,Dubai - Jumeirah,42,231.00
ABY-CCR-ABY-62,Dubai - Jumeirah,20,115.50
ACC-BRC-WHT-96,Dubai - Jumeirah,41,31.50
ABY-OCJ9-CAM-58,Dubai - Jumeirah,26,154.00
ABY-BFT2-BLK-62,Dubai - Jumeirah,57,156.75
ABY-CVL4-BRG-62,Dubai - Jumeirah,58,181.50
ABY-CCR8-PLM-62,Dubai - Jumeirah,69,137.50
ABY-MTB3-CAM-58,Dubai - Jumeirah,34,77.00
ABY-OCJ8-BLK-60,Dubai - Jumeirah,25,176.00
ABY-MTB3-NVY-62,Dubai - Jumeirah,46,79.75
ABY-ESL-GRY-52,Dubai - Jumeirah,61,162.25
ABY-CKF-PLM-58,Dubai - Jumeirah,52,112.75
ABY-OCJ4-CAM-56,Dubai - Jumeirah,69,151.25
ABY-CKF6-BGE-54,Dubai - Jumeirah,14,104.50
ABY-BFN-NVY-56,Dubai - Jumeirah,16,123.75
ACC-BRP-BLK-90,Dubai - Jumeirah,14,26.50
ABY-EMX-WHT-62,Dubai - Jumeirah,3,231.00
ABY-OCK9-BLK-56,Dubai - Jumeirah,28,192.50
ABY-LNA4-DPK-58,Dubai - Jumeirah,69,140.25
ABY-OCJ8-BRG-58,Dubai - Jumeirah,62,173.25
ABY-MTS2-PLM-54,Dubai - Jumeirah,41,79.75
ABY-OCK4-ABY-62,Dubai - Jumeirah,33,255.75
ABY-EGD3-BGE-60,Dubai - Jumeirah,66,206.25
ABY-BFN-DPK-52,Dubai - Jumeirah,12,118.25
ABY-OCK-PLM-56,Dubai - Jumeirah,16,211.75
ABY-LNA5-NVY-58,Dubai - Jumeirah,48,148.50
ABY-MTS2-OLV-56,Dubai - Jumeirah,49,85.25
ABY-CCR-PLM-52,Dubai - Jumeirah,51,101.75
ABY-OCK-PLM-62,Dubai - Jumeirah,41,222.75
ABY-OCJ-NVY-60,Dubai - Jumeirah,29,162.25
ABY-CKF5-BRG-58,Dubai - Jumeirah,14,121.00
ABY-CCR8-CAM-60,Dubai - Jumeirah,77,134.75
ABY-CND4-DPK-60,Dubai - Jumeirah,64,110.00
ABY-JKA-NVY-60,Dubai - Jumeirah,16,96.25
ABY-EFL2-DPK-60,Dubai - Jumeirah,33,206.25
ABY-CST-BGE-56,Dubai - Jumeirah,29,118.25
ABY-LNA6-GRY-58,Dubai - Jumeirah,12,151.25
ABY-CHA3-NVY-58,Dubai - Jumeirah,19,159.50
ABY-CKF8-BGE-62,Dubai - Jumeirah,35,104.50
ABY-BFP-OLV-56,Dubai - Jumeirah,33,143.00
ABY-CND-ABY-56,Dubai - Jumeirah,68,96.25
ABY-BFT-ABY-54,Dubai - Jumeirah,37,132.00
ABY-CVL3-NVY-54,Dubai - Jumeirah,34,165.00
ABY-CCR7-DGN-60,Dubai - Jumeirah,55,132.00
ABY-CVL4-PLM-62,Dubai - Jumeirah,66,184.25
ABY-ESL3-BLK-54,Dubai - Jumeirah,49,181.50
ABY-JKA4-PLM-62,Dubai - Jumeirah,15,112.75
ABY-CKF3-BRG-62,Dubai - Jumeirah,79,129.25
ABY-OCJ4-GRY-54,Dubai - Jumeirah,30,145.75
ABY-BFT3-PLM-54,Dubai - Jumeirah,56,154.00
ACC-BSH2-IVR-152,Dubai - Jumeirah,28,20.00
ABY-OCJ10-BLK-62,Dubai - Jumeirah,12,189.75
ABY-OCJ4-NVY-62,Dubai - Jumeirah,57,159.50
ABY-CST3-GRY-54,Dubai - Jumeirah,24,118.25
ABY-OCJ7-NVY-62,Dubai - Jumeirah,26,167.75
ACC-FBK-NVY-156,Dubai - Jumeirah,48,25.00
ABY-CCR10-OLV-62,Dubai - Jumeirah,23,137.50
ACC-SHL4-BLK-22,Dubai - Jumeirah,26,25.00
ABY-CHA2-WHT-60,Dubai - Jumeirah,63,159.50
ABY-CCR4-DGN-56,Dubai - Jumeirah,56,118.25
ABY-CND5-OLV-56,Dubai - Jumeirah,46,107.25
ABY-MTL-BGE-58,Dubai - Jumeirah,56,74.25
ABY-CCR3-NVY-58,Dubai - Jumeirah,78,118.25
ABY-CKF7-NVY-52,Dubai - Jumeirah,40,112.75
ABY-OCK4-GRY-62,Dubai - Jumeirah,60,255.75
ABY-MTC2-WHT-56,Dubai - Jumeirah,43,79.75
ABY-EPS-OLV-60,Dubai - Jumeirah,40,209.00
ABY-JKA-BRG-52,Dubai - Jumeirah,29,85.25
ABY-CKF2-DGN-56,Dubai - Jumeirah,63,101.75
ABY-CCR4-BRG-62,Dubai - Jumeirah,79,123.75
ABY-ESL-OLV-58,Dubai - Jumeirah,74,173.25
ABY-BFS-NVY-62,Dubai - Jumeirah,13,154.00
ABY-JKA2-DGN-62,Dubai - Jumeirah,33,112.75
ABY-BFT2-BRG-58,Dubai - Jumeirah,70,145.75
ABY-CHA4-DGN-60,Dubai - Jumeirah,4,167.75
ABY-CCR7-BLK-62,Dubai - Jumeirah,13,129.25
ABY-BFN-DPK-58,Dubai - Jumeirah,52,126.50
ABY-EBD2-DPK-56,Dubai - Jumeirah,68,255.75
ABY-CCR8-NVY-60,Dubai - Jumeirah,52,132.00
ABY-CST2-DGN-56,Dubai - Jumeirah,50,123.75
ABY-EMX-BRG-60,Dubai - Jumeirah,4,228.25
ABY-CCR10-CAM-56,Dubai - Jumeirah,25,134.75
ABY-CKF6-ABY-60,Dubai - Jumeirah,21,115.50
ABY-CKF2-DPK-54,Dubai - Jumeirah,79,99.00
ABY-LNA2-GRY-54,Dubai - Jumeirah,43,140.25
ABY-JKA2-ABY-52,Dubai - Jumeirah,73,99.00
ABY-MTC-ABY-56,Dubai - Jumeirah,13,77.00
ABY-EGM2-DPK-56,Dubai - Jumeirah,62,198.00
ABY-LNA4-GRY-58,Dubai - Jumeirah,6,143.00
ABY-CKF4-BRG-58,Dubai - Jumeirah,73,107.25
ABY-CVL2-CAM-58,Dubai - Jumeirah,34,167.75
ABY-OCK2-CAM-52,Dubai - Jumeirah,8,231.00
ABY-MTB2-NVY-54,Dubai - Jumeirah,56,60.50
ABY-OCK4-GRY-60,Dubai - Jumeirah,72,253.00
ABY-CHA2-GRY-60,Dubai - Jumeirah,34,156.75
ABY-LNA5-GRY-54,Dubai - Jumeirah,74,140.25
ABY-CND2-BRG-62,Dubai - Jumeirah,51,107.25
ABY-BFT2-WHT-62,Dubai - Jumeirah,38,156.75
ABY-EGM-DGN-60,Dubai - Jumeirah,3,195.25
ABY-ESL2-ABY-52,Dubai - Jumeirah,3,167.75
ABY-OCJ5-BLK-60,Dubai - Jumeirah,53,162.25
ABY-CKF3-WHT-62,Dubai - Jumeirah,31,132.00
ABY-EGD3-NVY-56,Dubai - Jumeirah,40,198.00
ABY-OCJ9-GRY-54,Dubai - Jumeirah,33,154.00
ABY-MTL-OLV-54,Dubai - Jumeirah,35,71.50
ABY-CHA4-DGN-62,Dubai - Jumeirah,38,170.50
ABY-OCK8-BGE-62,Dubai - Jumeirah,10,297.00
ABY-OCJ-BRG-54,Dubai - Jumeirah,48,156.75
ABY-CVL2-NVY-52,Dubai - Jumeirah,29,165.00
ABY-OCJ8-DPK-62,Dubai - Jumeirah,18,181.50
ABY-OCK8-PLM-52,Dubai - Jumeirah,24,286.00
ABY-OCK7-CAM-60,Dubai - Jumeirah,46,211.75
ABY-LNA-ABY-62,Dubai - Jumeirah,10,145.75
ABY-CST5-NVY-60,Dubai - Jumeirah,73,140.25
ABY-OCJ6-BLK-60,Dubai - Jumeirah,43,206.25
ACC-BSH2-CAM-151,Dubai - Jumeirah,19,21.00
ABY-OCJ6-ABY-62,Dubai - Jumeirah,72,203.50
ABY-CHA-CAM-52,Dubai - Jumeirah,53,137.50
ABY-BFC-BRG-56,Dubai - Jumeirah,79,126.50
ABY-CCR9-BGE-62,Dubai - Jumeirah,54,137.50
ACC-UNC-GRY-77,Dubai - Jumeirah,31,10.00
ABY-CHA-CAM-60,Dubai - Jumeirah,64,154.00
ABY-OCK8-NVY-52,Dubai - Jumeirah,51,288.75
ABY-CKF5-BLK-52,Dubai - Jumeirah,8,110.00
ABY-CKF4-BGE-54,Dubai - Jumeirah,8,104.50
ABY-MTS2-PLM-62,Dubai - Jumeirah,17,93.50
ABY-OCJ10-DGN-54,Dubai - Jumeirah,17,176.00
ABY-OCK10-OLV-60,Dubai - Jumeirah,21,211.75
ABY-CND3-NVY-52,Dubai - Jumeirah,63,93.50
ABY-MTB-DPK-56,Dubai - Jumeirah,14,55.00
ABY-CHA-BLK-56,Dubai - Jumeirah,57,143.00
ABY-EBD2-ABY-56,Dubai - Jumeirah,66,255.75
ABY-OCJ10-DGN-62,Dubai - Jumeirah,29,184.25
ABY-EMX-CAM-62,Dubai - Jumeirah,72,231.00
ABY-CVL2-CAM-52,Dubai - Jumeirah,58,162.25
ABY-CST3-PLM-52,Dubai - Jumeirah,19,121.00
ABY-EGD2-DGN-60,Dubai - Jumeirah,20,195.25
ABY-BFT2-BRG-62,Dubai - Jumeirah,71,151.25
ABY-CND4-OLV-62,Dubai - Jumeirah,14,112.75
ABY-OCK-OLV-56,Dubai - Jumeirah,10,211.75
ABY-CST3-BLK-52,Dubai - Jumeirah,60,118.25
ABY-CHA4-BRG-52,Dubai - Jumeirah,49,156.75
ABY-MTS-GRY-52,Dubai - Jumeirah,77,74.25
ABY-CHA-BGE-60,Dubai - Jumeirah,58,148.50
ABY-CCR10-GRY-58,Dubai - Jumeirah,77,132.00
ABY-CND5-BLK-52,Dubai - Jumeirah,17,101.75
ABY-OCJ8-BRG-60,Dubai - Jumeirah,18,176.00
ABY-EFL-NVY-62,Dubai - Jumeirah,53,200.75
ABY-CND5-GRY-54,Dubai - Jumeirah,20,101.75
ABY-ESL-OLV-54,Dubai - Jumeirah,52,165.00
ABY-OCK3-GRY-56,Dubai - Jumeirah,9,261.25
ABY-BFC-ABY-58,Dubai - Jumeirah,40,129.25
ABY-CND6-CAM-54,Dubai - Jumeirah,36,104.50
ABY-CKF2-BLK-62,Dubai - Jumeirah,55,107.25
ABY-LNA6-CAM-62,Dubai - Jumeirah,32,159.50
ABY-CND4-CAM-54,Dubai - Jumeirah,3,104.50
ABY-CCR9-ABY-56,Dubai - Jumeirah,70,132.00
ABY-CCR7-BLK-56,Dubai - Jumeirah,28,121.00
ABY-EGM-BRG-60,Dubai - Jumeirah,63,195.25
ABY-CHA3-BLK-56,Dubai - Jumeirah,6,154.00
ABY-EGM-NVY-58,Dubai - Jumeirah,61,189.75
ABY-CND5-OLV-54,Dubai - Jumeirah,14,101.75
ABY-CST3-PLM-56,Dubai - Jumeirah,52,121.00
ABY-MTL2-NVY-62,Dubai - Jumeirah,7,93.50
ABY-OCJ4-WHT-56,Dubai - Jumeirah,45,145.75
ABY-EGD-NVY-54,Dubai - Jumeirah,7,176.00
ABY-CST-DPK-60,Dubai - Jumeirah,55,126.50
ABY-OCK10-WHT-60,Dubai - Jumeirah,32,211.75
ACC-HJP-IVR-58,Dubai - Jumeirah,60,36.00
ABY-OCJ9-WHT-62,Dubai - Jumeirah,80,165.00
ABY-LNA6-CAM-56,Dubai - Jumeirah,9,151.25
ABY-MTB2-DGN-52,Dubai - Jumeirah,8,57.75
ABY-EGD3-DGN-62,Dubai - Jumeirah,39,209.00
ABY-LNA5-BGE-62,Dubai - Jumeirah,7,148.50
ABY-CVL-WHT-52,Dubai - Jumeirah,40,156.75
ABY-BFC-NVY-60,Dubai - Jumeirah,40,129.25
ABY-CVL5-DPK-56,Dubai - Jumeirah,59,162.25
ABY-CHA2-WHT-62,Dubai - Jumeirah,34,156.75
ABY-CKF8-DGN-56,Dubai - Jumeirah,39,99.00
ABY-OCJ6-BLK-62,Dubai - Jumeirah,41,206.25
ABY-JKA-BRG-60,Dubai - Jumeirah,21,96.25
ABY-OCJ3-ABY-60,Dubai - Jumeirah,68,181.50
ABY-JKA2-OLV-62,Dubai - Jumeirah,65,112.75
ABY-CCR7-ABY-60,Dubai - Jumeirah,33,129.25
ABY-OCJ-DPK-62,Dubai - Jumeirah,4,162.25
ABY-EGM-NVY-54,Dubai - Jumeirah,5,184.25
ABY-CND4-BRG-56,Dubai - Jumeirah,26,104.50
ABY-MTC-WHT-62,Dubai - Jumeirah,35,85.25
ABY-BFT3-WHT-62,Dubai - Jumeirah,52,165.00
ABY-OCK7-BLK-56,Dubai - Jumeirah,32,200.75
ABY-MTB2-BGE-58,Dubai - Jumeirah,38,68.75
ABY-CHA-NVY-52,Dubai - Jumeirah,4,137.50
ABY-OCJ9-BRG-62,Dubai - Jumeirah,5,165.00
ABY-CST4-GRY-56,Dubai - Jumeirah,45,126.50
ABY-ESL3-BGE-58,Dubai - Jumeirah,48,189.75
ABY-BFT3-BLK-54,Dubai - Jumeirah,56,151.25
ABY-CST6-BLK-62,Dubai - Jumeirah,11,145.75
ABY-OCK4-CAM-62,Dubai - Jumeirah,62,255.75
ABY-LNA2-NVY-62,Dubai - Jumeirah,61,148.50
ABY-CST2-CAM-62,Dubai - Jumeirah,45,132.00
ABY-OCK6-NVY-56,Dubai - Jumeirah,78,220.00
ABY-CCR-NVY-62,Dubai - Jumeirah,53,118.25
ACC-HJP-GRY-55,Dubai - Jumeirah,26,38.00
ABY-CCR-BRG-56,Dubai - Jumeirah,50,107.25
ABY-ESL3-PLM-62,Dubai - Jumeirah,64,189.75
ABY-OCJ8-DGN-52,Dubai - Jumeirah,62,165.00
ABY-OCJ5-BLK-58,Dubai - Jumeirah,12,162.25
ACC-SHL3-DPK-21,Dubai - Jumeirah,49,29.50
ABY-CCR8-DPK-58,Dubai - Jumeirah,31,129.25
ABY-CVL4-BRG-52,Dubai - Jumeirah,72,170.50
ABY-CKF3-WHT-60,Dubai - Jumeirah,41,129.25
ABY-CHA-WHT-58,Dubai - Jumeirah,44,145.75
ABY-OCK5-ABY-60,Dubai - Jumeirah,31,277.75
ABY-OCJ8-GRY-62,Dubai - Jumeirah,71,178.75
ABY-CHA4-NVY-60,Dubai - Jumeirah,54,165.00
ABY-CST5-BGE-56,Dubai - Jumeirah,77,132.00
ABY-CKF6-CAM-56,Dubai - Jumeirah,16,110.00
ABY-OCJ3-GRY-56,Dubai - Jumeirah,16,178.75
ABY-EFL-NVY-52,Dubai - Jumeirah,7,187.00
ABY-CND4-CAM-52,Dubai - Jumeirah,66,101.75
ABY-BFP-ABY-52,Dubai - Jumeirah,41,134.75
ABY-BFC-ABY-56,Dubai - Jumeirah,11,123.75
ABY-LNA-ABY-54,Dubai - Jumeirah,17,132.00
ABY-OCJ4-CAM-60,Dubai - Jumeirah,5,154.00
ABY-CND5-OLV-60,Dubai - Jumeirah,42,115.50
ABY-ESL3-DPK-62,Dubai - Jumeirah,60,192.50
ABY-BFS-BGE-60,Dubai - Jumeirah,18,151.25
ABY-BFT-CAM-54,Dubai - Jumeirah,57,132.00
ABY-OCK7-NVY-52,Dubai - Jumeirah,70,198.00
ABY-CHA4-DGN-58,Dubai - Jumeirah,36,162.25
ABY-CCR5-GRY-62,Dubai - Jumeirah,8,126.50
ABY-OCK7-DGN-62,Dubai - Jumeirah,79,214.50
ABY-OCK-WHT-60,Dubai - Jumeirah,12,222.75
ABY-EGD-ABY-58,Dubai - Jumeirah,7,187.00
ABY-MTB3-NVY-52,Dubai - Jumeirah,43,66.00
ABY-OCJ6-BGE-62,Dubai - Jumeirah,58,206.25
ABY-OCJ7-WHT-62,Dubai - Jumeirah,7,167.75
ABY-OCK4-CAM-54,Dubai - Jumeirah,72,244.75
ABY-MTL-ABY-54,Dubai - Jumeirah,49,74.25
ABY-CHA-BGE-56,Dubai - Jumeirah,42,148.50
ABY-EFL2-PLM-62,Dubai - Jumeirah,42,211.75
ABY-OCJ4-BLK-52,Dubai - Jumeirah,18,140.25
ABY-BFS-ABY-62,Dubai - Jumeirah,67,154.00
ABY-MTB-GRY-54,Dubai - Jumeirah,64,52.25
ABY-CCR9-WHT-58,Dubai - Jumeirah,76,134.75
ABY-EGD3-DGN-54,Dubai - Jumeirah,34,198.00
ABY-CVL4-BRG-58,Dubai - Jumeirah,15,178.75
ABY-CHA3-DGN-60,Dubai - Jumeirah,21,162.25
ABY-EGD2-DGN-56,Dubai - Jumeirah,56,189.75
ABY-OCJ6-DGN-58,Dubai - Jumeirah,4,198.00
ABY-CKF4-OLV-52,Dubai - Jumeirah,42,101.75
ABY-LNA2-BLK-54,Dubai - Jumeirah,8,134.75
ABY-ESL2-DPK-56,Dubai - Jumeirah,64,173.25
ABY-MTB3-NVY-60,Dubai - Jumeirah,15,79.75
ABY-CCR10-OLV-52,Dubai - Jumeirah,79,123.75
ACC-BSH-GRY-141,Dubai - Jumeirah,72,24.00
ABY-EGM2-DPK-58,Dubai - Jumeirah,51,195.25
ABY-JKA2-ABY-60,Dubai - Jumeirah,68,107.25
ABY-BFP-WHT-52,Dubai - Jumeirah,61,132.00
ABY-CCR10-BGE-60,Dubai - Jumeirah,26,137.50
ABY-CCR-PLM-58,Dubai - Jumeirah,6,112.75
ABY-ESL2-DGN-58,Dubai - Jumeirah,62,178.75
ABY-CHA-CAM-54,Dubai - Jumeirah,50,140.25
ABY-CHA-BLK-58,Dubai - Jumeirah,5,145.75
ABY-CKF-DGN-54,Dubai - Jumeirah,31,110.00
ABY-CHA-NVY-54,Dubai - Jumeirah,79,140.25
ABY-OCK-BRG-60,Dubai - Jumeirah,19,220.00
ABY-BFC2-PLM-62,Dubai - Jumeirah,77,145.75
ABY-OCJ-CAM-52,Dubai - Jumeirah,66,148.50
ABY-BFT-ABY-60,Dubai - Jumeirah,3,145.75
ABY-CCR6-DGN-62,Dubai - Jumeirah,78,129.25
ABY-OCK4-PLM-62,Dubai - Jumeirah,44,255.75
ABY-EGD-BGE-58,Dubai - Jumeirah,67,184.25
ABY-OCJ2-WHT-62,Dubai - Jumeirah,66,176.00
ABY-BFN2-GRY-52,Dubai - Jumeirah,46,129.25
ABY-CCR4-PLM-60,Dubai - Jumeirah,9,121.00
ABY-EFL2-BRG-56,Dubai - Jumeirah,73,200.75
ABY-CKF7-BRG-58,Dubai - Jumeirah,26,121.00
ACC-FBK-BLK-153,Dubai - Jumeirah,18,24.00
ABY-MTL2-DGN-62,Dubai - Jumeirah,54,88.00
ABY-OCJ2-NVY-60,Dubai - Jumeirah,17,173.25
ABY-CVL5-WHT-58,Dubai - Jumeirah,48,167.75
ABY-LNA3-OLV-60,Dubai - Jumeirah,41,154.00
ABY-LNA6-WHT-60,Dubai - Jumeirah,51,154.00
ABY-EFL2-ABY-62,Dubai - Jumeirah,55,209.00
ACC-SHE-WHT-7,Dubai - Jumeirah,67,32.00
ACC-SHL3-GRY-20,Dubai - Jumeirah,5,28.00
ABY-OCJ-ABY-52,Dubai - Jumeirah,70,154.00
ABY-EGM-BRG-56,Dubai - Jumeirah,8,189.75
ABY-ESL3-BLK-56,Dubai - Jumeirah,67,181.50
ABY-CCR9-BGE-54,Dubai - Jumeirah,47,126.50
ABY-LNA6-CAM-58,Dubai - Jumeirah,53,148.50
ABY-MTB3-GRY-60,Dubai - Jumeirah,35,79.75
ABY-CVL-ABY-60,Dubai - Jumeirah,21,165.00
ABY-OCJ8-BRG-52,Dubai - Jumeirah,78,162.25
ABY-EPS-CAM-58,Dubai - Jumeirah,21,203.50
ABY-OCJ-CAM-56,Dubai - Jumeirah,22,159.50
ABY-CKF5-DPK-52,Dubai - Jumeirah,38,110.00
ABY-MTS2-WHT-60,Dubai - Jumeirah,56,90.75
ABY-EGD2-DGN-58,Dubai - Jumeirah,6,195.25
ABY-OCK3-BGE-60,Dubai - Jumeirah,44,264.00
ABY-LNA3-DPK-62,Dubai - Jumeirah,17,159.50
ABY-OCK7-BRG-58,Dubai - Jumeirah,5,203.50
ACC-FBL-CAM-186,Dubai - Jumeirah,49,16.00
ABY-EFL2-ABY-54,Dubai - Jumeirah,15,198.00
ABY-MTL2-WHT-60,Dubai - Jumeirah,51,85.25
ABY-CCR2-GRY-52,Dubai - Jumeirah,9,107.25
ABY-LNA-CAM-60,Dubai - Jumeirah,4,143.00
ABY-CKF3-ABY-52,Dubai - Jumeirah,22,121.00
ABY-ESL3-PLM-54,Dubai - Jumeirah,33,181.50
ABY-CKF4-PLM-62,Dubai - Jumeirah,17,115.50
ABY-CHA4-DGN-52,Dubai - Jumeirah,27,154.00
ABY-CVL5-OLV-60,Dubai - Jumeirah,77,167.75
ABY-CKF-NVY-62,Dubai - Jumeirah,8,118.25
ABY-OCJ6-DGN-56,Dubai - Jumeirah,21,195.25
ABY-CVL-ABY-52,Dubai - Jumeirah,17,151.25
ABY-CCR10-BRG-62,Dubai - Jumeirah,10,140.25
ABY-LNA4-OLV-56,Dubai - Jumeirah,36,140.25
ABY-CHA4-PLM-54,Dubai - Jumeirah,41,156.75
ABY-BFE-DGN-52,Dubai - Jumeirah,55,173.25
ABY-OCJ2-WHT-56,Dubai - Jumeirah,27,167.75
ABY-MTB-DPK-60,Dubai - Jumeirah,26,63.25
ACC-UND-BLK-66,Dubai - Jumeirah,19,8.50
ABY-LNA2-BLK-60,Dubai - Jumeirah,27,143.00
ABY-EGD3-ABY-58,Dubai - Jumeirah,4,198.00
ABY-CND3-BGE-56,Dubai - Jumeirah,14,101.75
ABY-EGD3-ABY-52,Dubai - Jumeirah,68,195.25
ABY-OCJ2-GRY-58,Dubai - Jumeirah,7,167.75
ABY-LNA-CAM-62,Dubai - Jumeirah,71,143.00
ABY-OCJ7-ABY-56,Dubai - Jumeirah,26,159.50
ABY-ESL2-ABY-58,Dubai - Jumeirah,70,178.75
ABY-LNA5-NVY-54,Dubai - Jumeirah,68,140.25
ABY-MTB3-ABY-62,Dubai - Jumeirah,12,77.00
ABY-CND6-GRY-62,Dubai - Jumeirah,67,115.50
ABY-OCK10-BLK-52,Dubai - Jumeirah,36,203.50
ABY-LNA5-CAM-60,Dubai - Jumeirah,59,151.25
ABY-LNA4-DPK-56,Dubai - Jumeirah,31,137.50
ABY-CCR9-DGN-56,Dubai - Jumeirah,8,132.00
ABY-OCJ-BRG-60,Dubai - Jumeirah,43,162.25
ABY-CVL-OLV-54,Dubai - Jumeirah,73,159.50
ABY-CCR-CAM-52,Dubai - Jumeirah,17,99.00
ABY-CCR-BRG-52,Dubai - Jumeirah,74,101.75
ABY-EGM2-DPK-60,Dubai - Jumeirah,70,203.50
ABY-CND2-BRG-58,Dubai - Jumeirah,17,99.00
ABY-LNA2-DGN-54,Dubai - Jumeirah,29,134.75
ABY-MTB2-BGE-60,Dubai - Jumeirah,53,74.25
ABY-LNA6-CAM-60,Dubai - Jumeirah,41,156.75
ACC-BLT2-BGE-125,Dubai - Jumeirah,19,31.50
ABY-CST2-NVY-60,Dubai - Jumeirah,56,129.25
ABY-OCK4-CAM-56,Dubai - Jumeirah,42,244.75
ABY-MTL-NVY-54,Dubai - Jumeirah,76,71.50
ABY-CKF8-DGN-54,Dubai - Jumeirah,32,96.25
ABY-JKA3-OLV-52,Dubai - Jumeirah,55,93.50
ABY-OCK6-WHT-62,Dubai - Jumeirah,76,231.00
ABY-BFC-BGE-56,Dubai - Jumeirah,15,123.75
ABY-CHA2-WHT-54,Dubai - Jumeirah,33,151.25
ABY-CCR-NVY-58,Dubai - Jumeirah,52,110.00
ABY-BFT-OLV-58,Dubai - Jumeirah,36,143.00
ABY-OCK5-ABY-58,Dubai - Jumeirah,8,272.25
ABY-EBD2-ABY-62,Dubai - Jumeirah,36,264.00
ABY-CND3-NVY-62,Dubai - Jumeirah,51,107.25
ABY-OCJ-BLK-62,Dubai - Jumeirah,13,167.75
ABY-LNA4-DPK-62,Dubai - Jumeirah,62,145.75
ABY-EGM-CAM-62,Dubai - Jumeirah,14,198.00
ABY-MTS-BLK-54,Dubai - Jumeirah,3,77.00
ABY-JKA3-GRY-62,Dubai - Jumeirah,5,104.50
ABY-LNA3-PLM-52,Dubai - Jumeirah,35,145.75
ABY-LNA-GRY-58,Dubai - Jumeirah,11,137.50
ABY-OCJ10-DGN-58,Dubai - Jumeirah,54,178.75
ABY-CKF-DPK-60,Dubai - Jumeirah,69,118.25
ABY-OCK9-GRY-62,Dubai - Jumeirah,68,200.75
ABY-CST-DPK-62,Dubai - Jumeirah,8,132.00
ABY-BFS-OLV-60,Dubai - Jumeirah,70,156.75
ABY-BFC2-BGE-60,Dubai - Jumeirah,51,140.25
ABY-CKF4-BGE-60,Dubai - Jumeirah,54,112.75
ABY-LNA-NVY-62,Dubai - Jumeirah,71,143.00
ABY-CCR2-DGN-60,Dubai - Jumeirah,70,112.75
ABY-ESL-OLV-62,Dubai - Jumeirah,70,173.25
